Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Bahamas;SI3_AGG - MACH - Chemicals;61.6;209.0;246.0;251.0;251.0;216.0;250.0;282.0;295.0;276.0;146.0;122.0;134.0;148.0;103.0;59.0;48.0;30.0;116.45789910346535;110.08542291342388;103.77656644779597;63.86542795953214;36.05526410339297;16.509026024589662;64.74181365966797;55.8486328125;42.03814697265625;97.38626966689043;129.3446310696331;245.92188815931993;8.246488067003629;24.884866451264642;44.96991325136779;9.73188755875927;16.351318359375;40.127156575520836
Bahamas;SI3_AGG - MACHPH - Pharmaceuticals;0.2;13.0;4.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017943578815162415;0.01874789954905944;0.01846504180763211;-2.0251321044826542e-45;-4.408093114434114e-45;-6.729447165070964e-45;0.039323873817920685;0.039323873817920685;0.039323873817920685;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bahamas;SI3_AGG - MAMT - Machinery and transport equipment;32.4;59.0;68.0;67.0;74.0;74.0;86.0;64.0;96.0;80.0;89.0;98.0;116.0;117.0;200.0;53.0;251.0;58.0;201.59188122907503;231.01893723311457;260.37774801138477;111.7011021166612;96.0836828405594;93.45827850326141;53.23110580444336;239.20680236816406;58.00571823120117;280.36204005485854;7.960582775651566;348.92715174376684;110.75679644653059;61.71964827069347;61.13496293665761;0.43604868762897997;4.698485112285234;0.009859019312365302
Bahamas;SI3_AGG - MAMTOF - Office and telecom equipment;2.4;1.0;2.0;1.0;2.0;1.0;12.0;2.0;2.0;4.0;6.0;5.0;16.0;3.0;4.0;3.0;1.0;4.0;-0.7526761504138394;-4.407409648655263;-8.053469447118736;3.0025519069277435;2.0105020718245417;1.0293856222730942;2.9357986450195312;1.0920823812484741;3.934774398803711;125.08920501379464;540.7409648655263;301.3367361779684;0.08506356425811804;101.05020718245416;74.26535944317266;2.140045166015625;9.208238124847412;1.6306400299072266
Bahamas;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.4;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;2.0;2.0;1.0;1.0;2.0;0.0;1.0;0.3592862678702595;-0.10571889102599946;-0.5700849299943416;1.4661576935973302;1.49009575153701;1.4911949727418743;2.00100040435791;0.16249237954616547;1.002101182937622;82.03568660648702;inf;157.00849299943417;26.692115320133492;inf;49.11949727418743;0.05002021789550781;inf;0.21011829376220703
Bahamas;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.4;1.0;1.0;0.0;1.0;1.0;11.0;1.0;1.0;1.0;1.0;2.0;13.0;2.0;3.0;1.0;1.0;2.0;-0.384496127618473;-3.0537121418402275;-5.714714578699717;1.033574936205304;-0.8427453771362287;-2.6218767315952927;1.0516160726547241;1.0516160726547241;1.9683500528335571;138.4496127618473;405.37121418402273;385.73572893498584;3.357493620530394;184.27453771362286;231.09383657976466;5.161607265472412;5.161607265472412;1.5824973583221436
Bahamas;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.6591475429018169;-1.1300881963612417;-1.6000567211073888;-3.034782114504523e-07;-6.664507932016305e-07;-1.0264263544147706e-06;-0.005035556852817535;-0.005035556852817535;-0.005035556852817535;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bahamas;SI3_AGG - MAMTTE - Transport equipment;25.0;32.0;28.0;39.0;22.0;33.0;31.0;25.0;39.0;30.0;48.0;58.0;40.0;61.0;67.0;26.0;248.0;26.0;74.26162479740704;82.65569157496093;91.02616100688986;28.975577138588527;-1.666012658138967;-26.141540670425428;25.889163970947266;195.8493194580078;25.889163970947266;185.6216338361809;66.67109210687059;250.1006192572687;11.444527456109718;100.67177929763666;200.54438719394395;0.42629241943359375;21.028500218545236;0.42629241943359375
Bahamas;SI3_AGG - MAMTAU - Automotive products;1.8;9.0;12.0;7.0;9.0;7.0;4.0;7.0;4.0;4.0;6.0;25.0;7.0;4.0;10.0;4.0;0.0;3.0;1.4401348576644013;-1.8153184626199401;-5.066185951391785;4.167014882725527;-1.237218522442962;-6.211879446365421;4.002485752105713;0.5775812268257141;3.0961358547210693;63.996628558389965;inf;268.8728650463928;4.175372068138183;inf;307.0626482121807;0.062143802642822266;inf;3.204528490702311
Bahamas;SI3_AGG - MATE - Textiles;1.8;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;0.0;1.0;2.0;1.0;2.0;2.0;29.0;1.0;0.0;2.9603042502735577;3.480084192625038;3.9930001393937817;28.24405993523289;52.51117968827232;74.80212542898016;25.98488998413086;1.0136833190917969;0.03860802575945854;89.79205430940152;248.0084192625038;inf;2.6066898785072747;5151.117968827232;inf;10.396931089203933;1.3683319091796875;inf
Bahamas;SI3_AGG - MACL - Clothing;0.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.032935466305412914;0.05736266782188232;0.08070399410470236;0.4275007019405126;0.4403900562337613;0.4407261104367155;0.9854180812835693;-0.0037785768508911133;-0.0037785768508911133;96.70645336945871;inf;inf;57.24992980594874;inf;inf;1.4581918716430664;inf;inf
Bahrain, Kingdom of;SI3_AGG - TO - Total merchandise;10242.0;12200.0;13634.0;17316.0;11874.0;14971.0;19650.0;19768.0;21930.0;20130.0;16540.0;12785.0;15376.0;18044.0;18120.0;14066.0;22369.0;30194.0;20657.655774716473;22416.206070718552;24172.23802122274;15174.456518810444;14093.797582394018;13707.598661398983;14039.923828125;22258.375;28474.81640625;46.862333106188494;0.21103344234678317;19.94357150022276;7.880396124061171;36.99406507937763;54.601580905481285;0.18538441543438078;0.49454602351468546;5.693792123435119
Bahrain, Kingdom of;SI3_AGG - AG - Agricultural products;62.0;60.0;68.0;286.0;293.0;310.0;462.0;499.0;863.0;638.0;456.0;377.0;535.0;605.0;625.0;599.0;684.0;896.0;720.700456202633;789.1379814164874;857.511935144302;606.3408952047573;599.7881831036225;597.5493921545327;603.8955078125;686.8621215820312;872.9063110351562;20.31727148624924;15.371049914691138;4.2955429526448645;1.2255250759194185;12.311669136897297;33.30921962561019;0.8172801022537562;0.4184388277823465;2.57742064339774
Bahrain, Kingdom of;SI3_AGG - AGFO - Food;59.0;57.0;65.0;284.0;289.0;306.0;438.0;489.0;843.0;629.0;447.0;368.0;521.0;595.0;613.0;587.0;668.0;879.0;709.8151095395236;778.6693436280733;847.4585062959763;586.921655173757;560.7589110094178;534.6704737516111;592.8803100585938;672.1876831054688;861.9786376953125;20.922505884075576;16.567267010190616;3.588338305349676;0.013346648422995383;16.054055238111104;39.17286988036279;1.0017563983975724;0.6268986684833457;1.9364462235139361
Bahrain, Kingdom of;SI3_AGG - MI - Fuels and mining products;9306.0;10804.0;12227.0;14836.0;10043.0;13254.0;17365.0;16305.0;14443.0;14370.0;10099.0;8541.0;11191.0;13564.0;13260.0;9540.0;16815.0;18740.0;15612.688351479681;17109.678181000094;18604.867835866524;10570.667125831516;9601.33645413104;9261.177046687872;9551.7294921875;16764.79296875;18438.140625;63.65501416645368;1.7524720844489676;0.7210894564219646;10.803638635550486;42.900169764311386;50.580698790352876;0.12295065186058701;0.29858478293190605;1.6107757470651014
Bahrain, Kingdom of;SI3_AGG - MIFU - Fuels;7787.0;9221.0;10809.0;13789.0;8914.0;11505.0;15491.0;13026.0;11074.0;11040.0;7739.0;6082.0;8411.0;10594.0;9895.0;5938.0;9941.0;15069.0;12019.331700027296;13237.029114360033;14453.429152341509;7074.1528618488865;6106.883234324269;5784.420637032676;6155.95166015625;9967.4208984375;15008.5859375;102.41380431167559;33.155911018610134;4.085014583970346;19.13359484420489;38.56872312318409;61.61377240007515;3.670455711624284;0.26577706908258725;0.40091620213683726
Bahrain, Kingdom of;SI3_AGG - MA - Manufactures;866.0;796.0;1338.0;1959.0;1446.0;1407.0;1820.0;2916.0;5619.0;5111.0;5808.0;3797.0;3596.0;3788.0;3845.0;3728.0;4640.0;5061.0;3917.101361052008;3999.4739600454477;4081.6582223248206;3759.9100288728446;3728.5881177746487;3717.3561021153205;3735.20947265625;4648.8994140625;5046.9521484375;5.072461401609659;13.804440516261904;19.350756326322454;0.8559557101084919;19.642497461753262;26.548980396851995;0.19338714206679183;0.19179771686422414;0.27757066908713696
Bahrain, Kingdom of;SI3_AGG - MAIS - Iron and steel;19.0;25.0;20.0;66.0;76.0;119.0;169.0;77.0;548.0;640.0;488.0;473.0;515.0;679.0;464.0;615.0;929.0;660.0;596.4393334175778;616.6149765473366;636.827055978978;566.5873449646645;596.0960078778139;604.30431247017;614.3567504882812;882.71240234375;655.8395385742188;3.01799456624751;33.62594439748799;3.5110521243972697;7.8719764285098455;35.83466007773801;8.438740534822731;0.10459341653963415;4.982518585172229;0.6303729433001894
Bahrain, Kingdom of;SI3_AGG - MACH - Chemicals;286.0;306.0;611.0;593.0;314.0;111.0;172.0;738.0;730.0;973.0;838.0;626.0;766.0;805.0;858.0;801.0;1078.0;1200.0;928.118321866692;988.8532428048281;1049.5918501838717;816.2311479158302;800.4422470335563;794.6237604322693;809.727783203125;1059.8858642578125;1156.228515625;15.869952792346066;8.269643524598502;12.534012484677362;1.901516593736605;25.74747244586676;33.78135329731089;1.0896108867821472;1.6803465438021798;3.6476236979166665
Bahrain, Kingdom of;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;5.0;26.0;1.366361294831079;1.6637772539823044;1.9602277506654793;1.45331745911957;1.4730779831636402;1.473840674540521;2.0015220642089844;5.040008544921875;19.968929290771484;31.681935258446046;66.72445492035392;92.46066249744047;27.334127044021493;70.53844033672719;94.33138202099799;0.07610321044921875;0.8001708984375;23.19642580472506
Bahrain, Kingdom of;SI3_AGG - MAMT - Machinery and transport equipment;234.0;191.0;266.0;536.0;518.0;539.0;789.0;1124.0;2363.0;1768.0;2135.0;1292.0;947.0;869.0;1095.0;1268.0;1314.0;1329.0;942.4421070445102;922.2723122513397;901.8896970494103;1215.0287009299882;1252.3399591225411;1263.583192260685;1290.9156494140625;1339.7811279296875;1355.6544189453125;25.674912693650615;29.811848382698653;32.137720312309234;4.17754724526907;4.692544967843141;4.922257918684341;1.8072278717714905;1.9620340890173136;2.0055996196623402
Bahrain, Kingdom of;SI3_AGG - MAMTOF - Office and telecom equipment;12.0;6.0;9.0;14.0;34.0;43.0;131.0;239.0;474.0;311.0;547.0;223.0;69.0;55.0;88.0;127.0;167.0;190.0;33.10127935186315;11.33850867538886;-10.484373534758074;114.3760845920645;121.8354642257325;123.8744244034466;122.67094421386719;163.41757202148438;187.1693572998047;73.93600051034397;93.21047384707254;105.51809133408321;9.940090872390156;27.044632200160184;34.802934524501794;3.408705343411663;2.145166454200973;1.489811947471217
Bahrain, Kingdom of;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;5.0;3.0;6.0;4.0;27.0;36.0;122.0;120.0;244.0;149.0;370.0;130.0;46.0;28.0;43.0;68.0;87.0;112.0;6.957241986234332;-10.194854389730853;-27.390018561223826;67.98453905227338;93.01972645837415;117.97051692585761;66.50022888183594;85.63640594482422;111.21472930908203;89.76876178494952;111.71822343647224;124.45537371537843;0.02273668783326975;6.919225814223163;5.330818683801437;2.205545762005974;1.5673494887077946;0.7011345454624721
Bahrain, Kingdom of;SI3_AGG - MAMTOTTL - Telecommunications equipment;8.0;3.0;3.0;10.0;7.0;7.0;9.0;118.0;228.0;157.0;168.0;90.0;22.0;26.0;43.0;56.0;77.0;74.0;25.06060082014564;20.65086573930365;16.226153336029487;53.14443380303161;57.89743540979952;60.08056116795981;54.78653335571289;76.32711029052734;73.2235336303711;55.24892710688278;73.18069384506019;78.07276576212232;5.099225351729268;24.808525441818805;18.81005247572999;2.166904721941267;0.8738827395748782;1.0492788778769004
Bahrain, Kingdom of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;9.0;4.0;1.0;0.0;2.0;3.0;3.0;5.0;0.3778160732305663;0.02302775056291218;-0.3329156795456502;2.7673269636241287;3.107115435062106;3.2544150122311013;2.9691214561462402;2.9691214561462402;5.0688090324401855;87.40613089231447;99.2324083145696;106.658313590913;7.755767879195711;3.5705145020702065;34.911699755377974;1.0292847951253257;1.0292847951253257;1.376180648803711
Bahrain, Kingdom of;SI3_AGG - MAMTTE - Transport equipment;143.0;121.0;155.0;252.0;220.0;260.0;371.0;464.0;1330.0;907.0;730.0;465.0;580.0;509.0;638.0;657.0;767.0;759.0;628.9407922821581;659.6673009207733;690.3555173900938;651.0100082489616;654.8629416271453;655.9674071686455;661.7431640625;776.6484375;768.3399658203125;4.270807871817641;13.993832995987834;9.0440688550601;0.9117186835674825;14.620216215496043;13.574781664210075;0.7219427796803654;1.2579449152542372;1.230562031661726
Bahrain, Kingdom of;SI3_AGG - MAMTAU - Automotive products;134.0;92.0;138.0;225.0;193.0;224.0;317.0;391.0;1034.0;679.0;542.0;223.0;493.0;400.0;500.0;445.0;416.0;278.0;522.0943572212083;559.551697704684;597.0164187685142;463.16281127938964;453.1187860595934;450.4749740139772;447.0464172363281;417.11212158203125;277.17181396484375;17.324574656451297;34.50761964054904;114.75410747068857;4.0815306245819425;8.922785110479179;62.0413575589846;0.45986904187148875;0.267336918757512;0.29790864573965825
Bahrain, Kingdom of;SI3_AGG - MATE - Textiles;53.0;40.0;69.0;72.0;63.0;90.0;98.0;89.0;140.0;127.0;144.0;151.0;157.0;204.0;187.0;134.0;202.0;202.0;218.90896698474148;236.488082965868;254.03955584798592;149.4981790597645;136.97786937518012;132.91713893912402;135.01531982421875;200.27499389648438;200.27499389648438;63.3649007348817;17.073308398944548;25.76215636038907;11.565805268480977;32.189173576643505;34.19943616875049;0.7577013613572761;0.8539634175819926;0.8539634175819926
Bahrain, Kingdom of;SI3_AGG - MACL - Clothing;82.0;44.0;52.0;59.0;42.0;97.0;66.0;96.0;120.0;176.0;795.0;322.0;129.0;90.0;71.0;49.0;44.0;64.0;-13.497048977762885;-70.60010981836686;-127.7394524852843;49.00810006771686;26.957616551634633;4.967411656672294;52.017066955566406;47.75612258911133;64.99082946777344;127.54499791380181;260.45479504174284;299.5928945082567;0.016530750442572118;38.732689655375836;92.23841928644954;6.157279501155931;8.536642247980291;1.548171043395996
Bangladesh;SI3_AGG - TO - Total merchandise;9297.0;11802.0;12453.0;15370.0;15083.0;19194.0;24439.0;25127.0;29114.0;30405.0;32379.0;34894.0;35851.0;39252.0;39337.0;33605.0;44223.0;54695.0;41754.48615441084;43532.03383968055;45306.178279785156;34514.60950537553;31630.60381476223;29930.470263707663;33646.875;43158.91015625;50898.42578125;24.250814326471783;1.562458811748292;17.16577698183535;2.7067683540411456;28.474766943078873;45.277502031798775;0.12460943312007142;2.4061909950704385;6.941355185574549
Bangladesh;SI3_AGG - AG - Agricultural products;741.0;886.0;1267.0;1563.0;719.0;1013.0;1365.0;990.0;1227.0;1698.0;1096.0;1182.0;1152.0;1116.0;1196.0;1195.0;1596.0;1580.0;1164.0314660170166;1166.889376613966;1169.8007560189167;1195.3421612021014;1195.1746523880145;1195.133568237457;1197.57958984375;1589.8826904296875;1575.411865234375;2.5915091199149325;26.88663053797205;25.961977467157173;0.028632736577518962;25.114370151126913;24.358634921679936;0.21586525889121339;0.38329007332785087;0.2903882763053798
Bangladesh;SI3_AGG - AGFO - Food;581.0;693.0;857.0;1057.0;576.0;776.0;938.0;648.0;969.0;1168.0;859.0;903.0;904.0;891.0;945.0;940.0;1236.0;1163.0;937.0885318815918;948.2887081565692;959.4878419142948;941.728931198257;940.9135263778388;940.7178840196575;942.75048828125;1215.343505859375;1154.7410888671875;0.30973065089448426;23.27761260869181;17.498895794127705;0.18392885087840288;23.874310163605273;19.112821666409502;0.29260513630319146;1.6712373900182038;0.7101385324860275
Bangladesh;SI3_AGG - MI - Fuels and mining products;73.0;128.0;269.0;332.0;204.0;246.0;389.0;549.0;356.0;484.0;233.0;139.0;180.0;157.0;123.0;109.0;257.0;209.0;121.44705609689377;106.22120317854109;91.11138754097006;113.34383391119248;110.40648479720222;109.54089026304544;113.02487182617188;256.4521179199219;207.6874542236328;11.419317520086032;58.66879253753265;56.40603466939231;3.985168725864657;57.04027828902638;47.58809078323185;3.692542959790711;0.21318368874635213;0.6280123331900419
Bangladesh;SI3_AGG - MIFU - Fuels;54.0;89.0;213.0;263.0;152.0;145.0;280.0;447.0;279.0;348.0;178.0;52.0;54.0;26.0;20.0;23.0;65.0;11.0;3.8169145109540317;-11.19039691122594;-26.11830500856707;22.139516943424766;22.874252111741253;23.119569558025265;24.638818740844727;63.681312561035156;13.9033784866333;83.40471951759116;117.21599524803992;337.4391364415188;3.741230680761886;64.80884290501345;110.17790507295695;7.125298873237941;2.0287499060997596;26.39434987848455
