Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
France;SI3_AGG - TO - Total merchandise;463428.0;495868.0;559612.0;616240.0;484781.0;523767.0;596473.0;568708.0;580963.0;581393.0;506264.0;501179.0;535298.0;582222.0;570951.0;488637.0;585021.0;617855.0;611443.6051605706;635696.4326149223;659931.1966079392;536675.4623410625;535167.599368597;535103.1777129362;488972.90625;584950.625;614810.0625;25.132481813814874;8.662156164466282;6.810043878893786;9.831114373463839;8.521642920750361;13.393404971565143;0.06874351512472449;0.012029482702330344;0.49282396355131863
France;SI3_AGG - AG - Agricultural products;52336.0;56448.0;66192.0;75956.0;63851.0;66785.0;83550.0;78181.0;83212.0;80577.0;68940.0;68153.0;72635.0;76691.0;74918.0;73214.0;86119.0;91447.0;79059.2766073437;81197.0491217425;83334.34803722169;73728.50225194007;73350.3971138684;73233.80959337254;73477.09375;85708.140625;90039.9453125;7.983823595683467;5.715290328797941;8.871424937699775;0.7027375255279952;14.826696647814769;19.91666255495255;0.35934896331302757;0.47708330914200114;1.5386559291174122
France;SI3_AGG - AGFO - Food;47519.0;51241.0;60409.0;70103.0;59161.0;61770.0;76058.0;71478.0;76477.0;73856.0;63215.0;62540.0;66779.0;70707.0;69339.0;68078.0;79617.0;84800.0;73314.23359859892;75484.03952003027;77652.94696935549;68450.63720337821;68158.70502895386;68065.55224034241;68069.140625;78994.25;83337.1171875;7.691520900436146;5.1910527650749545;8.428128573873247;0.5473680239992509;14.391769309376315;19.734018584501875;0.013013565322130499;0.7821821972694274;1.72509765625
France;SI3_AGG - MI - Fuels and mining products;27410.0;34329.0;39238.0;49559.0;28352.0;33249.0;44176.0;40842.0;37752.0;37035.0;26704.0;21994.0;27599.0;33181.0;28970.0;20193.0;32717.0;39799.0;34378.42099257143;36639.758684687506;38901.10478610508;22838.22788049978;20883.46487473354;20278.917016677315;20914.1015625;32686.857421875;39938.73046875;70.24920018110944;11.9899706106535;2.2560748106608637;13.099727036595754;36.16937715947813;49.04666695977961;3.5710472069529042;0.0921312410214873;0.3510904011407322
France;SI3_AGG - MIFU - Fuels;17930.0;20433.0;23448.0;33880.0;18963.0;20510.0;28583.0;27376.0;24762.0;24163.0;16307.0;12375.0;16024.0;20649.0;17581.0;10010.0;17505.0;24023.0;21756.42470772679;23595.21588170401;25433.995106004175;12337.621656265952;10718.407167859586;10233.781228228978;10535.4482421875;17446.638671875;24057.296875;117.34690017709082;34.791293240239995;5.873517487425279;23.252963599060458;38.76945348266446;57.40006981547276;5.249233188686313;0.33339804698657527;0.14276682762352744
France;SI3_AGG - MA - Manufactures;375764.0;396276.0;444785.0;480664.0;383100.0;403732.0;458540.0;439788.0;450552.0;454835.0;401905.0;402076.0;424665.0;460724.0;453701.0;382682.0;447753.0;463501.0;483424.54993640294;501840.2724828325;520242.7220961961;423263.4574285406;421845.3941352882;421781.8657295998;383709.15625;447818.90625;462993.46875;26.32539548147102;12.079711913227268;12.241984827691004;10.60448555943071;5.786137862775192;9.000872548365638;0.2684098677230703;0.014719331863773107;0.10949949406797396
France;SI3_AGG - MAIS - Iron and steel;15992.0;18470.0;22555.0;24820.0;15158.0;16151.0;20213.0;17605.0;16829.0;17155.0;14030.0;12183.0;14722.0;16030.0;14000.0;10643.0;16548.0;18021.0;15630.410868303616;16019.075825783168;16409.073095630763;11596.665161363557;10759.92944043727;10476.583632203316;11053.119140625;16515.693359375;18034.47265625;46.860949622320916;3.1963027206721804;8.94471396908738;8.960491979362557;34.97746289317579;41.86458225290875;3.8534167116884337;0.19522988049915396;0.07476086926363687
France;SI3_AGG - MACH - Chemicals;75172.0;82984.0;95666.0;107932.0;93480.0;92194.0;109553.0;106480.0;110064.0;110156.0;94415.0;92929.0;100800.0;108312.0;107620.0;105085.0;123013.0;125542.0;115121.49001991801;119880.50923943814;124635.1733863088;105829.5225271195;105235.65756698704;105044.3430549184;105044.8671875;121365.7265625;123417.5625;9.550830299203513;2.5464713164965205;0.7223292712328933;0.7084955294471086;14.451596524768085;16.32733025209221;0.0381908098206214;1.3391051657141928;1.692212566312469
France;SI3_AGG - MACHPH - Pharmaceuticals;22963.0;25186.0;28710.0;33297.0;34513.0;34714.0;34060.0;35735.0;37921.0;36402.0;31378.0;31353.0;32370.0;34781.0;36447.0;38909.0;40093.0;38541.0;38452.73254892364;40379.40803633065;42301.976060649424;38565.06553677749;39923.61534189878;40783.77771669503;38407.10546875;39336.6875;38105.484375;1.1726527309269343;0.7143592056734326;9.758376950907927;0.883945779183508;0.4224793806929352;5.819199597039601;1.2899188651725821;1.88639538073978;1.1300060325367791
France;SI3_AGG - MAMT - Machinery and transport equipment;200525.0;204833.0;222931.0;237235.0;183506.0;201081.0;220777.0;214492.0;217647.0;219243.0;197808.0;200031.0;208949.0;227000.0;222145.0;170878.0;193903.0;200732.0;235868.35321410513;244079.3868740956;252287.43683752543;197383.6474767657;195833.33774286316;195745.54877891156;175535.015625;193783.9375;200489.890625;38.033189301200345;25.877055473146676;25.683716018136334;15.51144528655866;0.9955172136909509;2.4841336812707704;2.7253453487283323;0.061403124242533635;0.12061324303050834
France;SI3_AGG - MAMTOF - Office and telecom equipment;27986.0;31760.0;26950.0;25539.0;19837.0;22882.0;25154.0;22840.0;22727.0;21972.0;19957.0;19555.0;20670.0;22538.0;21292.0;18526.0;21499.0;23067.0;22842.3032534773;23508.419830687475;24173.402066400067;19300.824846529424;18593.85385931916;18349.57171102506;18772.177734375;21493.923828125;23062.044921875;23.298624924308005;9.346573471731128;4.796471437118252;4.182364496002503;13.512936139731341;20.45098317498999;1.3288229211648495;0.02361119993953207;0.021481242142454587
France;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;7264.0;8161.0;8725.0;8769.0;6027.0;5765.0;5951.0;4953.0;4985.0;4816.0;4101.0;3955.0;4259.0;4861.0;4501.0;4371.0;4914.0;4812.0;5006.851232138461;5232.3891703286035;5457.6234818321645;4403.099062555561;4362.421266475997;4345.902180146598;4370.7490234375;4894.0166015625;4793.64013671875;14.547042602115317;6.4792260954131775;13.416946837742405;0.7343642771805406;11.224638451851913;9.686155857302621;0.005741856840539922;0.4066625648656899;0.3815432934590607
France;SI3_AGG - MAMTOTTL - Telecommunications equipment;12594.0;14887.0;10321.0;9077.0;7872.0;8127.0;8899.0;8785.0;8517.0;8211.0;7557.0;7525.0;8534.0;8566.0;7773.0;6294.0;7431.0;6699.0;8075.234428073063;7992.316587003536;7910.109374208091;6680.035822258796;6254.566437207011;6092.967917366869;6455.75390625;7465.7783203125;6804.841796875;28.300515222006084;7.553715341186064;18.078957668429485;6.13339406194464;15.831429993177077;9.04660520425632;2.569969911820782;0.4680166910577311;1.5799641271085236
France;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;8127.0;8712.0;7905.0;7693.0;5938.0;8990.0;10304.0;9102.0;9225.0;8945.0;8299.0;8074.0;7876.0;9111.0;9018.0;7860.0;9153.0;11556.0;9755.087168658996;10277.445640668077;10798.174302644651;8214.478079117513;7964.595364016178;7889.263824302487;7841.62255859375;9148.2841796875;11331.658203125;24.110523774287486;12.284995527893331;6.5578547711608595;4.509899225413647;12.983771834194494;31.730150360829988;0.23380968710241729;0.05152212730798646;1.941344728928695
France;SI3_AGG - MAMTTE - Transport equipment;110868.0;106178.0;116362.0;123786.0;95603.0;107628.0;116439.0;114183.0;116962.0;117631.0;109018.0;111255.0;113574.0;121484.0;117608.0;82126.0;91194.0;93166.0;122809.51404050717;125421.98323133563;128038.26095216736;95822.72147907397;91603.1510420781;90823.61710764209;84987.3984375;91923.0859375;93636.2578125;49.53792226640427;37.5331526540514;37.43024381444664;16.67769217918073;0.4486600457026754;2.5142035639159275;3.4841565856123515;0.7994889329341842;0.5047526055642616
