Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Serbia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;3.0;4.0;9.0;11.0;6.0;4.0;3.0;7.0;6.0;19.0;22.0;32.0;35.0;50.0;146.0;229.0;27.0;57.44884802119147;66.60604104754911;75.71921588301024;145.01949473023794;237.52455681347826;327.05071289380646;152.36087036132812;223.3504638671875;26.88975715637207;60.65147395808803;70.9143925556554;180.44154030744534;0.6715789518918236;3.7225138923485837;1111.2989366437275;4.35676052145762;2.467046346206332;0.4083068282515915
Serbia;SI3_AGG - MAMTTE - Transport equipment;97.0;148.0;289.0;522.0;376.0;381.0;430.0;782.0;2347.0;2205.0;1783.0;1746.0;1646.0;1586.0;1320.0;1169.0;1445.0;1554.0;1247.186299313235;1110.0397368925414;973.4690500950236;1206.2605632315758;1158.9681361573896;1139.748807393945;1162.7593994140625;1450.814208984375;1563.2578125;6.6883061859054695;23.180641045498863;37.357203983589216;3.1873877871322343;19.794592653467845;26.657090901290537;0.5338409397722412;0.40236740376297575;0.5957408301158301
Serbia;SI3_AGG - MAMTAU - Automotive products;49.0;60.0;128.0;197.0;140.0;164.0;198.0;550.0;2133.0;2016.0;1546.0;1512.0;1371.0;1259.0;935.0;779.0;903.0;938.0;814.4044695426256;625.4378661855288;437.17936022729407;816.8062077851932;766.6714937408697;745.8758290295472;771.3638305664062;899.4174194335938;935.7064208984375;4.544861302005858;30.73777783105993;53.39239229986204;4.853171731090274;15.097287514853857;20.48232099898218;0.9802528156089538;0.3967420339320321;0.24451802788512791
Serbia;SI3_AGG - MATE - Textiles;56.0;74.0;93.0;102.0;86.0;95.0;125.0;132.0;163.0;194.0;172.0;196.0;232.0;265.0;276.0;304.0;339.0;309.0;309.8425283576606;336.03033583849907;362.16315078158124;300.4668640588945;316.9356041141336;327.88819475926016;299.0397644042969;327.2063903808594;303.2281799316406;1.9218843281778375;0.8760071272864101;17.20490316556027;1.1622157701004978;6.508671352762955;6.112684388110083;1.6316564459549754;3.4789408906019545;1.8679029347441343
Serbia;SI3_AGG - MACL - Clothing;244.0;319.0;445.0;552.0;533.0;407.0;481.0;505.0;603.0;629.0;527.0;594.0;674.0;711.0;678.0;631.0;721.0;828.0;726.9310975354751;747.1544224268566;767.4268039067312;631.0293608422704;583.9808687639706;537.1097794115144;630.105224609375;714.27197265625;806.1055297851562;15.203026550788454;3.6275204475529303;7.315603392906865;0.004653065336041365;19.00404039334665;35.13166915319874;0.14180275604199682;0.9331521974687933;2.6442596877830615
Serbia and Montenegro;SI3_AGG - TO - Total merchandise;5065.0;5249.2;5846.6;6947.8;5172.4;7002.4;7988.6;8502.6;8655.8;8540.8;7728.6;7344.2;7891.0;8825.6;7887.6;6819.4;9617.2;10898.2;8673.751821989725;8908.156793181111;9142.60950399808;7137.705992155574;6894.394983935878;6817.7680402403;6811.44970703125;9486.5986328125;10446.2177734375;27.192301697945936;7.372657393200612;16.10899502671929;4.667653930779455;28.311826894149256;37.441338567467106;0.11658346729550453;1.3579978287599377;4.147310808780356
Serbia and Montenegro;SI3_AGG - AG - Agricultural products;1020.0;1169.8;1525.4;1782.8;1425.2;1736.8;2138.6;2141.2;2169.4;2221.0;1963.8;1927.8;2062.6;2287.8;2268.8;2465.0;3184.8;3277.0;2468.558924753384;2597.2856380913413;2725.7366569544483;2415.665225337906;2475.4353507274873;2499.1967155699667;2449.36181640625;3038.690673828125;3105.22607421875;0.14437828614133724;18.44744919331383;16.822195393516985;2.0014107367989404;22.27344414947604;23.735223815380934;0.6344090707403651;4.587708056137753;5.24180426552487
Serbia and Montenegro;SI3_AGG - AGFO - Food;887.0;1146.8;1293.2;1656.6;1457.6;1645.6;1975.8;2177.2;2693.0;2889.6;3031.2;2879.0;3087.8;7409.4;7688.2;9623.6;11643.4;12773.2;10650.352941556064;12862.255670777993;15068.59088725927;9146.807495553105;9754.408591476516;10001.800533263371;9312.939453125;10807.4521484375;11537.6005859375;10.669114900412152;10.468210924455;17.97036676212123;4.9544089991988;16.223709642574192;21.696986399153147;3.2281115889583973;7.179585443792188;9.673374049278964
Serbia and Montenegro;SI3_AGG - MI - Fuels and mining products;821.0;1045.0;1227.6;1683.6;1533.8;1818.4;2323.6;2222.0;2553.2;2975.0;2659.4;2665.6;2954.2;2874.8;2885.6;3040.6;3826.2;4352.0;2924.9923965016596;2941.625942429293;2958.3700432246837;2999.8658604336792;3043.9737137978996;3060.5819215482816;3021.081298828125;3703.72412109375;4104.53076171875;3.80213127337829;23.118866174551954;32.02274716855047;1.3396743921042118;20.443946636404274;29.674128640894263;0.6419358406852236;3.2009795333816795;5.686333600212546
Serbia and Montenegro;SI3_AGG - MIFU - Fuels;163.0;167.0;212.0;444.2;457.8;276.8;524.2;495.8;497.4;649.4;212.6;323.2;461.2;263.6;325.2;435.2;374.6;533.4;240.81744020121525;191.8496160342988;143.11892444418623;396.52379993403747;413.69888970563994;417.67496918673385;436.15167236328125;372.205322265625;533.5133056640625;44.665110247882524;48.78547356265382;73.16855559726541;8.886994500450946;10.437503925691383;21.695731311073516;0.2186747158274957;0.6392626092832415;0.021242156742130248
Serbia and Montenegro;SI3_AGG - MA - Manufactures;2898.0;4103.4;4999.2;6292.4;5105.6;6296.0;7574.6;7534.8;7948.0;8177.6;6436.6;6134.6;7127.2;7701.4;7806.6;7278.8;9240.6;10763.6;8491.376751720503;8974.682974332884;9457.438494193175;7405.005723636989;7232.175458877426;7159.413629363677;7308.64306640625;9121.97265625;10334.30078125;16.65902005441148;2.8777030243395108;12.134987418770908;1.7338809094492116;21.734784982821186;33.4849527169007;0.40999981324187806;1.283762350388507;3.9884352702627406
Serbia and Montenegro;SI3_AGG - MAIS - Iron and steel;620.0;793.6;1086.4;1330.0;962.6;1167.0;1349.4;1392.8;1495.8;1408.4;1232.0;1278.4;1487.0;1666.6;1720.0;1695.4;2085.0;2367.0;1905.448777456524;2046.4770301393014;2187.2395340995845;1701.4358873771298;1693.6678971819315;1690.4904320635455;1687.500244140625;2013.0458984375;2208.3486328125;12.389334520262121;1.847624453750532;7.594443003819835;0.35601553480769793;18.76892579463158;28.58088584437915;0.46595233333579633;3.4510360461630696;6.702634862167301
Serbia and Montenegro;SI3_AGG - MACH - Chemicals;492.0;515.8;637.0;741.6;637.8;701.4;782.2;842.2;863.0;892.6;696.2;803.2;957.0;1044.6;1003.6;880.2;1253.8;1174.6;1107.4434454823122;1162.1599427697668;1216.8697092051345;911.8251949437409;875.3001663616478;861.1088597014144;882.6699829101562;1209.66796875;1149.8524169921875;25.817251247706448;7.308985263218472;3.5986471313753308;3.592955571886036;30.18821451893062;26.689182725913973;0.2806160997678033;3.5198621191577564;2.1068945179475915
Serbia and Montenegro;SI3_AGG - MACHPH - Pharmaceuticals;100.0;116.6;123.0;146.8;108.6;96.8;181.6;211.0;199.2;178.4;78.6;89.6;117.4;104.4;157.0;143.0;271.2;308.2;157.66553757102366;173.9942504549414;190.29529285366607;146.8691555427129;143.2050327037143;141.91463910997828;142.78945922851562;262.1907653808594;289.5063171386719;10.255620679037527;35.84282800334019;38.25590757505968;2.7057031767223;47.19578440128529;53.95371865347882;0.14723130873033216;3.321989166349784;6.065438955654807
Serbia and Montenegro;SI3_AGG - MAMT - Machinery and transport equipment;481.0;449.8;517.6;616.8;608.0;514.6;643.6;621.6;698.6;1181.8;1642.6;1773.6;1925.8;1732.0;1541.2;1374.0;1537.8;1645.6;1451.914453089207;1319.0766974537669;1186.690610105676;1374.0326030365081;1206.5406051904451;1039.6441015423131;1392.546875;1558.8897705078125;1665.6036376953125;5.6706297735958495;14.223130611668166;27.88705577870224;0.0023728556410578692;21.541123345659695;36.822794023923606;1.3498453420669578;1.3714247956699537;1.2155832337939105
Serbia and Montenegro;SI3_AGG - MAMTOF - Office and telecom equipment;24.0;20.8;17.8;41.8;35.0;60.0;125.0;141.4;158.0;153.0;50.4;62.2;64.4;116.8;13.8;117.0;130.4;72.2;55.50524824715482;49.571724019922264;43.676160767182985;80.49038148927995;96.34106035261543;99.96121678667993;118.3265380859375;131.55572509765625;72.25194549560547;52.55961688277366;61.984874217851015;39.50670253852772;31.204802145914567;26.118818747994304;38.450438762714576;1.133793235844017;0.8862922528038683;0.0719466698136647
Serbia and Montenegro;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;16.0;26.0;43.2;42.8;30.2;81.8;59.2;30.0;42.0;39.6;46.8;36.0;23.8;65.2;54.2;13.0;62.6;13.2;76.22762461389961;89.55822011737351;102.85755019286351;25.354262524468062;16.085463774506533;13.195470377249135;14.172858238220215;62.74507141113281;14.342377662658691;486.3663431838431;43.06424938877557;679.2238650974509;95.03278864975432;74.30437096724197;0.03431532387018177;9.021986447847805;0.23174346826327646;8.65437623226282
Serbia and Montenegro;SI3_AGG - MAMTOTTL - Telecommunications equipment;6.0;7.8;5.2;11.4;11.4;14.8;76.2;22.2;13.8;8.2;12.8;81.0;86.6;19.8;105.6;16.0;160.2;224.0;59.708150891678194;55.75753708446083;51.80025122267936;50.28627406982809;39.330902823392314;37.259571446888366;15.81005859375;152.93133544921875;198.33363342285156;273.17594307298873;65.19504551531783;76.87488784701814;214.28921293642554;75.44887464207721;83.36626274692483;1.1871337890625;4.537243789501398;11.458199364798409
Serbia and Montenegro;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;4.0;3.0;2.4;1.2;3.0;7.6;10.2;5.0;13.4;11.8;19.2;16.0;10.2;10.2;1.8;5.0;12.8;5.1138022842917294;1.6309020316550684;-1.8426105147108267;2.776255541216553;-2.398527149753039;-5.964912400461759;1.896536111831665;4.836165428161621;12.946043014526367;184.1001269050961;67.38195936689863;114.39539464617835;54.23641895647515;147.97054299506078;146.6008781286075;5.363117323981388;3.276691436767578;1.140961050987238
Serbia and Montenegro;SI3_AGG - MAMTTE - Transport equipment;118.0;154.0;217.0;195.2;169.0;252.2;268.6;298.6;294.8;235.6;193.0;399.6;254.6;270.8;276.2;225.4;351.4;300.2;239.8739180641949;221.80383372271393;203.744536840068;225.3550424839639;174.36487634792198;123.5172796564542;224.7288360595703;350.760498046875;301.5371398925781;6.421436585712019;36.879956254207755;32.130400786119914;0.019945659288423435;50.37994412409733;58.85500344555156;0.2977657233494646;0.1819868961653322;0.4454163532905185
Serbia and Montenegro;SI3_AGG - MAMTAU - Automotive products;53.0;57.6;112.8;119.8;60.6;79.4;70.8;138.4;127.0;140.0;125.2;117.8;193.8;180.6;191.0;218.8;267.2;309.4;206.79006160708082;217.90857732997236;229.01845310865545;209.63062536028994;214.72203933835425;216.06537427309982;216.6601104736328;255.96435546875;284.99810791015625;5.489002921809504;18.447388723812736;25.979814767726094;4.190756233871147;19.63995533744227;30.166330228474518;0.9780116665297983;4.204956785647451;7.88684295082215
Serbia and Montenegro;SI3_AGG - MATE - Textiles;56.0;117.6;127.0;137.4;122.4;93.2;128.4;297.2;96.8;204.4;214.8;189.2;185.4;189.2;238.6;213.6;298.6;92.4;239.51739997572184;256.7710105854166;273.97218243966495;222.89668293741732;219.56079068432095;218.88254091036268;214.23516845703125;293.6246337890625;93.68441772460938;12.133614220843562;14.008368859538987;196.50669095201832;4.3523796523489375;26.469929442625272;136.88586678610676;0.2973635098460935;1.6662311490078776;1.3900624725209623
Serbia and Montenegro;SI3_AGG - MACL - Clothing;246.0;335.4;331.8;376.2;386.2;369.8;478.6;436.4;533.8;571.2;532.8;543.8;631.8;631.8;606.2;534.2;627.2;674.0;631.7480764120925;637.9121211102108;644.1298307244599;553.7914569490163;534.4406581622869;527.4796482021559;536.1939086914062;626.3897094726562;669.0451049804688;18.260590867108277;1.7079274729290135;4.431775856905058;3.667438590231415;14.789435879737422;21.738924599086666;0.3732513462010866;0.12919172948721228;0.7351476290105712
Seychelles;SI3_AGG - TO - Total merchandise;340.0;380.0;360.0;430.0;395.0;400.0;483.0;497.0;578.0;540.0;415.0;460.0;547.0;569.0;518.0;432.0;464.0;537.0;558.0126164447316;566.220329402234;574.4943521999512;432.0380986499969;345.84963538662674;259.898176345629;429.6708984375;462.35601806640625;535.2568969726562;29.169587139984177;22.030243405653884;6.9821884916110255;0.008819131943732723;25.463440649433895;51.601829358355864;0.5391438802083333;0.35430645120554954;0.3246001913116853
Seychelles;SI3_AGG - AG - Agricultural products;194.0;202.0;198.0;226.0;208.0;219.0;242.0;282.0;419.0;334.0;253.0;292.0;282.0;309.0;333.0;353.0;404.0;481.0;348.75852378840636;368.13276151703525;387.4597963684932;352.99847223799094;373.05068179228863;393.04729030881856;353.5062255859375;402.6219787597656;469.5049133300781;1.2015513347290752;8.878029327466523;19.447027782018047;0.00043279377027236884;7.6607223286414285;18.28538663018325;0.14340668156869688;0.3410943663946473;2.3898309085076663
Seychelles;SI3_AGG - AGFO - Food;194.0;202.0;198.0;226.0;208.0;219.0;242.0;282.0;419.0;334.0;253.0;292.0;282.0;309.0;333.0;353.0;404.0;480.0;348.75852378840636;368.13276151703525;387.4597963684932;352.99847223799094;373.05068179228863;393.04729030881856;354.29815673828125;402.79925537109375;465.8058166503906;1.2015513347290752;8.878029327466523;19.279209089897254;0.00043279377027236884;7.6607223286414285;18.115147852329468;0.3677497842156516;0.2972140170560025;2.95712153116862
Seychelles;SI3_AGG - MI - Fuels and mining products;124.0;161.0;155.0;153.0;141.0;151.0;197.0;182.0;137.0;190.0;141.0;127.0;153.0;161.0;89.0;57.0;13.0;9.0;103.50217433633983;88.74938422172791;74.07460518202596;57.027416448795854;24.97769157740356;-6.979000611125988;59.890323638916016;25.61647605895996;22.90972137451172;81.58276199357866;582.6875709363685;723.0511686891773;0.048099032975183094;92.13608905695048;177.5444512347332;5.070743226168449;97.04981583815353;154.55245971679688
Seychelles;SI3_AGG - MIFU - Fuels;124.0;161.0;155.0;153.0;141.0;150.0;197.0;182.0;137.0;190.0;141.0;127.0;152.0;159.0;88.0;56.0;10.0;5.0;101.4785923975015;86.3288968822239;71.2586457461387;65.14621726349355;57.25801779189506;54.610462852404396;60.03461837768555;26.538848876953125;23.531089782714844;81.21177213839553;763.288968822239;1325.1729149227738;16.33253082766706;472.58017791895054;992.2092570480879;7.204675674438477;165.38848876953125;370.6217956542969
Seychelles;SI3_AGG - MA - Manufactures;22.0;17.0;7.0;11.0;10.0;30.0;42.0;29.0;11.0;13.0;20.0;42.0;110.0;99.0;94.0;20.0;45.0;44.0;106.60863716822048;111.60247930544935;116.61466982283102;32.399094376378706;-3.22331868397113;-23.51443266141653;19.872352600097656;45.488739013671875;44.435401916503906;433.0431858411024;148.00550956766523;165.03334050643412;61.99547188189353;107.16293040882474;153.4418924123103;0.6382369995117188;1.0860866970486112;0.9895498102361505
Seychelles;SI3_AGG - MAIS - Iron and steel;1.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;0.06678535608098482;0.09259461792188772;0.117840285991118;0.501370576436714;0.501370576436714;0.501370576436714;2.5331554412841797;1.8725714683532715;0.995436429977417;97.77382146396717;95.37026910390561;88.21597140088821;83.28764745210954;74.9314711781643;49.8629423563286;15.561485290527344;6.371426582336426;0.4563570022583008
Seychelles;SI3_AGG - MACH - Chemicals;12.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;9.0;9.0;0.6819661077697619;0.8501731904722926;1.0175779559180902;1.9565345119206037;2.8006654883414677;3.5401464159001916;2.042771100997925;9.214273452758789;9.214273452758789;65.90169461151191;90.55363121697452;88.69357826757677;2.173274403969816;68.88149457398369;60.6650398233312;2.1385550498962402;2.380816141764323;2.380816141764323
Seychelles;SI3_AGG - MACHPH - Pharmaceuticals;12.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.6203442224045014;0.7632157877295155;0.9059269192046078;0.007822201818025676;-0.9680919149088095;-1.92273801782901;-8.929520845413208e-05;0.9292540550231934;-8.929520845413208e-05;inf;23.678421227048453;inf;inf;196.80919149088095;inf;inf;7.074594497680664;inf
Seychelles;SI3_AGG - MAMT - Machinery and transport equipment;1.0;0.0;1.0;5.0;4.0;23.0;27.0;23.0;7.0;8.0;15.0;36.0;103.0;94.0;89.0;10.0;25.0;14.0;102.86968941324508;108.79148039720853;114.72588731181465;25.856771730452365;-6.167431944787884;-22.11943381578852;10.065373420715332;25.159780502319336;14.016207695007324;928.6968941324508;335.1659215888341;719.4706236558189;158.56771730452365;124.66972777915156;257.99595582706087;0.6537342071533203;0.6391220092773438;0.11576925005231584
Seychelles;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;2.0;4.0;2.0;-0.2894089635361948;-0.9016857071393374;-1.5125880353118046;1.211173555519955;1.4328091056072418;1.471408957902283;2.029829978942871;4.037413597106934;2.029829978942871;114.47044817680974;122.54214267848344;175.62940176559025;39.44132222400225;64.17977235981895;26.429552104885843;1.4914989471435547;0.9353399276733398;1.4914989471435547
Seychelles;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7058673486475804;0.8735201803830318;1.0408664714093905;0.5497199023041129;0.615567420520816;0.6229407180641904;0.9784060716629028;0.003772929310798645;0.003772936761379242;29.41326513524196;inf;inf;45.02800976958871;inf;inf;2.159392833709717;inf;inf
Seychelles;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;-0.3151079582861334;-0.5979869135811064;-0.8804428044902619;0.5505486840888667;0.6169499968052918;0.6244388345868083;0.9930378198623657;3.107285976409912;0.9930378198623657;131.51079582861334;119.93289711937021;188.0442804490262;44.94513159111333;79.43500010649028;37.55611654131917;0.6962180137634277;3.576199213663737;0.6962180137634277
Seychelles;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Seychelles;SI3_AGG - MAMTTE - Transport equipment;1.0;0.0;1.0;4.0;4.0;20.0;23.0;15.0;6.0;5.0;12.0;34.0;100.0;91.0;87.0;6.0;16.0;8.0;100.25546845262562;106.16990539496318;112.09812583000799;8.818225370302917;-62.00589046048108;-125.72030437445768;6.027421474456787;15.777883529663086;7.921689987182617;1570.924474210427;563.5619087185199;1301.2265728751;46.97042283838195;487.5368153780068;1671.5038046807208;0.45702457427978516;1.388227939605713;0.9788751602172852
Seychelles;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;2.0;0.0;2.2978995328182887;2.807847234092574;3.31661778879003;1.6268317758117914;1.622769257726509;1.6227337679123988;1.002206563949585;1.9223366975784302;0.00019562244415283203;129.78995328182887;40.3923617046287;inf;62.68317758117914;18.861537113674554;inf;0.2206563949584961;3.883165121078491;inf
Seychelles;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.31851358715844263;-0.5105718613482375;-0.7025196001291969;0.2600935660184542;0.26010727391746774;0.26010727425175756;0.9705002307891846;0.9705002307891846;0.9705002307891846;131.85135871584427;151.05718613482375;170.25196001291968;73.99064339815457;73.98927260825323;73.98927257482424;2.949976921081543;2.949976921081543;2.949976921081543
