Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Palau;SI3_AGG - MAIS - Iron and steel;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;0.04674194008111954;0.04674194008111954;0.04674194008111954;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MACH - Chemicals;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;0.07041768729686737;0.07041768729686737;0.07041768729686737;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.0;0.2;0.0;0.0;0.2445391525023538;0.27027112450206614;0.2960620796736295;0.03342466140704177;0.03342466140704177;0.03342466140704177;0.20064480602741241;5.725622031604871e-05;5.725622031604871e-05;22.269576251176897;inf;inf;83.28766929647912;inf;inf;0.3224030137062017;inf;inf
Palau;SI3_AGG - MAMT - Machinery and transport equipment;0.4;0.4;0.8;0.8;3.8;1.4;0.2;0.0;0.2;2.0;2.0;2.0;3.0;1.0;1.0;1.0;0.6;0.2;-0.011171815275129308;-0.7821329424487452;-1.5506117750481427;1.0;1.0;1.0;0.9844865202903748;0.5855568647384644;0.2110118865966797;101.11718152751293;230.35549040812418;875.3058875240713;0.0;66.66666666666667;400.0;1.5513479709625244;2.4071892102559374;5.505943298339838
Palau;SI3_AGG - MAMTOF - Office and telecom equipment;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;0.14565953612327576;0.14565953612327576;0.14565953612327576;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;-0.00035022423253394663;-0.00035022423253394663;-0.00035022423253394663;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;0.0203880462795496;0.0203880462795496;0.020387932658195496;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.2;0.0;0.0;0.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.2;0.0006636655973961642;0.000659370399006358;0.0006640775649186174;0.0;0.0;0.0;0.00021314322657417506;0.3648582100868225;0.19877083599567413;inf;99.8351574002484;99.6679612175407;;100.0;100.0;inf;8.785447478294378;0.6145820021629389
Palau;SI3_AGG - MAMTTE - Transport equipment;0.2;0.2;0.2;0.4;1.4;0.2;0.2;0.0;0.6;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.8;0.2;-0.6501548805490598;-1.1309706039442011;-1.610394898312391;0.4408406006619232;0.4570388987301564;0.4575602927800943;1.001631259918213;0.8044414520263672;0.19353510439395905;165.01548805490597;241.37132549302513;905.1974491561955;55.91593993380768;42.87013765873045;128.78014639004712;0.16312599182128906;0.5551815032958929;3.2324478030204826
Palau;SI3_AGG - MAMTAU - Automotive products;3.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.2;1.0;0.0;0.0;1.0;0.0;0.0;0.0;11.6;0.2;-0.357074746525084;-0.6536342832410679;-0.9489860465543657;1.0650827859773296e-43;1.073888256084523e-43;1.073915624718083e-43;-0.0016136682825163007;8.906487464904785;0.19610106945037842;inf;105.6347783038023;574.4930232771828;inf;100.0;100.0;inf;23.219935647372537;1.9494652748107966
Palau;SI3_AGG - MATE - Textiles;0.6;2.2;30.2;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04482182042885619;0.044132598878657246;0.04325526651891215;-3.083414498652417e-48;-6.660908741308223e-48;-1.0094774819239446e-47;0.05522854998707771;0.05522854998707771;0.05522854998707771;inf;inf;inf;inf;inf;inf;inf;inf;inf
Palau;SI3_AGG - MACL - Clothing;0.0;3.2;17.8;0.0;0.4;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6;0.05039527541511167;0.05349251488884212;0.05592493321515869;0.9720745833544032;1.871748722255322;2.698973690629077;0.9183511137962341;-0.007902116514742374;0.5437672734260559;94.96047245848884;inf;90.67917779747356;2.792541664559678;inf;349.8289484381795;8.164888620376587;inf;9.372121095657345
Panama;SI3_AGG - TO - Total merchandise;7050.0;8034.0;8821.0;9817.0;10717.0;10987.0;14555.0;15945.0;14732.0;12960.0;11348.0;11195.0;11093.0;11480.0;11318.0;9483.0;13161.0;15278.0;11520.921127118501;11617.146288582218;11713.789149879834;9780.864505426469;8874.0948378276;8346.972903704966;9369.9091796875;13252.7802734375;15244.271484375;21.49025758851103;11.730519804101371;23.329040778375216;3.14103664901897;32.57279205358559;45.366062942106524;1.1925637489454814;0.6973654998670314;0.2207652547781123
Panama;SI3_AGG - AG - Agricultural products;827.0;1096.0;1178.0;1216.0;945.0;810.0;830.0;464.0;586.0;1238.0;1036.0;945.0;1060.0;994.0;990.0;886.0;899.0;877.0;978.6428682797387;964.8466420929973;951.1941485625181;914.890813340904;887.9161117571823;878.4850798698643;883.5410766601562;897.1148071289062;874.1334228515625;10.45630567491407;7.324431823470221;8.459994134836725;3.260814146828888;1.2329130414702663;0.16933635916354706;0.27753085099816593;0.20969887331409898;0.3268617044968643
Panama;SI3_AGG - AGFO - Food;819.0;1085.0;1165.0;1204.0;935.0;792.0;795.0;458.0;584.0;1182.0;986.0;900.0;1003.0;932.0;938.0;844.0;844.0;806.0;920.1344578966416;905.2490702610905;890.5042602570081;869.577612036235;844.3138603035661;835.2257394605136;840.9212646484375;840.9212646484375;800.5396728515625;9.020670366900664;7.256998846100775;10.484399535608949;3.030522753108412;0.03718723975901851;3.6260222655724115;0.3647790700903436;0.3647790700903436;0.677459943974876
