Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
South Africa;SI3_AGG - MACL - Clothing;173.0;142.0;119.0;119.0;100.0;425.0;491.0;478.0;503.0;496.0;466.0;416.0;456.0;467.0;448.0;358.0;481.0;452.0;465.0438929781479;470.548728037898;476.04241696776086;380.5741181192297;353.0543846908733;342.0816010172082;359.6017150878906;479.82696533203125;453.70806884765625;29.900528764845774;2.1728216137426193;5.319118798177181;6.305619586377009;26.599920022687467;24.318229863449517;0.4474064491314595;0.2438741513448545;0.3778913379770465
South and Central America and the Caribbean;SI3_AGG - TO - Total merchandise;372237.0;449628.0;514356.0;615789.0;474362.0;591967.0;759481.0;747752.0;728580.0;681602.0;536927.0;510522.0;580492.0;626340.0;589193.0;534023.0;715313.0;836369.0;641374.3684134749;663252.9513623718;685129.5999970039;563680.058465692;561640.5647149854;561479.1236881281;533591.1875;715593.1875;821216.25;20.102386678752577;7.277939676425314;18.082855773348378;5.553517070555385;21.48324373875696;32.86705704203192;0.08086028129874556;0.039169915827057526;1.8117302291213568
South Asian Association for Regional Cooperation (SAARC);SI3_AGG - TO - Total merchandise;132978.0;159319.0;190414.0;241305.0;206751.0;277640.0;365279.0;358092.0;381559.0;391471.0;335047.0;332195.0;370378.0;401951.0;401813.0;344612.0;484256.0;555549.0;433566.000265961;455057.9724007315;476524.8648211454;372637.6906016986;370205.056310876;370018.76012108184;345642.875;471696.1875;526177.1875;25.812798238587455;6.029461193928103;14.224512181437564;8.132534735209044;23.551787420109203;33.395837249084806;0.2991407728111615;2.593630744895262;5.28698863646591
South Sudan;SI3_AGG - TO - Total merchandise;735.8;1099.0;854.0;968.2;938.4;939.8;1043.0;1132.4;1034.6;1182.6;1068.2;996.6;1069.2;1237.4;1613.0;783.0;812.0;873.0;1728.1891705034732;1940.0934746347593;2151.524529597634;1060.6674271588554;913.702083997793;875.9810808874774;793.4841918945312;818.9530639648438;874.6619262695312;120.71381487911535;138.92776781216247;146.4518361509317;35.461995805728655;12.524887191846428;0.3414754739378518;1.3389772534522668;0.8562886656211515;0.19036956122923826
Southern African Development Community (SADC);SI3_AGG - TO - Total merchandise;97903.0;116707.0;144242.0;177725.0;131305.0;181029.0;223046.0;218319.0;215568.0;205962.0;160307.0;148622.0;176716.0;200928.0;180601.0;161557.0;234162.0;260696.0;205604.9974660019;215560.40904163918;225510.8935477068;169649.3560807891;168042.43485452764;167820.04372233592;160993.0625;232179.078125;254577.84375;27.264679008648272;7.9438982236062285;13.496603880494215;5.008978924335739;28.23667595317445;35.62615317368279;0.34906410740481686;0.8468162532776454;2.3468546698069783
Southern Common Market (MERCOSUR);SI3_AGG - TO - Total merchandise;165454.0;191589.0;224836.0;278132.0;217948.0;281850.0;353392.0;335927.0;327030.0;308096.0;259610.0;252973.0;290201.0;310210.0;301891.0;279446.0;378838.0;443723.0;326584.9904907793;339932.30045751145;353265.9585886464;291427.0399378266;290889.503486107;290864.81134948117;279397.25;375231.59375;429006.8125;16.86872973339367;10.269745786454514;20.385925771563258;4.287425813154087;23.215331227039794;34.44901180477885;0.017445230921179763;0.9519652859533626;3.3165257379040525
Spain;SI3_AGG - TO - Total merchandise;192644.0;213717.0;253297.0;281493.0;227338.0;254418.0;306551.0;295250.0;317833.0;324533.0;282274.0;289981.0;319531.0;346754.0;334018.0;308317.0;379969.0;418364.0;361005.31128554774;374906.03284037625;388797.80343191675;321888.33403464075;321220.2374490267;321187.1975933366;309396.71875;375830.34375;406470.6875;17.089006212939196;1.3324684802243725;7.067098643306606;4.4017469145849075;15.461462001103584;23.227811763599025;0.3501976050623222;1.0892089223068198;2.8428145108087692
Spain;SI3_AGG - AG - Agricultural products;29573.0;31617.0;37313.0;43777.0;38947.0;42089.0;48871.0;49275.0;52952.0;54769.0;49357.0;52430.0;57496.0;61005.0;61187.0;64166.0;74064.0;74581.0;65180.504127860404;67844.31739143985;70504.13930226614;63438.39967116334;64385.25692887;64774.58079539073;63751.2421875;71708.796875;72085.671875;1.5810618206844806;8.397713610607244;5.466352955489822;1.1339343715311268;13.068080404960568;13.148682914695797;0.6463825273509335;3.1799566928602285;3.345796013730039
Spain;SI3_AGG - AGFO - Food;27322.0;29151.0;34357.0;40411.0;36283.0;38790.0;44839.0;45409.0;48891.0;50902.0;46380.0;49246.0;53940.0;57189.0;57501.0;60703.0;69552.0;69987.0;61205.61413574716;63723.03215280718;66236.46117951655;59948.55031143875;61018.39390637782;61476.0425213758;60547.171875;68342.9453125;68703.8515625;0.8279889556482496;8.380733619727428;5.358907826429831;1.242854041087349;12.269389943671175;12.160769112298285;0.2567058053143996;1.7383463990970782;1.8334096867989769
Spain;SI3_AGG - MI - Fuels and mining products;13900.0;17939.0;21856.0;28828.0;19049.0;25271.0;34342.0;40375.0;40814.0;43080.0;28136.0;24073.0;34076.0;39942.0;34995.0;24117.0;38480.0;55472.0;41978.245701511565;44946.68321349853;47916.58346240554;26808.70895899953;23415.493235618414;22040.92436317076;24030.015625;38467.86328125;53896.98046875;74.06081063777238;16.80530980638911;13.62023460050919;11.161043906785796;39.148926102862745;60.26657707821826;0.3606765974209064;0.03154032939189189;2.8393054716794057
Spain;SI3_AGG - MIFU - Fuels;9137.0;11092.0;13930.0;20920.0;12816.0;16691.0;22949.0;29600.0;30306.0;32466.0;18813.0;15269.0;22461.0;26889.0;23471.0;14084.0;23149.0;39816.0;28565.35863768955;30815.678497082117;33067.69163385984;16489.02353059057;13709.341851574547;12628.952061187949;13973.9384765625;23168.412109375;38254.10546875;102.82134789612007;33.11883233436484;16.948735096795666;17.076281813338326;40.77782257732711;68.28171573943152;0.7814649491444192;0.08385722655406282;3.922781121282901
Spain;SI3_AGG - MA - Manufactures;146920.0;161486.0;190771.0;206107.0;166405.0;182558.0;215516.0;196765.0;216914.0;221611.0;200360.0;208727.0;222146.0;237251.0;229822.0;211532.0;257594.0;276765.0;243772.97145591892;250776.91139055233;257777.0728020127;219941.13410675287;218850.0467257148;218737.84393608908;211763.046875;255152.125;270863.5;15.241652069624886;2.6464469706001204;6.86066778602327;3.9753484611088963;15.040704858919534;20.966219017545903;0.10922549543331504;0.9479549213102789;2.1323144183693747
Spain;SI3_AGG - MAIS - Iron and steel;7053.0;8386.0;11445.0;14262.0;8054.0;10340.0;12693.0;11181.0;10915.0;10915.0;8572.0;7653.0;9432.0;10703.0;9360.0;7854.0;12278.0;13329.0;10769.25594331347;11254.217365519637;11739.337022182888;8318.022830516233;7997.400669502379;7901.793548683282;7826.03466796875;12280.2314453125;13283.505859375;37.11810470223415;8.338350174950019;11.926348396857318;5.908108359004745;34.863978909412126;40.71728150136333;0.3560648336038961;0.0181743387563121;0.3413169827068797
Spain;SI3_AGG - MACH - Chemicals;23098.0;25589.0;31716.0;36274.0;31503.0;36625.0;40808.0;39950.0;42508.0;43591.0;38338.0;38248.0;42181.0;46090.0;45315.0;44317.0;61590.0;73351.0;49150.67638043161;51475.265241458765;53796.58611800121;44568.84564740504;44266.43459377041;44146.72160728988;44389.140625;58964.1171875;66305.5703125;10.907047815582297;16.422689979771448;26.658687518914252;0.5682822560305073;28.127237223948022;39.81442433328805;0.16278318703883385;4.263488898360123;9.605090165778245
Spain;SI3_AGG - MACHPH - Pharmaceuticals;6755.0;7629.0;9859.0;11375.0;11022.0;11825.0;13702.0;13535.0;13913.0;13625.0;12132.0;11619.0;12133.0;12375.0;13381.0;14517.0;21577.0;28972.0;13745.31397358218;14301.387585504111;14855.975929334381;14334.97141821617;14902.179837693833;15234.571928599982;14497.947265625;20759.138671875;25700.306640625;5.315740348679613;33.71929561336557;48.722987956183964;1.2538994405443984;30.934885119832074;47.416222806157734;0.13124429548116004;3.790431144853316;11.292604443514428
Spain;SI3_AGG - MAMT - Machinery and transport equipment;77638.0;84815.0;97849.0;100330.0;80352.0;86137.0;103432.0;90261.0;102714.0;103328.0;96070.0;102568.0;106100.0;111847.0;107703.0;97779.0;107611.0;110385.0;112476.46252481657;114385.2624991059;116294.47659761092;101269.20435999459;99720.76716366378;99362.50312776025;97679.828125;107461.5234375;109981.9296875;15.031307872668537;6.2951394365872435;5.353514152838628;3.569482567826006;7.332180572930478;9.985502443483938;0.10142451344358194;0.1389045381048406;0.36514953345110296
Spain;SI3_AGG - MAMTOF - Office and telecom equipment;6928.0;7172.0;6728.0;6801.0;5067.0;5609.0;5013.0;3868.0;3533.0;3809.0;3609.0;3774.0;4031.0;4211.0;4382.0;4640.0;5302.0;5130.0;4586.291388973955;4778.625240561741;4970.29063188331;4563.636693570546;4623.181230524248;4642.133940812052;4616.59033203125;5309.66015625;5128.74755859375;1.1575131686647677;9.871270453380978;3.1132430432103275;1.645760914427879;12.803069963707122;9.51005963329333;0.5045187062230603;0.1444767304790645;0.0244140625
Spain;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1510.0;1351.0;1404.0;1215.0;1180.0;1154.0;1335.0;1175.0;1289.0;1336.0;1118.0;1168.0;1470.0;1473.0;1471.0;1551.0;1798.0;1613.0;1567.8922568875378;1622.7924139620254;1677.6918688409755;1526.398681263998;1543.4994189067381;1548.6154587723;1544.9068603515625;1742.9818115234375;1599.563720703125;1.0891203667013392;9.744582093324503;4.010655228826753;1.5861585258544155;14.15464855913581;3.9916020599938054;0.39285233065361064;3.0599659886853448;0.8329993364460633
Spain;SI3_AGG - MAMTOTTL - Telecommunications equipment;4141.0;4901.0;4704.0;4724.0;2797.0;2549.0;2204.0;2045.0;1848.0;2073.0;2106.0;2109.0;2147.0;2249.0;2454.0;2530.0;2911.0;2867.0;2541.140661303587;2666.173247842357;2790.7319142741303;2514.0747315793146;2543.4495660945067;2557.5448046753017;2514.0048828125;2906.600830078125;2860.656494140625;0.44034234401529515;8.410400280235079;2.6602052921475305;0.6294572498294613;12.626260182256724;10.793693593466978;0.6322180706521738;0.15112229206028857;0.22125936028514126
Spain;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1277.0;920.0;620.0;862.0;1091.0;1906.0;1474.0;648.0;396.0;400.0;385.0;497.0;414.0;489.0;457.0;559.0;594.0;650.0;477.59470769123675;491.1436570548238;504.46114610109305;536.8203449255608;574.5723666034334;592.0803368235441;550.6425170898438;584.3527221679688;639.4009399414062;14.56266409816874;17.315882650703067;22.390592907524145;3.9677379381823275;3.270645352957348;8.91071741176244;1.4950774436773258;1.624120847143308;1.6306246243990383
Spain;SI3_AGG - MAMTTE - Transport equipment;52253.0;56329.0;64352.0;63974.0;51585.0;55695.0;66875.0;55337.0;64712.0;67124.0;63256.0;70160.0;68508.0;71179.0;68903.0;60442.0;64351.0;64736.0;69987.32497344539;70112.51319936456;70239.38749145808;63357.366490378015;61964.99486865467;61628.4282728572;60410.50390625;64411.96875;64802.12890625;15.792536602768582;8.953261331392772;8.5012782554654;4.823411684553813;3.7077980627268103;4.800376493979857;0.052109615416432276;0.09474405992136875;0.10215167179003955
Spain;SI3_AGG - MAMTAU - Automotive products;42989.0;46058.0;55084.0;55117.0;42059.0;44768.0;53361.0;45252.0;52010.0;55600.0;53611.0;57673.0;57397.0;60381.0;56822.0;51360.0;53926.0;53136.0;58625.73193901952;58759.30142119002;58894.92541215331;53091.0018804056;51995.92401332289;51684.90299342048;51332.20703125;53945.5546875;53144.4140625;14.146674336097195;8.962840598579577;10.838086066232513;3.3703307640295983;3.5791195094705923;2.7309112589948796;0.05411403572819314;0.03626207673478471;0.0158349565266486
Spain;SI3_AGG - MATE - Textiles;3757.0;3961.0;4419.0;4284.0;3476.0;3773.0;4302.0;4003.0;4342.0;4535.0;3894.0;4128.0;4525.0;4722.0;4483.0;4014.0;4983.0;4884.0;4727.880270033405;4808.400610061836;4889.102709282366;4150.3540271670945;4038.3465453618255;4001.698951911749;4011.992919921875;4932.4853515625;4850.3369140625;17.78476009051832;3.5039010623753515;0.1044780770345219;3.396961314576345;18.957524676664146;18.06513202473896;0.05000199497072745;1.0137396836744932;0.6892523738226863
Spain;SI3_AGG - MACL - Clothing;4145.0;4863.0;5723.0;7048.0;7129.0;7151.0;9628.0;9983.0;11592.0;12531.0;11790.0;12827.0;14359.0;14907.0;15155.0;12403.0;15749.0;16660.0;15925.141650249032;16510.654712019437;17096.173641626217;12961.312633579057;11858.569496607995;11314.230280175374;12458.97265625;15620.947265625;16417.099609375;28.397497784802322;4.836209994408771;2.618089085391461;4.501432182367626;24.702714479598733;32.08745330026787;0.4512832076916875;0.8130848585624484;1.457985537965186
Sri Lanka;SI3_AGG - TO - Total merchandise;6347.0;6886.0;7740.0;8452.0;7345.0;8602.0;10236.0;9380.0;10208.0;11298.0;10547.0;10310.0;11360.0;11890.0;11940.0;10047.0;12499.0;13107.0;12571.41615086202;13013.143914823097;13454.555782128478;10577.60763025019;10094.305107629609;9927.456243922981;10083.8251953125;12459.3115234375;12996.00390625;25.12606898439355;4.113480397016534;2.6516806449109507;5.2812544067899845;19.239098266824474;24.25836389774181;0.3665292655767891;0.31753321515721256;0.8468459124895094
Sri Lanka;SI3_AGG - AG - Agricultural products;1496.0;1695.0;2015.0;2327.0;2108.0;2561.0;2980.0;2732.0;2914.0;3208.0;2879.0;2856.0;3281.0;3215.0;3087.0;2968.0;3526.0;3342.0;3171.1319453448446;3170.44592714255;3170.004111435277;3001.00638853263;2970.057269103991;2959.213123723912;2970.571533203125;3480.76708984375;3321.011474609375;6.8440682393815555;10.083779718021841;5.146495767945031;1.112075085331196;15.76695209574614;11.453826339799168;0.08664195428318733;1.2828391989861032;0.6280229021731
Sri Lanka;SI3_AGG - AGFO - Food;1369.0;1515.0;1839.0;2076.0;1878.0;2233.0;2577.0;2426.0;2651.0;2916.0;2622.0;2583.0;2981.0;2915.0;2789.0;2630.0;3144.0;2960.0;2863.746674585434;2858.567768199171;2853.6563540805178;2673.1032785374086;2630.100841287812;2614.5536969735554;2635.505126953125;3087.671630859375;2936.927490234375;8.887706258001291;9.078633326998377;3.592690740523049;1.6389079291790356;16.345393088810056;11.67048321035286;0.2093204164686312;1.7916147945491412;0.7794766812711148
Sri Lanka;SI3_AGG - MI - Fuels and mining products;223.0;131.0;163.0;137.0;103.0;86.0;105.0;103.0;94.0;357.0;241.0;226.0;384.0;473.0;424.0;327.0;320.0;371.0;532.1411761450277;587.789283295632;643.4163045953435;327.0736300858747;230.0972416325064;133.60373890967608;334.6518249511719;327.3871765136719;379.1892395019531;62.73430463150693;83.684151029885;73.42757536262627;0.022516845833240737;28.094611989841745;63.98821053647546;2.3400076303277904;2.308492660522461;2.2073421838148586
Sri Lanka;SI3_AGG - MIFU - Fuels;1.0;8.0;2.0;2.0;2.0;13.0;44.0;33.0;32.0;295.0;184.0;164.0;295.0;374.0;337.0;272.0;236.0;284.0;430.62239281444846;480.7227602425745;530.7951276195702;292.56656906079337;279.48896008152747;275.76410645868077;272.9181213378906;236.6973114013672;284.74969482421875;58.317056181782526;103.69608484854854;86.89969282379231;7.56123862529168;18.42752545827435;2.899962514549024;0.33754460951861215;0.2954709327827066;0.26397705078125
Sri Lanka;SI3_AGG - MA - Manufactures;4322.0;4777.0;5212.0;5489.0;4793.0;5524.0;6926.0;6501.0;6969.0;7699.0;7319.0;7227.0;7695.0;7971.0;8265.0;6628.0;8520.0;9126.0;8555.821716302893;8855.109000517741;9154.052949391711;7078.060194910852;6645.7728872671205;6492.443132813019;6631.61181640625;8427.2158203125;8899.21875;29.08602468773224;3.933204231428887;0.3073958951535293;6.790286585860776;21.997970806723938;28.85773468317972;0.05449330727595052;1.0890161935152582;2.48500164365549
Sri Lanka;SI3_AGG - MAIS - Iron and steel;4.0;5.0;3.0;4.0;2.0;1.0;3.0;5.0;1.0;4.0;3.0;10.0;5.0;8.0;14.0;6.0;9.0;7.0;14.020241271463574;16.34333201648867;18.659998286586898;6.0496552148019775;-1.795754215576909;-9.494628468872428;6.035274028778076;9.160174369812012;7.085357189178467;133.67068785772622;81.59257796098522;166.57140409409854;0.8275869133662924;119.95282461752122;235.63754955532042;0.5879004796346028;1.7797152201334636;1.21938841683524
Sri Lanka;SI3_AGG - MACH - Chemicals;82.0;80.0;81.0;86.0;83.0;98.0;140.0;142.0;147.0;170.0;168.0;183.0;203.0;212.0;222.0;222.0;289.0;270.0;234.1284525351853;245.29585447004033;256.4400635075249;222.00703760808196;222.015474594506;222.02390238302124;220.96583557128906;275.8189697265625;261.5241394042969;5.463266907741121;15.1225417058684;5.02219870091671;0.003170093730611948;23.17803647248927;17.768925043325467;0.46583983275267454;4.560910129217128;3.1392076280381946
Sri Lanka;SI3_AGG - MACHPH - Pharmaceuticals;25.0;11.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;7.0;7.0;6.0;9.0;4.0;7.0;6.0;7.0;7.0;4.539295443090982;3.6894004122434882;2.8420304888707832;6.06686018566715;5.302562586481755;4.681978591470406;6.002556324005127;7.010958194732666;7.010958194732666;24.34507594848364;47.29427982509303;59.3995644447031;1.1143364277858372;24.249105907403504;33.11459155042277;0.04260540008544922;0.15654563903808594;0.15654563903808594
Sri Lanka;SI3_AGG - MAMT - Machinery and transport equipment;275.0;353.0;516.0;424.0;308.0;441.0;530.0;574.0;452.0;627.0;667.0;581.0;894.0;541.0;532.0;397.0;702.0;696.0;395.16981846474636;279.61703151447574;164.4126085430596;396.935305483549;261.5124784165005;126.48655667783684;393.9718322753906;704.82958984375;698.9017333984375;0.4610029056054519;60.16851402927696;76.3774987725489;0.016295847972550903;62.74751019707969;81.82664415548322;0.7627626510351071;0.40307547631766383;0.4169157181663075
Sri Lanka;SI3_AGG - MAMTOF - Office and telecom equipment;62.0;45.0;30.0;35.0;12.0;16.0;10.0;19.0;13.0;59.0;30.0;37.0;62.0;19.0;16.0;11.0;10.0;9.0;-4.395324098354044;-21.227880932784842;-38.00689383040274;12.736626484487612;11.930505827566984;11.738901755789266;11.837519645690918;11.084606170654297;10.355483055114746;139.95749180321857;312.2788093278484;522.2988203378083;15.787513495341928;19.30505827566984;30.432241730991844;7.613814960826527;10.846061706542969;15.06092283460829
Sri Lanka;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;55.0;39.0;25.0;8.0;4.0;0.0;0.0;3.0;1.0;5.0;5.0;7.0;14.0;2.0;1.0;1.0;0.0;0.0;-4.910474972368762;-9.775003915840937;-14.625753155502933;1.0001404980743591;1.0002878760849305;1.0004146098073743;1.167190432548523;0.2791566848754883;0.2791566848754883;591.0474972368762;inf;inf;0.014049807435911887;inf;inf;16.719043254852295;inf;inf
Sri Lanka;SI3_AGG - MAMTOTTL - Telecommunications equipment;3.0;3.0;2.0;22.0;3.0;10.0;5.0;10.0;6.0;47.0;16.0;20.0;34.0;4.0;3.0;3.0;1.0;2.0;-12.243651123221714;-24.26744357821514;-36.25074529862418;2.9999221986377043;2.9998301052899694;2.999739879145553;2.6919572353363037;0.8749061226844788;1.7758888006210327;508.1217041073905;2526.744357821514;1912.5372649312092;0.0025933787431912476;199.98301052899694;49.98699395727766;10.268092155456543;12.509387731552124;11.205559968948364
Sri Lanka;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;4.0;3.0;3.0;5.0;5.0;5.0;5.0;6.0;6.0;6.0;9.0;11.0;13.0;13.0;12.0;8.0;8.0;6.0;12.510827698755264;12.493705937560694;12.478068279080535;9.092260595525564;8.023544941866838;7.64090281616054;8.127607345581055;8.127607345581055;6.0165815353393555;56.3853462344408;56.171324219508676;107.96780465134226;13.653257444069556;0.2943117733354761;27.348380269342325;1.5950918197631836;1.5950918197631836;0.2763589223225912
Sri Lanka;SI3_AGG - MAMTTE - Transport equipment;104.0;135.0;146.0;103.0;121.0;180.0;218.0;217.0;140.0;204.0;333.0;207.0;421.0;115.0;140.0;66.0;141.0;122.0;8.560642678019374;-87.66308141904705;-183.63104483920782;66.04685573808703;-8.079581535382323;-81.98174227818733;74.40640258789062;140.22164916992188;122.41119384765625;87.02932927572822;162.1723981695369;250.51724986820312;0.07099354255610947;105.73019967048391;167.19814940835025;12.736973618016098;0.5520218653036347;0.33704413742315575
Sri Lanka;SI3_AGG - MAMTAU - Automotive products;18.0;25.0;29.0;20.0;6.0;9.0;13.0;18.0;16.0;23.0;13.0;47.0;27.0;20.0;17.0;16.0;20.0;26.0;5.953481543677287;-2.2222809500509313;-10.38133337912798;16.005447598984848;15.023192372736732;14.058555531796419;15.715483665466309;19.785795211791992;26.004497528076172;62.79074035201695;111.11140475025465;139.92820530433838;0.03404749365529813;24.884038136316338;45.928632570013775;1.7782270908355713;1.071023941040039;0.017298184908353366
