Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Bosnia and Herzegovina;SI3_AGG - AGFO - Food;138.0;169.0;224.0;300.0;304.0;352.0;399.0;384.0;425.0;414.0;435.0;498.0;579.0;496.0;454.0;498.0;548.0;566.0;424.32224980346166;384.71236555587944;345.22810891712123;488.7060540453988;505.5579117118183;513.5863914252742;500.7802734375;546.0254516601562;561.3529052734375;14.79472895512818;29.79701358469353;39.00563446693971;1.8662542077512476;7.744906621930969;9.26035487185968;0.5582878388554217;0.3603190401174726;0.8210414711241166
Bosnia and Herzegovina;SI3_AGG - MI - Fuels and mining products;751.0;980.0;1058.0;1247.0;945.0;1414.0;1680.0;1179.0;1285.0;1152.0;819.0;752.0;1081.0;1334.0;989.0;754.0;1558.0;2037.0;1265.396258808536;1335.1392313749702;1404.9385262859246;822.6901932975446;767.134082228701;749.1048060243776;761.3324584960938;1556.0872802734375;1969.651611328125;67.82443750776339;14.304285534340808;31.02903651026389;9.110105211875945;50.7616121804428;63.22509543326571;0.9724746016039456;0.12276763328385751;3.30625373941458
Bosnia and Herzegovina;SI3_AGG - MIFU - Fuels;212.0;280.0;329.0;492.0;522.0;725.0;817.0;463.0;647.0;564.0;357.0;362.0;533.0;702.0;532.0;415.0;735.0;966.0;701.0271361849844;759.0816089202606;817.1268423760548;417.1459761932262;307.8777748517757;204.56657218615288;412.3791809082031;733.3729858398438;940.2531127929688;68.9222014903577;3.276409376906201;15.411299961070931;0.5171026971629408;58.11186736710534;78.82333621261358;0.6315226727221386;0.22136247076955784;2.665309234682324
Bosnia and Herzegovina;SI3_AGG - MA - Manufactures;1241.0;1886.0;2501.0;3098.0;2348.0;2627.0;3257.0;3085.0;3414.0;3757.0;3328.0;3518.0;4235.0;4850.0;4691.0;4500.0;5940.0;6488.0;5325.399466533194;5696.492511372449;6067.068748750709;4543.515843632893;4476.807721160813;4447.254359035143;4500.24853515625;5830.35107421875;6292.671875;18.342210367404306;4.099452670497485;6.487842960069215;0.967018747397621;24.632866647124356;31.454155995142674;0.005523003472222222;1.8459415114688553;3.0106061189889024
Bosnia and Herzegovina;SI3_AGG - MAIS - Iron and steel;129.0;240.0;295.0;373.0;155.0;254.0;343.0;337.0;307.0;325.0;237.0;208.0;258.0;324.0;291.0;224.0;393.0;347.0;351.02324396882085;380.9048012226544;410.7483492652627;223.9308597428441;156.67068086811037;89.60133294393727;223.13734436035156;386.515625;345.8428649902344;56.7068053432236;3.0776587219708946;18.371282209009415;0.030866186230316117;60.13468680200754;74.17829021788552;0.38511412484305246;1.6499681933842238;0.3334683025261167
Bosnia and Herzegovina;SI3_AGG - MACH - Chemicals;81.0;129.0;170.0;245.0;205.0;243.0;318.0;310.0;328.0;383.0;359.0;414.0;517.0;555.0;522.0;482.0;631.0;747.0;578.5087640377059;603.8530875524337;629.1930523265928;489.90798852316465;473.43021468528013;465.1181660612782;481.5794677734375;620.9931640625;720.7846069335938;20.022565153051012;4.302204825287837;15.77067572602506;1.640661519328765;24.971439828006318;37.735185266227816;0.08724734990923237;1.5858694037242473;3.509423435931225
Bosnia and Herzegovina;SI3_AGG - MACHPH - Pharmaceuticals;15.0;20.0;25.0;42.0;40.0;44.0;57.0;57.0;58.0;70.0;57.0;62.0;81.0;90.0;79.0;78.0;83.0;70.0;91.02980713233512;95.16574789780717;99.30489505393103;78.05479536492514;77.24377720771241;76.5529282330714;78.24842834472656;82.9797134399414;70.42183685302734;16.704880938891183;14.657527587719477;41.86413579133005;0.07025046785274505;6.935208183479022;9.361326047244853;0.3184978778545673;0.02444163862481175;0.6026240757533483
Bosnia and Herzegovina;SI3_AGG - MAMT - Machinery and transport equipment;400.0;488.0;605.0;744.0;531.0;562.0;704.0;641.0;747.0;824.0;745.0;759.0;920.0;1075.0;1113.0;1097.0;1438.0;1562.0;1266.9108647867247;1383.1872408069748;1499.2385729945947;1101.1537307643225;1096.5117376549506;1094.7366852040402;1096.7567138671875;1398.5128173828125;1496.3416748046875;15.488684119118021;3.8117356879711517;4.018017093815958;0.37864455463286395;23.747445225664077;29.914424762865544;0.022177404996581586;2.7459793196931503;4.20347792543614
Bosnia and Herzegovina;SI3_AGG - MAMTOF - Office and telecom equipment;6.0;7.0;9.0;14.0;10.0;9.0;9.0;10.0;11.0;15.0;17.0;14.0;25.0;24.0;29.0;25.0;36.0;25.0;31.65307185918968;34.790039082473605;37.921644216988845;25.869772741570095;24.38916463709092;23.702449039637088;25.132301330566406;34.697227478027344;25.132301330566406;26.61228743675872;3.3610025486844304;51.68657686795538;3.4790909662803813;32.25232045252522;5.190203841451648;0.529205322265625;3.6188125610351562;0.529205322265625
Bosnia and Herzegovina;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;3.0;5.0;8.0;4.0;4.0;4.0;5.0;7.0;10.0;8.0;9.0;11.0;11.0;10.0;10.0;12.0;12.0;10.623760785895495;10.6440805254861;10.666062271613422;10.000491453588237;10.001078165565549;10.001658866617488;9.993965148925781;11.838393211364746;11.838393211364746;6.237607858954952;11.299328954282501;11.11614773655482;0.004914535882374338;16.65768195362043;16.6528427781876;0.06034851074218749;1.3467232386271157;1.3467232386271157
Bosnia and Herzegovina;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;3.0;3.0;5.0;5.0;5.0;4.0;4.0;4.0;5.0;8.0;4.0;4.0;4.0;8.0;6.0;10.0;11.0;7.9560972938044365;9.294853308865294;10.62897482334261;7.054101894721374;7.001372444652341;6.998731377674198;6.017285346984863;9.67436408996582;10.45118236541748;32.60162156340727;7.05146691134706;3.372956151430822;17.568364912022894;29.986275553476595;36.37516929387093;0.28808911641438806;3.256359100341797;4.98925122347745
Bosnia and Herzegovina;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;10.0;9.0;10.0;9.0;14.0;2.0;12.268814558472219;13.836637937885651;15.402223159260929;9.000977595557965;8.004004321081723;7.014723309448431;9.01016616821289;13.057391166687012;1.9458588361740112;36.32016176080243;1.1668718722453468;670.1111579630465;0.010862172866272285;42.82854056370198;250.73616547242156;0.1129574245876736;6.732920237949916;2.7070581912994385
Bosnia and Herzegovina;SI3_AGG - MAMTTE - Transport equipment;252.0;283.0;311.0;345.0;201.0;200.0;244.0;215.0;264.0;291.0;259.0;262.0;275.0;311.0;298.0;277.0;347.0;392.0;326.1768049264236;341.44496777160094;356.69404519088954;282.3739405500599;276.1437340742047;273.7185603548434;276.98895263671875;344.24151611328125;380.18011474609375;17.75335917921429;1.600873841037192;9.006621124773076;1.9400507400938263;20.41967317746262;30.173836644172596;0.003988217791064981;0.794952128737392;3.0152768504862886
Bosnia and Herzegovina;SI3_AGG - MAMTAU - Automotive products;47.0;64.0;68.0;81.0;68.0;98.0;133.0;124.0;167.0;192.0;167.0;165.0;171.0;197.0;193.0;168.0;206.0;240.0;211.70209838757754;223.8014178317915;235.88111088288295;174.06448184042662;166.04069416823296;162.71592328916003;168.87197875976562;204.79953002929688;233.85440063476562;26.013153802129484;8.641464966889076;1.7162037987987706;3.6098106193015616;19.397721277556816;32.201698629516656;0.5190349760509673;0.582752412962682;2.5606664021809897
Bosnia and Herzegovina;SI3_AGG - MATE - Textiles;17.0;20.0;24.0;49.0;49.0;48.0;51.0;46.0;49.0;55.0;61.0;60.0;65.0;62.0;60.0;76.0;69.0;70.0;59.899852051449905;58.80366440759717;57.710191443860715;75.78188434677358;90.99248288128713;105.56374747759088;74.5042495727539;68.35384368896484;69.25546264648438;21.184405195460652;14.777297960004104;17.556869365913265;0.28699428056107856;31.873163596068306;50.80535353941554;1.9680926674290709;0.9364584217900815;1.063624790736607
Bosnia and Herzegovina;SI3_AGG - MACL - Clothing;82.0;152.0;177.0;208.0;185.0;168.0;205.0;177.0;207.0;237.0;225.0;234.0;272.0;328.0;316.0;285.0;347.0;369.0;365.10797806263633;394.8309345520805;424.5055604499583;290.8186171467743;277.3575421781019;270.28160772673164;285.6239929199219;343.0408630371094;361.8474426269531;28.10806247811801;13.784130994835886;15.042157303511733;2.0416200514997445;20.069872571152196;26.752951835574084;0.21894488418311406;1.1409616607753963;1.9383624317200203
Botswana;SI3_AGG - TO - Total merchandise;4425.0;4529.0;5174.0;4951.0;3456.0;4693.0;5882.0;5971.0;7911.0;8510.0;6316.0;7366.0;5870.0;6575.0;5237.0;4262.0;7422.0;8323.0;5218.2182019387865;4825.146914289838;4433.585947665973;4576.380392756899;4388.258191144664;4336.469138555262;4262.19189453125;7438.517578125;8252.8916015625;22.435903377259187;34.98858913648831;46.7309149625619;7.376358347182046;40.87499068789189;47.897763564156406;0.004502452633740028;0.22254888338722714;0.8423452894088669
Botswana;SI3_AGG - AG - Agricultural products;121.0;128.0;152.0;155.0;180.0;244.0;140.0;132.0;182.0;164.0;145.0;130.0;109.0;127.0;100.0;90.0;137.0;157.0;104.81908260197329;100.65166482670244;96.49523364437363;90.06016428962337;80.10618773870941;70.18050369932303;92.27039337158203;136.29420471191406;156.64505004882812;16.46564733552588;26.53163151335588;38.538067742437185;0.06684921069263636;41.52833011773036;55.29904222973055;2.5226593017578125;0.5151790423984945;0.22608277144705413
Botswana;SI3_AGG - AGFO - Food;114.0;121.0;143.0;141.0;174.0;236.0;130.0;120.0;175.0;156.0;139.0;125.0;104.0;121.0;91.0;85.0;131.0;154.0;95.19117609699686;89.5518373481248;83.92749111460691;86.92517478514534;85.75467443432619;85.42953960780443;91.23394775390625;131.0851593017578;155.0277557373047;11.989618937643359;31.63981881822534;45.50162914635915;2.2649115119356993;34.53841646234642;44.526272981945176;7.334056181066176;0.06500710057848283;0.6673738553926543
Botswana;SI3_AGG - MI - Fuels and mining products;511.0;756.0;1190.0;955.0;554.0;690.0;513.0;542.0;726.0;590.0;465.0;308.0;161.0;81.0;57.0;82.0;216.0;474.0;-38.86465875041868;-111.27595103073423;-183.56681347394692;75.98510817136318;84.10167449537862;87.49565764717275;90.18619537353516;213.58160400390625;472.5483093261719;147.39592530538863;151.5166439957103;138.72717583838542;7.335233937361976;61.06403958547285;81.54100049637705;9.98316508967702;1.1196277759693287;0.30626385523800104
Botswana;SI3_AGG - MIFU - Fuels;4.0;6.0;13.0;17.0;11.0;16.0;23.0;34.0;32.0;39.0;24.0;12.0;9.0;13.0;16.0;17.0;29.0;58.0;17.903098057768762;20.381766425584704;22.85452509895993;16.999534271833298;17.999645463016783;18.994779622376864;16.981826782226562;29.137990951538086;54.18483352661133;5.312341516286836;29.71804680832861;60.59564638110358;0.002739577451189448;37.93225702408006;67.2503799614192;0.10690128102022059;0.47583086737271013;6.577873229980469
Botswana;SI3_AGG - MA - Manufactures;3759.0;3573.0;3707.0;3698.0;2635.0;3684.0;5130.0;5204.0;6584.0;7080.0;5664.0;6833.0;5595.0;6367.0;5079.0;4090.0;7068.0;7692.0;5178.305565419576;4878.307550536728;4579.516916449979;4409.274118482161;4218.962186512047;4166.684669798184;4074.745361328125;7014.48388671875;7574.2978515625;26.608938029818486;30.980368554941602;40.463898642095955;7.806213165823;40.30896736683578;45.83093252992481;0.37297405065709044;0.757160629332909;1.53018913725299
Botswana;SI3_AGG - MAIS - Iron and steel;3.0;7.0;6.0;8.0;8.0;3.0;7.0;6.0;5.0;14.0;5.0;6.0;5.0;6.0;9.0;7.0;9.0;8.0;9.32570858103396;10.595776175149444;11.86398094470856;7.005695219975281;5.024712316608621;3.0681594391649516;6.984565734863281;9.026655197143555;8.005871772766113;33.22440830048513;17.730846390549377;48.299761808857;0.0813602853611555;44.1698631487931;61.64800701043811;0.220489501953125;0.29616885715060765;0.07339715957641602
Botswana;SI3_AGG - MACH - Chemicals;36.0;38.0;40.0;50.0;58.0;97.0;83.0;80.0;76.0;82.0;81.0;85.0;70.0;83.0;67.0;74.0;89.0;101.0;70.94446465736526;69.18877197371185;67.43407138733194;73.82210214973738;80.18031223407243;86.06785134234767;74.14485931396484;88.82965087890625;99.48136138916016;4.129101814371271;22.25980677111028;33.23359268580996;0.240402500354898;9.909761534750077;14.784305601635975;0.1957558296822213;0.19140350684691013;1.5036025849899441
Botswana;SI3_AGG - MACHPH - Pharmaceuticals;4.0;5.0;8.0;14.0;12.0;6.0;13.0;12.0;10.0;8.0;15.0;16.0;6.0;11.0;8.0;11.0;14.0;21.0;8.263127725190692;7.839093182085424;7.4138507048210185;10.891950338071092;13.506305375036662;15.853558807349467;11.01943588256836;13.986686706542969;19.50520896911621;24.88065704372098;44.0064772708184;64.69594902466181;0.9822696538991593;3.526390178309554;24.506862822145393;0.17668984153053977;0.09509495326450892;7.118052528018043
Botswana;SI3_AGG - MAMT - Machinery and transport equipment;164.0;74.0;89.0;187.0;161.0;181.0;281.0;260.0;205.0;199.0;262.0;234.0;234.0;256.0;189.0;171.0;217.0;266.0;204.34788647131833;193.13797098411345;181.9730939369219;175.6918839630423;170.50272603689248;168.52847049373432;169.85406494140625;217.5825653076172;264.5520935058594;19.501687994923;10.99632673543159;31.589062429728603;2.7437917912528076;21.427315190372127;36.643432145212664;0.6701374611659356;0.26846327539962556;0.5443257496769267
Botswana;SI3_AGG - MAMTOF - Office and telecom equipment;8.0;10.0;8.0;10.0;12.0;13.0;8.0;11.0;8.0;10.0;10.0;8.0;12.0;16.0;10.0;12.0;11.0;13.0;14.238982174675945;15.060370044694753;15.882854326598938;11.994969534110371;13.976761844202851;15.934132453340116;12.053726196289062;10.993112564086914;13.090489387512207;18.658184788966206;36.912454951770485;22.175802512299526;0.041920549080239525;27.061471310935016;22.570249641077815;0.4477183024088542;0.0626130537553267;0.6960722116323618
Botswana;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;3.0;5.0;2.0;1.0;2.0;3.0;2.998951624772911;2.76783887777892;2.5384562323928335;1.555055975108755;1.537739065726134;1.5371465150147388;1.1215920448303223;2.001748561859131;2.9931015968322754;199.8951624772911;38.391943888946;15.384792253572218;55.50559751087549;23.113046713693297;48.761782832842044;12.159204483032227;0.08742809295654297;0.22994677225748697
Botswana;SI3_AGG - MAMTOTTL - Telecommunications equipment;6.0;8.0;6.0;7.0;9.0;9.0;4.0;7.0;3.0;5.0;5.0;4.0;8.0;10.0;7.0;9.0;7.0;10.0;9.81108849172652;10.622643888300786;11.433897186738022;8.993221436383498;10.971490136883089;12.923830221373722;9.018197059631348;7.0545268058776855;9.897663116455078;9.012094352516895;51.752055547154086;14.338971867380224;0.07531737351668491;56.73557338404412;29.238302213737217;0.20218955145941842;0.7789543696812221;1.0233688354492188
Botswana;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;0.3139733198449819;0.15339416358585364;-0.007126521036592434;0.9999999721949087;0.9999999716098695;0.9999999716043342;1.0007050037384033;2.4501047134399414;0.0003109155222773552;68.6026680155018;94.88686121380488;inf;2.780509134048259e-06;66.66666761300434;inf;0.07050037384033203;18.32984288533529;inf
Botswana;SI3_AGG - MAMTTE - Transport equipment;122.0;36.0;35.0;80.0;86.0;82.0;146.0;132.0;87.0;85.0;73.0;51.0;58.0;72.0;44.0;28.0;44.0;53.0;55.61261091770497;54.479116825530284;53.36994060541759;30.76022298778932;23.24800222641389;19.051102944859448;30.293079376220703;43.97228240966797;52.410343170166016;98.61646756323204;23.816174603477915;0.6980011422973388;9.857939242104711;47.16363130360479;64.0545227455482;8.189569200788226;0.0629945234818892;1.1125600562905367
Botswana;SI3_AGG - MAMTAU - Automotive products;113.0;30.0;25.0;58.0;60.0;61.0;106.0;82.0;64.0;50.0;51.0;40.0;26.0;41.0;36.0;23.0;34.0;31.0;41.25412530565248;44.257781669301636;47.257558040597246;23.15047106412819;10.690028092107838;-1.3211866440182511;24.738012313842773;34.082908630371094;31.401992797851562;79.36576219848904;30.16994608618128;52.44373561482982;0.6542220179486536;68.55874090556519;104.26189240005887;7.556575277577275;0.2438489128561581;1.296750960811492
Botswana;SI3_AGG - MATE - Textiles;17.0;14.0;14.0;14.0;19.0;15.0;24.0;23.0;23.0;22.0;22.0;16.0;16.0;20.0;13.0;13.0;17.0;20.0;15.895532398876162;15.609839379306408;15.327695906784353;12.999268221657443;12.998602961081538;12.998114174502506;13.12744140625;16.926542282104492;20.01654052734375;22.273326145201246;8.17741541584466;23.361520466078236;0.005629064173512815;23.537629640696835;35.009429127487465;0.9803185096153846;0.43210422291475187;0.08270263671875
Botswana;SI3_AGG - MACL - Clothing;203.0;141.0;340.0;260.0;181.0;145.0;237.0;57.0;19.0;20.0;15.0;9.0;2.0;4.0;2.0;2.0;5.0;7.0;1.5049096601527439;0.4935116665417996;-0.5187146780507403;1.99999993878308;1.9999999171372147;1.999999911590077;1.8689119815826416;4.469483375549316;6.214203834533691;24.754516992362806;90.12976666916401;107.41020968643915;3.060845998881234e-06;60.000001657255694;71.42857269157032;6.55440092086792;10.610332489013672;11.225659506661552
Brazil;SI3_AGG - TO - Total merchandise;118529.0;137581.0;159816.0;195765.0;151792.0;200434.0;253666.0;239953.0;232544.0;220923.0;186782.0;179526.0;214988.0;231890.0;221127.0;209180.0;280815.0;334136.0;243433.24634215084;254303.94185427635;265163.2443919463;214565.80974800565;213783.45631615378;213696.269213373;209896.734375;276084.09375;315045.15625;16.375010202768355;9.440755709532487;20.6421204563572;2.574724996656299;23.870357240121155;36.045122580813505;0.34264001099531505;1.6847056781154852;5.7134950289702395
Brazil;SI3_AGG - AG - Agricultural products;35011.0;39464.0;48205.0;61296.0;57618.0;68586.0;86390.0;86823.0;90638.0;87819.0;79916.0;76904.0;87792.0;92906.0;89086.0;93237.0;111086.0;147984.0;96053.5311120074;99240.4603512738;102424.70374319897;92323.51506903509;93837.75589768805;94532.0282512279;93322.34375;110087.46875;140047.71875;3.020829833657672;10.663395611261729;30.78663656665655;0.9797450915032813;15.526928777984574;36.120102003440984;0.09153420852236772;0.8988812721675099;5.362931972375392
Brazil;SI3_AGG - AGFO - Food;30395.0;34295.0;42064.0;54232.0;51815.0;60803.0;77345.0;77604.0;82081.0;78763.0;70933.0;68001.0;77612.0;80324.0;76346.0;81391.0;97659.0;132205.0;81310.79260102658;83051.11204766989;84792.0149891768;80275.7521747125;82105.94358187124;82941.42077507882;81291.140625;96114.3515625;121804.6953125;0.09854578389922708;14.958056044327831;35.86323135344594;1.3702348236137911;15.925881299346464;37.26302274870177;0.12269093020112788;1.581675460019046;7.866801321810824
Brazil;SI3_AGG - MI - Fuels and mining products;18908.0;26459.0;32194.0;44004.0;32648.0;56195.0;77796.0;65575.0;58652.0;54883.0;36411.0;32758.0;46850.0;58914.0;61605.0;58658.0;93874.0;96815.0;74072.35055751291;83325.53294223828;92559.8167815773;59397.19087798847;58496.09732926151;58136.81734850928;58738.7734375;90825.9765625;93154.578125;26.278343205552368;11.23683560704958;4.395169362622212;1.2601706126844912;37.68658272869857;39.95060956617335;0.1377023381294964;3.2469303933996634;3.780841682590508
Brazil;SI3_AGG - MIFU - Fuels;7100.0;10590.0;13297.0;18689.0;13657.0;19843.0;26791.0;26453.0;17822.0;20650.0;13748.0;11581.0;18723.0;29609.0;30314.0;24873.0;38353.0;56851.0;39837.9409877958;46642.48801938796;53433.7241774621;26259.768489607533;24635.662442423567;24000.389133141114;24938.25;37577.01953125;51493.8828125;60.165404204542284;21.613662606283622;6.010933532458357;5.575396975063456;35.766009328022406;57.783699260978494;0.2623326498612954;2.0232588552394857;9.423083476983694
Brazil;SI3_AGG - MA - Manufactures;61925.0;68244.0;75429.0;84353.0;56992.0;69748.0;81789.0;79358.0;75387.0;70775.0;64755.0;64503.0;74393.0;74691.0;66400.0;52064.0;70168.0;84149.0;69420.46931845833;68440.28964958891;67469.48987732481;56735.40047274737;54034.76075046963;53305.64584712071;53710.10546875;70179.1875;83826.2734375;33.33679571000755;2.462248247650048;19.82140028125728;8.972419469782139;22.99230311471094;36.653262846711534;3.161696121600338;0.01594387755102041;0.3835180008080904
