Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Mauritius;SI3_AGG - MAMTAU - Automotive products;5.0;7.0;2.0;3.0;1.0;2.0;2.0;2.0;3.0;6.0;2.0;3.0;3.0;2.0;2.0;3.0;2.0;2.0;1.3512717569136061;0.8713271778355506;0.3927423330280464;2.9494267910634218;3.7688846501703006;4.4707176223695075;2.9964637756347656;2.0102927684783936;2.0102927684783936;54.957608102879796;56.43364110822247;80.36288334859768;1.6857736312192746;88.44423250851503;123.53588111847537;0.1178741455078125;0.5146384239196777;0.5146384239196777
Mauritius;SI3_AGG - MATE - Textiles;75.0;78.0;88.0;80.0;68.0;74.0;114.0;97.0;113.0;120.0;108.0;102.0;111.0;111.0;130.0;117.0;135.0;134.0;132.58887730705695;140.4422121342925;148.27615629201998;117.33937921429371;105.56692257935903;94.6917136396872;117.43773651123047;134.62521362304688;133.71336364746094;13.32382675816833;4.0312682476240775;10.653847979119385;0.2900677045245422;21.80227957084516;29.334542059934932;0.3741337702824519;0.27761953848379634;0.21390772577541978
Mauritius;SI3_AGG - MACL - Clothing;745.0;772.0;887.0;845.0;734.0;658.0;893.0;821.0;759.0;810.0;762.0;659.0;608.0;620.0;549.0;395.0;415.0;426.0;539.1600480937861;511.0685436268264;483.0944361931635;395.07318553487113;240.73940043822162;86.8270901489222;433.25537109375;445.55792236328125;452.7144470214844;36.496214707287635;23.149046657066602;13.402449810601766;0.018527983511678284;41.990505918500816;79.61805395565207;9.684904074367088;7.363354786332832;6.270996953400088
Mexico;SI3_AGG - TO - Total merchandise;214207.0;249961.0;271821.0;291265.0;229712.0;298305.0;349569.0;370770.0;380015.0;396912.0;380550.0;373948.0;409433.0;450713.0;460604.0;417171.0;494765.0;578193.0;498336.41677634796;527532.4534140541;556669.5570435533;440706.13657882245;439782.7793817175;439744.6960379074;416874.875;490017.03125;559641.3125;19.456150301997972;6.622831731034759;3.7225360660621405;5.641604181216444;11.112795088230271;23.94499828986041;0.07098408086851675;0.9596411932937859;3.2085631441404514
Mexico;SI3_AGG - AG - Agricultural products;12557.0;14468.0;15444.0;17075.0;16559.0;18791.0;22694.0;22749.0;25092.0;27249.0;28384.0;29846.0;33704.0;35753.0;38238.0;39788.0;47255.0;52149.0;40828.407791947306;43337.12050729699;45839.769348515125;39604.79641213482;40550.89782547221;41198.30393110585;39527.9765625;45890.0546875;49597.49609375;2.6148783350439975;8.290931102958439;12.098469101008408;0.4604493512244407;14.187074752995008;20.99886108821674;0.6535222617372072;2.8884674902126757;4.892718760187156
Mexico;SI3_AGG - AGFO - Food;11482.0;13473.0;14481.0;16019.0;15771.0;17730.0;21391.0;21338.0;23759.0;24865.0;26016.0;28202.0;31656.0;33629.0;36148.0;37813.0;42452.0;47448.0;38567.40400971055;40980.26728198948;43387.04196404298;37633.03207269561;38697.35090580224;39451.90764098921;37499.91796875;41619.78125;45753.4921875;1.995091660832395;3.466815975714973;8.558754923193849;0.47594194405201273;8.844457491279;16.852327514354222;0.8279745887657683;1.9603758362385753;3.5712944960799193
Mexico;SI3_AGG - MI - Fuels and mining products;35795.0;44560.0;50019.0;57837.0;36200.0;49794.0;69296.0;65939.0;60245.0;50381.0;30006.0;26125.0;31682.0;40032.0;34752.0;27913.0;39880.0;49810.0;42139.68072924712;45403.96066095639;48665.75759783232;29730.891450139992;27820.16560828605;27111.183206068683;28349.388671875;39646.6328125;50123.64453125;50.9679386996995;13.851456020452337;2.2972142183651436;6.512705370759117;30.24030689998483;45.5708026378866;1.563388642836671;0.585173489217653;0.6296818535434652
Mexico;SI3_AGG - MIFU - Fuels;31886.0;38636.0;42597.0;50165.0;30501.0;41071.0;55701.0;52164.0;48680.0;41325.0;22418.0;18035.0;22549.0;29600.0;24512.0;16023.0;27542.0;37540.0;30613.895804981174;33100.34115275424;35586.481909329654;18321.189748052075;16020.11067968496;15186.674435098053;16778.443359375;27155.697265625;37384.75;91.0621968731272;20.181327255661323;5.203830822243863;14.343067765412687;41.83388759100661;59.54535312973348;4.714743552237409;1.4025950707101882;0.4135588705380927
Mexico;SI3_AGG - MA - Manufactures;165001.0;189129.0;194936.0;212100.0;171568.0;222333.0;247112.0;269489.0;285247.0;304581.0;307846.0;302625.0;329094.0;358293.0;368436.0;330262.0;378686.0;444222.0;395260.64859132667;417141.3783096611;438976.06969278905;348141.5436179637;346065.44434062624;345868.3763065058;331619.53125;375790.65625;425514.40625;19.680934709814228;10.15495114941168;1.180925372271285;5.413745334904916;8.61414355412499;22.140646724721915;0.4110467598452138;0.7645763904659797;4.2113163575869725
Mexico;SI3_AGG - MAIS - Iron and steel;3764.0;4189.0;4689.0;6057.0;2991.0;4535.0;5432.0;4727.0;5389.0;4384.0;2977.0;2729.0;3523.0;4288.0;3674.0;3209.0;5409.0;6383.0;4441.968352400161;4752.114462453432;5061.982834806537;3365.8582225555206;3285.1678365168973;3264.796598627819;3208.134033203125;5395.1533203125;6246.07177734375;38.422198579001595;12.144306480801779;20.69586660180892;4.888071753054552;39.264783943115226;48.851690449196006;0.026985565499376755;0.25599333864854873;2.1452016709423467
Mexico;SI3_AGG - MACH - Chemicals;7877.0;8832.0;10077.0;11397.0;10075.0;11853.0;14187.0;15397.0;15591.0;14480.0;13426.0;12638.0;13175.0;14020.0;13598.0;13341.0;15520.0;18361.0;14339.485040755357;14702.260506873154;15064.556237271287;13389.800535004584;13279.47311215622;13221.994512109592;13368.2470703125;15495.2666015625;17941.404296875;7.484334313434951;5.268940033033804;17.953508865141952;0.3657936811677098;14.436384586622294;27.988701529820865;0.2042355918784199;0.15936468065399487;2.285255177414084
Mexico;SI3_AGG - MACHPH - Pharmaceuticals;1403.0;1341.0;1476.0;1475.0;1433.0;1604.0;1930.0;2069.0;1931.0;1800.0;1961.0;1583.0;1328.0;1538.0;1450.0;1379.0;1805.0;2190.0;1513.3228032822353;1541.1232973340798;1568.7618765835557;1379.0076012422687;1307.8284634856323;1236.8505731034613;1383.730224609375;1812.5042724609375;2156.2578125;9.740594871808218;14.619207903929098;28.367037598924398;0.0005512140876519176;27.544129446779376;43.522804881120486;0.34301846333393765;0.4157491668109419;1.5407391552511416
Mexico;SI3_AGG - MAMT - Machinery and transport equipment;114022.0;135168.0;139442.0;153497.0;123966.0;165810.0;183787.0;201566.0;212565.0;230142.0;234185.0;229387.0;251701.0;276126.0;286272.0;253432.0;286612.0;337822.0;308730.9353713491;327623.39622597385;346475.3433716899;266315.81945090264;262611.40957956575;261956.60132511472;253702.828125;285060.25;328431.15625;21.82002879326569;14.309029707749099;2.5615097215959595;5.083738222048769;8.373895866339948;22.45721080180843;0.10686421801508886;0.5414113854269884;2.779820067964786
Mexico;SI3_AGG - MAMTOF - Office and telecom equipment;38044.0;46586.0;46986.0;56348.0;49285.0;60432.0;59790.0;63439.0;62982.0;64549.0;62968.0;61389.0;66720.0;69676.0;69747.0;67570.0;73470.0;82535.0;73313.98046548369;75687.11857590544;78055.75394664159;68264.88290810073;67835.23048991647;67714.75265754007;67719.4296875;73094.75;80315.75;8.50078506065368;3.017719580652559;5.427086755144374;1.0283896819605267;7.6694834763624975;17.956318340655393;0.22114797617285778;0.510752688172043;2.6888592718240747
Mexico;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;11624.0;12283.0;11467.0;10341.0;10521.0;15950.0;18690.0;21069.0;19746.0;23063.0;20990.0;22715.0;25224.0;31238.0;34830.0;34296.0;37949.0;46333.0;39608.44704031498;44163.04528133026;48705.9328946039;34403.94288894939;34189.12010957937;34082.750167313745;34242.2890625;37517.2578125;44260.1953125;15.489990203857543;16.374727348099455;5.121474747164877;0.3147390044010571;9.907717964691104;26.43957834089365;0.1566099180662468;1.1376905517931961;4.473711366628537
