Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Germany;SI3_AGG - MACHPH - Pharmaceuticals;38189.0;44931.0;56659.0;68720.0;66323.0;66062.0;70738.0;71965.0;75638.0;80346.0;76230.0;76944.0;84861.0;97562.0;91645.0;99603.0;119633.0;126082.0;102918.24566534875;108617.53510575996;114307.56754549367;97886.62581884264;100860.9123636111;102250.91392210641;99282.1796875;117066.6484375;122316.1953125;3.328459650159881;9.207714338217746;9.338710089074038;1.7232153460812991;15.691395882732104;18.901259559567258;0.3220990457114745;2.1451869989885735;2.9867900949382147
Germany;SI3_AGG - MAMT - Machinery and transport equipment;498257.0;554589.0;659429.0;703364.0;525524.0;604752.0;707010.0;677430.0;697106.0;726462.0;658535.0;667345.0;728284.0;776022.0;737267.0;655269.0;753332.0;739168.0;786712.946235748;806961.5307615703;827211.0423431342;702522.5004018213;700819.270093497;700738.3157340958;654630.0625;751703.375;738399.75;20.05953985855397;7.118976860344485;11.911100364617269;7.211313277725841;6.970728696843224;5.199045990343771;0.09750766479110107;0.2161895419283928;0.10393442356811983
Germany;SI3_AGG - MAMTOF - Office and telecom equipment;75141.0;79265.0;84828.0;80359.0;61610.0;70810.0;72706.0;66266.0;66305.0;70444.0;64234.0;65071.0;73258.0;78968.0;74298.0;71395.0;82479.0;81175.0;80613.5647885273;83257.41311630294;85898.51806693462;72316.6781165683;71736.95714136164;71572.83576404591;71394.8046875;82506.4609375;81257.859375;12.912059371842997;0.9437712827543228;5.818932019629954;1.2909561125685356;13.023973203649856;11.828967337177808;0.00027356607605574616;0.03329445980188897;0.10207499230058514
Germany;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;28631.0;31142.0;33256.0;32264.0;26609.0;27450.0;27970.0;24815.0;24303.0;25762.0;23505.0;22395.0;26922.0;28968.0;26394.0;26356.0;31251.0;27353.0;29204.25334416184;30163.403807109185;31122.317758533125;26366.065305544696;26355.387763873066;26351.40770632888;26320.01953125;31330.02734375;27366.865234375;10.80684984125755;3.4801964509641756;13.780271847816053;0.038189807044682264;15.665457860954637;3.66172739250218;0.13651718299438456;0.2528794078589485;0.05068999515592439
Germany;SI3_AGG - MAMTOTTL - Telecommunications equipment;30147.0;31119.0;30804.0;25291.0;19320.0;22086.0;23684.0;23613.0;23725.0;24575.0;22328.0;24079.0;24382.0;26188.0;26138.0;25622.0;26921.0;24448.0;27437.376723884314;28337.649087555645;29235.446155897855;25745.620066623826;25577.09977442665;25506.300872700325;25698.373046875;27039.064453125;24479.63671875;7.085226461183022;5.262245412709946;19.582158687409418;0.48247625721577375;4.992014507534454;4.328783019880257;0.29807605524549213;0.43855894329705436;0.12940411792375656
Germany;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;16363.0;17004.0;20769.0;22803.0;15680.0;21274.0;21051.0;17837.0;18276.0;20107.0;18401.0;18597.0;21953.0;23812.0;21766.0;19417.0;24307.0;29374.0;24008.099385112837;24815.371801337624;25622.417938158385;20204.4596589874;19790.60396696818;19684.814600102694;19405.453125;24246.26171875;28647.443359375;23.644741129488782;2.0914625471577066;12.771777973179052;4.055516603941916;18.58063945790027;32.98558384931336;0.05946786321264871;0.24987979285802445;2.473468511694015
Germany;SI3_AGG - MAMTTE - Transport equipment;223784.0;249560.0;301516.0;311680.0;226363.0;274998.0;327705.0;320866.0;332434.0;354736.0;333328.0;336456.0;342215.0;350180.0;327053.0;273175.0;314321.0;318723.0;333061.8536001239;329651.1385128646;326268.16768410004;304060.2174097107;303374.86439588235;303357.21248174866;272018.9375;314323.6875;318750.46875;21.922523510615502;4.877223765788666;2.367311955553896;11.306019002365037;3.4824703421399295;4.821047592502373;0.423194838473506;0.0008550176412011924;0.008618377086059054
Germany;SI3_AGG - MAMTAU - Automotive products;171683.0;185957.0;225581.0;231760.0;161261.0;203225.0;246215.0;235554.0;245164.0;263813.0;246485.0;247191.0;261444.0;267392.0;247625.0;211385.0;246941.0;252112.0;255304.47454821435;253759.22674766908;252235.4509130914;230252.26044058154;229208.35663479092;229151.7554524164;211429.359375;247860.046875;252813.296875;20.777006196378338;2.7610752154033054;0.048966694600571924;8.925543648121455;7.180923121397045;9.10716052690217;0.02098511010715046;0.37217265460170645;0.27816878014533225
Germany;SI3_AGG - MATE - Textiles;13578.0;14456.0;16147.0;16315.0;12903.0;14155.0;16299.0;14532.0;14979.0;15468.0;13255.0;13430.0;14219.0;14937.0;13846.0;13959.0;15106.0;14076.0;14586.810253825844;14711.429850496806;14836.516070074917;13923.394205134038;13946.335375653187;13952.917738176613;13948.021484375;15115.458984375;14065.03515625;4.497530294618844;2.6120094631483752;5.402927465721203;0.255074108933031;7.676847771394235;0.8744122039172133;0.07864829590228527;0.06261739954322786;0.07789744067917022
Germany;SI3_AGG - MACL - Clothing;12394.0;13910.0;16717.0;18749.0;16978.0;17303.0;19461.0;17473.0;18575.0;19790.0;16954.0;17353.0;21084.0;24244.0;24556.0;23584.0;27107.0;26771.0;27815.09493726015;30105.66844599088;32392.454168077846;23814.546333274317;23492.700060829233;23356.00289891901;23595.671875;26728.498046875;26446.685546875;17.940531450390733;11.062339786737297;20.998297292136435;0.9775539911563627;13.333456078395864;12.756329987975757;0.04949065044097693;1.3963254994097465;1.2114394424003587
Ghana;SI3_AGG - TO - Total merchandise;2802.0;3727.0;4195.0;5270.0;5840.0;7960.0;12785.0;13552.0;13752.0;13217.0;10321.0;11138.0;13835.0;14943.0;15668.0;14472.0;14727.0;17494.0;17220.469772877896;18460.209159242237;19698.21119857277;14690.541046982804;14157.62644520602;13871.794663712497;14360.21484375;14598.900390625;17057.025390625;18.991637457696903;25.349420514987685;12.599812498986918;1.5100956811968207;3.8661883261626917;20.705415206856653;0.7724236888474295;0.869828270353772;2.4978541750028582
Ghana;SI3_AGG - AG - Agricultural products;1295.0;1616.0;1503.0;1518.0;1418.0;1267.0;4328.0;2890.0;2642.0;3087.0;3025.0;3725.0;3652.0;4692.0;3871.0;3628.0;7991.0;2978.0;4543.432966522211;4752.384073002598;4961.216457550944;3713.216442579135;3675.0122233390857;3666.117454488598;3630.175048828125;7520.00439453125;2977.14013671875;25.23244119410726;40.52829341756229;66.59558285933325;2.348854536359846;54.01060914354792;23.1066975986769;0.0599517317564774;5.894075903751094;0.028873850948623235
Ghana;SI3_AGG - AGFO - Food;1136.0;1516.0;1298.0;1330.0;1297.0;1132.0;3666.0;2628.0;2326.0;2681.0;2853.0;3194.0;3425.0;4456.0;3686.0;3498.0;7339.0;2808.0;4468.1049901051665;4759.113022076788;5049.723549835958;3561.550287916951;3529.0935730768347;3520.933742949957;3506.87158203125;6829.66650390625;2806.366455078125;27.733132936111105;35.15311320238741;79.83345975199279;1.816760660861956;51.91315474755641;25.389378310183652;0.2536186972913093;6.940093965032703;0.05817467670495015
Ghana;SI3_AGG - MI - Fuels and mining products;184.0;94.0;128.0;185.0;178.0;216.0;6803.0;4797.0;3390.0;4881.0;2679.0;1586.0;3919.0;5712.0;5826.0;1968.0;508.0;195.0;7699.284852072945;9005.702225392828;10310.5552110697;3159.733242440526;2342.7123384240585;2100.124691119821;1915.2569580078125;477.108154296875;184.33285522460938;291.22382378419434;1672.7760286206355;5187.464210804975;60.55555093701859;361.1638461464682;976.9870210870877;2.680032621554243;6.081071988804134;5.4703306540464745
Ghana;SI3_AGG - MIFU - Fuels;74.0;16.0;27.0;51.0;89.0;6.0;6555.0;4565.0;3129.0;4611.0;2487.0;1383.0;3639.0;5233.0;5316.0;1364.0;60.0;22.0;7030.210036670459;8215.679421174886;9399.8748269032;2597.3683215596843;1778.357095879713;1539.4069901167597;1280.6136474609375;58.237281799316406;25.78085708618164;415.41129301103075;13592.799035291475;42626.70375865091;90.42289747505016;2863.9284931328552;6897.304500530726;6.113368954476723;2.9378636678059897;17.185714028098367
