Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2020_ARIMA;2020_ARIMA_MAPE;2020_LSTM;2020_LSTM_MAPE;2020_Prophet;2020_Prophet_MAPE;2021;2021_ARIMA;2021_ARIMA_MAPE;2021_LSTM;2021_LSTM_MAPE;2021_Prophet;2021_Prophet_MAPE;2022;2022_ARIMA;2022_ARIMA_MAPE;2022_LSTM;2022_LSTM_MAPE;2022_Prophet;2022_Prophet_MAPE
Zimbabwe;SI3_AGG - MI - Fuels and mining products;279.0;497.0;673.0;345.0;519.0;1062.0;1294.0;1620.0;1217.0;634.0;1128.0;1058.0;1112.0;1255.0;1553.0;2011.0;1897.2539470944039;5.65619358058658;1949.6617431640625;3.0501370878138987;1678.267681581798;16.54561503820001;2869.0;2039.357399035319;28.9174834773329;2540.404296875;11.453318338271174;1861.3117713514023;35.12332619897517;2553.6;2096.67844294443;17.89323140098566;2345.89794921875;8.133695597636667;2043.5382392216293;19.974223088125417
Zimbabwe;SI3_AGG - MIFU - Fuels;4.0;33.0;21.0;21.0;22.0;47.0;29.0;38.0;33.0;14.0;65.0;19.0;25.0;41.0;48.0;48.0;47.9961637245842;0.007992240449583576;48.268775939941406;0.5599498748779297;60.65501724090915;26.364619251894066;94.0;47.99156260189465;48.94514616819718;91.3343505859375;2.8357972490026593;72.03750381065633;23.36435764823794;62.2;47.9869825771045;22.85051032619856;62.55686950683594;0.5737451878391232;83.37525611784848;34.04382012515832
Zimbabwe;SI3_AGG - MA - Manufactures;451.0;548.0;683.0;731.0;765.0;1061.0;739.0;339.0;527.0;684.0;371.0;272.0;432.0;470.0;561.0;350.0;368.82921706765757;5.379776305045019;351.15716552734375;0.33061872209821425;628.6360158365901;79.61029023902574;464.0;222.13100667346433;52.12693821692579;462.8309326171875;0.2519541773302802;704.2564021272466;51.77939701018246;570.4;111.23084458345373;80.49950130023602;570.4429931640625;0.007537370978703144;779.7721054463003;36.70618959437243
Zimbabwe;SI3_AGG - MAIS - Iron and steel;188.0;149.0;343.0;62.0;44.0;206.0;118.0;134.0;160.0;280.0;175.0;124.0;282.0;251.0;232.0;144.0;175.3935017006695;21.801042847687153;143.3622283935547;0.4428969489203559;259.5488665884561;80.24226846420564;309.0;162.17957350159412;47.51470113217019;305.9612731933594;0.9834067335406553;267.3064684304609;13.493052287876736;253.8;159.21733762029064;37.26661244275389;254.7532958984375;0.3756091010391996;275.1127040101858;8.397440508347426
Zimbabwe;SI3_AGG - MACH - Chemicals;27.0;131.0;48.0;58.0;22.0;22.0;27.0;21.0;33.0;21.0;23.0;15.0;14.0;17.0;17.0;15.0;15.555353181287442;3.7023545419162813;15.18066692352295;1.2044461568196614;18.95779557770424;26.38530385136159;15.0;15.03621847174666;0.2414564783110625;15.18066692352295;1.2044461568196614;20.27343092818982;35.15620618793214;20.0;14.854606436339928;25.726967818300363;19.704927444458008;1.475362777709961;21.5751530334252;7.875765167125995
Zimbabwe;SI3_AGG - MACHPH - Pharmaceuticals;3.0;3.0;2.0;1.0;2.0;3.0;4.0;3.0;2.0;2.0;3.0;2.0;2.0;3.0;3.0;2.0;2.164227059608653;8.21135298043265;1.9926234483718872;0.36882758140563965;3.6459600728852553;82.29800364426276;3.0;1.6748108711847878;44.17297096050707;3.0073537826538086;0.24512608846028647;4.127457179683594;37.581905989453126;1.6;1.3924365316742577;12.972716770358897;1.596848487854004;0.1969695091247614;4.607460872956626;187.96630455978908
Zimbabwe;SI3_AGG - MAMT - Machinery and transport equipment;28.0;228.0;206.0;177.0;85.0;42.0;48.0;55.0;55.0;51.0;40.0;43.0;64.0;41.0;67.0;33.0;37.03012664701087;12.212504990942023;35.874053955078125;8.709254409327652;58.37942162114987;76.9073382459087;40.0;16.309154646877214;59.22711338280696;41.88633728027344;4.715843200683594;59.43920867186953;48.59802167967383;26.2;2.1469431480244916;91.80556050372331;30.2262020111084;15.36718324850534;60.48700256924568;130.8664220200217
Zimbabwe;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;11.0;11.0;3.0;13.0;1.0;1.0;1.0;1.0;2.0;3.0;3.0;2.0;1.0;1.0;2.0;1.8789863734312287;6.050681328438568;1.9466619491577148;2.666902542114258;0.0717287444452084;96.41356277773959;1.0;2.4816274160677336;148.16274160677335;1.0280512571334839;2.8051257133483887;-0.5919970302446212;159.1997030244621;0.8;2.890013699868814;261.2517124836018;0.8526079058647156;6.575988233089442;-1.253941498794855;256.74268734935686
Zimbabwe;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;10.0;3.0;2.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.9998001188182907;0.01998811817093271;0.9775686860084534;2.243131399154663;0.3320981724850088;66.79018275149913;0.0;0.9995609330165297;inf;0.11208698153495789;inf;0.17435625427314752;inf;0.2;0.9993234352744698;399.66171763723486;0.2774904668331146;38.745233416557305;0.015841958426821227;92.07902078658938
Zimbabwe;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;7.0;0.0;5.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;0.9886759721157883;1.1324027884211718;0.9692089557647705;3.079104423522949;-0.966834583554766;196.6834583554766;0.0;1.9476241051603436;inf;0.03933534026145935;inf;-1.6401071173732427;inf;0.2;2.8721689462168514;1336.0844731084255;0.21735599637031555;8.67799818515777;-2.3114381063511145;1255.7190531755573
Zimbabwe;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-5.279647586134795e-37;inf;0.012501667253673077;inf;0.005018234926321443;inf;0.0;-1.0601716005761542e-36;inf;0.012501667253673077;inf;0.008539750009791215;inf;0.0;-1.4975162414999969e-36;inf;0.012501667253673077;inf;0.012895488033250663;inf
Zimbabwe;SI3_AGG - MAMTTE - Transport equipment;8.0;165.0;84.0;90.0;16.0;17.0;15.0;26.0;28.0;18.0;12.0;13.0;14.0;11.0;27.0;11.0;14.611830665904385;32.834824235494416;11.562141418457031;5.110376531427557;25.32811932316628;130.25563021060256;7.0;8.957458161417092;27.96368802024417;8.056726455688477;15.096092224121094;29.162380052766295;316.60542932523276;6.2;6.429010398079895;3.693716098062822;7.364505290985107;18.7823434029856;32.972249689205235;431.810478858149
Zimbabwe;SI3_AGG - MAMTAU - Automotive products;6.0;16.0;28.0;77.0;10.0;8.0;9.0;9.0;11.0;10.0;5.0;4.0;6.0;3.0;4.0;3.0;3.3329319204590737;11.097730681969125;3.552971601486206;18.43238671620687;2.7713426654594335;7.621911151352216;3.0;3.1538017154779507;5.126723849265025;3.552971601486206;18.43238671620687;2.0085660080958316;33.04779973013894;4.4;3.107387230927089;29.377562933475254;4.72941780090332;7.4867682023481805;1.2496065704208104;71.59985067225432
Zimbabwe;SI3_AGG - MATE - Textiles;14.0;23.0;67.0;74.0;17.0;18.0;17.0;20.0;24.0;16.0;16.0;11.0;7.0;9.0;7.0;6.0;5.999965840047094;0.0005693325484390499;6.216374397277832;3.6062399546305337;7.285583079829717;21.426384663828614;10.0;4.997672828168867;50.02327171831132;9.955540657043457;0.44459342956542963;6.8319976416271;31.680023583729;9.4;3.9986484290145388;57.46118692537725;9.387258529663086;0.13554755677568528;6.379270909520262;32.135415856167434
Zimbabwe;SI3_AGG - MACL - Clothing;7.0;17.0;18.0;47.0;16.0;7.0;5.0;4.0;4.0;4.0;8.0;9.0;11.0;16.0;13.0;10.0;10.07316697952404;0.7316697952403928;9.84873104095459;1.5126895904541016;17.03323978132403;70.3323978132403;11.0;7.338298446638947;33.28819593964594;10.838592529296875;1.4673406427556819;18.808493662665622;70.98630602423293;9.2;4.799320764155148;47.833469954835344;9.06531810760498;1.463933612989335;20.582105757766307;123.71854084528596
