Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Cayman Islands;SI3_AGG - MA - Manufactures;71.6;74.6;37.2;38.6;12.2;14.8;19.8;20.2;29.4;75.4;73.8;39.6;20.4;19.6;13.0;15.0;11.0;10.0;6.653491868439124;0.8196823221447112;-5.005837098544656;14.91314042034745;16.598022150506278;18.07071749971807;14.911231994628906;11.308980941772461;10.433629035949707;55.64338754373917;92.54834252595717;150.05837098544657;0.5790638643503362;50.89111045914798;80.70717499718072;0.5917867024739583;2.8089176524769175;4.33629035949707
Cayman Islands;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0.4;1.0;0.0;1.4;0.2;0.0;0.0;0.0;0.0;0.0;-0.5404586614514998;-0.8762466450791783;-1.2113418008069428;9.273102074306814e-40;9.575241051632325e-40;9.580052062042665e-40;0.0033952502999454737;0.0033952502999454737;0.0033952502999454737;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cayman Islands;SI3_AGG - MACH - Chemicals;0.2;1.2;0.6;1.0;1.0;0.8;1.0;0.6;0.6;0.4;1.2;0.4;0.2;0.2;0.2;0.0;1.0;1.0;0.13946817150313848;0.10660755395771937;0.07355172150239839;0.16657529781711528;0.16657529781711528;0.16657529781711528;0.03334757685661316;0.9978046417236328;0.9978046417236328;inf;89.33924460422806;92.64482784976016;inf;83.34247021828847;83.34247021828847;inf;0.21953582763671875;0.21953582763671875
Cayman Islands;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.4;0.0;0.2;0.2;10.8;0.0;0.2;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;-0.1227132762403958;-0.17623565118854348;-0.23104337486997875;-2.0714128634336184e-11;-4.4540860681635516e-11;-6.718612431038817e-11;0.03719129040837288;0.03719129040837288;0.03719127178192139;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cayman Islands;SI3_AGG - MAMT - Machinery and transport equipment;69.4;103.4;55.0;66.4;16.2;14.2;15.2;15.2;22.8;70.4;72.6;32.4;17.2;18.2;17.6;12.0;8.0;7.0;13.721281519257005;11.47730438734468;9.231250302448315;12.623536148063904;9.096407508681715;6.624014794732045;12.787924766540527;9.38302993774414;8.553458213806152;14.34401266047504;43.46630484180849;31.87500432069021;5.1961345671991985;13.705093858521433;5.371217218113638;6.5660397211710615;17.287874221801758;22.19226019723075
Cayman Islands;SI3_AGG - MAMTOF - Office and telecom equipment;5.8;37.2;20.8;22.8;8.8;7.8;10.4;15.8;12.4;12.4;12.0;9.8;9.6;10.2;13.0;10.0;7.0;7.0;13.38238217498925;14.546849102886318;15.705529233565636;11.115005903215279;10.714057830595433;10.632428848876522;10.080389022827148;7.416219234466553;7.416219234466553;33.823821749892495;107.81213004123312;124.36470333665196;11.150059032152786;53.05796900850618;51.891840698236024;0.8038902282714844;5.945989063807896;5.945989063807896
Cayman Islands;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;11.6;8.2;11.4;1.6;7.2;4.4;12.2;12.6;2.4;13.0;1.4;1.0;0.8;0.8;0.4;1.0;0.0;0.0;0.36902340164350333;0.20264942720358242;0.039082083683261055;0.9982508051543104;1.593297424163654;2.1818688309668746;1.0370855331420898;0.2721245586872101;0.2721245586872101;63.097659835649665;inf;inf;0.17491948456895834;inf;inf;3.7085533142089844;inf;inf
Cayman Islands;SI3_AGG - MAMTOTTL - Telecommunications equipment;8.6;30.6;22.4;10.6;6.4;5.0;8.0;17.0;19.0;26.0;10.6;11.8;12.6;10.0;8.6;9.0;7.0;6.0;7.208812308988738;5.6117334910369925;4.0207634904504;8.999274835945338;9.398351261573767;9.795093283195504;8.911937713623047;7.006400108337402;6.083588600158691;19.902085455680695;19.832378699471537;32.98727515916;0.008057378385137624;34.26216087962524;63.25155471992506;0.9784698486328125;0.09143011910574776;1.39314333597819
Cayman Islands;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;1.4;0.0;0.2;0.2;10.8;0.0;0.2;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;-0.1227132762403958;-0.17623565118854348;-0.23104337486997875;-2.0714128634336184e-11;-4.4540860681635516e-11;-6.718612431038817e-11;0.017151426523923874;0.017151426523923874;0.017151426523923874;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cayman Islands;SI3_AGG - MAMTTE - Transport equipment;11.6;8.2;11.4;1.6;7.2;4.4;12.2;12.6;2.4;13.0;1.4;1.0;0.8;0.8;0.4;1.0;0.0;0.0;0.36902340164350333;0.20264942720358242;0.039082083683261055;0.9982508051543104;1.593297424163654;2.1818688309668746;1.0202432870864868;0.16721661388874054;0.16721661388874054;63.097659835649665;inf;inf;0.17491948456895834;inf;inf;2.0243287086486816;inf;inf
Cayman Islands;SI3_AGG - MAMTAU - Automotive products;0.0;1.4;0.0;0.2;0.2;10.8;0.0;0.2;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;-0.1227132762403958;-0.17623565118854348;-0.23104337486997875;-2.0714128634336184e-11;-4.4540860681635516e-11;-6.718612431038817e-11;0.033542342483997345;0.033542342483997345;0.033542320132255554;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cayman Islands;SI3_AGG - MATE - Textiles;0.0;1.4;0.0;0.2;0.2;10.8;0.0;0.2;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;-0.1227132762403958;-0.17623565118854348;-0.23104337486997875;-2.0714128634336184e-11;-4.4540860681635516e-11;-6.718612431038817e-11;0.003893184708431363;0.003893184708431363;0.003893184708431363;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cayman Islands;SI3_AGG - MACL - Clothing;0.0;1.4;0.0;0.2;0.2;10.8;0.0;0.2;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;-0.1227132762403958;-0.17623565118854348;-0.23104337486997875;-2.0714128634336184e-11;-4.4540860681635516e-11;-6.718612431038817e-11;-0.01036709826439619;-0.01036709826439619;-0.01036709826439619;inf;inf;inf;inf;inf;inf;inf;inf;inf
Central African Economic and Monetary Community (CAEMC);SI3_AGG - TO - Total merchandise;22944.0;26821.0;30886.0;43513.0;29130.0;33222.0;46596.0;41708.0;43623.0;39201.0;26806.0;22606.0;24611.0;30524.0;24519.0;19294.0;28817.0;36904.0;29166.595039289634;30393.529627315813;31622.5426255586;20869.22507858093;19706.290391635615;19346.81725526637;19762.326171875;28759.427734375;36975.45703125;51.169249711255496;5.470831895463833;14.31134124875732;8.164326104389604;31.615746289913538;47.57528383029923;2.4273150817611695;0.19978577098587638;0.19362950154454803
Central African Republic;SI3_AGG - TO - Total merchandise;128.0;158.0;178.0;150.0;120.0;140.0;190.0;203.0;116.0;99.0;86.0;115.0;140.0;164.0;148.0;134.0;130.0;143.0;171.97354505775064;182.59292761905849;193.19812896667105;137.01502456998736;131.77323363326158;129.3200919824324;133.44674682617188;129.30787658691406;142.80609130859375;28.338466461007943;40.45609816850653;35.10358668997976;2.2500183358114634;1.3640258717396792;9.566369243054275;0.41287550285680974;0.5324026254507211;0.1356004835008741
Central African Republic;SI3_AGG - AG - Agricultural products;49.0;30.0;67.0;60.0;28.0;34.0;33.0;37.0;22.0;21.0;19.0;29.0;27.0;16.0;16.0;8.0;9.0;6.0;7.839720930718336;2.0067313423275395;-3.810200087470783;8.090029664839577;0.413967376974175;-6.99073003271933;9.38640022277832;10.172322273254395;7.863785266876221;2.0034883660208003;77.70298508524957;163.50333479117973;1.125370810494708;95.40036247806472;216.51216721198884;17.330002784729004;13.025803036159939;31.063087781270344
Central African Republic;SI3_AGG - AGFO - Food;1.0;0.0;4.0;2.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.07549150110452094;-0.4064515604232686;-0.8867929203301155;0.18245571675310898;-0.26361937770966354;-0.5030583480004102;0.02596604824066162;0.02596604824066162;0.02596604824066162;inf;inf;inf;inf;inf;inf;inf;inf;inf
Central African Republic;SI3_AGG - MI - Fuels and mining products;20.0;17.0;35.0;41.0;50.0;52.0;64.0;66.0;22.0;18.0;0.0;2.0;7.0;8.0;6.0;7.0;12.0;14.0;8.319544994177146;9.013818466089122;9.711524533470948;6.69955133425934;6.923652384687503;6.993308788792764;6.894619464874268;11.635290145874023;13.584145545959473;18.850642773959233;24.884846115923985;30.631967618064653;4.2921237962951455;42.30289679427081;50.047794365765974;1.5054362160818917;3.0392487843831377;2.970388957432338
Central African Republic;SI3_AGG - MIFU - Fuels;0.0;0.0;0.2;0.0;0.0;0.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0008103859978013496;-0.0006641383343577556;-0.000616852809223394;0.0;0.0;0.0;-0.002084929496049881;-0.002084929496049881;-0.002084929496049881;inf;inf;inf;;;;inf;inf;inf
Central African Republic;SI3_AGG - MA - Manufactures;42.0;53.0;29.0;13.0;2.0;3.0;4.0;10.0;3.0;0.0;66.0;50.0;105.0;20.0;92.0;16.0;11.0;36.0;55.609055676927554;50.958672164628;46.32045921221582;47.138872431253404;39.76909013325995;38.6217639310357;15.395804405212402;10.567282676696777;35.44793701171875;247.55659798079722;363.2606560420727;28.667942256155065;194.61795269533377;261.5371830296359;7.282677586210282;3.7762224674224854;3.933793848211115;1.53350830078125
Central African Republic;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.2;0.4;0.0;0.2;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00038180861499897896;0.0003337161317378522;0.0004333741639559024;0.0;0.0;0.0;0.0005543514853343368;0.0005543514853343368;0.0005543514853343368;inf;inf;inf;;;;inf;inf;inf
Central African Republic;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012751656602978474;0.0011614454139047988;0.0010844988413379968;7.621814283810955e-142;9.808200803704936e-142;1.0248917810174749e-141;0.001989983022212982;0.001989983022212982;0.0019899792969226837;inf;inf;inf;inf;inf;inf;inf;inf;inf
Central African Republic;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Central African Republic;SI3_AGG - MAMT - Machinery and transport equipment;1.0;0.0;1.0;3.0;1.0;2.0;4.0;8.0;3.0;0.0;65.0;49.0;101.0;19.0;92.0;15.0;10.0;28.0;56.05810343231469;52.32875907691898;48.59468260136568;46.65644236931379;39.28267731972721;38.14680129106777;13.655781745910645;8.93420696258545;26.62368392944336;273.7206895487646;423.28759076918976;73.5524378620203;211.04294912875855;292.82677319727213;36.23857603952774;8.961455027262371;10.657930374145508;4.915414537702288
Central African Republic;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Central African Republic;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005150226344408305;0.0004949834722550246;0.0004760796015457509;0.0;0.0;0.0;0.0003791987837757915;0.0003791987837757915;0.0003791987837757915;inf;inf;inf;;;;inf;inf;inf
Central African Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Central African Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;-0.056847981087720524;-0.1092786103112722;-0.16155842355291902;0.0;0.0;0.0;0.0006240755319595337;0.0006240755319595337;0.0006240740185603499;inf;inf;inf;;;;inf;inf;inf
Central African Republic;SI3_AGG - MAMTTE - Transport equipment;1.0;0.0;1.0;2.0;0.0;0.0;2.0;3.0;1.0;0.0;65.0;45.0;79.0;7.0;91.0;11.0;8.0;19.0;52.22899986925156;51.573481482346814;50.90165180753106;44.48100275929801;37.31669170698469;36.273867108948735;10.655288696289062;7.75667142868042;18.592985153198242;374.80908972046876;544.6685185293352;167.90343056595293;304.3727523572546;366.45864633730866;90.91509004709862;3.1337391246448862;3.041607141494751;2.1421834042197783
Central African Republic;SI3_AGG - MAMTAU - Automotive products;1.0;0.0;0.0;2.0;0.0;0.0;2.0;3.0;1.0;0.0;65.0;38.0;59.0;5.0;3.0;10.0;7.0;17.0;-24.97696652617797;-46.89062301005651;-68.76197677650441;9.955312348626904;16.920822932527727;23.867248689839176;9.31373119354248;6.437072277069092;16.332321166992188;349.7696652617798;769.8660430008073;504.4822163323789;0.4468765137309561;141.72604189325324;40.39558052846574;6.862688064575195;8.041824613298688;3.9275225471047794
Central African Republic;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;-0.6085508518764394;-1.1515178396333547;-1.6928421417383075;3.727463914318203e-30;4.5719903642990906e-30;4.702449763652736e-30;0.00525300158187747;0.00525300158187747;2.7496232986450195;inf;inf;156.4280713912769;inf;inf;100.0;inf;inf;8.345890045166016
Central African Republic;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.3036210237770332;-0.5744982387178887;-0.8445590560959156;0.0;0.0;0.0;0.001386549323797226;0.001386549323797226;0.001386549323797226;inf;inf;inf;;;;inf;inf;inf
Central American Common Market (CACM);SI3_AGG - TO - Total merchandise;29577.0;33174.0;37040.0;40429.0;37798.0;42912.0;52782.0;55741.0;54355.0;53558.0;50021.0;50165.0;52436.0;53308.0;54322.0;50899.0;65513.0;75369.0;55570.83964437937;56686.28190395422;57800.41976466948;51499.37010177405;49915.64237476266;49040.91390174164;51053.93359375;63180.21484375;69478.078125;9.178647211888972;13.473231413682441;23.310088014078094;1.1795322143343743;23.808034474436123;34.93224813684454;0.3043941801410637;3.5607973322088746;7.816107252318592
Chad;SI3_AGG - TO - Total merchandise;3081.0;3352.0;3666.0;4169.0;2800.0;3600.0;4800.0;4800.0;3800.0;4194.0;2426.0;2090.0;2621.0;2670.0;2588.0;1713.0;2694.0;3500.0;2769.876415036053;2852.3195724485217;2935.115407247457;1977.7183314531005;1784.3323893772833;1724.893712453066;1802.577880859375;2672.03125;3485.088134765625;61.697397258380214;5.8767473069235985;16.139559792929802;15.453492787688297;33.76642949601769;50.717322501340966;5.229298357231466;0.8154695619896065;0.4260532924107143
Chile;SI3_AGG - TO - Total merchandise;41267.0;58680.0;67972.0;64510.0;55463.0;71109.0;81438.0;77791.0;76770.0;75065.0;62035.0;60718.0;68823.0;74839.0;68794.0;74023.0;94775.0;98549.0;75587.4381925912;77993.35844473397;80396.1234086203;72910.0884876788;74895.19464760169;75834.38772602926;73926.296875;93928.8515625;97304.7265625;2.113448782933956;17.70682306015936;18.42015301157769;1.50346718225578;20.975790400842325;23.049054048210266;0.1306392945435878;0.8927970852017938;1.262593671676019
Chile;SI3_AGG - AG - Agricultural products;10677.0;12091.0;14365.0;16374.0;14298.0;15718.0;18824.0;18698.0;20568.0;21880.0;19586.0;20252.0;21298.0;24314.0;23236.0;21664.0;23976.0;26403.0;25575.952325691665;26856.764151335166;28135.803478699163;22062.250152116852;21588.703318984266;21402.120128701514;21660.107421875;23816.408203125;25893.818359375;18.057387027749563;12.015199163059586;6.562903756009404;1.8383038779396805;9.957026530762988;18.940574447216175;0.017967956633124078;0.6656314517642642;1.92849918806575
