Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Türkiye;SI3_AGG - MAIS - Iron and steel;5827.0;7239.0;9586.0;16842.0;9081.0;10225.0;12837.0;13093.0;11419.0;10658.0;7849.0;7253.0;9539.0;13159.0;11506.0;10114.0;18942.0;17109.0;14694.906895558348;16325.206935581316;17953.208730605624;10556.668838674472;10279.682863265392;10201.494619110232;10098.6279296875;18318.3984375;16877.234375;45.29273181291624;13.814766468264617;4.93429616345563;4.376792947147239;45.7307419318689;40.37351908872388;0.15198803947498515;3.2921632483370287;1.3546415629201005
Türkiye;SI3_AGG - MACH - Chemicals;2801.0;3586.0;4385.0;5664.0;4837.0;6101.0;7099.0;7986.0;9311.0;9908.0;9179.0;8573.0;9276.0;10947.0;11665.0;12707.0;16340.0;20702.0;13034.369254186231;14221.03683854089;15404.69225374709;12533.283170509925;13037.016177177948;13324.899298204453;12576.34765625;15591.1416015625;18529.0;2.5762906601576376;12.967950804523321;25.588386369688486;1.3670955338795532;20.214099282876695;35.63472467295695;1.0281918922641065;4.582976734623623;10.49657037967346
Türkiye;SI3_AGG - MACHPH - Pharmaceuticals;317.0;354.0;402.0;469.0;473.0;611.0;619.0;718.0;1043.0;1082.0;1106.0;976.0;1033.0;1335.0;1458.0;1853.0;1924.0;1942.0;1688.639824755189;1890.8269794162122;2092.4135885824553;1791.7616867290285;1994.1156621214623;2115.081528412688;1771.4208984375;1823.5072021484375;1836.3895263671875;8.869950094161414;1.7241694690118385;7.745292923916339;3.3048199282769293;3.6442651830281845;8.912540083042634;4.402541908391798;5.223118391453353;5.438232421875
Türkiye;SI3_AGG - MAMT - Machinery and transport equipment;21509.0;26384.0;34251.0;39122.0;28803.0;31824.0;37443.0;37427.0;44089.0;46393.0;42133.0;43868.0;51267.0;55762.0;55957.0;49872.0;60707.0;65179.0;61126.245747995075;64611.57610581367;68093.02511168689;51334.413448503095;49355.80664803379;48527.43500485109;49871.19921875;59801.1875;63509.484375;22.56626112446879;6.431838347824255;4.470803651002454;2.9323336712044745;18.698326967180414;25.547438584741883;0.0016056730229387231;1.4921055232510254;2.5614317878457786
Türkiye;SI3_AGG - MAMTOF - Office and telecom equipment;3214.0;3165.0;2871.0;2400.0;2023.0;2076.0;2245.0;2667.0;2821.0;3157.0;2732.0;2216.0;2215.0;2215.0;2109.0;1727.0;2027.0;2133.0;2101.055777727331;2063.1981593674773;2025.611699079558;1791.1712360362392;1607.6779931958786;1503.3312352305827;1779.966064453125;2034.4959716796875;2133.32958984375;21.659280702219522;1.785799672791183;5.034613263968209;3.715763522654266;20.686828160045458;29.520335901050977;3.066940616857267;0.3698062002805871;0.015451938291139241
Türkiye;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;69.0;89.0;138.0;151.0;104.0;139.0;145.0;151.0;598.0;634.0;533.0;274.0;310.0;283.0;281.0;228.0;257.0;387.0;273.4208013955598;266.29254598713044;259.2400147953806;240.11982484076367;221.69710581135251;213.56598441061382;223.7878875732422;253.32803344726562;387.71221923828125;19.921404120859563;3.6157766486888865;33.012916073545064;5.315712649457749;13.736534703753886;44.814991108368524;1.8474177310341282;1.428780759818823;0.18403597888404394
Türkiye;SI3_AGG - MAMTOTTL - Telecommunications equipment;3119.0;3037.0;2696.0;2202.0;1887.0;1895.0;2054.0;2472.0;2141.0;2364.0;2030.0;1801.0;1798.0;1759.0;1611.0;1291.0;1560.0;1444.0;1577.409034391712;1506.132128750416;1435.1646325120832;1362.625879011906;1248.32089217659;1196.7737786706432;1375.939453125;1578.8424072265625;1486.4442138671875;22.18505301252611;3.4530686698451225;0.6118675545648723;5.548092874663509;19.97942998868013;17.120929454941606;6.579353456622774;1.2078466170873399;2.9393499908024587
Türkiye;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;25.0;40.0;38.0;46.0;31.0;42.0;46.0;45.0;81.0;159.0;169.0;141.0;107.0;173.0;218.0;208.0;211.0;302.0;251.24313946554489;292.0196171041153;332.6769843531941;208.2710570005517;199.23569539963188;190.8982171647087;207.6907958984375;210.49754333496094;287.8380432128906;20.789970896896577;38.39792279815891;10.15794183880599;0.13031586564985914;5.575499810601005;36.78866981301036;0.14865581805889422;0.2381311208715936;4.689389664605753
Türkiye;SI3_AGG - MAMTTE - Transport equipment;11816.0;14677.0;19639.0;22547.0;15273.0;16534.0;19106.0;18066.0;21689.0;23114.0;21894.0;24448.0;30275.0;32123.0;31276.0;26344.0;30675.0;31320.0;34203.752457066585;35797.15123682645;37390.07533407736;27522.26810467543;25905.267045795128;25223.83980677587;26422.123046875;30623.11328125;31215.5390625;29.83507613523605;16.698129541406526;19.380828014295524;4.4726241446835315;15.54925168444946;19.464113005185595;0.2965496768713939;0.16914985737571311;0.33352789750957856
Türkiye;SI3_AGG - MAMTAU - Automotive products;9370.0;11689.0;15582.0;17873.0;11991.0;13755.0;15677.0;14835.0;17511.0;18356.0;17735.0;20196.0;24614.0;27162.0;26205.0;21578.0;24122.0;25316.0;29187.89927600707;30846.696530147823;32503.9991987056;22658.619896832082;21094.214164145822;20418.69608164203;21703.30859375;24221.54296875;25355.37109375;35.26693519328515;27.877856438719107;28.393107910829507;5.0079706035410245;12.551968476304525;19.344698682090264;0.5807238564741867;0.4126646577812785;0.15551861964765365
Türkiye;SI3_AGG - MATE - Textiles;7076.0;7585.0;8942.0;9399.0;7724.0;8964.0;10772.0;11047.0;12308.0;12669.0;11120.0;11155.0;11648.0;11881.0;11777.0;11697.0;15165.0;14593.0;12091.138671457415;12251.804885851538;12412.571518117968;11717.544368449915;11693.939361195546;11684.790821008753;11691.2890625;14622.068359375;14203.91015625;3.3695705861110934;19.209990861513106;14.941605440156462;0.17563792810049633;22.888629336000356;19.928795854116675;0.048823950585620245;3.580162483514672;2.666277281915987
Türkiye;SI3_AGG - MACL - Clothing;11833.0;12052.0;13886.0;13591.0;11556.0;12760.0;13948.0;14276.0;15850.0;17143.0;15538.0;15504.0;15656.0;16229.0;16381.0;15351.0;18730.0;19907.0;16792.998687758405;17138.100633203132;17482.816876569737;15634.85363799821;15363.971777005689;15268.206726531846;15385.7041015625;18430.064453125;19284.365234375;9.393516303552897;8.499195765066032;12.177541183655311;1.849088906248522;17.97131993056226;23.302322165409926;0.2260706244707185;1.6013643719967965;3.1277177155020848
Turkmenistan;SI3_AGG - TO - Total merchandise;4944.0;7156.0;8932.0;11945.0;5000.0;6500.0;13000.0;16500.0;16800.0;17500.0;10000.0;6964.0;7458.0;9760.0;10605.0;6492.0;9387.0;13226.0;12256.75461120546;13709.946401029558;15161.446791254222;7503.226474293086;6208.252905727992;5679.778619748084;6444.57568359375;9320.69140625;13358.8701171875;88.79782210729299;46.05248110183827;14.633651831651463;15.576501452450486;33.86329066018971;57.055960836624195;0.7305039495725508;0.7063874906785981;1.0046130136662634
Turkmenistan;SI3_AGG - MIFU - Fuels;3505.6;5220.6;6350.4;9141.0;3413.0;5231.0;11547.0;14579.0;15515.0;13222.0;8432.4;8643.8;10440.2;12473.8;11952.0;9522.6;12536.0;20485.2;13863.157472148674;14972.278389224584;16080.653684149447;10102.420425144986;9304.839938043984;8968.367310434363;9511.8701171875;12558.15625;19587.646484375;45.58164232613649;19.43425645520568;21.501114540500232;6.088887752766955;25.775048356381745;56.2202599416439;0.11267807964736903;0.17674098596043394;4.381473042123097
Turks and Caicos Islands;SI3_AGG - TO - Total merchandise;2.2;2.8;2.4;3.6;2.2;3.2;4.0;5.0;3.0;6.0;5.0;4.0;4.0;4.0;3.0;3.0;4.0;5.0;3.013372165172536;2.6875085745822744;2.362857253865294;2.999990646417604;2.9999866212782367;2.999985335996639;2.986013889312744;4.0066118240356445;5.023406028747559;0.44573883908453443;32.81228563544314;52.742854922694114;0.00031178607987255213;25.000334468044084;40.00029328006722;0.4662036895751953;0.16529560089111328;0.46812057495117193
Tuvalu;SI3_AGG - TO - Total merchandise;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Tuvalu;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;35.39702606201172;2.00272274017334;1.7999435663223267;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;9.701464127521133;0.1361370086669922;0.003135204315188014
Tuvalu;SI3_AGG - MIFU - Fuels;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;35.521854400634766;2.0102314949035645;1.8084280490875244;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;9.383024488176625;0.5115747451782227;0.46822494930690944
Tuvalu;SI3_AGG - MA - Manufactures;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;34.66721725463867;2.029815435409546;1.825683355331421;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;11.563221289187068;1.490771770477295;1.4268530739678253
Tuvalu;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;37.06521224975586;1.991363525390625;1.7897026538848877;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;5.445887117969753;0.43182373046875;0.5720747841729084
Tuvalu;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;33.260986328125;1.9839253425598145;1.783263921737671;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;15.150545081313782;0.8037328720092773;0.9297821256849526
Tuvalu;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;35.48270034790039;2.0018210411071777;1.8011952638626099;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;9.482907275764315;0.09105205535888672;0.06640354792276772
Tuvalu;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;34.94248580932617;2.0195200443267822;1.8180924654006958;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;10.861005588453649;0.9760022163391113;1.0051369667053198
Tuvalu;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;34.051963806152344;2.06551194190979;1.863938570022583;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;13.132745392468518;3.275597095489502;3.552142779032387
Tuvalu;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;38.139259338378906;1.998128890991211;1.7954936027526855;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;2.7059710755640216;0.09355545043945312;0.2503554026285832
Uganda;SI3_AGG - TO - Total merchandise;813.0;962.0;1337.0;1724.0;1568.0;1619.0;2159.0;2357.0;2408.0;2262.0;2267.0;2482.0;2901.0;3087.0;3564.0;4149.0;4179.0;3973.0;3834.957268386195;4163.112620371173;4490.359999093254;4081.6286405027527;4443.714187668827;4694.148772689541;4002.289794921875;4024.603759765625;3867.605712890625;7.569118621687269;0.38017180255628497;13.021897787396282;1.6237975294588418;6.334390707557488;18.15124018851098;3.536037721815498;3.6945738270967934;2.652763330213315
Uganda;SI3_AGG - AG - Agricultural products;559.0;598.0;825.0;1006.0;889.0;975.0;1324.0;1236.0;1439.0;1359.0;1361.0;1301.0;1766.0;1828.0;1611.0;1658.0;2008.0;2437.0;1803.3354117411013;1846.9378567508597;1890.6314542541543;1644.1472935557758;1655.0832190151702;1658.5869934825676;1653.880126953125;1981.3505859375;2344.3759765625;8.765706377629755;8.021023070176309;22.419718742135647;0.8355070231739546;17.575536901634948;31.94144466628775;0.24848450222406515;1.3271620549053784;3.8007395747845716
Uganda;SI3_AGG - AGFO - Food;473.0;523.0;739.0;923.0;802.0;887.0;1163.0;1092.0;1335.0;1257.0;1275.0;1209.0;1648.0;1714.0;1489.0;1557.0;1903.0;2348.0;1677.1198970476505;1716.434208942882;1755.825864477255;1536.691241325944;1552.111310572174;1556.950210856159;1556.904052734375;1879.809814453125;2245.873291015625;7.714829611281343;9.803772520079773;25.220363523115207;1.3043518737351303;18.43871200356416;33.69036580680754;0.006162316353564548;1.2186119572714136;4.349519121992121
Uganda;SI3_AGG - MI - Fuels and mining products;55.0;63.0;73.0;92.0;144.0;112.0;148.0;182.0;171.0;196.0;159.0;39.0;198.0;178.0;187.0;109.0;166.0;282.0;225.09889343351335;248.80606843798878;272.50980502696086;136.51982074168913;124.45248753188653;121.67991162841206;108.73286437988281;166.4777069091797;267.65216064453125;106.51274626927831;49.883173757824565;3.365317366325935;25.247541964852417;25.028621968743053;56.85109516722976;0.24507855056622707;0.2877752464937876;5.087886296265514
Uganda;SI3_AGG - MIFU - Fuels;38.0;42.0;49.0;62.0;116.0;88.0;124.0;156.0;154.0;184.0;149.0;29.0;187.0;167.0;177.0;99.0;137.0;232.0;214.51116841160245;238.24430554976408;261.97288402183415;126.51432562964595;114.44055661528132;111.66528378228371;98.88246154785156;137.85891723632812;224.463134765625;116.67794789050754;73.90095295603217;12.91934656113541;27.792248110753487;16.46674699614502;51.86841216280874;0.11872570924084595;0.6269468878307481;3.2486488079202585
Uganda;SI3_AGG - MA - Manufactures;126.0;179.0;373.0;579.0;518.0;501.0;679.0;803.0;761.0;668.0;662.0;609.0;520.0;564.0;505.0;560.0;759.0;857.0;510.00796437497775;496.168885087332;482.36945606977054;559.8140458360069;614.7405084793635;669.5164315103003;562.2164306640625;758.7687377929688;849.764892578125;8.927149218753975;34.62860539033834;43.714182488941596;0.03320610071304892;19.006520621954746;21.876729111983625;0.39579119001116075;0.030469328989624508;0.8442365719807468
Uganda;SI3_AGG - MAIS - Iron and steel;30.0;31.0;63.0;102.0;86.0;79.0;103.0;109.0;117.0;114.0;106.0;84.0;85.0;107.0;84.0;88.0;124.0;121.0;99.40426859379367;102.6547757618996;105.90971371150891;86.7070188299963;87.47447120361802;87.68478089753727;88.04203796386719;122.0572280883789;119.48546600341797;12.959396129310994;17.213890514597097;12.471310982224038;1.4692967840951128;29.45607160998546;27.53323892765515;0.047770413485440345;1.5667515416299145;1.2516809889107696
Uganda;SI3_AGG - MACH - Chemicals;19.0;16.0;40.0;59.0;61.0;53.0;69.0;90.0;96.0;95.0;96.0;108.0;95.0;111.0;98.0;134.0;178.0;247.0;105.53813676617223;106.81019741914457;108.0780509975999;133.6617365326614;168.45833479223123;202.21142064443703;131.98751831054688;169.40896606445312;217.6611328125;21.240196443155053;39.99427111284013;56.24370404955469;0.25243542338701974;5.360486071780209;18.133028079175293;1.501852007054571;4.826423559295997;11.878083881578947
Uganda;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;3.0;4.0;4.0;4.0;4.0;9.0;11.0;10.0;12.0;26.0;15.0;23.0;14.0;28.0;38.0;83.0;16.004060312937867;14.812039185765304;13.62126524286205;27.784141965878828;40.98401220527451;53.54548479790563;27.907747268676758;37.259212493896484;69.43578338623047;42.84264173950762;61.02094951114394;83.58883705679271;0.7709215504327587;7.852663698090816;35.487367713366716;0.32947404044015066;1.9494408055355672;16.342429655144013
Uganda;SI3_AGG - MAMT - Machinery and transport equipment;43.0;89.0;170.0;187.0;205.0;197.0;266.0;317.0;233.0;157.0;172.0;171.0;122.0;98.0;95.0;87.0;126.0;196.0;64.2642429371784;42.69444321412586;21.16457870146757;88.60980347486392;85.37566615896021;83.76810839406127;87.53633117675781;124.85325622558594;196.84571838378906;26.13305409519725;66.11552125863027;89.20174556047573;1.8503488216826707;32.24153479447602;57.261169186703434;0.6164726169630028;0.9101141066778274;0.43148897132095027
Uganda;SI3_AGG - MAMTOF - Office and telecom equipment;17.0;55.0;91.0;78.0;66.0;92.0;137.0;156.0;56.0;15.0;33.0;26.0;11.0;13.0;10.0;6.0;9.0;10.0;7.151306356243555;4.423758014037932;1.6863918638788358;6.875786453037352;5.407551562082772;4.73107561844951;7.118706226348877;9.795281410217285;10.695910453796387;19.188439270725908;50.847133177356305;83.13608136121164;14.596440883955871;39.91609375463587;52.6892438155049;18.645103772481285;8.83646011352539;6.959104537963867
Uganda;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;2.0;4.0;1.0;6.0;6.0;4.0;4.0;5.0;8.0;19.0;3.0;4.0;6.0;4.0;5.0;3.0;1.2063714966260626;-0.8216446733313011;-2.8499759222976433;4.008018130995348;2.0333688876813367;0.08690455492057529;3.9436733722686768;4.9573235511779785;2.960150957107544;69.84071258434842;116.43289346662601;194.99919740992144;0.20045327488369402;59.33262224637327;97.10318150264749;1.408165693283081;0.8535289764404297;1.3283014297485352
Uganda;SI3_AGG - MAMTOTTL - Telecommunications equipment;16.0;55.0;89.0;73.0;65.0;85.0;131.0;151.0;52.0;10.0;25.0;6.0;6.0;5.0;4.0;2.0;3.0;4.0;3.8698783224202646;3.064273082700874;2.2488618580105255;2.457724778354417;1.7632680031850092;1.4570187824098975;3.0954439640045166;3.9852705001831055;4.879562854766846;93.49391612101323;2.142436090029139;43.77845354973686;22.88623891772086;41.224399893833024;63.574530439752564;54.77219820022583;32.842350006103516;21.989071369171143
Uganda;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;1.0;3.0;2.186776348047834;2.395702907911809;2.605400747160123;-0.0002002995905632321;-0.00038806515920849214;-0.0005308976925179619;0.020952880382537842;1.009514331817627;3.0445375442504883;inf;139.5702907911809;13.1533084279959;inf;100.03880651592085;100.0176965897506;inf;0.9514331817626953;1.4845848083496094
