Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kuwait, the State of;SI3_AGG - MIFU - Fuels;42440.0;53139.0;59212.0;82733.0;46899.0;61826.0;96748.0;112931.0;107788.0;94526.0;48444.0;41451.0;49579.0;65391.0;58689.0;35847.0;57861.0;95352.0;71656.78065948137;78371.8107405839;85085.90548751202;42581.080356358216;37268.75590740329;35567.38877721311;37382.16015625;57515.82421875;95618.3828125;99.89617167261243;35.44842076801973;10.766522477229612;18.785617642642944;35.58916038885728;62.69885395459654;4.282534539152509;0.5965603450510707;0.2793678292012753
Kuwait, the State of;SI3_AGG - MA - Manufactures;2155.0;2569.0;3166.0;4360.0;4683.0;4794.0;5055.0;5627.0;5876.0;5850.0;5099.0;3995.0;4409.0;5613.0;5042.0;3736.0;4683.0;4841.0;5950.014383239449;6406.834538725561;6863.277916630864;3970.046975327878;3377.47827879378;3055.1285785083896;3708.734619140625;4690.56396484375;4851.86865234375;59.261626960370684;36.810474882032054;41.77397059762164;6.264640667234422;27.877892829515694;36.89054785151023;0.7298014148654979;0.16151964218983558;0.22451254583247265
Kuwait, the State of;SI3_AGG - MAIS - Iron and steel;22.0;74.0;30.0;16.0;43.0;107.0;19.0;22.0;129.0;165.0;62.0;83.0;78.0;77.0;94.0;125.0;226.0;130.0;92.04998818953587;96.52874735631828;100.99367060246279;125.00495128667018;156.0917551910091;187.08919458076775;126.43268585205078;209.0534210205078;131.2911834716797;26.360009448371308;57.28816488658484;22.31256107502863;0.003961029336142019;30.9328516853942;43.91476506212904;1.146148681640625;7.498486274111587;0.9932180551382211
Kuwait, the State of;SI3_AGG - MACH - Chemicals;1495.0;1426.0;1616.0;2182.0;2665.0;3157.0;2547.0;2967.0;3604.0;3294.0;2781.0;2192.0;2340.0;3307.0;2596.0;1924.0;2327.0;3793.0;3270.095198762905;3522.149937720191;3774.0364844901733;2096.80132184223;1898.9238105893935;1822.3575269165822;1884.7886962890625;2299.701171875;3700.52880859375;69.96336791906991;51.36011765020159;0.49996086237349646;8.9813576841076;18.396054551379738;51.954718509976736;2.0380095483855247;1.1731339976364419;2.437943353710783
Kuwait, the State of;SI3_AGG - MACHPH - Pharmaceuticals;10.0;10.0;14.0;25.0;28.0;34.0;29.0;34.0;19.0;26.0;27.0;24.0;42.0;35.0;44.0;35.0;28.0;8.0;44.729158385693054;47.574500056204634;50.416287810809386;35.087660080453404;26.39629792816156;17.969981468124416;35.18449401855469;28.090778350830078;8.560699462890625;27.79759538769444;69.90892877215941;530.2035976351174;0.2504573727240102;5.727507399423004;124.6247683515552;0.5271257672991071;0.3242083958217076;7.0087432861328125
Kuwait, the State of;SI3_AGG - MAMT - Machinery and transport equipment;402.0;719.0;1088.0;1632.0;1509.0;1414.0;1906.0;2220.0;1267.0;1508.0;1481.0;1111.0;1329.0;1537.0;1630.0;1214.0;1532.0;499.0;1831.566928284843;1999.395833447029;2166.965351494318;1334.5860510107736;1234.6797362416114;1201.844209120012;1205.9002685546875;1535.15283203125;513.9752197265625;50.870422428735004;30.50886641299145;334.26159348583525;9.93295313103572;19.407327921565834;140.85054290982205;0.6671936940125618;0.20579843546018275;3.0010460373872743
Kuwait, the State of;SI3_AGG - MAMTOF - Office and telecom equipment;109.0;28.0;108.0;156.0;149.0;74.0;182.0;212.0;63.0;64.0;91.0;66.0;148.0;150.0;95.0;82.0;99.0;12.0;124.31857103894242;122.84692064347142;121.42886817988386;85.93826288734331;83.07289899849883;82.19413996869399;81.58267211914062;98.62572479248047;16.019487380981445;51.6080134621249;24.08779862976911;911.9072348323655;4.802759618711358;16.087980809597145;584.9511664057833;0.5089364400724086;0.3780557651712437;33.49572817484538
Kuwait, the State of;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;7.0;7.0;14.0;14.0;31.0;6.0;16.0;19.0;18.0;11.0;11.0;12.0;50.0;30.0;19.0;18.0;18.0;2.0;18.58154095439893;12.728484663569052;6.903440527733757;18.35419764080395;18.201090210395346;18.16621218576603;17.809396743774414;17.809396743774414;2.7661643028259277;3.230783079994046;29.286196313505265;245.17202638668783;1.967764671133053;1.1171678355297012;808.3106092883016;1.058906979031033;1.058906979031033;38.30821514129639
Kuwait, the State of;SI3_AGG - MAMTOTTL - Telecommunications equipment;102.0;20.0;92.0;141.0;118.0;66.0;165.0;192.0;44.0;52.0;78.0;53.0;96.0;117.0;76.0;63.0;78.0;10.0;104.78202095716118;109.60895993375499;114.46132604026867;66.87192947902311;63.908047574685845;62.973911348299794;62.264739990234375;77.27912139892578;14.799651145935059;66.32066818597012;40.52430760737819;1044.6132604026868;6.145919807973189;18.066605673479685;529.7391134829979;1.1670793805803572;0.924203334710537;47.996511459350586
Kuwait, the State of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;3.0;0.0;1.0;3.0;0.0;1.2822615244706286;1.1133956004180874;0.9452170441602387;0.5977764400455132;0.7013772601081412;0.7184290333931623;1.0021883249282837;2.9099152088165283;0.041113078594207764;28.22615244706286;62.886813319397085;inf;40.22235599544868;76.6207579963953;inf;0.21883249282836914;3.0028263727823896;inf
Kuwait, the State of;SI3_AGG - MAMTTE - Transport equipment;162.0;476.0;639.0;1035.0;1072.0;896.0;1208.0;1407.0;936.0;1133.0;1095.0;818.0;979.0;1133.0;1156.0;877.0;1159.0;382.0;1305.7856531519067;1414.8150456237083;1523.7261998328913;953.6197512672619;879.8019624774491;853.5789652559622;877.1092529296875;1162.6134033203125;379.4685363769531;48.89232076988674;22.072048802735836;298.88120414473593;8.736573690679807;24.089563202981093;123.44999090470215;0.012457574650798177;0.3117690526585418;0.6626868123159358
Kuwait, the State of;SI3_AGG - MAMTAU - Automotive products;147.0;431.0;549.0;745.0;625.0;655.0;870.0;1014.0;856.0;1003.0;921.0;738.0;890.0;798.0;1087.0;799.0;1052.0;28.0;1067.210263513052;1144.177627222277;1220.9636999133115;883.2995443175871;815.394177628559;793.4043328138745;797.8035278320312;1043.5794677734375;72.05908203125;33.568243243185485;8.762131865235446;4260.584642547541;10.550631328859463;22.49104775393926;2733.5869029066944;0.14974620375078224;0.8004308200154467;157.35386439732142
Kuwait, the State of;SI3_AGG - MATE - Textiles;15.0;11.0;12.0;14.0;11.0;6.0;16.0;19.0;17.0;20.0;21.0;16.0;12.0;22.0;26.0;12.0;9.0;3.0;31.127050123381938;36.44475960417106;41.75049110990552;12.772690310017483;1.5216195319651467;-7.972317819498497;11.95741081237793;9.009929656982422;3.7037110328674316;159.39208436151614;304.94177337967847;1291.6830369968507;6.439085916812355;83.09311631149838;365.7439273166165;0.35490989685058594;0.11032952202690972;23.45703442891439
Kuwait, the State of;SI3_AGG - MACL - Clothing;42.0;9.0;14.0;18.0;12.0;14.0;21.0;24.0;26.0;52.0;50.0;55.0;48.0;38.0;75.0;33.0;58.0;24.0;63.64937174053055;68.80599663064481;73.94406581927889;46.60136766405098;38.57673688435559;36.385170005929744;32.821929931640625;58.06964111328125;23.722431182861328;92.87688406221378;18.63102867352554;208.10027424699538;41.21626564863934;33.488384682145536;51.60487502470726;0.5396062677556818;0.12007088496767242;1.1565367380777993
Kyrgyz Republic;SI3_AGG - TO - Total merchandise;672.0;891.0;1321.0;1856.0;1673.0;1756.0;1979.0;1894.0;2058.0;1897.0;1441.0;1573.0;1764.0;1837.0;1986.0;1973.0;2752.0;2187.0;2095.3253605097552;2212.749522509427;2330.0186460071227;1975.858740607517;1971.112251989199;1968.93448255074;1975.1412353515625;2633.661376953125;2173.079345703125;6.199967587924745;19.594857466953954;6.539489986608263;0.1448930870510336;28.375281541090153;9.97098845218381;0.10852688046439432;4.300095314203307;0.6365182577446273
