Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Bermuda;SI3_AGG - MACH - Chemicals;0.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009284364009984548;-0.0009417637706650485;-0.000928025327192624;0.0;0.0;0.0;-0.00023235977278091013;-0.00023235977278091013;-0.00023235678963828832;inf;inf;inf;;;;inf;inf;inf
Bermuda;SI3_AGG - MACHPH - Pharmaceuticals;0.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009284364009984548;-0.0009417637706650485;-0.000928025327192624;0.0;0.0;0.0;0.0004308849456720054;0.0004308849456720054;0.0004308849456720054;inf;inf;inf;;;;inf;inf;inf
Bermuda;SI3_AGG - MAMT - Machinery and transport equipment;3.8;3.6;2.6;0.6;0.4;0.6;1.0;4.0;6.0;4.0;1.0;1.0;2.0;8.0;18.0;3.0;21.0;7.0;21.88147642314151;28.111616462069993;34.327000432082485;4.511233448466816;-5.404653729791247;-12.618938189862536;2.864109992980957;20.008222579956055;7.057506084442139;629.3825474380503;33.86484029557139;390.3857204583212;50.37444828222721;125.73644633233927;280.27054556946484;4.529666900634766;4.7227496192568825;0.8215154920305525
Bermuda;SI3_AGG - MAMTOF - Office and telecom equipment;15.8;15.4;15.4;17.0;9.8;11.2;8.2;1.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.6410929688841984;2.1220822155505186;2.6016351331324947;0.019826054084984657;-0.9080930922301055;-1.78100844173162;0.1232922375202179;0.9706820249557495;0.9706820845603943;inf;112.20822155505186;160.16351331324947;inf;190.80930922301053;278.100844173162;inf;2.931797504425049;2.9317915439605713
Bermuda;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009284364009984548;-0.0009417637706650485;-0.000928025327192624;0.0;0.0;0.0;0.00039426685543730855;0.00039426685543730855;0.00039426685543730855;inf;inf;inf;;;;inf;inf;inf
Bermuda;SI3_AGG - MAMTOTTL - Telecommunications equipment;12.6;9.6;5.2;7.8;0.2;10.6;8.4;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.5988195893031116;2.0734923170050354;2.5454944740738434;0.004088150623792204;-0.9832496604493104;-1.9566098527824882;0.040075477212667465;0.9498597383499146;0.9498598575592041;inf;107.34923170050354;154.54944740738435;inf;198.32496604493105;295.66098527824886;inf;5.014026165008545;5.01401424407959
Bermuda;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Bermuda;SI3_AGG - MAMTTE - Transport equipment;3.6;3.2;19.8;0.4;0.2;0.6;0.2;1.0;3.0;1.0;0.0;0.0;1.0;4.0;15.0;2.0;18.0;2.0;16.834303585359145;21.91212274520516;26.976775713138775;2.211711444782506;-10.000865032363198;-21.590187052373096;1.8882606029510498;17.565387725830078;1.8882607221603394;741.7151792679572;21.734015251139777;1248.8387856569386;10.585572239125307;155.56036129090666;1179.5093526186547;5.58696985244751;2.4145126342773438;5.586963891983032
Bermuda;SI3_AGG - MAMTAU - Automotive products;0.2;0.2;2.4;0.8;0.2;0.4;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;11.0;2.0;5.0;0.0;11.077966996761575;14.606354150688546;18.123988834042514;2.55058476934072;-4.500241694887359;-10.335146372594478;2.003251075744629;5.174275875091553;0.01438838616013527;453.89834983807873;192.1270830137709;inf;27.52923846703601;190.00483389774718;inf;0.1625537872314453;3.485517501831055;inf
Bermuda;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.8727416354305715;2.479286540274406;3.0842498177293356;0.23168518498429985;-1.0030312779344526;-1.8554831055017063;6.0677528381347656e-05;6.0677528381347656e-05;6.0677528381347656e-05;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bermuda;SI3_AGG - MACL - Clothing;0.4;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009284364009984548;-0.0009417637706650485;-0.000928025327192624;0.0;0.0;0.0;0.0010155290365219116;0.0010155290365219116;0.0010155290365219116;inf;inf;inf;;;;inf;inf;inf
Bhutan;SI3_AGG - TO - Total merchandise;258.0;414.0;675.0;521.0;496.0;641.0;675.0;535.0;544.0;583.0;549.0;525.0;573.0;606.0;674.0;651.0;784.0;724.0;710.9456356372248;758.094307537456;805.0998854745066;651.0185676731071;627.9940761856153;605.0500970607198;652.8524780273438;776.4100952148438;722.2930297851562;9.208238961171238;3.3042975079775556;11.201641640125214;0.002852177128586764;19.898714772242947;16.429544604872948;0.284558836765553;0.9681001001474808;0.2357693666911257
Bhutan;SI3_AGG - AG - Agricultural products;28.0;34.6;69.0;252.0;31.0;30.0;39.0;41.0;42.0;31.0;45.0;176.4;188.2;176.8;170.2;223.0;146.2;147.8;167.28504141864718;161.5244926890584;155.77873060007636;205.23424695589446;214.45363622088237;216.79304890333535;220.5262451171875;147.03233337402344;148.69036865234375;24.984286359351042;10.481869144362802;5.398329228739071;7.966705400944186;46.685113694174;46.68000602390753;1.109307122337444;0.5693114733402523;0.6024145144409598
Bhutan;SI3_AGG - AGFO - Food;27.0;27.4;69.0;252.0;30.0;30.0;38.0;37.0;37.0;28.0;40.0;174.4;178.8;160.4;146.8;197.4;115.0;121.4;136.8806336212479;124.05743988794609;111.26764469723945;180.38757000819396;189.23938210364702;191.4889673339404;197.54913330078125;114.20559692382812;120.83477020263672;30.658240313450907;7.876034685170512;8.34625642731512;8.618252275484318;64.55598443795392;57.73391048924249;0.07554878459029601;0.6907852836277174;0.4655929138083088
Bhutan;SI3_AGG - MI - Fuels and mining products;102.0;181.8;347.0;262.0;261.0;323.0;324.0;236.0;240.0;180.0;223.0;216.0;221.8;225.4;286.6;397.0;472.2;516.2;293.5801739847044;317.70257114565175;341.70278645871963;369.6128821620284;403.9236167706748;417.78201101681293;390.38421630859375;450.2847595214844;481.0281066894531;26.05033400889058;32.71864228173406;33.80418704790399;6.898518347096114;14.459208646616936;19.065863809218733;1.6664442547622795;4.641092858643713;6.813617456518194
Bhutan;SI3_AGG - MIFU - Fuels;80.0;138.4;246.0;255.0;211.0;232.0;227.0;175.0;178.0;134.0;156.0;132.8;116.8;146.6;989.8;724.0;1034.6;1672.0;965.8087375149385;1237.743451789337;1508.7893287345767;811.0062644752851;761.4574109295867;748.1943011786678;727.89111328125;1028.3096923828125;1553.5806884765625;33.39899689432851;19.63497504246445;9.761403783817185;12.017439844652637;26.400791520434296;55.25153701084522;0.5374465858080111;0.6079941636562353;7.0824947083395635
Bhutan;SI3_AGG - MA - Manufactures;129.0;147.8;258.0;8.0;204.0;287.0;311.0;254.0;258.0;194.0;278.0;232.4;214.0;218.0;300.6;368.2;475.4;445.0;298.0543529056487;324.52197820240906;350.84296594606764;368.1219505379341;435.65459611128455;502.8305440530107;362.3663635253906;449.16558837890625;426.07330322265625;19.050963360768947;31.73706811055762;21.15888405706345;0.02119757253283693;8.36041310238019;12.995627877081063;1.5843662342773939;5.51838696278791;4.253190287043539
Bhutan;SI3_AGG - MAIS - Iron and steel;29.0;33.4;61.0;7.0;123.0;163.0;167.0;183.0;186.0;140.0;200.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.413019596495123;1.0888543884130253;1.7447234056919139;6.22970673034227e-28;8.463660775735287e-28;9.044297109925288e-28;0.8560299873352051;0.8560299873352051;0.8560299873352051;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bhutan;SI3_AGG - MACH - Chemicals;22.0;29.2;25.0;0.0;28.0;37.0;38.0;37.0;37.0;28.0;40.0;28.4;23.2;25.8;29.6;19.8;29.4;30.2;29.494900667503853;31.054961415050318;32.6048798202733;19.876192006311786;10.314131571197642;0.9630661615085387;19.701223373413086;29.576618194580078;30.380842208862305;48.96414478537299;5.629120459354828;7.963178212825489;0.38480811268578574;64.91791982585836;96.81103920030284;0.4988718514490645;0.6007421584356447;0.5988152611334616
Bhutan;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.4;4.2;0.6;0.6;6.8;4.01912485085828;5.20439425868333;6.386277971366205;2.6638271956209287;2.618059230915244;2.6168809929408545;0.5780446529388428;0.5780446529388428;5.936168670654297;569.8541418097134;767.3990431138884;6.084147479908748;343.9711992701548;336.34320515254063;61.51645598616391;3.6592245101928675;3.6592245101928675;12.70340190214269
Bhutan;SI3_AGG - MAMT - Machinery and transport equipment;3.0;1.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.4;-0.15108992631274287;-0.27327620759396487;-0.39499179939685347;-4.219811819767004e-20;-7.492900366419537e-20;-9.506627874367674e-20;0.011799775063991547;0.011799775063991547;0.36871957778930664;inf;inf;198.74794984921337;inf;inf;100.0;inf;inf;7.820105552673345
Bhutan;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;0.0;0.0;0.0;0.2;0.0;0.0;0.8;0.0;0.0;0.0;0.4;0.4;0.2;4.6;0.0;0.0;0.0;4.130712939965543;5.340617089191538;6.546633638734729;1.412373600385636;0.42582870014032614;0.12988581729053628;0.00799476820975542;0.00799476820975542;0.00799476820975542;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bhutan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;0.0;0.0;0.0;0.2;0.0;0.0;0.8;0.0;0.0;0.0;0.4;0.4;0.2;4.6;0.0;0.0;0.0;4.130712939965543;5.340617089191538;6.546633638734729;1.412373600385636;0.42582870014032614;0.12988581729053628;0.005559815093874931;0.005559815093874931;0.005559815093874931;inf;inf;inf;inf;inf;inf;inf;inf;inf
Bhutan;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.2;0.0;0.0;0.2;0.0;0.8;7.6;0.2;0.0;0.0;0.4;0.0;0.2;0.4;0.4;27.4;1.0;0.40792108851687114;0.49027429927805327;0.5723362463168679;0.4000195176825769;0.40004269485123295;0.40006553987215204;0.3827313184738159;24.095916748046875;0.9756687879562378;1.9802721292177805;98.21067773986113;42.76637536831321;0.004879420644213206;98.53999016477653;59.9934460127848;4.317170381546026;12.058697999828919;2.4331212043762207
Bhutan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;37.82025909423828;2.0007643699645996;1.797128677368164;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;3.51974720857582;0.03821849822998047;0.15951792399088788
Bhutan;SI3_AGG - MAMTTE - Transport equipment;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.8;0.0;0.8;3.8;0.0;0.0;223.2;0.8;0.2;3.9790932284136034;4.832171831414495;5.643518893160025;199.4593293082266;343.2554440096477;445.8139016537831;225.26161193847656;0.9204365611076355;0.32394474744796753;98.21725213780752;504.0214789268119;2721.7594465800125;10.636501205991667;42806.93050120596;222806.95082689152;0.9236612627583216;15.054570138454432;61.97237372398375
Bhutan;SI3_AGG - MAMTAU - Automotive products;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.8;0.0;0.8;3.8;0.0;0.0;223.2;0.8;0.2;3.9790932284136034;4.832171831414495;5.643518893160025;199.4593293082266;343.2554440096477;445.8139016537831;206.5760040283203;0.7444508671760559;0.1704649031162262;98.21725213780752;504.0214789268119;2721.7594465800125;10.636501205991667;42806.93050120596;222806.95082689152;7.448026869032113;6.943641602993017;14.767548441886907
Bhutan;SI3_AGG - MATE - Textiles;18.0;4.2;11.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.4;1.0;0.8;1.0;0.6;0.6;0.4;0.6919042970346835;0.5805846594952312;0.4699001235142478;0.600514108109842;0.2012853062236261;-0.19549901400480274;0.6523651480674744;0.6523651480674744;0.4749288260936737;15.317382839113918;3.235890084128131;17.47503087856195;0.08568468497366366;66.452448962729;148.87475350120067;8.727524677912399;8.727524677912399;18.73220652341842
Bhutan;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;1.0;0.0;0.0;0.2;1.086729945746896;1.4288702581419406;1.770095155680628;0.8328766027479317;0.8328766027479317;0.8328766027479317;0.0006742384284734726;0.0006742384284734726;0.1954493522644043;inf;inf;785.0475778403139;inf;inf;316.4383013739659;inf;inf;2.275323867797857
Bolivia, Plurinational State of;SI3_AGG - TO - Total merchandise;2827.0;3952.0;4504.0;6525.0;4960.0;6402.0;8358.0;11254.0;11657.0;12300.0;8726.0;7082.0;7846.0;8965.0;8757.0;7015.0;11030.0;13653.0;9721.299359287343;10318.889613551737;10916.286347472002;7405.183728883721;6783.476685434853;6503.303151494886;6948.93408203125;10989.4833984375;13387.572265625;38.57875066696141;6.447056994091232;20.044778821709503;5.56213441031677;38.49975806496054;52.36722221127308;0.9417807265680684;0.367330929850408;1.9440982522156303
Bolivia, Plurinational State of;SI3_AGG - AG - Agricultural products;615.0;668.0;791.0;1036.0;1082.0;1124.0;1212.0;1618.0;1871.0;1892.0;1468.0;1489.0;1245.0;1442.0;1301.0;1469.0;2205.0;3219.0;1362.7649330623453;1368.32314357849;1373.9201234521477;1426.129184193645;1476.183449445025;1495.7334764276586;1466.4222412109375;2178.312744140625;2998.064208984375;7.231794890241979;37.94452863589614;57.318418035037354;2.9183673115285935;33.0529047870737;53.534219433747786;0.17547711293822327;1.2103063881802723;6.863491488525162
Bolivia, Plurinational State of;SI3_AGG - AGFO - Food;566.0;601.0;718.0;960.0;1016.0;1049.0;1146.0;1560.0;1817.0;1836.0;1423.0;1451.0;1205.0;1392.0;1257.0;1417.0;2125.0;3134.0;1311.197475169723;1313.4858172153138;1315.8199186057473;1376.0679409473803;1423.5558551315464;1442.0468645290482;1421.8486328125;2080.4970703125;2759.014404296875;7.466656657041424;38.18890271927935;58.014680325279286;2.8886421349766906;33.009136229103696;53.987017724025264;0.34217592184191953;2.0942555147058823;11.96507963315651
Bolivia, Plurinational State of;SI3_AGG - MI - Fuels and mining products;1796.0;2761.0;3383.0;5094.0;3577.0;4836.0;6781.0;8550.0;8765.0;9236.0;6155.0;4547.0;5582.0;5998.0;5355.0;3905.0;5736.0;6726.0;5938.062897786203;6101.818946638098;6266.490595878832;4233.985721699887;3724.856502212102;3498.3483356408697;3862.552734375;5726.3388671875;6736.3740234375;52.06307036584388;6.377596698711614;6.831837706232051;8.424730389241669;35.06177646073741;47.987684572690014;1.0869978393085786;0.16842979101290095;0.15423763659678857
Bolivia, Plurinational State of;SI3_AGG - MIFU - Fuels;1338.0;2063.0;2306.0;3535.0;2073.0;3015.0;4149.0;5910.0;6346.0;6675.0;4033.0;2221.0;2734.0;3142.0;2825.0;2038.0;2360.0;3088.0;3254.369755871819;3435.769780973063;3617.5931166394826;2218.22448032406;1945.1713591780294;1824.8324398699078;2055.736328125;2364.2998046875;3091.119140625;59.684482623739896;45.58346529546877;17.150036160605005;8.843203156234548;17.577484780591973;40.905685237373454;0.8702810659960746;0.18219511387711865;0.10100843992875647
Bolivia, Plurinational State of;SI3_AGG - MA - Manufactures;305.0;433.0;330.0;394.0;300.0;441.0;363.0;574.0;497.0;544.0;574.0;478.0;473.0;479.0;536.0;428.0;584.0;704.0;536.3418511632156;556.8827974385439;577.3450384355259;468.9421595044054;455.34615458765063;452.7123573562838;428.7044372558594;583.28125;687.2369384765625;25.31351662691952;4.64335660298906;17.990761585862796;9.565925117851734;22.029768050059822;35.69426742098241;0.16458814389237733;0.1230736301369863;2.381116693670099
Bolivia, Plurinational State of;SI3_AGG - MAIS - Iron and steel;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;0.0;2.0;1.0;3.0;0.0;4.0;1.0;2.925172326477745;3.488968399532722;4.050510820603838;1.188640528457855;0.8612606036194304;0.8049743679220533;0.0178515762090683;4.041990756988525;0.9637988805770874;inf;12.775790011681954;305.0510820603838;inf;78.46848490951423;19.502563207794665;inf;1.0497689247131348;3.6201119422912598
Bolivia, Plurinational State of;SI3_AGG - MACH - Chemicals;36.0;49.0;62.0;85.0;85.0;166.0;140.0;307.0;165.0;146.0;126.0;99.0;91.0;180.0;184.0;115.0;166.0;404.0;239.03318807100808;281.1041522264969;323.0802897249699;139.23098146301209;128.42269251884153;125.91389094605637;113.07366180419922;165.1049346923828;366.28521728515625;107.85494614870268;69.33985073885357;20.029631256195575;21.07041866348877;22.636932217565345;68.8331953103821;1.6750766920006792;0.5391959684440889;9.335342256149442
Bolivia, Plurinational State of;SI3_AGG - MACHPH - Pharmaceuticals;2.0;2.0;2.0;2.0;3.0;2.0;3.0;2.0;4.0;3.0;2.0;3.0;2.0;2.0;1.0;2.0;2.0;3.0;0.7113672076770187;0.19922882685730176;-0.3114507769326587;1.4728415531559682;1.4991663775264223;1.500483117073344;1.9913746118545532;1.9913746118545532;3.00661563873291;64.43163961614906;90.03855865713491;110.38169256442197;26.35792234220159;25.041681123678885;49.9838960975552;0.43126940727233887;0.43126940727233887;0.22052129109700522
Bolivia, Plurinational State of;SI3_AGG - MAMT - Machinery and transport equipment;44.0;129.0;1.0;2.0;1.0;6.0;8.0;23.0;51.0;85.0;161.0;107.0;123.0;84.0;114.0;106.0;74.0;63.0;93.53119002176722;88.23386642751639;82.91726949323431;105.9503125997859;97.86912532459458;89.81040598778917;106.77674102783203;73.79354095458984;62.264469146728516;11.763028281351682;19.234954631778905;31.61471348132431;0.046874905862355674;32.255574762965644;42.55619998061773;0.73277455455852;0.27899871001372467;1.167509290907118
Bolivia, Plurinational State of;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;4.0;5.0;10.0;7.0;4.0;6.0;7.0;4.0;3.751009486341609;2.3106259284021506;0.8757584804416514;5.360150156009479;5.752888030173393;5.862566530183756;6.05698823928833;7.05771541595459;4.000150203704834;37.48317522763985;66.99105816568355;78.10603798895872;10.66416406650868;17.81588528323724;46.56416325459389;0.9498039881388346;0.8245059422084264;0.0037550926208496094
