Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Niger;SI3_AGG - AGFO - Food;146.0;160.0;166.0;369.0;188.0;88.0;150.0;259.0;105.0;121.0;111.0;347.0;455.0;585.0;629.0;531.0;584.0;622.0;746.6224161640979;841.4200737451602;936.0537136615153;558.2685862422721;532.9226966582462;524.0814334588686;533.829833984375;582.692138671875;616.0486450195312;40.60685803467003;44.07877975088359;50.490950749439754;5.135326975945788;8.746113585916747;15.742534813686726;0.5329254207862524;0.2239488575556507;0.9568094823904743
Niger;SI3_AGG - MI - Fuels and mining products;162.0;164.0;315.0;458.0;356.0;248.0;693.0;638.0;1064.0;766.0;550.0;453.0;511.0;452.0;447.0;470.0;345.0;258.0;428.643918976533;408.6309005431563;388.7611285884514;469.96798135308205;492.981177263057;515.9191847493385;470.5777893066406;343.3541564941406;259.42083740234375;8.79916617520575;18.443739287871395;50.682607980019924;0.0068124780676484115;42.893094858857104;99.96867625943351;0.12293389502992022;0.47705608865489135;0.5507121714510659
Niger;SI3_AGG - MIFU - Fuels;10.0;9.0;15.0;16.0;7.0;7.0;22.0;242.0;404.0;284.0;148.0;153.0;263.0;225.0;219.0;183.0;191.0;122.0;227.59088414197046;226.64484772741667;225.76953273453162;182.94397114621995;146.7824653844545;110.72469812897963;182.791748046875;191.32052612304688;118.27651977539062;24.366603356268012;18.66222394105585;85.05699404469806;0.030616859989097734;23.150541683531678;9.242050713951127;0.11379888148907104;0.16781472410831152;3.052032970991291
Niger;SI3_AGG - MA - Manufactures;84.0;86.0;63.0;52.0;28.0;57.0;102.0;61.0;93.0;121.0;75.0;84.0;221.0;155.0;33.0;72.0;31.0;42.0;40.08519675157949;-2.887724099024763;-45.689628577312995;59.952916082391475;68.21204845110906;70.66432249663785;72.06416320800781;33.1710205078125;43.07276916503906;44.32611562280627;109.31523902911215;208.78482994598332;16.73206099667851;120.03886597131954;68.24838689675678;0.08911556667751737;7.003291960685484;2.5542122977120534
Niger;SI3_AGG - MAIS - Iron and steel;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;-2.381159268883278;-4.520829090208262;-6.653076741053054;-4.936266318860599e-13;-1.0163298769743534e-12;-1.4700206532881793e-12;0.03974619507789612;0.03974619507789612;1.9819974899291992;inf;inf;432.6538370526527;inf;inf;100.0000000000735;inf;inf;0.9001255035400391
Niger;SI3_AGG - MACH - Chemicals;2.0;2.0;2.0;4.0;1.0;1.0;2.0;3.0;24.0;2.0;2.0;5.0;15.0;10.0;4.0;2.0;2.0;1.0;3.9192618326218107;1.3761138275181608;-1.1564241635250614;2.0140424259889658;0.06580762932564682;-1.8341320870899624;2.0022127628326416;2.0022127628326416;1.07694673538208;95.96309163109053;31.19430862409196;215.64241635250613;0.7021212994482884;96.70961853371766;283.4132087089962;0.11063814163208008;0.11063814163208008;7.694673538208008
Niger;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.9733780873329408;0.9606015551573502;0.9479744063097152;0.8328764463395768;0.8328764463395768;0.8328764463395768;-0.0009879767894744873;-0.0009879767894744873;0.9891696572303772;inf;inf;5.2025593690284815;inf;inf;16.71235536604232;inf;inf;1.0830342769622803
Niger;SI3_AGG - MAMT - Machinery and transport equipment;55.0;51.0;28.0;15.0;9.0;38.0;63.0;21.0;26.0;32.0;57.0;47.0;112.0;67.0;18.0;54.0;24.0;32.0;12.026630264730745;-12.101589484134054;-36.15165870964329;42.442712140133;49.457425879050334;51.4040775633378;54.60551834106445;24.296138763427734;32.15404510498047;77.72846247272085;150.42328951722521;212.9739334676353;21.402384925679634;106.0726078293764;60.63774238543063;1.1213302612304688;1.2339115142822266;0.48139095306396484
Niger;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1.0;2.0;1.0;1.0;2.0;3.0;3.0;6.0;4.0;2.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;1.6381661445486166;1.6687882826091172;1.6996502923631036;1.5054214560911374;1.4702498837065185;1.4679717781877983;1.0447503328323364;1.0447503328323364;1.044750452041626;63.816614454861664;66.87882826091172;69.96502923631036;50.542145609113746;47.024988370651855;46.797177818779836;4.475033283233643;4.475033283233643;4.475045204162598
Niger;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003334859920281311;0.0034176874569304787;0.0033903167149162234;6.167441370565739e-190;6.214671068939439e-190;6.214805231867385e-190;-0.0013032034039497375;-0.0013032034039497375;-0.0013032034039497375;inf;inf;inf;inf;inf;inf;inf;inf;inf
Niger;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;1.0;0.0;1.0;1.0;3.0;2.0;5.0;4.0;2.0;1.0;2.0;1.0;2.0;1.0;0.0;1.0;1.6434463262899839;1.6775776675440757;1.712018132614686;1.5304039063706165;1.5052575419649827;1.5040504791618758;0.9975716471672058;0.09098425507545471;0.9975716471672058;64.34463262899838;inf;71.2018132614686;53.04039063706165;inf;50.405047916187584;0.24283528327941895;inf;0.24283528327941895
Niger;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Niger;SI3_AGG - MAMTTE - Transport equipment;26.0;44.0;12.0;4.0;4.0;14.0;22.0;7.0;13.0;11.0;50.0;37.0;80.0;53.0;6.0;36.0;14.0;13.0;4.632538856789274;-14.467708087886173;-33.50828683511557;31.56743513570704;47.490502497015164;57.273593171402304;36.16229248046875;13.822431564331055;12.86429214477539;87.13183650891868;203.3407720563298;357.75605257781206;12.312680178591556;239.21787497867973;340.56610131847924;0.4508124457465278;1.2683459690638952;1.0439065786508412
Niger;SI3_AGG - MAMTAU - Automotive products;19.0;35.0;8.0;3.0;2.0;11.0;19.0;5.0;6.0;6.0;37.0;24.0;63.0;44.0;2.0;13.0;5.0;9.0;4.798284239440315;-9.366835355753578;-23.479543025992516;13.001726710896591;23.999887151693336;34.931088619981615;12.550566673278809;5.134305000305176;8.739216804504395;63.09012123507449;287.33670711507153;360.8838113999168;0.013282391512238798;379.9977430338667;288.12320688868465;3.457179436316857;2.6861000061035156;2.897591061062283
