Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Netherlands;SI3_AGG - MAMT - Machinery and transport equipment;135241.0;144691.0;180517.0;192061.0;151206.0;175801.0;194296.0;186633.0;188508.0;197531.0;184481.0;187009.0;213418.0;234446.0;231290.0;233113.0;267630.0;279216.0;253699.411288199;267560.64203547704;281397.2519774681;232337.04071286236;232489.82811993876;232510.85222015038;232952.671875;263104.28125;272202.0;8.8310867640153;0.025915616531391097;0.7812059400134964;0.33286830298509185;13.13013185370147;16.727246210765006;0.06877699870878072;1.6910356649105107;2.5120336943441637
Netherlands;SI3_AGG - MAMTOF - Office and telecom equipment;75620.0;78040.0;92281.0;94451.0;82821.0;96340.0;100340.0;99933.0;96027.0;100705.0;93978.0;95612.0;107706.0;112221.0;105462.0;112743.0;126674.0;127348.0;112413.71099308367;114559.9197304613;116705.6555649792;110330.36362218627;111649.34659150391;111994.25728062676;112351.5;123696.2734375;124185.296875;0.2920704672718713;9.56319392261924;8.356899546927162;2.139943391442246;11.860881797761252;12.056524420778688;0.34724994012932064;2.3507006666719295;2.483512206709175
Netherlands;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;46174.0;51470.0;50374.0;50064.0;45493.0;49411.0;51764.0;50276.0;49084.0;49451.0;42100.0;43498.0;40997.0;45224.0;42733.0;47024.0;54012.0;52004.0;44921.53442122392;45719.716944229694;46515.26881351908;45640.29683734;46468.08292304843;46695.93567016588;47069.44140625;53551.36328125;51888.2734375;4.4710479303676385;15.352668028901551;10.554440401663188;2.942546705214359;13.96711300627929;10.207030862691555;0.09663449780962913;0.8528414403280752;0.22253396373355894
Netherlands;SI3_AGG - MAMTOTTL - Telecommunications equipment;17922.0;17022.0;31358.0;34117.0;28485.0;34196.0;35981.0;39083.0;38561.0;42664.0;43534.0;43082.0;51008.0;49116.0;44491.0;47340.0;50368.0;47623.0;45751.24295198269;44726.18536347714;43707.907245927316;46497.222748413245;47155.47023930076;47365.17165834017;47223.85546875;50006.62109375;47488.6171875;3.35605629069985;11.201188525498056;8.221012439520157;1.7802645787637401;6.378116583345059;0.5413945817353545;0.24534121514575413;0.7174771804518743;0.2821804852697226
Netherlands;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;11525.0;9548.0;10548.0;10271.0;8843.0;12733.0;12595.0;10574.0;8382.0;8591.0;8344.0;9032.0;15701.0;17881.0;18238.0;18379.0;22293.0;27722.0;21779.3426446583;24168.49397126555;26553.03074565256;18346.556602736346;18395.17512012854;18416.497487879893;18359.015625;21799.580078125;25725.544921875;18.50123861286414;8.41292769598327;4.216756562828949;0.17652427914279523;17.484523751273763;33.56721200533911;0.10873483323358181;2.2133401600278115;7.2016992934312105
Netherlands;SI3_AGG - MAMTTE - Transport equipment;27723.0;29272.0;36338.0;41377.0;26997.0;29833.0;36049.0;32648.0;36935.0;37114.0;38548.0;33871.0;34446.0;37239.0;38926.0;35018.0;38834.0;40987.0;40929.736696034364;42925.58498525294;44916.42462263777;36288.3819248183;35548.13595653293;35347.3898256571;35049.546875;38808.98828125;40695.828125;16.881994105986532;10.536089471218373;9.587002275447757;3.6277969182086327;8.461307213954438;13.759509538006936;0.0900875978068422;0.06440675374671678;0.7104005538341426
Netherlands;SI3_AGG - MAMTAU - Automotive products;14274.0;14971.0;17802.0;19883.0;11965.0;13692.0;18698.0;16602.0;17125.0;17742.0;17330.0;21756.0;23753.0;25633.0;26159.0;21973.0;22763.0;26514.0;27927.802215363878;29304.256891349425;30678.724411026193;23227.38465939365;22284.41599175518;21990.08728292781;22047.380859375;22830.744140625;26332.828125;27.100542553879205;28.73635676909645;15.70764279635737;5.70875465067879;2.102464561985764;17.062354669503627;0.338510259750603;0.2976063815182533;0.6833064607377234
Netherlands;SI3_AGG - MATE - Textiles;4009.0;4525.0;5152.0;5380.0;4431.0;4768.0;5519.0;5161.0;5222.0;5263.0;4602.0;5695.0;5171.0;6204.0;5979.0;6468.0;7364.0;7295.0;6519.76558745252;6848.762182591186;7176.851637998778;6297.708034907731;6376.007246392183;6394.513235724206;6438.31396484375;7187.5400390625;7134.35498046875;0.8003337577693238;6.996711263020293;1.619580013724774;2.6328380502824458;13.416522998476598;12.343889846138364;0.4589677667942177;2.3962515064842473;2.20212501070939
Netherlands;SI3_AGG - MACL - Clothing;4784.0;5362.0;6406.0;6832.0;6462.0;7014.0;8498.0;7794.0;8624.0;9455.0;8050.0;9729.0;11031.0;13107.0;13772.0;13174.0;16562.0;17414.0;15546.755599784057;16993.490502636105;18437.29525019162;13319.243797969182;13127.658685657221;13048.386194384857;13175.1796875;16209.775390625;16906.7734375;18.010897220161358;2.605304326990127;5.876279144318473;1.1025034004036907;20.736271672157823;25.069563601786744;0.008954664490663428;2.126703353308779;2.912751593545423
Netherlands Antilles;SI3_AGG - TO - Total merchandise;608.0;695.0;676.0;1088.0;810.0;807.0;1105.2;1134.0;1137.6;1063.8;1050.6;1015.0;1077.0;1060.6;1191.2;1049.2;1252.4;1449.2;1197.4899813202314;1242.9046382844112;1288.219407158615;1098.004883415085;1074.4862944858155;1068.771295858098;1052.079345703125;1240.6573486328125;1393.4205322265625;14.133623839137572;0.7581732446174418;11.108238534459359;4.651628232470928;14.205821264307295;26.250945634964257;0.2744324917198775;0.9376118945374953;3.848983423505213
Netherlands Antilles;SI3_AGG - AG - Agricultural products;26.0;24.0;34.0;40.0;46.8;44.4;56.4;50.8;44.2;43.0;48.8;56.6;45.6;57.0;52.2;37.0;75.8;56.2;55.97851785894731;57.69437740419135;59.407898167394606;46.65950174170021;46.6104405880912;46.610097764613094;36.9925537109375;73.10031127929688;56.12271499633789;51.29329151066842;23.886045640908506;5.7080038565740265;26.106761464054625;38.50865357771609;17.063882981115494;0.020125105574324325;3.5615946183418496;0.13751780011051995
Netherlands Antilles;SI3_AGG - AGFO - Food;26.0;24.0;34.0;40.0;46.8;44.4;56.4;50.8;44.2;43.0;48.8;56.6;45.6;57.0;52.2;37.0;75.8;56.2;55.97851785894731;57.69437740419135;59.407898167394606;46.65950174170021;46.6104405880912;46.610097764613094;36.818328857421875;70.64216613769531;56.02909469604492;51.29329151066842;23.886045640908506;5.7080038565740265;26.106761464054625;38.50865357771609;17.063882981115494;0.4910030880489865;6.804530161351827;0.3041019643328843
Netherlands Antilles;SI3_AGG - MI - Fuels and mining products;13.0;7.0;8.0;11.0;9.8;18.4;19.2;36.4;32.2;84.4;21.2;23.2;23.0;24.2;26.6;21.8;122.8;276.0;27.14855448053917;28.42254066640874;29.70697158796941;23.47747785490478;22.715968745685917;22.5373513145523;21.84427261352539;121.65370178222656;232.557373046875;24.534653580454897;76.85460857784305;89.23660449711254;7.6948525454347685;81.50165411589096;91.8342930019738;0.20308538314399044;0.9334676040500282;15.740082229393115
Netherlands Antilles;SI3_AGG - MA - Manufactures;45.0;87.0;65.0;87.0;84.4;104.2;157.0;169.8;162.4;154.4;182.8;181.6;186.6;221.8;226.6;202.4;320.2;341.6;251.2742681559668;270.5736831250069;289.8203052759079;207.92760443652418;199.50306296970388;195.78033292187985;203.11264038085938;315.3622741699219;333.38232421875;24.147365689706916;15.498537437536886;15.157990258809164;2.7310298599427725;37.69423392576393;42.68725617040989;0.3520950498317042;1.5108450437470686;2.4056427931059785
