Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Georgia;SI3_AGG - AG - Agricultural products;320.0;254.0;324.0;274.0;333.0;322.0;397.0;519.0;788.0;840.0;625.0;710.0;798.0;983.0;911.0;952.0;1158.0;1271.0;1064.5745232175498;1146.662460326892;1228.6632338140237;951.9770012060616;993.0106352194958;1033.8767177329569;948.6057739257812;1135.1646728515625;1229.8544921875;11.825054959826655;0.9790621479367911;3.3309808171499866;0.002415839699414632;14.247786250475317;18.656434482064764;0.3565363523339023;1.9719626207631693;3.2372547452793077
Georgia;SI3_AGG - AGFO - Food;302.0;233.0;296.0;247.0;314.0;308.0;383.0;504.0;770.0;821.0;608.0;688.0;775.0;959.0;886.0;938.0;1135.0;1242.0;1038.916624539286;1120.194015000822;1201.3804575145953;924.6427438241776;939.9799384716736;945.9222693901854;937.3267211914062;1112.791015625;1199.779541015625;10.75870197646972;1.3044920704121592;3.270494564042249;1.4240145176782928;17.182384275623473;23.838786683559952;0.07177812458355544;1.9567387114537445;3.3993928328804346
Georgia;SI3_AGG - MI - Fuels and mining products;176.0;232.0;286.0;347.0;207.0;327.0;367.0;220.0;309.0;386.0;459.0;438.0;597.0;659.0;765.0;909.0;1054.0;1382.0;858.806530763444;953.8453823305067;1048.6129379194113;871.0995120510029;911.9783059414315;927.341022886112;901.2689819335938;1032.376220703125;1297.690185546875;5.521833799401098;9.502335642266916;24.123521134630156;4.169470621451829;13.474544028327184;32.898623524883355;0.8504970370083883;2.0515919636503797;6.100565445233357
Georgia;SI3_AGG - MIFU - Fuels;28.0;29.0;46.0;44.0;44.0;70.0;72.0;50.0;71.0;77.0;136.0;62.0;109.0;68.0;25.0;16.0;36.0;149.0;13.59876649281791;-11.007605957532236;-35.54449322428888;17.131539508105405;11.82444824734018;8.287488037174288;18.682634353637695;36.54104995727539;145.42323303222656;15.00770941988806;130.57668321536732;123.85536458005966;7.072121925658781;67.15431042405507;94.43792749182934;16.766464710235596;1.5029165479871962;2.400514743472106
Georgia;SI3_AGG - MA - Manufactures;333.0;400.0;549.0;774.0;473.0;845.0;1260.0;1508.0;1736.0;1588.0;1052.0;866.0;1272.0;1657.0;2040.0;1371.0;1952.0;2822.0;2408.0441395193275;2788.2645688444086;3167.767733602681;1524.1221954519488;1291.8524446324102;1189.4326340080427;1372.68115234375;1926.833251953125;2567.473388671875;75.6414397898853;42.841422584242245;12.252577377841279;11.16865028825301;33.819034598749475;57.851430403683814;0.12262234454777535;1.2892801253522028;9.019369643094437
Georgia;SI3_AGG - MAIS - Iron and steel;84.0;93.0;166.0;293.0;136.0;309.0;325.0;335.0;387.0;419.0;246.0;209.0;371.0;419.0;364.0;276.0;526.0;513.0;447.18672930541226;481.9119906259528;516.6399717350286;303.38632509924963;285.0398592929845;279.6611857255798;276.43560791015625;507.75286865234375;497.3537902832031;62.02417728456966;8.38175083156791;0.7095461471790551;9.922581557699143;45.80991268194211;45.48514898136846;0.15782895295516305;3.469036377881416;3.0499434145802877
Georgia;SI3_AGG - MACH - Chemicals;58.0;78.0;118.0;158.0;105.0;127.0;233.0;269.0;265.0;299.0;318.0;231.0;293.0;333.0;372.0;273.0;344.0;558.0;415.9295815372062;458.5669124903308;501.12943560349714;300.7225442514461;275.40298680943573;266.64984317615637;272.9577331542969;342.6840515136719;525.3356323242188;52.355158072236705;33.304335026258954;10.19185741872811;10.154778114082818;19.94099220655938;52.21328975337699;0.01548236106341575;0.38254316463026894;5.853829332577285
Georgia;SI3_AGG - MACHPH - Pharmaceuticals;4.0;10.0;27.0;24.0;26.0;32.0;44.0;57.0;59.0;105.0;155.0;120.0;153.0;161.0;183.0;111.0;110.0;124.0;196.65758790505208;213.1683840478706;229.65095824674313;110.69921176412514;38.14664717056359;-34.201244743880466;111.80303192138672;110.77422332763672;125.0509033203125;77.16899811265954;93.78944004351874;85.20238568285737;0.2709803926800556;65.32122984494218;127.58164898700038;0.7234521814294763;0.7038393887606533;0.8475026776713709
Georgia;SI3_AGG - MAMT - Machinery and transport equipment;146.0;155.0;153.0;194.0;151.0;334.0;595.0;736.0;885.0;661.0;295.0;242.0;375.0;610.0;955.0;546.0;703.0;1245.0;1144.8602852572985;1393.8762724357375;1642.3263330082389;546.7390071435223;137.73614449812914;-269.90002192631573;550.5617065429688;709.7627563476562;1155.9176025390625;109.68137092624515;98.27542993395981;31.913761687408744;0.13534929368539525;80.40737631605562;121.67871662058761;0.8354773888221154;0.9619852557121266;7.155212647464859
Georgia;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;3.0;5.0;4.0;5.0;7.0;13.0;22.0;19.0;23.0;9.0;16.0;15.0;16.0;13.0;64.0;70.0;17.48268755238181;18.605569245722677;19.72763284781664;13.066254421658256;10.305864219586557;7.725081033048432;13.012985229492188;56.16852951049805;59.632869720458984;34.482211941398546;70.92879805355832;71.81766736026195;0.5096493973711975;83.897087156896;88.96416995278796;0.09988638070913462;12.236672639846802;14.810186113630023
Georgia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;1.0;2.0;2.0;1.0;3.0;4.0;6.0;6.0;5.0;1.0;5.0;6.0;4.0;5.0;27.0;24.0;6.200619461777517;6.891570424055689;7.582961353046434;4.478092200520912;4.506400686823983;4.507911947759213;4.976784706115723;22.360706329345703;20.706729888916016;24.012389235550344;74.47566509609004;68.40432769563985;10.438155989581759;83.3096270858371;81.21703355100328;0.46430587768554693;17.18256915057147;13.721958796183268
Georgia;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;2.0;3.0;2.0;3.0;4.0;9.0;15.0;13.0;18.0;8.0;10.0;8.0;8.0;6.0;36.0;38.0;7.256753456741553;6.653973474882655;6.05316449310279;6.023476179539225;4.109323511425479;2.266762242765456;5.9594926834106445;33.25638198852539;34.69176483154297;20.945890945692547;81.51674034754818;84.07061975499266;0.3912696589870812;88.58521246826255;94.0348362032488;0.6751219431559246;7.621161142985026;8.705882022255345
Georgia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;2.0;1.0;8.0;4.241850791492213;5.39699425771038;6.548878109737485;3.665752681020671;3.665752681020671;3.665752681020671;2.010037660598755;0.9820119142532349;6.736319541931152;112.09253957461063;439.699425771038;18.139023628281436;83.28763405103355;266.57526810206707;54.178091487241616;0.5018830299377441;1.7988085746765137;15.796005725860596
Georgia;SI3_AGG - MAMTTE - Transport equipment;112.0;121.0;109.0;164.0;123.0;303.0;551.0;668.0;808.0;591.0;229.0;189.0;276.0;483.0;820.0;466.0;515.0;1004.0;977.2627511023586;1201.748214982052;1425.7084556956424;466.64784454105364;112.46495250283576;-240.74325598215472;464.26654052734375;514.4326782226562;958.594970703125;109.71303671724432;133.34916795768;42.00283423263371;0.13902243370249864;78.16214514508043;123.97841195041381;0.3719870112996244;0.11015956841626215;4.522413276581175
Georgia;SI3_AGG - MAMTAU - Automotive products;24.0;58.0;75.0;118.0;85.0;244.0;487.0;637.0;767.0;562.0;200.0;183.0;271.0;471.0;791.0;431.0;496.0;981.0;944.1571113755066;1159.7292932813373;1374.8130838575696;431.04286401243075;70.99079093562277;-287.1201953504893;429.5923767089844;495.4742431640625;949.4288940429688;119.0619747971013;133.81638977446315;40.14404524541994;0.009945246503655424;85.68734053717283;129.26811369525885;0.3265947310941125;0.10599936208417339;3.2182574879746433
