Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Luxembourg;SI3_AGG - MA - Manufactures;16805.0;20542.0;20160.0;22899.0;19109.0;16908.0;17784.0;16187.0;15668.0;15991.0;14611.0;13294.0;12761.0;13538.0;13880.0;11395.0;13875.0;14374.0;14203.316236425295;14580.47191174409;14957.106377801112;12012.547786903997;11242.238274254472;10931.741797815934;11721.4013671875;13874.1640625;14350.314453125;24.64516223278012;5.084482246804259;4.0566743968353425;5.41946280740673;18.97485928465245;23.947809949798707;2.8644262148968846;0.006024774774774775;0.16478048472937248
Luxembourg;SI3_AGG - MAIS - Iron and steel;2579.0;3272.0;4018.0;4892.0;2548.0;3047.0;3463.0;2689.0;2612.0;2754.0;2108.0;2004.0;2210.0;2603.0;2288.0;1795.0;2454.0;2666.0;2613.3077679970966;2731.955771030515;2850.5756243067676;1949.6942425655784;1848.7003161700852;1819.5101737979276;1843.4808349609375;2450.82421875;2659.98876953125;45.58817649008894;11.326641036288297;6.923316740688958;8.618063652678462;24.665838786875092;31.751306309155;2.700882170525766;0.12941243887530562;0.225477511956114
Luxembourg;SI3_AGG - MACH - Chemicals;854.0;942.0;1185.0;1202.0;1060.0;1172.0;1344.0;1306.0;1547.0;1687.0;1721.0;1754.0;1872.0;1994.0;1778.0;1771.0;2120.0;2243.0;1898.2237267331534;1906.8509412372596;1915.5672902432623;1770.9934793008986;1763.975463091079;1756.9863980704029;1773.8350830078125;2090.080078125;2189.83203125;7.183722571041976;10.054200885034925;14.597980818401146;0.00036819306049854726;16.793610231552876;21.668016135960638;0.16008373844226426;1.4113170695754718;2.3703953967900135
Luxembourg;SI3_AGG - MACHPH - Pharmaceuticals;50.0;54.0;76.0;97.0;155.0;158.0;205.0;299.0;338.0;348.0;332.0;360.0;383.0;317.0;155.0;151.0;193.0;145.0;119.1462716703701;37.76075099427651;-43.35444112685603;151.74984385446618;150.01002860537872;149.0941537524928;148.60739135742188;193.3490447998047;142.35372924804688;21.095184324258213;80.43484404441631;129.89961457024555;0.4965853340835617;22.27459657752398;2.8235543120639908;1.5845090348199502;0.18085222787807642;1.8250143116918103
Luxembourg;SI3_AGG - MAMT - Machinery and transport equipment;9210.0;12060.0;10345.0;12056.0;11229.0;8220.0;7913.0;7400.0;6584.0;6557.0;6127.0;5204.0;4195.0;4540.0;5912.0;3979.0;4734.0;4695.0;5802.815353009901;6231.235907945078;6658.345523479879;4498.880160607698;3969.132506177068;3775.5712475407367;4072.273681640625;4737.6982421875;4702.09912109375;45.83602294571251;31.627289986165568;41.81779602726048;13.065598406828292;16.156896785444275;19.583147017236705;2.3441488223328726;0.07812087426066751;0.15120598708732694
Luxembourg;SI3_AGG - MAMTOF - Office and telecom equipment;6744.0;8910.0;6663.0;8240.0;8104.0;5324.0;4667.0;4571.0;3535.0;3304.0;2991.0;1909.0;569.0;611.0;1913.0;267.0;375.0;324.0;1497.769538137099;1698.2706242858326;1897.8363979467074;748.0298859055428;358.7566273518282;232.39054369379284;332.55126953125;425.4964294433594;381.4810485839844;460.96237383411955;352.87216647622205;485.7519746749097;180.16100595713212;4.331566039512488;28.274523551298508;24.551037277621724;13.465714518229166;17.741064377772954
Luxembourg;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;4128.0;4735.0;5885.0;7287.0;5281.0;1569.0;537.0;426.0;446.0;457.0;428.0;486.0;238.0;90.0;114.0;97.0;136.0;106.0;-50.86822182398429;-162.31654766528237;-273.0496730143779;99.87649340526856;91.76047919576057;87.16710355315658;139.11337280273438;169.7249755859375;146.1563262939453;152.44146579792195;219.35040269506055;357.5940311456395;2.965457118833569;32.529059414881935;17.766883440418322;43.41584825024162;24.797776166130514;37.88332669240123
Luxembourg;SI3_AGG - MAMTOTTL - Telecommunications equipment;2543.0;3954.0;683.0;805.0;2604.0;3575.0;3925.0;4011.0;3030.0;2812.0;2519.0;1356.0;244.0;407.0;1720.0;110.0;185.0;150.0;1418.416961233882;1710.9950743098082;2001.9722144669931;573.2616705573724;181.25834939059828;50.98966879693143;228.6807098388672;283.40435791015625;257.64434814453125;1189.4699647580746;824.862202329626;1234.6481429779953;421.14697323397496;2.022513842919847;66.00688746871238;107.89155439897019;53.19154481630067;71.76289876302083
Luxembourg;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;73.0;221.0;94.0;148.0;220.0;180.0;205.0;133.0;59.0;35.0;45.0;66.0;87.0;114.0;79.0;60.0;55.0;68.0;104.03170866418394;109.32061011888455;114.60205800202985;65.26832687168725;60.32425455642438;58.591184301978366;58.74391174316406;53.98286437988281;66.52091217041016;73.38618110697323;98.76474567069917;68.5324382382792;8.780544786145418;9.680462829862506;13.836493673561225;2.093480428059896;1.8493374911221592;2.175129161161535
Luxembourg;SI3_AGG - MAMTTE - Transport equipment;893.0;1453.0;1328.0;1376.0;1274.0;1117.0;1297.0;1014.0;1233.0;1297.0;1319.0;1238.0;1278.0;1310.0;1419.0;1344.0;1658.0;1534.0;1453.3520135813662;1512.1561971977812;1570.7824729676122;1362.2506102502555;1338.286550758305;1328.391914955117;1344.782470703125;1627.8843994140625;1524.44921875;8.136310534327846;8.796369288432977;2.3978144046683307;1.357932310286866;19.283078965120318;13.403395374503452;0.05821954636346726;1.8163812174871834;0.6226063396349413
Luxembourg;SI3_AGG - MAMTAU - Automotive products;592.0;695.0;904.0;912.0;691.0;689.0;718.0;682.0;780.0;882.0;756.0;816.0;897.0;929.0;975.0;959.0;1088.0;1040.0;1021.6224505421167;1066.1323302485287;1110.5819229241476;962.9616652332004;957.975389556079;955.9569828782597;957.1810913085938;1069.45654296875;1029.776123046875;6.529973987707681;2.0098961168631746;6.78672335809112;0.413103778227361;11.950791401095682;8.08105933862887;0.18966722538125652;1.7043618594898897;0.9830650916466346
Luxembourg;SI3_AGG - MATE - Textiles;540.0;567.0;628.0;618.0;620.0;648.0;701.0;619.0;595.0;586.0;566.0;571.0;548.0;602.0;594.0;592.0;646.0;690.0;623.2030773629863;642.6791565352949;662.0937023188228;592.5795909354955;592.0990395122418;591.9410383679985;591.1834716796875;647.0335083007812;688.9055786132812;5.270790095099033;0.5140624558367103;4.04439096828655;0.09790387423910522;8.343801933089505;14.21144371478282;0.13792708113386823;0.1599858050744969;0.15861179517663043
Luxembourg;SI3_AGG - MACL - Clothing;162.0;171.0;182.0;210.0;149.0;152.0;144.0;133.0;140.0;156.0;143.0;125.0;52.0;49.0;61.0;75.0;87.0;71.0;36.381235849493216;25.6797163898287;14.979180901775289;74.98311697959856;88.95517827778411;102.83921788703438;73.19097900390625;84.79462432861328;69.46295166015625;51.491685534009044;70.4830846093923;78.90256211017565;0.02251069386858262;2.2473313537748436;44.843968854978;2.4120279947916665;2.5349145648123206;2.164856816681338
