Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Oman;SI3_AGG - TO - Total merchandise;18692.0;21585.0;24692.0;37719.0;27651.0;36601.0;47092.0;52138.0;55497.0;50718.0;31927.0;30014.0;32904.0;41761.0;38724.0;33479.0;44591.0;66456.0;45561.045638325144;49325.624491416835;53086.69065025444;34837.08182508735;33309.12663097584;32722.938651464257;33428.08984375;44814.578125;64324.0;36.088430473804905;10.617892604823473;20.117535436597993;4.056518489463093;25.30078573932892;50.75999360258779;0.15206594058962333;0.5013974232468436;3.2081377151799684
Oman;SI3_AGG - AG - Agricultural products;510.0;465.0;542.0;970.0;816.0;987.0;1107.0;1138.0;1428.0;1215.0;1541.0;1400.0;1685.0;1909.0;1925.0;1965.0;2312.0;2542.0;2164.756247254254;2330.7220390381267;2496.3100689115477;1951.7050902662997;1958.8989306111412;1960.76899864232;1952.7845458984375;2259.2158203125;2446.74267578125;10.165712328460765;0.8097767750054798;1.7974009082790061;0.6765857370839823;15.272537603324343;22.8651062689882;0.6216516082220102;2.283052754649654;3.7473376954661686
Oman;SI3_AGG - AGFO - Food;508.0;464.0;541.0;966.0;808.0;980.0;1102.0;1125.0;1414.0;1207.0;1524.0;1380.0;1657.0;1892.0;1908.0;1923.0;2272.0;2484.0;2151.9918102523025;2321.562632097632;2490.753161895206;1918.014430331978;1920.7121479145226;1921.413436373274;1916.4833984375;2227.65087890625;2402.458251953125;11.908050455137934;2.181453877536624;0.27186642090202;0.2592599931368684;15.461613207987563;22.648412384328743;0.33887683632345295;1.9519859636333625;3.282679067909622
Oman;SI3_AGG - MI - Fuels and mining products;15926.0;18099.0;19937.0;29699.0;19603.0;25649.0;33095.0;41275.0;43880.0;44167.0;21227.0;23907.0;23746.0;31009.0;28610.0;20265.0;29504.0;44980.0;33211.09242436448;35751.399264930405;38292.38947895355;22734.86429543285;20808.741561240626;20195.62662373535;20139.17578125;29451.873046875;44698.9765625;63.88399913330608;21.174753473869323;14.867964697746668;12.187832693969156;29.47145620512261;55.10087455816952;0.6208942450037009;0.17667757973495118;0.6247742052023122
Oman;SI3_AGG - MIFU - Fuels;15772.0;17905.0;19670.0;29217.0;18703.0;24778.0;32026.0;39304.0;41484.0;42368.0;19804.0;22964.0;21977.0;28961.0;26775.0;18467.0;26963.0;41301.0;30942.339368777448;33278.05985023457;35614.38936613008;21013.242215659015;19224.907508013333;18686.862053603723;18602.423828125;27058.49609375;41250.5859375;67.55476996143092;23.421206283553637;13.768699629233957;13.788066365186626;28.69892998548628;54.754456178776;0.7333287925759463;0.3541745864703483;0.12206499237306602
Oman;SI3_AGG - MA - Manufactures;1147.0;1513.0;2170.0;3106.0;3367.0;4163.0;5964.0;5706.0;5639.0;5332.0;9141.0;4680.0;6010.0;8745.0;7976.0;10977.0;12708.0;17627.0;10305.931811361708;11656.179132633728;13002.313994549311;9909.58297206687;10363.859691952704;10466.377147850497;10749.1162109375;12128.5498046875;15205.0263671875;6.11340246550325;8.276840316070759;26.23637604499171;9.724123421090738;18.44617806143607;40.62303768167869;2.076011561105038;4.559727693677211;13.740135206288647
Oman;SI3_AGG - MAIS - Iron and steel;144.0;197.0;145.0;225.0;121.0;182.0;703.0;749.0;877.0;857.0;649.0;640.0;962.0;1464.0;1147.0;1378.0;2023.0;2598.0;1607.3783939963173;1814.7023730263197;2021.7206551666875;1311.7244572317995;1368.2702949584516;1387.1424179748374;1371.9449462890625;1935.375244140625;2353.15771484375;16.64574702440619;10.296471921585777;22.181652995893476;4.809545919317886;32.36429584980467;46.607297229605955;0.4394088324337808;4.331426389489619;9.424260398623941
Oman;SI3_AGG - MACH - Chemicals;302.0;427.0;743.0;1274.0;1445.0;2509.0;3857.0;3475.0;3132.0;3329.0;2684.0;2101.0;2739.0;2983.0;2837.0;3298.0;5609.0;8047.0;3213.6232336458033;3404.092776289012;3594.2444261102596;3196.5626977806032;3364.7553685609228;3441.879894713197;3305.058349609375;5436.43896484375;7244.7353515625;2.5584222666524155;39.31016622768743;55.334355336022625;3.0757217167797686;40.01149280511815;57.22778806122535;0.21401909064205582;3.0765026770591906;9.969735907015037
Oman;SI3_AGG - MACHPH - Pharmaceuticals;2.0;3.0;7.0;9.0;20.0;30.0;24.0;52.0;49.0;55.0;48.0;49.0;85.0;85.0;92.0;124.0;121.0;105.0;103.94844500963865;113.0799105080113;122.19207884324867;123.96203242425028;155.93952862619676;187.75963182564186;112.5226058959961;110.74523162841797;100.31075286865234;16.17060886319464;6.54552850577579;16.373408422141587;0.030619012701385655;28.875643492724596;78.81869697680177;9.255962987099926;8.475015183125647;4.46594964890253
Oman;SI3_AGG - MAMT - Machinery and transport equipment;344.0;486.0;797.0;1022.0;1053.0;800.0;828.0;823.0;813.0;441.0;4910.0;1115.0;1188.0;2843.0;2823.0;4701.0;3547.0;4839.0;4012.0012764815733;4853.3031561829375;5691.383377646205;4013.4908920975076;4275.807364400261;4331.2007011529895;4611.62890625;3542.61669921875;4731.09130859375;14.656428919770828;36.82839459213243;17.614866246046812;14.624741712454634;20.547148700317468;10.493889209485648;1.9011081418847053;0.12357769329715251;2.229979156979748
Oman;SI3_AGG - MAMTOF - Office and telecom equipment;34.0;34.0;70.0;102.0;77.0;35.0;67.0;56.0;48.0;0.0;52.0;8.0;167.0;186.0;205.0;272.0;224.0;304.0;270.85673291909256;316.7178086651236;362.48120325111114;251.05859078649485;264.899110946365;268.92663399442466;259.809326171875;220.49644470214844;283.3484191894531;0.42031877974538057;41.391878868358745;19.237237911549716;7.69904750496513;18.258531672484374;11.537291449202414;4.481865377987132;1.5640871865408763;6.793283161364104
Oman;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3.0;4.0;4.0;23.0;2.0;3.0;3.0;5.0;5.0;0.0;5.0;0.0;36.0;49.0;43.0;64.0;34.0;46.0;64.63790535818663;76.29010490710422;87.92103526853685;58.52034682460533;64.5643862068734;66.86087910933851;61.38557815551758;34.46368408203125;46.06398010253906;0.9967271221666074;124.382661491483;91.13268536638446;8.561958086554167;89.89525354962763;45.34973719421416;4.085034132003784;1.3637767118566175;0.13908717943274457
