Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Indonesia;SI3_AGG - MAIS - Iron and steel;919.0;1626.0;1599.0;2201.0;1311.0;1756.0;2129.0;1732.0;1582.0;1993.0;2353.0;2187.0;3752.0;6369.0;7839.0;11222.0;21372.0;28424.0;10161.795903419857;12233.729544675289;14299.729676097368;10953.60675432678;13409.524622053716;15328.364022826545;11248.3701171875;20382.3125;25460.71875;9.447550317057054;42.75814362401606;49.69135351781112;2.3916703410552484;37.25657579050292;46.07245981274083;0.23498589545090004;4.630766891259592;10.425278813678581
Indonesia;SI3_AGG - MACH - Chemicals;4450.0;5396.0;6425.0;6915.0;5808.0;8164.0;11568.0;10599.0;10979.0;11246.0;8525.0;9223.0;9708.0;11230.0;10453.0;9743.0;13419.0;15824.0;11626.731378409144;12187.129071795754;12746.865267272458;9936.554687636728;9746.336107300407;9678.08207307958;9756.6181640625;13139.8046875;14942.6904296875;19.334202795947284;9.180050139386283;19.445998058187193;1.9866025622162369;27.369132518813572;38.83921844616039;0.13977382800472135;2.0805970079737683;5.569448750710945
Indonesia;SI3_AGG - MACHPH - Pharmaceuticals;113.0;148.0;193.0;230.0;236.0;333.0;411.0;455.0;462.0;534.0;603.0;586.0;576.0;565.0;572.0;610.0;572.0;657.0;562.6719567625211;558.3778379464856;554.0628331964573;604.1483536623047;623.7146151640823;635.4572626023221;604.8193969726562;571.8086547851562;643.0379028320312;7.758695612701465;2.3814968625025252;15.6677575043444;0.959286284868089;9.04101663707732;3.278955463877917;0.8492791848104508;0.03345196063701923;2.125128944896309
Indonesia;SI3_AGG - MAMT - Machinery and transport equipment;13220.0;14121.0;15228.0;17343.0;16096.0;19622.0;21771.0;22779.0;22138.0;21787.0;19787.0;20220.0;21566.0;22627.0;23250.0;21416.0;26981.0;33856.0;24334.811477068313;25274.49055486603;26212.52578099852;21841.68492654237;21216.491553977707;20944.771679845446;21431.3203125;26652.38671875;32143.64453125;13.629115974357084;6.324856177065224;22.576424323610233;1.987695772050662;21.36506595760829;38.13571691917106;0.07153675989914082;1.2179432980615987;5.057760718188799
Indonesia;SI3_AGG - MAMTOF - Office and telecom equipment;6810.0;6063.0;5291.0;5800.0;6130.0;7975.0;7942.0;7804.0;6795.0;6383.0;5519.0;4949.0;5221.0;5387.0;5257.0;5689.0;7006.0;7892.0;5457.680974351549;5549.462191242785;5640.963374477177;5601.480516232852;5774.84962816735;5860.530959973099;5657.81982421875;7029.69775390625;7867.7568359375;4.0660753321928516;20.78986309958914;28.523018569726595;1.5383983787510618;17.572800054705258;25.74086467342753;0.548078322750044;0.3382494134491864;0.3071865694690826
Indonesia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2758.0;2461.0;1798.0;1781.0;1594.0;2400.0;2263.0;2527.0;1987.0;2160.0;2007.0;1840.0;2427.0;2216.0;1970.0;2096.0;2450.0;2279.0;2012.2722946715219;1936.5909760107297;1861.2399035330934;2055.6422508174383;2080.3192252816434;2087.1957287632686;2099.23876953125;2457.70068359375;2286.859619140625;3.9946424297938035;20.95547036690899;18.330851095520252;1.9254651327558086;15.089011212994146;8.416159334652543;0.15452144710162213;0.31431361607142855;0.3448713971314173
Indonesia;SI3_AGG - MAMTOTTL - Telecommunications equipment;3026.0;2898.0;2702.0;3192.0;3905.0;4651.0;4681.0;4387.0;3993.0;3433.0;2892.0;2564.0;2115.0;2474.0;2733.0;3055.0;3857.0;5080.0;2844.1283821219176;3030.25475679556;3215.572984743476;3052.079497489127;3363.881617727039;3666.8024144292763;3053.077880859375;3876.611328125;5024.36865234375;6.902507950182729;21.434929821219605;36.70131919796307;0.09559746353103506;12.785024170934944;27.818850109659916;0.06291715681260229;0.5084606721545242;1.095105268823819
Indonesia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1025.0;704.0;791.0;828.0;632.0;924.0;998.0;890.0;815.0;790.0;620.0;545.0;679.0;698.0;553.0;539.0;699.0;532.0;606.9725782582151;592.5473451674037;578.2505329593324;542.5728481947357;538.4021613198108;536.7733448173442;549.3235473632812;695.5482788085938;544.2200317382812;12.610867951431374;15.229278230700471;8.693709202882033;0.6628660843665461;22.975370340513475;0.8972452664180819;1.915314909699675;0.493808468012339;2.2969984470453477
Indonesia;SI3_AGG - MAMTTE - Transport equipment;1672.0;2845.0;3526.0;4354.0;3652.0;4727.0;5376.0;6564.0;6596.0;6780.0;6655.0;7449.0;8264.0;9027.0;9842.0;7958.0;10024.0;13640.0;10560.170956731254;11325.282907560357;12088.876149745143;8331.6790837316;7558.229656893435;7169.116038935016;7997.7529296875;9981.951171875;13067.115234375;32.69880568900796;12.981673060258947;11.371875735006281;4.695640660110584;24.598666631150884;47.44049824827701;0.4995341755152048;0.4194815255885874;4.200034938599707
Indonesia;SI3_AGG - MAMTAU - Automotive products;1340.0;1590.0;2150.0;2783.0;1861.0;2551.0;2928.0;4293.0;4194.0;4930.0;4872.0;5314.0;6043.0;6378.0;6544.0;5028.0;6276.0;8726.0;6955.143137191715;7285.220911353649;7615.077084770336;5428.996950102;5002.061541871445;4842.635215266003;5012.00830078125;6233.66552734375;8426.982421875;38.32822468559497;16.080639122907094;12.73118170100463;7.975277448329347;20.29857326527334;44.5033782344029;0.31805288820107397;0.6745454534137986;3.4267428160096265
Indonesia;SI3_AGG - MATE - Textiles;3353.0;3614.0;3829.0;3675.0;3208.0;4144.0;4791.0;4541.0;4632.0;4725.0;4393.0;4105.0;4043.0;4008.0;3694.0;2867.0;3474.0;3186.0;3633.9342531754496;3494.2615830200552;3355.1072349088095;3051.2992025460826;2754.271321316953;2619.743924907525;2967.3076171875;3467.939697265625;3209.371826171875;26.750409946824195;0.5832349746705596;5.307822815719067;6.428294473180419;20.71757854585627;17.773260360717984;3.49869610001744;0.17444740168033968;0.7335789758906152
Indonesia;SI3_AGG - MACL - Clothing;4959.0;5760.0;5870.0;6285.0;5915.0;6820.0;8045.0;7524.0;7692.0;7670.0;7593.0;7474.0;8214.0;8928.0;8597.0;7548.0;9351.0;10076.0;9284.381323710508;9643.723030895588;10002.591052140277;7783.40581418576;7409.9130413274415;7241.912643735224;7575.9541015625;9329.2275390625;9945.4853515625;23.004522041739637;3.13039280179219;0.7285524797511256;3.1187839717244357;20.75806821380129;28.127107545303453;0.37035110708134605;0.2328356425783339;1.2953021877481143
Iran;SI3_AGG - TO - Total merchandise;56252.0;77012.0;88733.0;113668.0;78830.0;101316.0;132000.0;108341.0;90765.0;95160.0;70275.0;72903.0;92764.0;103422.0;65718.0;46916.0;71646.0;77200.0;79503.13520477031;75896.69066687825;72322.38020952273;53572.83579686976;50690.99801934383;50033.93729012746;50454.78125;71174.1953125;76590.34375;69.4584687628321;5.932907164221655;6.318160350359159;14.188839195305993;29.247971946314056;35.1892004013893;7.542802562025748;0.6585220214666555;0.7897101683937823
Iran;SI3_AGG - AG - Agricultural products;2279.0;2911.0;3971.0;4569.0;3842.0;4992.0;4574.0;5973.0;5661.0;5992.0;5796.0;6441.0;6349.0;6728.0;5721.0;6282.0;5726.0;5048.0;5958.9483183120565;5790.39758024493;5622.505708558922;6092.378205415078;6189.249304395691;6213.607224587432;6310.31982421875;5789.712890625;5105.54736328125;5.142497320724985;1.1246521174455186;11.380857935002425;3.0184940239560984;8.090277757521674;23.090475922888906;0.4508090451886342;1.1126945620852253;1.1400032345730984
Iran;SI3_AGG - AGFO - Food;2108.0;2690.0;3695.0;4243.0;3592.0;4738.0;4318.0;5600.0;5223.0;5564.0;5431.0;6085.0;6003.0;6379.0;5477.0;6061.0;5443.0;4794.0;5716.556955465937;5584.140849337008;5452.22690453703;5861.013217022893;5958.635238875797;5982.5377524461865;6043.65087890625;5460.4873046875;4807.3544921875;5.682940843657204;2.5930709045932048;13.730223290301009;3.2995674472382017;9.47336466793674;24.79219341773439;0.286241892323874;0.3212806299375344;0.27856679573425114
