Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Pacific Alliance;SI3_AGG - TO - Total merchandise;294032.0;356895.0;398002.0;424226.0;345355.0;445120.0;534771.0;554592.0;558185.0;565446.0;511821.0;502939.0;558606.0;615345.0;615331.0;561801.0;689474.0;795050.0;669732.4540114993;706626.2065287494;743455.6288054496;589101.069834314;586512.5189483457;586259.6566735012;562996.125;677820.6875;754791.9375;19.21168777049156;2.4877234716246637;6.4894498703918515;4.859384343266397;14.933337740314256;26.261284614363724;0.212731020414702;1.690174321294204;5.063588768002012
Pakistan;SI3_AGG - TO - Total merchandise;16051.0;16930.0;17838.0;20323.0;17523.0;21410.0;25383.0;24567.0;25121.0;24731.0;22089.0;20375.0;21569.0;23425.0;23329.0;21979.0;28319.0;30936.0;24928.147229823026;26002.599206071314;27075.04733722508;22344.732666622636;21979.21789916749;21846.95358103889;21960.068359375;27633.822265625;29356.197265625;13.418022793680448;8.179670164655128;12.48045210361688;1.664009584706476;22.38702673410965;29.38016039229735;0.08613513183038354;2.4194983381298774;5.106680677446987
Pakistan;SI3_AGG - AG - Agricultural products;2155.0;2210.0;2327.0;3901.0;3209.0;3940.0;5550.0;4979.0;5571.0;5155.0;4665.0;3994.0;4243.0;5090.0;5055.0;4635.0;5472.0;5903.0;5695.003508668255;6136.078076338641;6576.2450238978845;4764.254319070219;4674.615688500165;4647.832364577139;4659.3447265625;5434.27783203125;5785.71337890625;22.869547112583703;12.135929757650604;11.405133388071905;2.788658448116915;14.572081716005764;21.263215914329344;0.5252368190399137;0.6893671046920687;1.9868985447018466
Pakistan;SI3_AGG - AGFO - Food;1933.0;2002.0;2116.0;3621.0;2888.0;3531.0;4901.0;4187.0;4995.0;4669.0;4361.0;3786.0;4008.0;4867.0;4817.0;4229.0;4943.0;5364.0;5451.289212718653;5886.763265623119;6321.362809345587;4422.546697354937;4314.344254826656;4285.684980659566;4237.029296875;4913.59716796875;5281.9345703125;28.902558825222354;19.092924653512423;17.84792709443675;4.576653992786412;12.718101257805872;20.102815423945458;0.1898627778434618;0.5948377914475015;1.5299297108035048
Pakistan;SI3_AGG - MI - Fuels and mining products;730.0;938.0;1187.0;1486.0;895.0;1530.0;1686.0;825.0;1050.0;1090.0;608.0;458.0;681.0;994.0;1016.0;922.0;1513.0;1716.0;1294.4847902437662;1493.4713607429483;1692.0201623447122;952.5990592035128;934.8500609288162;930.0491451264189;915.0076293945312;1511.5428466796875;1687.67333984375;40.39965187025663;1.2907230176504783;1.3974264367883356;3.318769978689019;38.21215724198174;45.80133186908981;0.7583916057992137;0.09630887774702578;1.65073777134324
Pakistan;SI3_AGG - MIFU - Fuels;675.0;841.0;994.0;1230.0;713.0;1199.0;1311.0;330.0;527.0;648.0;265.0;155.0;259.0;499.0;372.0;192.0;201.0;366.0;564.8521574589622;658.1981970043283;751.3962095545112;251.61193939850577;218.9614805581914;210.4143343737458;197.03123474121094;205.07359313964844;359.9759826660156;194.19383200987613;227.46178955439223;105.2995108072435;31.047885103388424;8.9360599791997;42.50974470662683;2.6204347610473633;2.026663253556437;1.6459063754055667
Pakistan;SI3_AGG - MA - Manufactures;13025.0;13773.0;14285.0;14881.0;13418.0;15936.0;18102.0;18506.0;18496.0;18473.0;16803.0;15922.0;16644.0;17340.0;17257.0;16404.0;21333.0;23137.0;17934.532424781366;18365.054665238902;18794.96204658559;16602.458610143654;16312.592518833218;16186.924785260047;16417.3125;21057.37890625;22456.900390625;9.330239117174873;13.91246113889794;18.766641973524695;1.2098183988274467;23.53352777934084;30.038791609715837;0.08115398683247987;1.2919940643603807;2.9394459496693606
Pakistan;SI3_AGG - MAIS - Iron and steel;67.0;50.0;68.0;103.0;84.0;99.0;153.0;193.0;133.0;159.0;108.0;104.0;87.0;78.0;79.0;102.0;132.0;82.0;68.55846003126354;61.694878685894075;54.848899053761;97.80871408990608;108.08347493273489;113.60548515471399;101.1185302734375;132.09552001953125;80.87410736083984;32.78582349876124;53.26145554098933;33.11109871492561;4.109103833425416;18.118579596412964;38.5432745789195;0.8641860064338236;0.07236365116003787;1.3730398038538492
Pakistan;SI3_AGG - MACH - Chemicals;486.0;435.0;467.0;687.0;649.0;796.0;1068.0;928.0;1114.0;1067.0;882.0;797.0;1033.0;1094.0;1029.0;1090.0;1292.0;1588.0;1145.5855433671204;1196.9294921183941;1248.251012074416;1090.0187493424298;1151.2067685546494;1212.2257305407438;1085.6619873046875;1261.8695068359375;1474.914306640625;5.099591134598203;7.358398442848752;21.394772539394463;0.0017201231586998326;10.89730893539865;23.663367094411598;0.39798281608371555;2.3320815142463234;7.12126532489767
Pakistan;SI3_AGG - MACHPH - Pharmaceuticals;78.0;87.0;110.0;119.0;157.0;136.0;151.0;169.0;170.0;199.0;213.0;209.0;208.0;199.0;218.0;237.0;269.0;310.0;212.1056781992077;214.05017138705801;215.9841840354951;232.32985604798372;238.31433759755507;240.7573606996162;235.44119262695312;263.2193908691406;295.0288391113281;10.503933249279457;20.427445581019327;30.32768256919513;1.9705248742684704;11.407309443288078;22.336335258188317;0.6577246299775844;2.148925327457017;4.82940673828125
Pakistan;SI3_AGG - MAMT - Machinery and transport equipment;291.0;323.0;797.0;571.0;410.0;566.0;444.0;376.0;385.0;437.0;332.0;309.0;357.0;397.0;548.0;388.0;600.0;342.0;585.7514757629128;662.6878870036926;739.4337804832858;441.2186837009287;412.4936377622633;405.037114816436;385.1827392578125;604.5284423828125;341.36846923828125;50.966875196627015;10.447981167282098;116.20870774365082;13.716155593022858;31.25106037295612;18.43190491708654;0.726098129429768;0.7547403971354166;0.1846581174616228
Pakistan;SI3_AGG - MAMTOF - Office and telecom equipment;77.0;94.0;83.0;87.0;34.0;43.0;56.0;59.0;59.0;48.0;54.0;63.0;43.0;36.0;17.0;21.0;25.0;17.0;6.3945032248949545;-6.920126272113329;-20.20867445483018;20.99278945623661;24.971311127738247;28.91327381180261;21.47287940979004;24.975725173950195;18.158838272094727;69.54998464335735;127.68050508845332;218.87455561664814;0.03433592268280333;0.11475548904701328;70.07808124589772;2.2518067132859003;0.09709930419921875;6.816695718204274
Pakistan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;4.0;4.0;6.0;7.0;6.0;7.0;4.0;4.0;4.0;11.0;16.0;14.0;10.0;10.0;9.0;7.0;17.0;6.0;7.7067921291745725;6.654856852660922;5.604168528092694;7.229498955084195;5.98905398853294;5.129709506005836;6.973169803619385;16.755464553833008;5.963809490203857;10.097030416779607;60.853783219641635;6.597191198455106;3.2785565012027895;64.77027065568858;14.504841566569393;0.38328851972307476;1.438443800982307;0.603175163269043
Pakistan;SI3_AGG - MAMTOTTL - Telecommunications equipment;74.0;90.0;76.0;80.0;27.0;36.0;51.0;55.0;55.0;37.0;37.0;49.0;33.0;25.0;8.0;14.0;8.0;10.0;-1.8963152009102853;-14.286664719482038;-26.652536426515727;13.96752677643951;19.87243616514983;25.68337670125929;14.621623039245605;9.727054595947266;11.304259300231934;113.5451085779306;278.5833089935255;366.52536426515724;0.2319515968606467;148.40545206437287;156.83376701259292;4.440164566040039;21.58818244934082;13.042593002319336
Pakistan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.001214283291321826;0.0012616382800680953;0.0012696465689655385;0.0;0.0;0.0;-0.0020129126496613026;-0.0020129126496613026;0.9913389086723328;inf;inf;99.87303534310344;;;100.0;inf;inf;0.8661091327667236
