Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Uzbekistan;SI3_AGG - MATE - Textiles;466.2;667.8;761.8;823.0;595.6;562.4;790.0;835.4;924.4;921.2;812.0;812.2;835.0;967.0;1216.0;1372.0;2244.0;2229.0;1316.8869792952871;1469.0692614909935;1620.792984323128;1371.9637456712073;1528.2667803741085;1684.0549671319986;1355.68115234375;1923.2940673828125;1916.3414306640625;4.0169840163784905;34.53345537027658;27.286093121438853;0.0026424437895528822;31.895419769424755;24.447960200448694;1.1894203831086005;14.291708227147392;14.026853716282526
Uzbekistan;SI3_AGG - MACL - Clothing;209.2;181.2;210.2;251.2;191.2;219.0;302.2;392.6;387.8;211.4;261.4;292.2;272.0;293.0;362.0;514.0;658.0;931.0;373.8905197009862;404.5711913587468;435.1066394357321;514.3340182335754;667.1507167383238;819.5496735268725;507.099609375;630.3364868164062;813.554931640625;27.258653754671947;38.51501651082876;53.26459297145735;0.06498409213529587;1.3906864343957155;11.971033992817128;1.3424884484435797;4.204181334892667;12.614937525174543
Vanuatu;SI3_AGG - TO - Total merchandise;38.0;49.0;50.0;57.0;57.0;49.0;67.0;55.0;39.0;63.0;39.0;50.0;47.0;61.0;56.0;46.0;54.0;61.0;64.13728965960841;68.48335012124626;72.82709890510563;46.87852011323313;39.88293837264065;34.56931589855801;45.92979431152344;54.048160552978516;61.02351760864258;39.428890564366114;26.82101874304863;19.38868672968136;1.909826333115499;26.142706717332125;43.32899033023277;0.15262106190557065;0.08918620921947339;0.03855345679111168
Vanuatu;SI3_AGG - AG - Agricultural products;18.2;20.0;19.0;27.0;28.0;40.0;56.0;57.0;49.6;52.6;49.6;41.2;45.4;46.6;44.8;43.4;57.4;60.8;46.915169491621455;47.654843163607715;48.394341823870576;43.401953221023525;42.005416825378084;40.61806013032512;43.45527267456055;56.704349517822266;59.45785140991211;8.099468874703817;16.977625150509205;20.404043052844443;0.004500509270799326;26.819831314672328;33.19398004880736;0.12735639299665508;1.2119346379403013;2.207481233697184
Vanuatu;SI3_AGG - AGFO - Food;18.2;17.0;18.0;27.0;28.0;39.0;54.0;48.2;38.6;39.2;42.0;30.8;34.2;46.6;42.2;39.4;56.2;66.4;51.51678648131739;56.67103920393689;61.81331798836103;39.452369701549394;36.84067633565033;34.37354406785166;39.43309020996094;55.59495162963867;64.2305908203125;30.753265181008604;0.8381480497097683;6.9076536319864115;0.1329180242370435;34.44719513229479;48.23261435564509;0.08398530446938814;1.0765985237746103;3.267182499529376
Vanuatu;SI3_AGG - MI - Fuels and mining products;3.6;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.4;0.2;0.0;1.2;6.6;0.0;0.0;0.0;0.0;4.556516462051752;5.506906474283864;6.455907522419898;0.00030042894527218365;0.0005195666107154007;0.0006458430614270685;0.020571503788232803;0.020571503788232803;0.020571503788232803;inf;inf;inf;inf;inf;inf;inf;inf;inf
Vanuatu;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.2;0.0;0.2;0.2;0.0;76.4;0.2;4.6;0.0;0.0;14.8;-18.781794394093776;-38.10148968732261;-57.36128137586703;1.2614583709662417;0.04141295659421062;-0.39284369827233423;-0.008819562382996082;-0.008819562382996082;13.940666198730469;inf;inf;487.57622551261505;inf;inf;102.6543493126509;inf;inf;5.806309468037378
Vanuatu;SI3_AGG - MA - Manufactures;3.4;3.0;2.0;4.4;6.0;5.0;5.0;5.6;11.4;9.4;18.4;23.8;19.4;31.4;19.6;41.2;40.4;15.8;26.389240522634164;27.405465032274837;28.41856048863877;40.57822632857909;59.95052648795975;77.72277910233525;38.62287902832031;38.05389404296875;15.89218807220459;35.948445333412224;32.1646905141712;79.8643068901188;1.5091593966526964;48.392392296930076;391.9163234325016;6.255147989513811;5.807192962948635;0.5834688114214501
Vanuatu;SI3_AGG - MAIS - Iron and steel;4.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;1.2;0.2;2.8;0.8;0.0;0.0;2.3642308135996553;2.9072186286469117;3.4485883778157094;1.8577074216392044;1.806297689836941;1.803780704150878;0.7731770873069763;0.012903752736747265;0.012903752736747265;195.52885169995687;inf;inf;132.21342770490054;inf;inf;3.3528640866279655;inf;inf
Vanuatu;SI3_AGG - MACH - Chemicals;0.4;0.0;0.0;0.0;1.0;2.0;3.0;0.8;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00537961169315236;-0.004402562043166136;-0.0036558377308037572;-8.292818082276497e-74;-1.5326126843843638e-73;-2.0105314067496728e-73;0.009022939950227737;0.009022939950227737;0.009022945538163185;inf;inf;inf;inf;inf;inf;inf;inf;inf
Vanuatu;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.6;1.0;1.0;0.0;0.2;1.6;37.8;0.0;62.6;0.2;0.0;0.0;1.8;0.2;0.2;-21.817206989362077;-34.60463050853594;-47.36359280912744;1.8009152449682495;3.6066212871089762;5.407038756447722;1.5020785331726074;0.02610849402844906;0.02610849402844906;1312.06705496456;17402.31525426797;23781.79640456372;0.050846942680525684;1703.310643554488;2603.5193782238607;16.551192601521812;86.94575298577547;86.94575298577547
Vanuatu;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.0;1.0;0.6;2.0;2.0;1.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1.2;6.2;0.18900143649616719;0.2535865080247418;0.3179960325914726;0.10805219373532365;0.10369537989945321;0.10351165980383004;0.0008456546347588301;1.2008394002914429;5.337497711181641;inf;78.86779099793819;94.87103173239561;inf;91.35871834171225;98.33045709993822;inf;0.06995002428690963;13.9113272390058
Vanuatu;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.2;0.0;0.0;4.2;0.0;0.4;0.6;3.8228136437138267;5.03023411219628;6.234271099373784;0.13449541393467856;-3.5855395153941916;-6.966851421825836;-0.006227719131857157;0.3748200237751007;0.5724156498908997;inf;1157.5585280490698;939.0451832289642;inf;996.3848788485478;1261.1419036376394;inf;6.294994056224828;4.597391684850054
Vanuatu;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.2;0.0;0.0;4.2;0.0;0.4;0.6;3.8228136437138267;5.03023411219628;6.234271099373784;0.13449541393467856;-3.5855395153941916;-6.966851421825836;-0.005060769151896238;0.37409844994544983;0.5724048614501953;inf;1157.5585280490698;939.0451832289642;inf;996.3848788485478;1261.1419036376394;inf;6.475387513637548;4.599189758300778
Vanuatu;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.2;0.0;0.0;4.2;0.0;0.4;0.6;3.8228136437138267;5.03023411219628;6.234271099373784;0.13449541393467856;-3.5855395153941916;-6.966851421825836;0.0055131325498223305;0.36606544256210327;0.5616093873977661;inf;1157.5585280490698;939.0451832289642;inf;996.3848788485478;1261.1419036376394;inf;8.483639359474187;6.398435433705645
Vanuatu;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.6;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.2;0.0;0.2;0.2;0.8;0.0;0.0;4.2;6.6;4.2;-0.24358938043971753;-0.47672183326471795;-0.7098302916145566;2.707250641582007;3.344357844222412;3.488384498865765;4.032371520996094;5.797791004180908;4.032371520996094;105.7997471533266;107.22305807976846;116.90072122891802;35.541651390904605;49.327911451175574;16.943226217481786;3.991154261997772;12.15468175483472;3.991154261997772
Vanuatu;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.4;1.0;70.8;51.4;0.2;0.2;4.8;29.4;14.767765913374664;4.238315920090377;-6.23549184655309;0.1999923970638339;0.19998897533968843;0.19998782456464576;0.3242660164833069;4.290725231170654;29.389001846313477;7283.882956687332;11.701751664783803;121.20915594065676;0.0038014680830561476;95.83356301375649;99.31976930420188;62.13300824165343;10.609891017278033;0.03740868600857829
Vanuatu;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.2;0.0;0.0;4.2;0.0;0.4;0.6;3.8228136437138267;5.03023411219628;6.234271099373784;0.13449541393467856;-3.5855395153941916;-6.966851421825836;-0.0013058255426585674;0.38256099820137024;0.5816141963005066;inf;1157.5585280490698;939.0451832289642;inf;996.3848788485478;1261.1419036376394;inf;4.3597504496574455;3.0643006165822313
Vanuatu;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.2;0.0;0.0;4.2;0.0;0.4;0.6;3.8228136437138267;5.03023411219628;6.234271099373784;0.13449541393467856;-3.5855395153941916;-6.966851421825836;-0.003222463885322213;0.3680957555770874;0.5640280246734619;inf;1157.5585280490698;939.0451832289642;inf;996.3848788485478;1261.1419036376394;inf;7.976061105728155;5.995329221089678
Vanuatu;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.2;0.0;0.2;0.0;0.0;4.2;0.0;0.4;0.6;3.8228136437138267;5.03023411219628;6.234271099373784;0.13449541393467856;-3.5855395153941916;-6.966851421825836;0.007406262680888176;0.3745051920413971;0.5697396397590637;inf;1157.5585280490698;939.0451832289642;inf;996.3848788485478;1261.1419036376394;inf;6.373701989650732;5.043393373489376
Venezuela, Bolivarian Republic of;SI3_AGG - TO - Total merchandise;55716.0;65578.0;69980.0;95021.0;57603.0;65745.0;92811.0;97340.0;88753.0;74714.0;37309.0;26696.0;31960.0;34440.0;17210.0;5010.0;3565.0;4750.0;20622.57986765842;16982.69425409615;13366.299508483384;8902.626223046804;6492.7440255696865;5816.517141111426;6829.39111328125;5608.60888671875;6608.7802734375;311.6283406718248;376.3729103533282;181.395779125966;77.697130200535;82.12465709872893;22.452992444451077;36.315191881861274;57.324232446528754;39.13221628289474
Venezuela, Bolivarian Republic of;SI3_AGG - AG - Agricultural products;295.0;248.0;198.0;154.0;106.0;148.0;67.0;48.0;80.0;75.0;49.0;22.0;23.0;29.0;30.0;29.0;45.0;46.0;33.90226315946994;37.468156658922275;41.02107239754802;29.219102357592842;28.852347651408053;28.683477060815513;31.238361358642578;45.76631164550781;46.69695281982422;16.904355722310136;16.737429646839388;10.823755657504309;0.7555253710097998;35.88367188575988;37.644615085183666;7.718487443595097;1.7029147677951388;1.5151148257048233
Venezuela, Bolivarian Republic of;SI3_AGG - AGFO - Food;269.0;228.0;182.0;139.0;89.0;128.0;55.0;36.0;58.0;53.0;36.0;16.0;16.0;20.0;24.0;24.0;35.0;36.0;26.31645513319893;29.733713594094127;33.13501242223436;23.999999091580868;23.999998564078112;23.99999832828135;24.452545166015625;34.202606201171875;35.11001968383789;9.651896388328868;15.046532588302494;7.958298827126775;3.7850797163230254e-06;31.428575531205393;33.33333797699625;1.8856048583984375;2.2782679966517856;2.472167544894748
Venezuela, Bolivarian Republic of;SI3_AGG - MI - Fuels and mining products;49052.0;59877.0;64266.0;90729.0;54883.0;62920.0;89034.0;94527.0;86108.0;72202.0;35648.0;25925.0;30644.0;29945.0;16796.0;4625.0;2947.0;4078.0;17820.439470386595;13855.392427495575;9913.177137956922;8382.631111692099;5802.300606629922;5035.472108178562;8557.1533203125;7362.43359375;8164.234375;285.30679935971017;370.15244070225907;143.08918925838455;81.24607809063997;96.88838162979036;23.478962927380138;85.01953125;149.8280825839837;100.20192189798922
Venezuela, Bolivarian Republic of;SI3_AGG - MIFU - Fuels;47763.0;58438.0;62415.0;89128.0;54201.0;62317.0;88132.0;93569.0;85612.0;71731.0;35336.0;25783.0;30500.0;29810.0;16720.0;4363.0;2724.0;4059.0;17719.95424614415;13768.324688552535;9839.7804561096;8151.778715641441;5494.1861398553165;4695.173854633346;8440.0048828125;7298.8564453125;8226.0283203125;306.14151377822935;405.445106040842;142.41883360703622;86.83884289803898;101.69552642640663;15.673167150365764;93.44498929205821;167.94627185435021;102.66145159676027
Venezuela, Bolivarian Republic of;SI3_AGG - MA - Manufactures;4979.0;4569.0;4523.0;3371.0;1563.0;2666.0;1771.0;1327.0;2431.0;2310.0;1526.0;695.0;703.0;585.0;375.0;350.0;572.0;624.0;297.8248752771141;174.4910751319449;51.46083714385729;357.106530210335;350.8823364672229;348.7765462250483;443.3328552246094;625.4293212890625;669.8001098632812;14.90717849225312;69.49456728462502;91.7530709705357;2.030437202952856;38.65693418405194;44.10632272034482;26.66653006417411;9.340790435150787;7.339761196038662
Venezuela, Bolivarian Republic of;SI3_AGG - MAIS - Iron and steel;2340.0;1938.0;2445.0;1646.0;905.0;1085.0;991.0;386.0;465.0;447.0;277.0;129.0;130.0;99.0;89.0;143.0;149.0;152.0;70.61964105622;53.51317184171517;36.38526298306472;127.90537881886381;141.75935424107826;146.56081490938794;156.03485107421875;161.2716064453125;163.8948516845703;50.61563562502097;64.08511956931868;76.06232698482584;10.555679147647686;4.859493797934056;3.5784112438237217;9.115280471481643;8.235977480075503;7.825560318796258
Venezuela, Bolivarian Republic of;SI3_AGG - MACH - Chemicals;1257.0;981.0;999.0;817.0;283.0;800.0;552.0;828.0;1538.0;1458.0;977.0;442.0;448.0;367.0;215.0;148.0;333.0;362.0;161.63036719908015;73.3052041208763;-14.664682908339769;165.82677339444803;147.13749062954463;140.21152654179699;177.5763702392578;337.88592529296875;364.4604797363281;9.20970756694605;77.98642518892605;104.05101737799443;12.045117158410829;55.81456737851512;61.26753410447597;19.98403394544447;1.4672448327233483;0.6796905348972722
Venezuela, Bolivarian Republic of;SI3_AGG - MACHPH - Pharmaceuticals;49.0;45.0;25.0;34.0;27.0;51.0;39.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.7978992406134192;1.152997043714526;1.501606207696983;0.0029799470258915313;-0.9947189745400737;-1.9881082558060676;0.38484296202659607;1.2466387748718262;0.38484296202659607;inf;15.299704371452606;inf;inf;199.47189745400738;inf;inf;24.663877487182617;inf
Venezuela, Bolivarian Republic of;SI3_AGG - MAMT - Machinery and transport equipment;737.0;1024.0;677.0;522.0;236.0;501.0;124.0;105.0;265.0;251.0;168.0;76.0;77.0;96.0;60.0;37.0;89.0;109.0;71.95201090533632;69.63993005382322;67.2874772022189;44.15479440968731;39.355432135226586;37.947376894192196;44.35361099243164;91.09710693359375;109.54240417480469;94.46489433874682;21.75288757997391;38.26836953924872;19.337282188344087;55.78041333120608;65.18589275762184;19.874624303869297;2.356299925386236;0.49761850899512616
Venezuela, Bolivarian Republic of;SI3_AGG - MAMTOF - Office and telecom equipment;10.0;11.0;7.0;15.0;6.0;14.0;7.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;3.0;1.6496322851245984;1.814210302125833;1.9773689208096772;1.0000009204837874;1.0000015705978214;1.0000019322655047;1.095716118812561;1.972311019897461;2.906564235687256;64.96322851245984;9.289484893708355;34.087702639677424;9.204837874143834e-05;49.99992147010893;66.6666022578165;9.571611881256104;1.3844490051269531;3.1145254770914717
Venezuela, Bolivarian Republic of;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3.0;3.0;1.0;5.0;2.0;11.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.048856220679993574;-0.04633386753631051;-0.045033791123775826;1.3426659390237837e-72;2.7444369523202343e-72;3.9449874375869587e-72;0.00722232460975647;0.00722232460975647;0.00722232460975647;inf;inf;inf;inf;inf;inf;inf;inf;inf
Venezuela, Bolivarian Republic of;SI3_AGG - MAMTOTTL - Telecommunications equipment;7.0;8.0;6.0;10.0;4.0;3.0;4.0;0.0;2.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;1.297923745102747;1.470620352901202;1.64350123397174;0.11557596968825322;-0.5023893591252002;-0.9293220870200463;0.1166410744190216;0.9954963326454163;2.9543092250823975;inf;47.06203529012021;45.21662553427533;inf;150.23893591252002;130.9774029006682;inf;0.450366735458374;1.5230258305867515
Venezuela, Bolivarian Republic of;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017008946533364434;0.0016604738088894025;0.001636307576209388;0.0;0.0;0.0;0.0005335579626262188;0.0005335579626262188;0.0005335570313036442;inf;inf;inf;;;;inf;inf;inf
Venezuela, Bolivarian Republic of;SI3_AGG - MAMTTE - Transport equipment;538.0;794.0;495.0;312.0;114.0;313.0;39.0;98.0;171.0;162.0;109.0;49.0;50.0;70.0;34.0;27.0;87.0;17.0;47.59843448512673;45.879737316048356;44.12764380270003;29.070469077326102;27.452795647292128;26.93735291933565;29.72736358642578;84.33904266357422;20.973281860351562;76.29049809306197;47.264669751668556;159.57437531000016;7.6684039900966745;68.44506247437685;58.45501717256264;10.101346616391782;3.0585716510641165;23.37224623736213
Venezuela, Bolivarian Republic of;SI3_AGG - MAMTAU - Automotive products;344.0;456.0;231.0;81.0;41.0;85.0;10.0;1.0;6.0;6.0;4.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.05999173776055189;-0.273119340844515;-0.6364202451894247;0.2325270023919265;-0.10754945912271567;-0.25507338374742616;-0.320946604013443;-0.320946604013443;-0.3209449052810669;inf;inf;inf;inf;inf;inf;inf;inf;inf
Venezuela, Bolivarian Republic of;SI3_AGG - MATE - Textiles;18.0;15.0;13.0;11.0;3.0;8.0;3.0;1.0;3.0;3.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.9794305976795942;0.9857488750360768;0.991308654607452;1.0;1.0;1.0;1.0666637420654297;1.0666637420654297;1.0666638612747192;2.0569402320405827;1.4251124963923223;0.8691345392548011;0.0;0.0;0.0;6.666374206542969;6.666374206542969;6.666386127471924
Venezuela, Bolivarian Republic of;SI3_AGG - MACL - Clothing;4.0;6.0;1.0;6.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.004996952782820142;-0.004745308191321088;-0.0045394387655293255;-8.0646590177241e-127;-1.2719137158262625e-126;-1.4784899677688087e-126;-0.0047140829265117645;-0.0047140829265117645;-0.0047140829265117645;inf;inf;inf;inf;inf;inf;inf;inf;inf
Viet Nam;SI3_AGG - TO - Total merchandise;32442.0;39826.0;48561.0;62685.0;57096.0;72237.0;96906.0;114529.0;132033.0;150217.0;162065.0;176581.0;215014.0;243699.0;264268.0;282629.0;335978.0;371288.0;295661.4909355201;323332.0663843535;350936.6502759983;281076.39566546987;294106.83959415264;304113.29698677285;280712.46875;328538.125;358142.25;4.611165498062865;3.7639171658997017;5.481283996251351;0.5493436039932666;12.462470877809666;18.092344221528073;0.6781084920514172;2.214393501955485;3.54058035810476
Viet Nam;SI3_AGG - AG - Agricultural products;7579.0;9304.0;11331.0;14560.0;13407.0;16835.0;22229.0;23404.0;23293.0;25756.0;24431.0;26204.0;30224.0;30390.0;29943.0;29647.0;33679.0;38123.0;31281.60438382322;31911.26178858078;32541.139094562906;29707.147435540643;29588.74568120574;29530.379968315134;29722.09765625;33368.84375;37053.9453125;5.513557472335217;5.248784736539739;14.64171472716495;0.20287865733680513;12.144821160943795;22.539202139613533;0.2533060891489864;0.9209188218177499;2.804224975736432
