Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Comoros;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Comoros;SI3_AGG - MACH - Chemicals;0.0;0.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0;3.0;3.0;3.0;4.0;10.0;13.0;5.0;6.0;5.0;17.09824230763028;21.093115447900864;25.079213462093307;5.416074984470795;-1.0993104561748321;-6.65309082361367;5.044787883758545;6.078253269195557;5.044787883758545;241.96484615260562;251.5519241316811;401.58426924186614;8.321499689415894;118.3218409362472;233.0618164722734;0.8957576751708985;1.3042211532592773;0.8957576751708985
Comoros;SI3_AGG - MACHPH - Pharmaceuticals;1.6;1.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.002853221648980178;-0.0026626203038557315;-0.0024950957776524126;0.0;0.0;0.0;-0.0007361769676208496;-0.0007361769676208496;-0.0007361769676208496;inf;inf;inf;;;;inf;inf;inf
Comoros;SI3_AGG - MAMT - Machinery and transport equipment;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;4.0;1.0;1.0;3.0;1.0;4.0;1.0;6.0;17.0;3.3416836925937456;3.7964629174886917;4.250267076423347;1.011078663381101;-1.9541323365108176;-4.879287541323672;0.9887641668319702;5.885740280151367;13.436205863952637;234.16836925937457;36.72561804185514;74.9984289622156;1.1078663381101084;132.5688722751803;128.701691419551;1.1235833168029785;1.9043286641438801;20.963494917925665
Comoros;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;-0.5746082724757009;-1.098229024641426;-1.6202644304466585;6.573623291539106e-23;1.0350722059364434e-22;1.201910723324486e-22;-0.002912171185016632;-0.002912171185016632;-0.002912171185016632;inf;inf;inf;inf;inf;inf;inf;inf;inf
Comoros;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.28730413623785045;-0.549114512320713;-0.8101322152233292;0.0;0.0;0.0;-0.0004764404147863388;-0.0004764404147863388;-0.0004764404147863388;inf;inf;inf;;;;inf;inf;inf
Comoros;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.28730413623785045;-0.549114512320713;-0.8101322152233292;0.0;0.0;0.0;0.0012310724705457687;0.0012310724705457687;0.0012310724705457687;inf;inf;inf;;;;inf;inf;inf
Comoros;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;3.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009862499809118394;-0.009743656041030465;-0.009413318624723794;2.1380828017004563e-124;2.6632134187918114e-124;2.7520342856406585e-124;-0.002151086926460266;-0.002151086926460266;-0.002151086926460266;inf;inf;inf;inf;inf;inf;inf;inf;inf
Comoros;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;2.0;0.0;6.0;16.0;2.2776115917602633;2.7849173731460697;3.2914061247880984;1.1012019187478717;1.0640220202015005;1.0626646383890233;0.003927186131477356;6.205589771270752;15.132736206054688;inf;53.584710447565506;79.42871172007439;inf;82.26629966330833;93.3583460100686;inf;3.4264961878458657;5.420398712158203
Comoros;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.8952810885782312;2.5185213400381223;3.140061006533019;0.7951952363822309;0.5795194962743913;0.542806046595925;0.0010498613119125366;1.006472110748291;0.0010498613119125366;inf;151.85213400381224;inf;inf;42.04805037256087;inf;inf;0.6472110748291016;inf
Comoros;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Comoros;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Congo;SI3_AGG - TO - Total merchandise;4745.0;6078.0;6293.0;9170.0;8202.0;6918.0;13824.0;7438.0;10453.0;8673.0;8623.0;7901.0;8252.0;11155.0;5576.0;4893.0;8378.0;10661.0;7813.198385873693;7506.842233395826;7204.059206983993;5152.715724859721;5067.54518813272;5051.175797538057;4991.5341796875;8350.732421875;10702.404296875;59.68114420342721;10.398159066652829;32.42604627160686;5.307903634983066;39.513664500683696;52.62005630299168;2.0137784526364193;0.3254664373955598;0.3883716056186099
Congo;SI3_AGG - AG - Agricultural products;67.6;85.2;205.0;210.0;194.0;143.0;123.0;73.0;113.0;129.0;112.0;171.0;260.0;271.0;340.0;340.0;355.0;378.0;374.72143232391744;418.6678183384667;462.52846422214327;340.000003323553;340.0000052235168;340.0000060569647;337.1347961425781;350.28961181640625;369.808349609375;10.212185977622777;17.934596715061044;22.362027571995576;9.775155931760417e-07;4.225350641262879;10.052908450538437;0.8427070168887867;1.326869910871479;2.167103277943122
Congo;SI3_AGG - AGFO - Food;26.0;25.6;23.0;37.0;35.0;33.0;20.0;16.0;15.0;19.0;18.0;20.0;27.0;24.0;22.0;19.0;19.0;43.0;22.01248895724498;21.11022328096596;20.21475096518085;19.008134563546857;16.032251558989646;13.08883649297057;19.009963989257812;19.009963989257812;42.054927825927734;15.85520503813147;11.10643832087348;52.988951243765456;0.04281349235188034;15.619728636896598;69.56084536518472;0.052442048725328955;0.052442048725328955;2.197842265284339
Congo;SI3_AGG - MI - Fuels and mining products;3017.0;3712.6;5479.0;7714.0;5797.0;4686.0;10739.0;5869.0;7916.0;4006.0;2696.0;1541.0;3866.0;9275.0;4767.0;3716.0;7411.0;10241.0;9445.631074203131;11165.151120296283;12882.15054472706;4079.7559292930696;3908.7626986046616;3867.8154141999603;3658.250732421875;7450.5166015625;10102.6044921875;154.18813439728555;50.65647173520824;25.789967236862214;9.788910906702625;47.25728378620076;62.23205337174142;1.554070709852664;0.5332155115706383;1.351386659627966
Congo;SI3_AGG - MIFU - Fuels;3228.4;3945.6;5477.0;7711.0;5795.0;4685.0;10736.0;5868.0;7914.0;4005.0;2695.0;1540.0;3677.0;9171.0;4680.0;3675.0;6184.0;8866.0;9340.447220735005;11062.348599953353;12781.881379966117;4025.0858379610954;3864.282940701768;3826.3002985843245;3661.662841796875;6217.02197265625;8897.6103515625;154.16182913564637;78.88662030972434;44.16739657078859;9.526145250642053;37.51159539615511;56.842992346217855;0.3629158694727891;0.5339905022032665;0.3565345314967291
Congo;SI3_AGG - MA - Manufactures;0.2;1.0;608.0;1245.0;2211.0;2088.0;2961.0;1495.0;2424.0;4538.0;5813.0;6188.0;4126.0;1608.0;469.0;833.0;594.0;37.0;-1855.8005970966535;-3824.2897796264433;-5788.292258898972;765.174999774095;924.3618256021444;1008.5056544325778;812.2077026367188;584.8114624023438;76.38895416259766;322.78518572588877;743.81982821994;15744.033132159384;8.142256929880553;55.61646895658997;2625.690957925886;2.496074113239046;1.5468918514572811;106.45663287188556
Congo;SI3_AGG - MAIS - Iron and steel;1.8;9.4;9.0;33.0;17.0;16.0;25.0;4.0;5.0;18.0;9.0;6.0;86.0;22.0;11.0;11.0;3.0;0.0;-2.458431385716656;-19.952227708817386;-37.38329147024609;11.002967780198698;11.00652623233761;11.010065638789849;10.986432075500488;3.6891119480133057;1.1207225322723389;122.3493762337878;765.0742569605795;inf;0.026979819988167977;266.884207744587;inf;0.12334476817737926;22.97039826711019;inf
Congo;SI3_AGG - MACH - Chemicals;5.2;4.2;3.0;5.0;7.0;6.0;11.0;10.0;5.0;5.0;6.0;7.0;7.0;5.0;7.0;3.0;3.0;2.0;5.576053145210605;5.238926802870777;4.902709403063185;3.707508188835668;1.8712357725042976;0.8632608950207525;3.048438787460327;3.048438787460327;2.170928478240967;85.86843817368684;74.6308934290259;145.13547015315928;23.583606294522262;37.625474249856744;56.836955248962376;1.6146262486775715;1.6146262486775715;8.54642391204834
Congo;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Congo;SI3_AGG - MAMT - Machinery and transport equipment;0.2;18.6;528.0;1111.0;2040.0;1931.0;2853.0;1389.0;2362.0;4458.0;5744.0;6069.0;3927.0;1491.0;395.0;777.0;540.0;5.0;-1902.6791183501737;-3832.846300609638;-5758.690752230256;704.9700518301937;870.0995993784725;956.5964456529933;748.011474609375;531.341064453125;76.39958953857422;344.87504740671477;809.7863519647477;115273.81504460513;9.27026359971767;61.129555440457864;19031.928913059866;3.730826948600386;1.6035065827546298;1427.9917907714844
Congo;SI3_AGG - MAMTOF - Office and telecom equipment;1.6;1.2;2.0;2.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;0.3356479446708888;-0.15572872694545561;-0.6456405177075851;1.0;1.0;1.0;0.9672519564628601;1.9899439811706543;0.9672519564628601;66.43520553291111;107.78643634727278;164.5640517707585;0.0;50.0;0.0;3.2748043537139893;0.5028009414672852;3.2748043537139893
Congo;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.6;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.26809215168312484;0.17965795158186312;0.09122057905899633;0.9581232726752902;1.8081374696823722;2.556806933254325;0.9801517128944397;0.9801517128944397;-0.00013082101941108704;73.19078483168752;82.03420484181369;inf;4.187672732470982;80.81374696823723;inf;1.9848287105560303;1.9848287105560303;inf
Congo;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.6;0.0;1.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;-0.9550880099835055;-1.7096169053197876;-2.4624551655102165;0.7082438307690494;0.9455034221659355;1.0227245320669835;0.9646726846694946;0.006196945905685425;0.9646726846694946;195.50880099835055;inf;346.24551655102164;29.17561692309506;inf;2.272453206698355;3.532731533050537;inf;3.532731533050537
Congo;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.4;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001301018731119439;0.0002384672707911965;0.00024847910831810797;2.964e-321;6.58e-321;1.019e-320;0.002160821110010147;0.002160821110010147;0.0021608262322843075;inf;inf;inf;inf;inf;inf;inf;inf;inf
Congo;SI3_AGG - MAMTTE - Transport equipment;0.2;1.0;491.0;1070.0;1975.0;1870.0;2732.0;1308.0;2286.0;4390.0;5654.0;5904.0;3798.0;1392.0;312.0;730.0;476.0;0.0;-1954.2686006884383;-3858.2915946375474;-5758.040171797202;652.248396525276;835.3590056332029;932.2759646350677;705.2442626953125;468.731201171875;50.93157196044922;367.7080274915669;910.5654610583082;inf;10.650904585578628;75.4955894187401;inf;3.3911968910530823;1.527058577337185;inf
Congo;SI3_AGG - MAMTAU - Automotive products;2.6;2.4;1.0;5.0;6.0;6.0;4.0;6.0;6.0;8.0;12.0;14.0;15.0;22.0;8.0;3.0;114.0;0.0;13.535696096032868;12.746457430971004;11.965282047035064;3.001838616440517;-1.9973354010805633;-6.969490388662834;3.097439765930176;104.76971435546875;0.17848612368106842;351.1898698677623;88.8188969903763;inf;0.061287214683902747;101.7520485974391;inf;3.247992197672526;8.096741793448464;inf
Congo;SI3_AGG - MATE - Textiles;1.0;1.0;1.0;2.0;3.0;3.0;1.0;1.0;1.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.992751055638199;1.0010519581116424;1.0090573628204074;1.0;1.0;1.0;1.0009868144989014;2.004321813583374;0.3127364218235016;0.7248944361801013;49.94740209441788;inf;0.0;50.0;inf;0.09868144989013672;0.21609067916870117;inf
Congo;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.4527001256140067;0.477866502333716;0.5026525932563929;0.612662511619313;0.6069310176580784;0.6068613140746344;-0.001149505376815796;0.9915847182273865;-0.001149505376815796;inf;52.21334976662839;inf;inf;39.306898234192154;inf;inf;0.8415281772613525;inf
Cook Islands;SI3_AGG - TO - Total merchandise;5.0;3.0;5.0;4.0;3.0;5.0;3.0;5.0;11.0;18.0;14.0;13.0;20.0;18.0;17.0;20.0;15.0;11.0;17.899757806628273;17.903089615836915;17.90918448850571;19.775156193547904;21.99392311992877;23.752012450393945;19.699199676513672;14.975899696350098;10.887831687927246;10.501210966858636;19.353930772246102;62.81076807732462;1.1242190322604806;46.62615413285847;115.92738591267222;1.5040016174316406;0.16066869099934897;1.0197119279341265
Cook Islands;SI3_AGG - AG - Agricultural products;4.0;1.6;0.8;1.0;1.4;1.6;3.4;3.4;0.8;0.6;1.6;2.0;3.8;1.2;1.8;1.4;2.0;0.8;0.6777317525070529;-0.014911593759374956;-0.7059652306184528;1.5776756694132685;1.549664072931767;1.54635727894216;1.3911092281341553;2.0024585723876953;0.812207818031311;51.59058910663907;100.74557968796876;188.24565382730663;12.691119243804902;22.51679635341165;93.29465986777;0.635055133274617;0.12292861938476562;1.5259772539138738
Cook Islands;SI3_AGG - AGFO - Food;4.0;1.6;0.8;1.0;1.4;1.6;3.4;3.4;0.8;0.6;1.6;2.0;3.8;1.2;1.8;1.4;2.0;0.8;0.6777317525070529;-0.014911593759374956;-0.7059652306184528;1.5776756694132685;1.549664072931767;1.54635727894216;1.3986189365386963;2.0363850593566895;0.8225062489509583;51.59058910663907;100.74557968796876;188.24565382730663;12.691119243804902;22.51679635341165;93.29465986777;0.09864739009311588;1.8192529678344727;2.813281118869776
Cook Islands;SI3_AGG - MI - Fuels and mining products;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.8;0.0;0.8;3.8;0.0;0.0;223.2;0.8;0.2;3.9790932284136034;4.832171831414495;5.643518893160025;199.4593293082266;343.2554440096477;445.8139016537831;188.16073608398438;0.7809061408042908;0.17550604045391083;98.21725213780752;504.0214789268119;2721.7594465800125;10.636501205991667;42806.93050120596;222806.95082689152;15.698594944451441;2.386732399463659;12.246979773044592
Cook Islands;SI3_AGG - MA - Manufactures;1.0;1.2;1.4;1.0;2.2;1.2;1.8;1.0;3.0;8.4;0.6;0.8;5.0;0.6;1.6;5.0;4.6;2.8;0.13892243474270288;-0.8056369348751264;-1.7460873788139295;4.9169113942867115;8.01697765333964;10.895740778434952;5.066027641296387;4.6581268310546875;2.7971739768981934;97.22155130514594;117.51384641032882;162.3602635290689;1.6617721142657693;74.28212289868786;289.1335992298197;1.3205528259277344;1.2636267620584318;0.10092939649308796
Cook Islands;SI3_AGG - MACH - Chemicals;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.8;0.0;0.8;3.8;0.0;0.0;223.2;0.8;0.2;3.9790932284136034;4.832171831414495;5.643518893160025;199.4593293082266;343.2554440096477;445.8139016537831;230.3067169189453;0.7876894474029541;0.2117157131433487;98.21725213780752;504.0214789268119;2721.7594465800125;10.636501205991667;42806.93050120596;222806.95082689152;3.184012956516722;1.5388190746307429;5.857856571674342
Cook Islands;SI3_AGG - MACL - Clothing;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;39.47501754760742;1.9849107265472412;1.783089518547058;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;0.7015753765495383;0.7544636726379395;0.9394711918301077
Costa Rica;SI3_AGG - TO - Total merchandise;7026.0;8200.0;9337.0;9504.0;8784.0;9448.0;10408.0;11433.0;11480.0;11250.0;9422.0;10361.0;10769.0;11495.0;11864.0;12319.0;15494.0;17752.0;12496.575408116585;13042.501584428104;13587.287855314917;12225.086673673111;12403.974120824338;12490.969502078404;12302.767578125;15015.0546875;16557.8828125;1.441475835023826;15.82224354957981;23.460523573034493;0.7623453715958165;19.94337084791314;29.636269141063522;0.13176736646643397;3.0911663385826773;6.72666284080667
Costa Rica;SI3_AGG - AG - Agricultural products;2337.0;2372.0;2878.0;3353.0;3101.0;3371.0;3845.0;4083.0;4189.0;4408.0;4317.0;4618.0;5126.0;4837.0;4687.0;4811.0;5482.0;5646.0;4651.151291097182;4549.657315517026;4448.689525998089;4782.4215422877705;4825.087014470839;4843.767023532523;4812.7392578125;5423.1552734375;5562.04443359375;3.3225672189319813;17.007345576121374;21.20634916758609;0.5940232324304606;11.98308984912735;14.20887312198861;0.03615169013718562;1.073417120804451;1.4869919661043218
Costa Rica;SI3_AGG - AGFO - Food;2122.0;2147.0;2678.0;3105.0;2854.0;3131.0;3584.0;3814.0;3941.0;4161.0;4074.0;4396.0;4888.0;4624.0;4480.0;4626.0;5240.0;5419.0;4456.209002715014;4365.853900467861;4275.992514586444;4592.738645152103;4643.734258955379;4666.328008993132;4614.7177734375;5159.3291015625;5307.7705078125;3.670363106030819;16.682177471987377;21.092590614754688;0.7190089677452801;11.379117195508032;13.889499741776484;0.24388730139429313;1.53952096254771;2.0525833583225688
