Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Mozambique;SI3_AGG - MACH - Chemicals;1.0;2.0;5.0;6.0;6.0;2.0;12.0;124.0;67.0;478.0;16.0;463.0;11.0;45.0;48.0;42.0;79.0;112.0;-87.13438163044901;-162.14767236783058;-236.9540088537265;44.47319245984814;43.904138687877165;43.81719186438514;41.32253646850586;77.78251647949219;111.23674011230469;307.462813405831;305.2502181871273;311.56607933368434;5.888553475828911;44.425140901421315;60.877507263941844;1.6130084083193823;1.5411183803896362;0.6814820425851005
Mozambique;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.10443332928831539;0.1388094709766855;0.1726258158134184;3.9360935149724474;7.70177099924298;11.282063173039699;4.036786079406738;0.004193946719169617;0.004193946719169617;97.38916676779212;inf;inf;1.5976621256888146;inf;inf;0.919651985168457;inf;inf
Mozambique;SI3_AGG - MAMT - Machinery and transport equipment;55.0;80.0;85.0;100.0;173.0;39.0;205.0;161.0;386.0;104.0;87.0;137.0;78.0;112.0;44.0;32.0;51.0;60.0;48.30494153213848;30.48369213616931;12.737549928368384;36.57375515737221;35.08818720648731;34.80439090083631;37.19771957397461;54.00465774536133;62.20012283325195;50.95294228793274;40.228054634962135;78.77075011938604;14.29298486678816;31.19963292845625;41.992681831939485;16.242873668670654;5.891485775218291;3.6668713887532554
Mozambique;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;1.0;2.0;3.0;4.0;3.0;1.0;0.0;5.0;3.0;3.0;4.0;2.0;24.0;1.0;1.0;1.0;3.0;15.27355880942421;17.98260233048629;20.690871624823007;1.0000082330784414;1.0000102484071751;1.0000105875197125;1.053031325340271;1.053031325340271;2.9805445671081543;1427.355880942421;1698.260233048629;589.6957208274335;0.0008233078441444164;0.0010248407175117435;66.66631374934292;5.3031325340271;5.3031325340271;0.6485144297281902
Mozambique;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.34067093408386007;-0.541943215678312;-0.742740802566466;3.23046456752166e-101;3.2307309812383784e-101;3.230730984479211e-101;0.002874225378036499;0.994626522064209;0.994626522064209;inf;154.1943215678312;174.2740802566466;inf;100.0;100.0;inf;0.5373477935791016;0.5373477935791016
Mozambique;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;1.0;2.0;3.0;2.0;0.0;0.0;5.0;1.0;3.0;3.0;2.0;24.0;1.0;1.0;0.0;1.0;15.635322054149366;18.563120660002344;21.490946460930132;1.0006997930750654;1.0014592229703627;1.0021363914739554;1.0382466316223145;0.1296892762184143;1.0382466316223145;1463.5322054149367;inf;2049.094646093013;0.06997930750654024;inf;0.21363914739553902;3.8246631622314453;inf;3.8246631622314453
Mozambique;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Mozambique;SI3_AGG - MAMTTE - Transport equipment;34.0;44.0;42.0;41.0;78.0;14.0;152.0;102.0;281.0;58.0;41.0;100.0;50.0;31.0;15.0;12.0;20.0;22.0;-12.951443311786742;-36.92514114465175;-60.838559981142794;13.13900711405957;12.76310545745355;12.69056970790788;14.966248512268066;21.890777587890625;23.650882720947266;207.92869426488951;284.6257057232587;376.5389090051945;9.491725950496416;36.18447271273225;42.315592236782365;24.718737602233887;9.453887939453125;7.504012367942116
Mozambique;SI3_AGG - MAMTAU - Automotive products;6.0;21.0;12.0;13.0;16.0;3.0;7.0;16.0;24.0;5.0;4.0;14.0;13.0;8.0;8.0;6.0;12.0;8.0;4.370005308363951;1.6905604699106178;-0.9811790450822122;6.126339052148785;4.5709539927823;3.2904982323235865;5.945927619934082;11.97497844696045;7.886311054229736;27.16657819393415;85.91199608407818;112.26473806352766;2.1056508691464098;61.90871672681416;58.868772095955165;0.9012063344319662;0.2085129419962565;1.421111822128296
Mozambique;SI3_AGG - MATE - Textiles;1.0;2.0;5.0;1.0;1.0;2.0;1.0;2.0;5.0;7.0;3.0;2.0;6.0;6.0;6.0;8.0;11.0;14.0;7.343068606481131;8.10988106617862;8.876085631113474;7.701176578598862;8.754229799307597;9.397226768135496;7.8815741539001465;10.266507148742676;12.143552780151367;8.211642418985864;26.273808489285276;36.59938834918947;3.73529276751422;20.416092733567304;32.876951656175024;1.480323076248169;6.668116829612038;13.260337284633092
Mozambique;SI3_AGG - MACL - Clothing;7.0;4.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;5.0;6.0;5.0;3.0;3.0;7.956572580587401;9.72270913420295;11.484628816113515;5.1207885129265245;4.517407463571825;4.1081085981350025;5.042491912841797;3.014728546142578;3.014728546142578;59.13145161174802;224.09030447343164;282.8209605371172;2.4157702585304897;50.5802487857275;36.93695327116675;0.8498382568359376;0.4909515380859375;0.4909515380859375
Myanmar;SI3_AGG - TO - Total merchandise;3776.0;4539.0;6253.0;6882.0;6662.0;8661.0;9238.0;8877.0;11233.0;11453.0;11429.0;11831.0;13879.0;16614.0;17997.0;16692.0;15154.0;17085.0;20423.227622739385;22560.559199998483;24693.00682510215;16940.68321479122;16382.443658691584;16092.41601786901;16694.716796875;15236.9560546875;17056.1015625;22.353388585785915;48.87527517486131;44.530329675751545;1.489834739942613;8.106398697977983;5.809680902142167;0.016276041666666664;0.5474201840273195;0.16914508340649695
Myanmar;SI3_AGG - AG - Agricultural products;2136.0;2160.8;2466.2;2365.0;2589.0;2306.0;3272.0;5191.0;4312.0;3442.0;3745.0;4644.0;4781.0;4929.0;4732.0;5309.0;5438.0;5166.0;4891.697287477369;4922.00930595771;4952.288758402301;5155.843478415846;5317.421363241566;5377.485869454659;5247.25537109375;5353.37158203125;5126.0;7.860288425741775;9.488611512362812;4.136880402588056;2.884846893655185;2.2173342544765386;4.093803125332157;1.1630180618996044;1.5562415956004045;0.7742934572202865
Myanmar;SI3_AGG - AGFO - Food;1013.0;1156.0;1444.0;1299.0;1774.0;1497.0;2309.0;3034.0;3266.0;2895.0;3467.0;4357.0;4447.0;4614.0;4347.0;4831.0;4856.0;4568.0;4498.9918307252765;4506.815166070208;4514.664425443742;4711.291429079575;4862.36824048924;4923.600924151947;4765.7216796875;4787.0205078125;4536.16455078125;6.872452272298148;7.190791473018784;1.1675913869583536;2.4779252933228064;0.13114169047034027;7.784608672328083;1.3512382594183399;1.4205002509781712;0.6969231440181699
Myanmar;SI3_AGG - MI - Fuels and mining products;2713.6;3013.6;3376.0;3530.0;3212.0;3004.0;2981.0;2158.0;3974.0;4790.0;5082.0;3583.0;4259.0;4544.0;5406.0;4524.0;3686.0;4228.0;5785.376776212342;6327.9416494121415;6869.324554850258;4795.0019362792555;4606.138262067514;4549.556190911508;4524.27880859375;3669.521484375;4228.60595703125;27.881891605047336;71.67503118318344;62.47219855369579;5.9903168938827465;24.96305648582512;7.605397136033766;0.006162877845932804;0.44705685363537706;0.014332001685193944
