Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Hungary;SI3_AGG - MAMTOF - Office and telecom equipment;15358.0;17680.0;21822.0;24216.0;21379.0;24065.0;23795.0;17538.0;15850.0;13342.0;11703.0;12060.0;13127.0;14403.0;16457.0;16669.0;18091.0;16548.0;17658.06273329385;19153.54820943032;20644.47223177065;16624.716343099328;16706.95194491201;16746.523843646053;16609.96875;18113.33203125;16482.525390625;5.933545703364625;5.87335254784323;24.755089628780823;0.2656647483392658;7.650478442805765;1.1996848177789046;0.3541379206911032;0.12344276850367586;0.39566478955160744
Hungary;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3904.0;4671.0;5740.0;5379.0;3531.0;3549.0;4034.0;4077.0;4305.0;4604.0;4164.0;4407.0;4670.0;4834.0;4800.0;4916.0;5002.0;5996.0;5001.008115004961;5113.93447317275;5226.710689241184;4889.89395599443;4931.046750575925;4949.505074341747;4929.48388671875;5015.90380859375;5927.556640625;1.7292130798405396;2.237794345716707;12.8300418738962;0.531042392302072;1.4184975894457175;17.453217572686007;0.2742857347182669;0.2779649858806477;1.141483645346898
Hungary;SI3_AGG - MAMTOTTL - Telecommunications equipment;10674.0;11966.0;15289.0;17932.0;17103.0;19490.0;18498.0;12490.0;10731.0;7996.0;6921.0;6975.0;7664.0;8682.0;10603.0;10848.0;11988.0;9289.0;11505.912824292645;12767.479950971883;14025.044376892822;10803.125522918452;10912.048055820731;10970.367106821644;10804.0439453125;11986.3984375;9224.6240234375;6.064830607417454;6.502168426525552;50.9855138001165;0.41366590230040856;8.975241442936847;18.100625544425068;0.40519961916943215;0.013359713880547214;0.6930345199967703
Hungary;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;780.0;1042.0;794.0;906.0;745.0;1026.0;1262.0;972.0;813.0;741.0;618.0;678.0;793.0;888.0;1053.0;905.0;1101.0;1262.0;1149.040135328421;1269.2389468385961;1389.092135443197;948.0222800806653;912.666925215508;901.0964911926102;907.8786010742188;1106.0205078125;1248.138427734375;26.965760809770277;15.280558295966951;10.070692190427662;4.753843102835941;17.105638036738608;28.597742377764646;0.31807746676450277;0.45599525999091733;1.098381320572504
Hungary;SI3_AGG - MAMTTE - Transport equipment;12476.0;16502.0;22150.0;23778.0;15274.0;17922.0;20401.0;19423.0;22275.0;25685.0;24766.0;25550.0;25405.0;26868.0;27575.0;24285.0;26126.0;26623.0;28454.929352119158;29337.975070987588;30219.18382500484;25136.046106277237;24176.156636658743;23807.45615477681;24306.447265625;26074.84765625;26538.4453125;17.170802355854057;12.294170829777187;13.50780837999038;3.5044105673347223;7.463229592518015;10.57560697601018;0.08831486771669755;0.1957909505856235;0.31760014836795253
Hungary;SI3_AGG - MAMTAU - Automotive products;10314.0;13269.0;17035.0;17995.0;12034.0;13660.0;16473.0;16191.0;18810.0;22213.0;21719.0;22319.0;22819.0;23637.0;24888.0;21857.0;23154.0;22910.0;25534.06981518511;26404.832102591234;27273.814589128015;22597.461821240642;21634.37537922561;21238.475921801277;21878.0390625;23104.3203125;22876.87890625;16.82330518911612;14.040045359727191;19.0476411572589;3.3877559648654536;6.5631192052102865;7.296045736354095;0.09625777782861326;0.21456200872419454;0.144570465953732
Hungary;SI3_AGG - MATE - Textiles;624.0;617.0;608.0;663.0;559.0;739.0;889.0;858.0;951.0;988.0;818.0;855.0;930.0;853.0;887.0;919.0;1033.0;962.0;859.327932186914;846.7267652366959;834.1764842652033;909.0755756535115;915.7956961595299;917.7774964216815;919.6580810546875;1020.6505737304688;959.6743774414062;6.493152101532748;18.032258931588007;13.287267747899866;1.0799155980945088;11.346011988428854;4.5969338439000555;0.07160838462323178;1.195491410409608;0.241748706714527
Hungary;SI3_AGG - MACL - Clothing;1281.0;1088.0;1078.0;984.0;754.0;718.0;862.0;698.0;762.0;765.0;640.0;692.0;870.0;777.0;698.0;733.0;870.0;945.0;690.8829031951701;650.8350369963217;611.0032427016616;732.6385422992182;766.371136848862;799.0295406623084;732.8883666992188;869.2042846679688;947.0159912109375;5.745852224396983;25.191375057894057;35.34357220088237;0.04931210106163496;11.911363580590578;15.446609453723983;0.015229645399897683;0.09146153241738506;0.2133324032738095
Iceland;SI3_AGG - TO - Total merchandise;3091.0;3453.0;4783.0;5382.0;4057.0;4604.0;5347.0;5064.0;4998.0;5053.0;4732.0;4436.0;4878.0;5556.0;5223.0;4582.0;5987.0;7389.0;5809.8585255786775;6103.63380584272;6397.080312705856;4754.231060018571;4578.281766785647;4513.910738792027;4575.642578125;5910.52880859375;6904.29833984375;26.797436175876854;1.948117685697678;13.424275102099658;3.7588620693708212;23.529618059367845;38.91039736375658;0.13874774934526407;1.277287312614832;6.559773449130464
Iceland;SI3_AGG - AG - Agricultural products;1833.0;1857.0;2083.0;2079.0;1790.0;1930.0;2314.0;2298.0;2395.0;2250.0;2157.0;2145.0;2120.0;2501.0;2471.0;2351.0;2781.0;3116.0;2716.0577911327227;2884.0013296337743;3051.5627410454554;2384.956654565978;2354.834235802562;2344.5756925736646;2350.688232421875;2746.165771484375;3000.135498046875;15.527766530528403;3.7037515150584057;2.067947976718377;1.444349407315107;15.324191449026895;24.756877645261085;0.013261062446831137;1.2525792346503057;3.7183729766728177
Iceland;SI3_AGG - AGFO - Food;1807.0;1829.0;2060.0;2045.0;1763.0;1904.0;2278.0;2257.0;2347.0;2214.0;2124.0;2101.0;2080.0;2462.0;2445.0;2327.0;2746.0;3076.0;2692.176700724038;2865.853117202243;3039.1252748272227;2329.1676289829443;2219.030093825318;2114.9596765900023;2323.243896484375;2694.824462890625;2917.854248046875;15.69302538564838;4.364643743708779;1.198788204576635;0.09315122401995185;19.190455432435613;31.243183465864682;0.16141398863880532;1.8636393703341223;5.1412793222732445
Iceland;SI3_AGG - MI - Fuels and mining products;632.0;912.0;1360.0;2214.0;1465.0;1980.0;2259.0;2011.0;1977.0;2071.0;1975.0;1676.0;2086.0;2392.0;1918.0;1687.0;2449.0;3289.0;2258.9538688167445;2327.8421182334873;2396.8014134732293;1758.3557707991033;1709.4362364911126;1694.9111966360008;1693.40869140625;2437.754638671875;3137.708740234375;33.90360811006191;4.947238945141391;27.12674328144636;4.229743378725745;30.198602021596056;48.46727891042868;0.379886864626556;0.45918176105042874;4.5999166848776225
Iceland;SI3_AGG - MIFU - Fuels;43.0;80.0;69.0;79.0;40.0;47.0;103.0;102.0;80.0;101.0;76.0;58.0;58.0;112.0;83.0;33.0;69.0;171.0;117.98114180458624;133.8911209288898;149.7871301503164;46.703203038026665;33.428028924584304;28.69898283038407;34.178184509277344;69.11170959472656;157.36505126953125;257.5186115290492;94.04510279549245;12.405187046598606;41.52485769098989;51.553581268718396;83.21696910503856;3.5702560887192236;0.1618979633718297;7.973654228344299
Iceland;SI3_AGG - MA - Manufactures;596.0;658.0;1277.0;1020.0;781.0;673.0;749.0;723.0;604.0;699.0;554.0;585.0;635.0;611.0;801.0;517.0;714.0;968.0;793.8812853472546;850.9331640339893;907.9016948385536;517.7594635887874;233.89932462348327;-49.18170064084188;528.4988403320312;711.9237670898438;972.6959228515625;53.55537434182873;19.178314290474695;6.208502599322978;0.14689817964940272;67.24099094909198;105.08075419843408;2.224147066156915;0.29078892299107145;0.48511599706224173
Iceland;SI3_AGG - MAIS - Iron and steel;97.0;84.0;124.0;136.0;146.0;168.0;209.0;174.0;166.0;161.0;145.0;136.0;139.0;178.0;133.0;123.0;190.0;344.0;160.92281427623925;165.8280907011044;170.73900812955728;123.02370714606991;113.15016584824883;103.43813805945406;122.85323333740234;190.08407592773438;315.5992126464844;30.83155632214573;12.722057525734526;50.36656740419847;0.019274102495861683;40.44728113250061;69.93077381992615;0.1193224899167937;0.04425048828125;8.25604283532431
