Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Guinea-Bissau;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;36.133846282958984;2.005241870880127;1.8042707443237305;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;7.821820706737291;0.26209354400634766;0.23726357354057911
Guinea-Bissau;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.2;1.2;0.2;0.2;0.8;0.8;0.4;2.0;0.0;0.2;3.6;2.0;0.6;39.2;2.0;1.8;1.668173208861855;1.483830518522615;1.2940712571922706;38.441547219730914;74.28531252361441;108.02320130775034;36.031410217285156;1.9946258068084717;1.7933597564697266;95.74445609984221;25.80847407386925;28.107152378207196;1.9348285210946135;3614.2656261807206;5901.288961541685;8.08313720080318;0.268709659576416;0.3689024183485268
Gulf Cooperation Council (GCC);SI3_AGG - TO - Total merchandise;397562.0;480745.0;554996.0;762474.0;525657.0;661197.0;950029.0;1071908.0;1079472.0;990019.0;684587.0;624990.0;706231.0;898985.0;845292.0;648316.0;918631.0;1272866.0;998482.1896352404;1087377.8976389063;1176184.2608762414;756961.7425687097;750309.3607006337;749810.2364491256;645964.9375;925524.4375;1214953.75;54.011653211588225;18.369388540002053;7.59559443992994;16.758146115275522;18.323095922015074;41.09275945393108;0.36264144337020837;0.7504033175453474;4.549752291285964
Guyana;SI3_AGG - TO - Total merchandise;553.0;588.0;679.0;795.0;763.0;880.0;1129.0;1416.0;1375.0;1167.0;1151.0;1441.0;1437.0;1339.0;1567.0;2590.0;4356.0;11299.0;1523.4329892575088;1558.3616032907266;1592.934500365599;2481.3536841477;3140.8857937057132;3611.5298657513176;2654.4716796875;4565.39990234375;11242.5322265625;41.18019346496105;64.22494023666835;85.90198689826003;4.19483844989576;27.895183799226054;68.03673010220977;2.489254041988417;4.807160292556245;0.4997590356447474
Guyana;SI3_AGG - AG - Agricultural products;322.0;339.0;383.0;413.0;371.0;385.0;472.0;444.0;541.0;515.0;498.0;455.0;582.0;427.0;441.0;415.0;392.0;443.0;377.4076448755578;330.3028485551913;283.34772308992694;424.55740674602345;420.9685250485035;420.2180566806251;414.2914123535156;391.11322021484375;442.8260192871094;9.05839882516679;15.739069246124668;36.03888869301875;2.302989577355047;7.389929859312123;5.142650862161371;0.1707440112010542;0.22621933294802296;0.03927329862090858
Guyana;SI3_AGG - AGFO - Food;287.0;289.0;338.0;376.0;340.0;356.0;434.0;417.0;514.0;482.0;471.0;430.0;552.0;404.0;421.0;399.0;356.0;402.0;360.7580745533365;317.32787450992157;274.03419074500937;407.0910649310864;404.0586983737359;403.4253599550096;399.06201171875;353.9460754394531;402.2556457519531;9.584442467835467;10.862956598336638;31.832290859450406;2.0278358223274204;13.499634374644923;0.3545671529874584;0.015541784147869673;0.5769451012772121;0.06359347063510572
Guyana;SI3_AGG - MI - Fuels and mining products;37.0;48.0;101.0;139.0;90.0;123.0;159.0;159.0;141.0;131.0;108.0;116.0;149.0;136.0;146.0;1196.0;3028.0;4404.0;175.3960604834705;189.1570921834378;202.68620023428633;1049.8214411081801;1630.5486221600136;1998.8855605883946;1261.3704833984375;3092.701171875;4195.14990234375;85.3347775515493;93.75306828984684;95.3976793770598;12.222287532760859;46.15097020607617;54.612044491635004;5.4657594814747075;2.136762611459709;4.742281963130109
Guyana;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1112.0;2943.0;4293.0;26.01870853010362;35.17833530039363;44.114886256081306;953.9650174065463;1559.5836827426585;1939.4324431509035;1103.859375;2573.94189453125;3242.83984375;97.66018808182521;98.80467769961287;98.9723995747477;14.21177901020267;47.00701044027664;54.82337658628224;0.7320705935251798;12.540200661527354;24.462151321919404
Guyana;SI3_AGG - MA - Manufactures;92.0;98.0;142.0;72.0;48.0;48.0;102.0;53.0;50.0;57.0;63.0;218.0;419.0;48.0;96.0;594.0;280.0;2663.0;-63.44003749514307;-177.47419007995705;-291.34176017108973;450.9797528766636;572.6630542145076;613.2155976652932;604.8850708007812;277.6171875;2493.33740234375;110.68014099244834;163.38363931427037;110.94035900004093;24.077482680696363;104.52251936232415;76.97275262240733;1.8325035018150253;0.8510044642857142;6.371107685176493
Guyana;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;5.0;1.0;7.0;3.0;0.0;1.0;2.2804186462557516;1.1911195053349137;0.10242605654827854;3.188408139438187;-0.13602986932858452;-3.0136739228536835;2.9547431468963623;-0.0045963674783706665;0.935565173625946;23.986045124808278;inf;89.75739434517214;6.280271314606238;inf;401.3673922853684;1.5085617701212564;inf;6.4434826374053955
Guyana;SI3_AGG - MACH - Chemicals;4.0;4.0;4.0;5.0;5.0;5.0;5.0;4.0;5.0;6.0;12.0;23.0;22.0;8.0;19.0;127.0;48.0;57.0;11.814049166894733;9.445576381879219;7.057462342146298;122.8847368739488;216.0631153641207;299.04722454831295;116.63774108886719;48.94890594482422;58.078922271728516;90.69759908118526;80.32171587108495;87.61848711904159;3.2403646661820504;350.13149034191815;424.64425359353146;8.159258985143946;1.9768873850504558;1.892846090751782
Guyana;SI3_AGG - MACHPH - Pharmaceuticals;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;7.0;3.0;4.0;3.0;3.0;104.0;37.0;49.0;5.13180025326388;5.794918044637976;6.437363068252485;102.6389516800595;198.70936759130973;290.7785596836291;105.97142028808594;38.90243148803711;51.88055419921875;95.06557667955397;84.33805933881628;86.86252435050513;1.3087003076350903;437.05234484137765;493.42563200740636;1.895596430851863;5.14170672442462;5.878682039221939
Guyana;SI3_AGG - MAMT - Machinery and transport equipment;12.0;14.0;21.0;4.0;5.0;4.0;55.0;15.0;6.0;5.0;5.0;137.0;343.0;4.0;33.0;433.0;202.0;2560.0;-104.74354134541925;-209.02682855174538;-313.1145629219896;312.54218717188894;401.76826896579166;429.39826860508066;432.7207336425781;199.53248596191406;2230.0400390625;124.19019430610143;203.47862799591354;112.23103761414022;27.819356311342048;98.89518265633251;83.22663013261403;0.06449569455470554;1.2215416030128403;12.889060974121094
