Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Fiji;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;2.0;5.0;4.0;4.0;2.0;9.0;9.0;8.0;22.0;6.0;28.0;58.0;26.0;20.0;6.0;14.0;3.0;8.078301543833929;-3.844645572793872;-15.724436972432624;6.071744216127371;-7.6963307813472985;-21.229400184710503;5.840478897094727;13.686857223510742;3.0241851806640625;34.63835906389881;127.4617540913848;624.1478990810875;1.195736935456182;154.97379129533786;807.6466728236834;2.6586850484212237;2.2367341177804128;0.8061726888020834
Fiji;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;0.943406774621578;0.9297856329171024;0.9239728684916497;0.05255508880068448;-0.7605078463255068;-1.45283217807702;0.06782173365354538;1.8680139780044556;0.06782171875238419;inf;53.510718354144885;inf;inf;138.02539231627534;inf;inf;6.599301099777222;inf
Fiji;SI3_AGG - MAMTTE - Transport equipment;8.0;7.0;21.0;16.0;8.0;11.0;13.0;40.0;39.0;44.0;19.0;20.0;21.0;24.0;26.0;39.0;27.0;19.0;28.72763486999793;31.107729070308018;33.48486302717783;38.754835201710065;50.86451837867703;62.289769184793215;39.03316116333008;27.3267822265625;18.834434509277344;26.339397769236072;15.213811371511177;76.2361211956728;0.6286276879229091;88.38710510621124;227.8408904462801;0.08502862392327724;1.2103045428240742;0.8713973195929277
Fiji;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;2.0;23.0;2.0;4.0;5.0;5.0;4.0;6.0;4.0;3.0;4.354522919130749;4.216909175058599;4.084272242712765;5.975453291646953;7.887143787134413;9.726057727670153;5.946911334991455;3.9441146850585938;2.9713644981384277;27.42461801448752;5.422729376464974;36.1424080904255;0.40911180588412144;97.17859467836033;224.20192425567174;0.8848110834757487;1.3971328735351562;0.9545167287190756
Fiji;SI3_AGG - MATE - Textiles;10.0;9.0;8.0;7.0;6.0;7.0;7.0;7.0;7.0;9.0;7.0;7.0;7.0;7.0;6.0;9.0;7.0;6.0;6.068480249451904;5.7627307116667605;5.457727039275031;7.529291199287062;7.656455482633792;7.666166159963163;9.025738716125488;6.9854736328125;6.054747581481934;32.572441672756625;17.675275547617705;9.037882678749492;16.34120889681042;9.377935466197027;27.769435999386054;0.2859857347276476;0.20751953125;0.9124596913655599
Fiji;SI3_AGG - MACL - Clothing;76.0;57.0;62.0;65.0;45.0;55.0;51.0;53.0;60.0;62.0;55.0;51.0;46.0;48.0;45.0;34.0;36.0;35.0;44.48182552836249;43.4713641551319;42.466234915940255;34.40356895335889;24.854434600809412;16.3090690211073;35.50385284423828;37.11547088623047;36.301055908203125;30.82889861283086;20.753789319810835;21.3320997598293;1.1869675098790948;30.95990388664052;53.40265993969342;4.423096600700827;3.09853023952908;3.717302594866071
Finland;SI3_AGG - TO - Total merchandise;65498.0;77206.0;90025.0;96455.0;62854.0;69518.0;79142.0;73077.0;74437.0;74333.0;59817.0;57908.0;68073.0;75869.0;73468.0;66220.0;81996.0;86008.0;81784.4467244791;86509.15910247783;91228.35004778291;68529.7482360196;67094.1287755783;66690.39090965108;65992.453125;82253.2109375;86266.5546875;23.50414787749789;5.504121057707488;6.069609859295539;3.4879918997577786;18.1739002200372;22.46024682628235;0.34362258381153726;0.3136871768135031;0.3006170210910613
Finland;SI3_AGG - AG - Agricultural products;4559.0;5647.0;6409.0;6027.0;4140.0;5793.0;6789.0;6434.0;7426.0;7083.0;6261.0;5994.0;6910.0;7774.0;7179.0;6465.0;9019.0;8774.0;8042.386181908823;8425.591047608039;8808.347300743446;6656.283441249681;6459.3444440701;6387.014768545572;6473.15966796875;8808.609375;8613.337890625;24.39885818884491;6.5795426587422225;0.3914668423005001;2.958753924975736;28.38070247178069;27.205211208735214;0.12621296162026296;2.332748918948886;1.831115903521769
Finland;SI3_AGG - AGFO - Food;1141.0;1358.0;1611.0;1810.0;1469.0;1601.0;2020.0;1878.0;1971.0;1907.0;1568.0;1552.0;1812.0;1764.0;1884.0;2045.0;2091.0;2369.0;1938.318618849596;2001.8888674330376;2065.375350605735;2045.02440884929;2206.4735332075943;2367.458341130965;2039.765625;2082.185546875;2319.99609375;5.216693454787478;4.261651485746647;12.816574478440899;0.0011935867623477682;5.522407135705132;0.06507635580561495;0.2559596577017115;0.42154247369679576;2.0685481743351626
Finland;SI3_AGG - MI - Fuels and mining products;4883.0;7645.0;9195.0;10237.0;6318.0;8865.0;11890.0;11961.0;12878.0;11807.0;7070.0;7454.0;10010.0;11983.0;11353.0;9760.0;12397.0;16392.0;13467.416563151186;14658.437095982676;15848.306905256357;10142.548599511083;9624.004058790631;9406.721245516255;9776.044921875;12393.615234375;15960.099609375;37.9858254421228;18.241809276298103;3.3168197580749332;3.919555322859457;22.36828217479526;42.613950429988684;0.16439469134221313;0.02730310256513673;2.6348242473462666
Finland;SI3_AGG - MIFU - Fuels;2926.0;4139.0;4965.0;6778.0;4113.0;5661.0;8115.0;8452.0;9557.0;8441.0;4316.0;4636.0;5715.0;6910.0;6924.0;4907.0;6042.0;9208.0;8026.556337898358;8780.236852047628;9533.41421668991;5436.707774898094;4862.110650905827;4645.565735047875;4879.095703125;6028.20751953125;9155.5244140625;63.573595636811866;45.32004058337684;3.5340379744777275;10.79494140815353;19.528125605663238;49.548591061599964;0.5686630706134095;0.22827673731794107;0.5698912460632058
Finland;SI3_AGG - MA - Manufactures;53222.0;60584.0;70358.0;75223.0;49166.0;50832.0;55592.0;48933.0;48482.0;49889.0;45159.0;43148.0;49966.0;54939.0;53762.0;48659.0;59090.0;59441.0;59139.352106032085;62313.74076397351;65484.126768440954;50170.61811074578;48994.73213538166;48620.92806469534;48687.7734375;59454.4140625;59821.6328125;21.538363110692956;5.455645225881723;10.166596740366;3.1065539997652674;17.08456230262031;18.203044927414847;0.05913281715612734;0.6167102090032154;0.6403539854645783
Finland;SI3_AGG - MAIS - Iron and steel;3605.0;4777.0;5783.0;5385.0;2517.0;4927.0;5852.0;4183.0;4172.0;4265.0;4328.0;3925.0;4637.0;5643.0;5678.0;4172.0;6248.0;6871.0;6547.605638990979;7164.481786182498;7779.897177098679;4625.719146390102;4290.072114808827;4186.206992002785;4160.12744140625;6175.947265625;6690.10498046875;56.9416500237531;14.66840246770963;13.228018877873367;10.875339079340886;31.33687396272684;39.07426878179617;0.28457714750119845;1.1532127780889885;2.632732055468636
Finland;SI3_AGG - MACH - Chemicals;3732.0;4452.0;5156.0;5897.0;4961.0;5533.0;6723.0;5984.0;6115.0;6051.0;6287.0;5985.0;6815.0;7409.0;6847.0;7031.0;9037.0;9681.0;7517.015949176955;7769.987680025621;8022.6381904133605;6977.536859567726;7021.5293101153675;7035.936122722543;7018.109375;8728.0048828125;9206.64453125;6.912472609542804;14.020275754944997;17.130067240849495;0.7603917000750047;22.302431004588165;27.322217511387848;0.18333985208362963;3.419222277166095;4.899860228798677
Finland;SI3_AGG - MACHPH - Pharmaceuticals;776.0;971.0;893.0;1174.0;1175.0;1321.0;1595.0;1366.0;1207.0;1121.0;946.0;929.0;849.0;873.0;749.0;952.0;1236.0;1266.0;746.4748622166694;704.3124786685099;662.2141933909938;897.1978406435421;952.4848148783361;972.5852195662771;950.689453125;1243.223876953125;1274.063720703125;21.588774977240607;43.01678975173868;47.69240178586146;5.7565293441657435;22.938121773597402;23.176522941052358;0.1376624868697479;0.5844560641686893;0.6369447632800158
