Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Montenegro;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;5.8;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.9827057998128927;0.9829378203162443;0.9834999969423357;1.0;1.0;1.0;0.9930849075317383;0.9930849075317383;2.003089666366577;1.7294200187107256;1.7062179683755674;50.82500015288321;0.0;0.0;50.0;0.6915092468261719;0.6915092468261719;0.15448331832885742
Montenegro;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.4;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;2.0;1.0;1.0;3.0;4.0;5.0;4.0;2.5926090098545247;3.0220604578652304;3.4494612244590583;3.902928745925768;4.574361092104597;5.068572117570031;3.867490291595459;4.6029372215271;3.867490291595459;35.18477475363688;39.55879084269539;13.763469388523541;2.4267813518558;8.512778157908052;26.714302939250768;3.3127427101135254;7.941255569458009;3.3127427101135254
Montenegro;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;2.0;0.0;2.6524201150777964;3.036127839557569;3.419533198510667;1.7167823341781736;1.7166847537023158;1.7166847343674412;1.010430097579956;2.0035645961761475;0.003036797046661377;165.24201150777964;51.80639197787844;inf;71.67823341781737;14.165762314884212;inf;1.0430097579956055;0.17822980880737305;inf
Montenegro;SI3_AGG - MAMTTE - Transport equipment;6.6;11.0;6.0;13.0;8.0;14.0;8.0;9.0;10.0;7.0;10.0;11.0;24.0;16.0;18.0;16.0;13.0;27.0;16.83303585815623;16.090687764873493;15.351000689005634;16.0674529702389;14.3078200163033;12.716368854846118;16.045114517211914;12.982100486755371;26.380680084228516;5.206474113476434;23.774521268257644;43.14444189257173;0.4215810639931261;10.060153971563842;52.90233757464401;0.2819657325744629;0.13768856342022234;2.2937774658203125
Montenegro;SI3_AGG - MAMTAU - Automotive products;4.6;4.0;2.0;3.0;3.0;5.0;5.0;4.0;5.0;4.0;4.0;8.0;5.0;10.0;12.0;13.0;10.0;17.0;14.355067429688413;16.859042249846357;19.35544638109332;12.866478387295755;13.43468431284013;13.80265061810174;12.738739013671875;10.013612747192383;15.761270523071289;10.423595612987793;68.59042249846358;13.85556694760776;1.0270893284941898;34.3468431284013;18.807937540578;2.009699894831731;0.13612747192382812;7.286643981933594
Montenegro;SI3_AGG - MATE - Textiles;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.013028853770215522;0.022251570791242736;0.03145715782539877;0.8617065740390489;1.4172388813019214;1.7708065681561167;0.9656389951705933;0.9656389951705933;1.9901553392410278;98.69711462297845;97.77484292087573;98.42714210873005;13.829342596095106;41.723888130192144;11.459671592194166;3.436100482940674;3.436100482940674;0.4922330379486084
Montenegro;SI3_AGG - MACL - Clothing;2.4;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;4.0;2.6488627036492542;3.1268106386276218;3.6039604799816125;2.0;2.0;2.0;2.0003960132598877;2.9092776775360107;3.6256234645843506;32.44313518246271;4.227021287587393;9.900988000459687;0.0;33.33333333333333;50.0;0.019800662994384766;3.0240774154663086;9.359413385391235
Montserrat;SI3_AGG - TO - Total merchandise;1.0;1.0;3.0;4.0;3.0;1.0;2.0;2.0;6.0;3.0;3.0;4.0;6.0;5.0;6.0;6.0;8.0;7.0;5.970253322005927;6.179397582558296;6.388733113228201;6.000340631305683;6.00071958134452;6.00106693273538;5.963749885559082;7.586053848266602;6.81840181350708;0.49577796656787854;22.757530218021305;8.732384096739983;0.005677188428047467;24.991005233193498;14.270472389494568;0.6041685740152996;5.1743268966674805;2.594259807041713
Montserrat;SI3_AGG - AG - Agricultural products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Montserrat;SI3_AGG - AGFO - Food;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Montserrat;SI3_AGG - MI - Fuels and mining products;0.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;3.0;4.0;4.0;5.0;5.0;8.0;6.0;5.310036091791307;5.821006365760761;6.330682362873995;5.000012972581911;5.000019142144684;5.00002134786579;4.957040309906006;7.363781929016113;5.837133884429932;6.200721835826144;27.23742042799049;5.511372714566587;0.00025945163821816664;37.49976072319146;16.6663108689035;0.8591938018798827;7.952725887298584;2.7144352595011396
Montserrat;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.000232895254508134;0.0002133526696063847;0.00018769514269776141;0.0;0.0;0.0;-4.94346022605896e-05;0.8073339462280273;-4.94346022605896e-05;inf;99.97866473303935;inf;;100.0;;inf;19.266605377197266;inf
Montserrat;SI3_AGG - MA - Manufactures;1.0;0.0;1.0;2.0;2.0;0.0;1.0;1.0;5.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.6479071992020985;0.3377591024278654;0.029303762761642996;1.0;1.0;1.0;0.9970885515213013;0.9970885515213013;0.04421830177307129;35.20928007979015;66.22408975721345;inf;0.0;0.0;inf;0.29114484786987305;0.29114484786987305;inf
Montserrat;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.2;0.0;0.0;0.0;0.6;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.19932557865972722;0.26403370890599065;0.3285035707329384;0.1999999920577879;0.19999999187747353;0.19999999187560247;0.19939619302749634;0.004522111266851425;0.004522109404206276;0.3372106701363953;inf;inf;3.971106055100648e-06;inf;inf;0.3019034862518366;inf;inf
Montserrat;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
