Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kyrgyz Republic;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;2.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;4.0;4.0;9.0;0.06715888500212164;-0.5011014325837045;-1.069166084642339;3.897117078135453;6.52635589454427;8.89607963205083;3.9570720195770264;3.9570720195770264;7.989919662475586;98.32102787494696;112.52753581459261;111.87962316269264;2.5720730466136765;63.158897363606755;1.1546707549907806;1.0731995105743408;1.0731995105743408;11.22311486138238
Kyrgyz Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;5.0;2.0;2.0;8.0;4.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;56.0;94.0;1.606068029184042;1.6370829203650976;1.6672098812204992;1.015139657652302;0.07184734365152864;-0.8259518563910799;0.983587384223938;55.3072509765625;85.42898559570312;60.60680291840419;97.07663764220518;98.2263724667867;1.5139657652301963;99.87170117205085;100.8786721876501;1.6412615776062012;1.2370518275669642;9.118100430103059
Kyrgyz Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;2.8276207733199605;3.412092079148233;3.9961651365056166;0.12627015719406443;-0.46160041988903555;-0.8523994927465609;0.001730605959892273;0.001730605959892273;0.9774263501167297;inf;inf;299.61651365056167;inf;inf;185.2399492746561;inf;inf;2.2573649883270264
Kyrgyz Republic;SI3_AGG - MAMTTE - Transport equipment;19.0;24.0;42.0;35.0;33.0;37.0;70.0;145.0;101.0;85.0;119.0;107.0;149.0;85.0;65.0;53.0;70.0;112.0;35.788345945695234;6.013092768604747;-23.6760272989606;53.03099097030454;41.1109352154435;29.305079666183364;51.87301254272461;69.28933715820312;112.60917663574219;32.47481897038635;91.4098674734218;121.13931008835767;0.05847352887649708;41.27009254936643;73.83475029805057;2.126391428821492;1.0152326311383928;0.543907710484096
Kyrgyz Republic;SI3_AGG - MAMTAU - Automotive products;17.0;16.0;38.0;28.0;26.0;32.0;62.0;120.0;81.0;61.0;64.0;56.0;59.0;47.0;44.0;26.0;52.0;80.0;36.707355329424054;30.22516375198516;23.764743744788625;25.998817537281916;7.956948481613485;-10.025991648241803;26.05475425720215;51.67311096191406;80.52046203613281;41.1821358824002;41.87468509233623;70.29407031901422;0.004547933531093498;84.69817599689713;112.53248956030224;0.21059329693134013;0.6286327655498798;0.6505775451660156
Kyrgyz Republic;SI3_AGG - MATE - Textiles;10.0;11.0;11.0;10.0;7.0;7.0;15.0;14.0;11.0;12.0;10.0;4.0;5.0;4.0;11.0;4.0;14.0;256.0;10.53677914620612;12.53416108532347;14.525978009455404;4.29559636913662;-1.6449250145385268;-6.870495750869716;3.9756882190704346;13.985167503356934;200.2704620361328;163.419478655153;10.470277961975214;94.32578984005649;7.389909228415492;111.7494643895609;102.68378740268349;0.6077945232391357;0.10594640459333146;21.76935076713562
Kyrgyz Republic;SI3_AGG - MACL - Clothing;23.0;48.0;79.0;99.0;73.0;126.0;143.0;157.0;105.0;100.0;41.0;69.0;119.0;152.0;103.0;56.0;63.0;195.0;142.0914821534504;151.56955342788694;161.05558308990624;67.30275237547562;52.033732396911674;45.645639250901716;55.59711456298828;62.583152770996094;189.0062255859375;153.73478955973283;140.58659274267768;17.40739328722757;20.183486384777893;17.406773973156074;76.59197987133246;0.7194382803780692;0.6616622682601687;3.07373046875
Landlocked developing countries;SI3_AGG - TO - Total merchandise;78030.0;104017.0;133878.0;179722.0;125835.0;164638.0;220994.0;225827.0;231278.0;228596.0;156209.0;140068.0;163406.0;192713.0;191384.0;168328.0;219617.0;277334.0;218093.75436722278;235838.34462288514;253560.1196407111;177781.95199184047;175552.58503073637;175206.35416379684;168591.90625;219709.84375;270233.03125;29.564751180565786;7.386197162735645;8.572292023080072;5.616387048999851;20.064209496197304;36.824783775593026;0.1567809574164726;0.042275302003032554;2.560439307838202
Lao People's Democratic Republic;SI3_AGG - TO - Total merchandise;553.0;882.0;923.0;1092.0;1053.0;1746.0;2190.0;2271.0;2264.0;2662.0;3653.0;4245.0;4873.0;5408.0;5806.0;6115.0;7695.0;8198.0;6361.028648331677;6865.5715107911055;7368.656043764938;6112.037382032202;6410.6110324281035;6700.201372188303;6033.34423828125;7248.23828125;7584.96728515625;4.023363014418263;10.778797780492456;10.116418104843405;0.04844837232703183;16.691214653305998;18.270293093580104;1.3353354328495504;5.805870289148798;7.477832579211394
Lao People's Democratic Republic;SI3_AGG - AG - Agricultural products;188.4;396.0;294.4;317.4;301.6;503.0;324.0;311.0;569.0;613.0;777.0;1014.0;1208.0;1486.0;1851.0;1953.0;2105.0;2990.0;2097.8481003838415;2389.8248276914683;2680.938345733643;1952.5442777148228;2054.2625166293874;2155.6880776970297;1938.4385986328125;2073.6787109375;2759.561767578125;7.416697408286814;13.530870674179015;10.336510176132341;0.02333447440743557;2.4103317515730454;27.90340877267459;0.7455914678539426;1.487947223871734;7.706964295045987
Lao People's Democratic Republic;SI3_AGG - AGFO - Food;315.2;465.6;477.4;386.8;324.0;464.0;233.0;237.0;423.0;446.0;629.0;917.0;1022.0;999.0;1313.0;1428.0;1474.0;2007.0;1328.2514461291591;1439.4536195271444;1550.2428059951856;1428.0535039539193;1543.418109210026;1658.4514163565202;1405.7537841796875;1445.6644287109375;1851.0433349609375;6.985192848098098;2.343716449990205;22.758205979313125;0.0037467754845440762;4.709505373814514;17.366645921448917;1.5578582507221639;1.9223589748346335;7.770636025862605
Lao People's Democratic Republic;SI3_AGG - MI - Fuels and mining products;624.2;617.6;609.8;1010.0;855.4;975.0;1201.0;912.0;1229.0;1207.0;1209.0;1161.0;2497.0;2690.0;2467.0;1658.0;2372.0;2425.0;3010.2332810310454;3274.3511285483564;3538.3824034387767;1872.4658603432458;1645.4549890139563;1560.9280657938932;1694.3167724609375;2401.388427734375;2448.85205078125;81.55809897654073;38.041784508784;45.91267643046501;12.935214737228337;30.63005948507773;35.63183233839616;2.1903964089829615;1.238972501449199;0.9835897229381444
Lao People's Democratic Republic;SI3_AGG - MIFU - Fuels;7.4;7.6;22.2;5.2;8.4;17.0;15.0;11.0;18.0;1.0;5.0;601.0;1293.0;1410.0;1347.0;858.0;1647.0;1724.0;1630.2642574636393;1786.1931992172988;1942.0514459749163;926.2074998140084;656.0981324951019;484.9442967285778;867.6544189453125;1630.0718994140625;1697.461181640625;90.00748921487639;8.45131749953241;12.647995706201643;7.949592052914735;60.16404781450504;71.87098046817995;1.1252236532998252;1.0278142432263206;1.539374614812935
Lao People's Democratic Republic;SI3_AGG - MA - Manufactures;113.8;152.2;152.4;183.8;150.4;307.0;258.0;134.0;459.0;614.0;847.0;820.0;1027.0;1231.0;1299.0;1018.0;1726.0;2409.0;1491.7415978367596;1648.1409959189223;1804.2082501378093;1017.8749359268755;736.0234284322157;455.01707976578405;1021.4151611328125;1667.3331298828125;2153.987548828125;46.53650273445576;4.5109504102594284;25.105510579584507;0.012285272409082807;57.356695919338605;81.1117858129604;0.3354775179580059;3.3990075386551273;10.585821966453924
Lao People's Democratic Republic;SI3_AGG - MAIS - Iron and steel;0.8;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;2.0;7.0;24.0;21.0;0.1453528156110936;-0.37685386920663194;-0.89984973202151;4.9094023231376145;5.358812791787847;5.424432103643394;6.992604732513428;18.831785202026367;17.391826629638672;97.92353120555582;101.57022445502764;104.28499872391197;29.86568109803408;77.67161336755063;74.16937093503145;0.10564667837960379;21.534228324890137;17.181777954101562
