Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
United States of America;SI3_AGG - MIFU - Fuels;26646.0;34881.0;41957.0;76533.0;54720.0;81448.0;130303.0;137139.0;148724.0;155416.0;103972.0;93918.0;138966.0;192518.0;199591.0;154965.0;239634.0;378408.0;248826.544694396;284957.54322210193;321027.4893516027;167164.03474076118;155263.71228943445;151009.55084986085;155382.984375;235732.6875;342270.28125;60.56951227334947;18.913652996695767;15.163662144668539;7.87212257010369;35.20797871360723;60.09345710189508;0.2697282450876004;1.6280296201707605;9.549935189002348
United States of America;SI3_AGG - MA - Manufactures;674359.0;828620.0;909276.0;973394.0;724902.0;871742.0;968907.0;1008787.0;1020385.0;1051799.0;1007825.0;968926.0;1008054.0;1050445.0;1036401.0;915224.0;1079460.0;1196290.0;1074951.6379828337;1096615.1396566932;1118253.2776366335;987023.4747720262;985061.0322153593;984986.3074935834;914710.75;1074850.125;1178319.0;17.4522999815164;1.589233473838142;6.523227843028573;7.845016604899585;8.745017674081552;17.663249923213986;0.056079167504348666;0.42705380468011783;1.502227720703174
United States of America;SI3_AGG - MAIS - Iron and steel;11504.0;12773.0;15137.0;20142.0;13236.0;17224.0;20343.0;20852.0;19910.0;19993.0;16058.0;13569.0;15934.0;15305.0;13204.0;10859.0;15067.0;18403.0;13495.713793055831;12902.194383484732;12312.189159015898;11593.551069699352;11111.386922802987;10971.609439213918;11056.5771484375;15036.9521484375;18446.205078125;24.28136838618502;14.36786099764564;33.09683660807533;6.764444881659007;26.25348826705391;40.3814082529266;1.8194782985311724;0.19942823098493398;0.23477192916915723
United States of America;SI3_AGG - MACH - Chemicals;120614.0;135404.0;154266.0;178881.0;159408.0;188913.0;207049.0;206918.0;208859.0;211822.0;206276.0;197260.0;206505.0;222221.0;224279.0;212346.0;269951.0;306509.0;237443.98354438556;247283.436978665;257102.012348684;216586.47715630874;214775.56778883986;214366.04813307297;212596.875;262619.59375;287440.90625;11.81938136079114;8.396917596650871;16.119261637118655;1.9969658747086085;20.439054573296687;30.06207056462519;0.1181444435025854;2.7158285207315402;6.221055091367627
United States of America;SI3_AGG - MACHPH - Pharmaceuticals;25916.0;29105.0;33380.0;38077.0;44084.0;44385.0;42515.0;44560.0;44169.0;48497.0;52384.0;51218.0;46937.0;50563.0;55780.0;56030.0;80054.0;85918.0;56901.94590069516;59654.78543100908;62397.48122823598;55985.739034033526;56100.43674364192;56163.372668951524;55757.234375;74507.21875;77963.3203125;1.556212565938173;25.481817984099386;27.37554269392214;0.07899512041134041;29.921756884550526;34.631424533914284;0.48682067642334464;6.9287996227546405;9.25845537314649
United States of America;SI3_AGG - MAMT - Machinery and transport equipment;376009.0;494453.0;536840.0;556909.0;366966.0;450298.0;502664.0;532526.0;533880.0;552090.0;527207.0;505941.0;527511.0;541004.0;534875.0;471473.0;538016.0;584525.0;549820.64814934;557487.0513536481;565145.1970963336;507046.9191467008;505234.5387737551;505116.25027189334;471225.4375;537674.3125;580088.1875;16.617632006358786;3.619046897052889;3.3154788766376795;7.545271764597511;6.093027201095307;13.585175951089631;0.05250830906541838;0.06350879899482544;0.7590458064240195
United States of America;SI3_AGG - MAMTOF - Office and telecom equipment;125181.0;136750.0;135364.0;138112.0;112950.0;134899.0;141603.0;140533.0;141264.0;145459.0;141855.0;139889.0;149581.0;151681.0;148450.0;135524.0;152928.0;157323.0;152540.3286524238;154070.3983925845;155600.49794785806;140632.2137929629;139209.25252834475;138962.8051346111;135497.328125;152702.65625;156611.5;12.55595219475798;0.747017153552322;1.0948825360194858;3.769231865177308;8.970723132229057;11.670381867488487;0.019680554735692572;0.14735283924461184;0.452254279412419
United States of America;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;46928.0;49144.0;47230.0;47049.0;39639.0;45802.0;50229.0;50903.0;49646.0;50337.0;47822.0;46227.0;52705.0;55798.0;52796.0;41420.0;46933.0;49896.0;56630.62671491087;58198.528448153265;59766.93597504334;44258.79702702615;40753.84226231703;39347.88790814846;41441.7265625;46842.19140625;49870.3203125;36.72290370572397;24.00342711557596;19.783020633003336;6.853686690067963;13.165912551260236;21.140195790948248;0.05245427933365524;0.19348559382524022;0.05146642516434183
United States of America;SI3_AGG - MAMTOTTL - Telecommunications equipment;29997.0;34562.0;37547.0;40230.0;35325.0;41320.0;46933.0;48092.0;49747.0;52481.0;52381.0;50981.0;46825.0;44981.0;43030.0;41205.0;45129.0;47298.0;40521.66793312046;38233.123636670745;35949.03242556375;41561.35218084088;40799.76573166259;40411.68066210946;41197.58203125;45190.59765625;47366.21875;1.6583717191591851;15.280365980476532;23.994603523270005;0.8648275229726412;9.593020603907483;14.559430288575715;0.018002593738623954;0.13649240233552704;0.1442317856991839
United States of America;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;48255.0;53044.0;50587.0;50834.0;37986.0;47777.0;44441.0;41539.0;41872.0;42642.0;41652.0;42681.0;50051.0;50901.0;52624.0;52898.0;60865.0;60129.0;55446.55082155624;57736.489410058115;60020.721437155284;52802.28706647998;52845.80970229611;52856.02865058083;52814.60546875;59126.36328125;58623.5625;4.817858560921465;5.140081475300887;0.1800771056307545;0.18093866218008714;13.175372213429542;12.095613347002557;0.1576515770917615;2.8565459931816317;2.5036795888838994
United States of America;SI3_AGG - MAMTTE - Transport equipment;109314.0;179261.0;203731.0;203381.0;95181.0;126045.0;148790.0;166196.0;167694.0;174654.0;164359.0;161817.0;165646.0;166205.0;170884.0;136265.0;154244.0;169126.0;172162.6664860772;174311.73135933085;176454.9274335435;152094.95854830218;149974.56208384281;149751.48640958202;135705.453125;154390.109375;169905.875;26.344010924358574;13.010380539489933;4.3334126234544;11.617039260486683;2.767976657864932;11.455668312629623;0.41063139837816015;0.09472613197271855;0.4611207029078912
United States of America;SI3_AGG - MAMTAU - Automotive products;86829.0;95344.0;108805.0;111216.0;72516.0;99665.0;119589.0;132168.0;134465.0;137960.0;129553.0;128046.0;134913.0;135473.0;139277.0;110388.0;125539.0;137707.0;141177.15579061199;143632.93994345143;146088.18506958225;121111.08261791422;117235.16356297434;116443.54070417206;110543.125;126247.5390625;137381.40625;27.891759784226533;14.413003085456658;6.086244758496119;9.713993022714622;6.614547221999267;15.44108817694666;0.14052705004167118;0.5643975676881288;0.23643950561699842
United States of America;SI3_AGG - MATE - Textiles;12398.0;12665.0;12386.0;12470.0;9915.0;12169.0;13852.0;13480.0;13924.0;14373.0;13935.0;13194.0;13623.0;13822.0;13359.0;11377.0;13122.0;13775.0;13580.681589701226;13582.263999654124;13584.270840926303;11970.4876962246;11523.348953359255;11383.617232735158;11343.2587890625;13145.5703125;13790.259765625;19.369619317053928;3.5075750621408615;1.3846036956348224;5.216557055679001;12.182983132455002;17.360310470162194;0.2965738853608157;0.17962439033683889;0.11077869782214157
United States of America;SI3_AGG - MACL - Clothing;5006.0;4876.0;4297.0;4457.0;4180.0;4694.0;5241.0;5607.0;5858.0;6108.0;6128.0;5709.0;5714.0;6046.0;5964.0;4835.0;6136.0;7161.0;6160.253442630728;6285.79193283163;6411.222091303647;5061.725980559145;4604.3175060677795;4376.571632875253;4816.896484375;6118.5322265625;6958.45947265625;27.40958516299335;2.4411983838270896;10.470296169478464;4.689265368338051;24.96223099628782;38.8832337260822;0.37442638314374355;0.28467688131518903;2.8283832892577854
Uruguay;SI3_AGG - TO - Total merchandise;3422.0;3989.0;4518.0;5942.0;5405.0;6724.0;7912.0;8709.0;9067.0;9132.0;7688.0;7043.0;7888.0;7498.0;7680.0;6864.0;9541.0;11185.0;7661.531477908197;7672.4129655175475;7683.94398358168;7051.676342090961;6770.150848894123;6646.628656418518;6858.68896484375;9454.3525390625;10794.0087890625;11.619048337823386;19.58481327410599;31.301350169140097;2.7342124430501316;29.041496185995992;40.575514918028446;0.077375220807838;0.9081591126454249;3.495674661935628
Uruguay;SI3_AGG - AG - Agricultural products;2170.0;2566.0;2872.0;4116.0;3959.0;4828.0;5703.0;6422.0;6794.0;6878.0;5717.0;5419.0;6141.0;5791.0;6176.0;5590.0;7425.0;9043.0;6151.93726808669;6232.588476279166;6313.507540612731;5726.288445962853;5527.05719491145;5440.649775863088;5608.9560546875;7331.25830078125;8609.5;10.052545046273524;16.05941446088666;30.183484014013818;2.438075956401665;25.56151926045185;39.83578706332979;0.33910652392665475;1.2625144675925926;4.793763131704081
Uruguay;SI3_AGG - AGFO - Food;1857.0;2181.0;2398.0;3492.0;3430.0;4121.0;4876.0;5687.0;5989.0;5939.0;4683.0;4420.0;4982.0;4479.0;5021.0;4609.0;6216.0;7839.0;4852.8916242026;4887.931728157103;4923.185931686253;4707.749978799863;4573.281193337381;4516.816725279498;4639.03515625;6202.6494140625;7566.189453125;5.29163862448687;21.365319688592294;37.19625039308262;2.1425467303072927;26.427265229450107;42.38019230412682;0.651663186157518;0.21477776604729729;3.4801702624697026
Uruguay;SI3_AGG - MI - Fuels and mining products;180.0;171.0;231.0;218.0;94.0;226.0;85.0;124.0;72.0;128.0;40.0;55.0;183.0;117.0;109.0;112.0;572.0;202.0;106.29955346012827;95.9881854169691;85.7297732189634;111.86817180859784;114.39493477203393;116.60452001022499;111.41422271728516;536.8856811523438;202.1283416748047;5.089684410599763;83.21884870332708;57.55951820843396;0.11770374232336067;80.0008855293647;42.27499009394803;0.5230154309953962;6.138866931408436;0.06353548257657797
Uruguay;SI3_AGG - MIFU - Fuels;162.0;140.0;192.0;196.0;79.0;208.0;59.0;95.0;45.0;102.0;22.0;34.0;158.0;90.0;83.0;85.0;539.0;168.0;77.66596187555125;66.02460380496112;54.43602968271297;84.23043735674776;84.47073334062169;84.5155078844848;84.79566955566406;478.44097900390625;168.19906616210938;8.6282801464103;87.75053732746547;67.59760137933752;0.9053678155908743;84.3282498440405;49.693150068759046;0.2403887580422794;11.235439887958023;0.11849176316034225
Uruguay;SI3_AGG - MA - Manufactures;1012.0;1164.0;1340.0;1539.0;1286.0;1600.0;2036.0;2002.0;2107.0;2090.0;1858.0;1448.0;1522.0;1578.0;1395.0;1162.0;1544.0;1940.0;1453.1154734728277;1431.5124585022916;1410.103871693035;1215.3356604908674;1134.4525065071382;1098.791093834935;1159.8529052734375;1542.6810302734375;1942.5367431640625;25.052966736043693;7.285462532235003;27.314233417884793;4.589987994050554;26.525096728812294;43.361283822941495;0.18477579402431155;0.08542550042503239;0.13075995691043815
Uruguay;SI3_AGG - MAIS - Iron and steel;29.0;31.0;46.0;63.0;44.0;44.0;50.0;75.0;72.0;59.0;52.0;48.0;67.0;60.0;51.0;28.0;47.0;46.0;51.863864465129254;48.71082371971222;45.58054688401429;28.57741566097652;7.6687966698320995;-11.701538593120722;29.47041130065918;46.86391830444336;45.798095703125;85.22808737546163;3.640050467472801;0.9118545999689363;2.062198789201857;83.68341134078278;125.4381273763494;5.2514689309256415;0.2895355224609375;0.4389223845108696
Uruguay;SI3_AGG - MACH - Chemicals;199.0;226.0;299.0;399.0;347.0;419.0;518.0;585.0;571.0;569.0;544.0;481.0;487.0;503.0;454.0;464.0;573.0;630.0;467.62377190947507;460.38785507110975;453.19087214189517;463.9548530455467;473.92787822149984;483.87345490037563;465.860595703125;572.0906372070312;622.4801025390625;0.7809853253179024;19.653079394221685;28.06494092985791;0.009729947080449781;17.29007360881329;23.194689698353073;0.4009904532596983;0.1587020581097295;1.193634517609127
Uruguay;SI3_AGG - MACHPH - Pharmaceuticals;52.0;60.0;75.0;104.0;115.0;104.0;129.0;137.0;142.0;154.0;154.0;156.0;122.0;135.0;132.0;151.0;181.0;185.0;130.7935126869391;130.17304360284;129.545128531759;150.7650052314813;168.92287756722408;186.3883452885953;151.26612854003906;177.33860778808594;180.50311279296875;13.381779677523777;28.081191379646402;29.975606199049192;0.15562567451569753;6.672443333025371;0.7504569127542181;0.17624406625103478;2.0228686253668853;2.4307498416385136
Uruguay;SI3_AGG - MAMT - Machinery and transport equipment;99.0;147.0;169.0;218.0;183.0;275.0;405.0;267.0;403.0;387.0;357.0;181.0;230.0;276.0;242.0;193.0;286.0;563.0;288.47037739974996;308.8337248612144;329.16944619918104;209.139165064738;200.13573430429088;197.75392231429825;191.10301208496094;286.1335144042969;538.0169677734375;49.46651678743522;7.9838198815435035;41.532958046326634;8.36226169157409;30.02247052297522;64.8749693935527;0.9828952927663537;0.04668335814576049;4.437483521591918
Uruguay;SI3_AGG - MAMTOF - Office and telecom equipment;5.0;4.0;5.0;6.0;5.0;4.0;5.0;9.0;7.0;9.0;12.0;9.0;15.0;13.0;12.0;9.0;7.0;9.0;12.508866062379656;12.296500778040743;12.086940627954423;9.041003178328685;6.190388046404288;3.4608954509555785;9.010242462158203;6.9609270095825195;9.010242462158203;38.9874006931073;75.66429682915347;34.2993403106047;0.4555908703187228;11.565885051367315;61.54560610049358;0.11380513509114583;0.5581855773925781;0.11380513509114583
Uruguay;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;1.0;3.0;1.0;1.0;1.0;4.0;3.0;2.0;2.0;3.0;3.0;3.0;6.0;3.0;3.0;4.0;5.865989623931834;6.798594030145631;7.7287104966052365;3.6670974791643816;2.5866849063637036;2.0963086125314945;2.9960713386535645;2.9960713386535645;4.022611141204834;95.53298746439447;126.61980100485437;93.2177624151309;22.23658263881272;13.777169787876545;47.59228468671264;0.13095537821451825;0.13095537821451825;0.5652785301208496
Uruguay;SI3_AGG - MAMTOTTL - Telecommunications equipment;4.0;3.0;4.0;3.0;4.0;2.0;4.0;4.0;4.0;8.0;9.0;6.0;7.0;4.0;2.0;4.0;2.0;5.0;0.3760715544157271;-1.5264385256586126;-3.423370632921989;4.000121626918734;6.004681381145419;8.00260596487587;3.9805614948272705;2.087656259536743;5.014314651489258;90.59821113960682;176.32192628293063;168.4674126584398;0.003040672968346314;200.23406905727094;60.052119297517415;0.4859626293182373;4.382812976837158;0.28629302978515625
Uruguay;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;4.0;3.0;2.0;0.0;5.636195701166953;6.257844020936642;6.879645465811837;3.322760808618975;3.1302435213940623;3.0773402094859676;3.016144037246704;1.9661879539489746;-0.00351879745721817;87.87319003889843;212.8922010468321;inf;10.758693620632503;56.512176069703116;inf;0.5381345748901367;1.6906023025512695;inf
Uruguay;SI3_AGG - MAMTTE - Transport equipment;71.0;112.0;125.0;166.0;133.0;192.0;309.0;140.0;292.0;286.0;246.0;81.0;124.0;177.0;160.0;113.0;194.0;440.0;208.99698530913315;237.16999299773664;265.2932158425168;129.23748242218173;121.55514530439976;119.70843990043794;113.47489929199219;195.3596954345703;407.4380187988281;84.95308434436562;22.252573710173525;39.7060873085189;14.36945347095728;37.34270860597951;72.79353638626411;0.4202648601700774;0.7008739353455219;7.400450272993608
Uruguay;SI3_AGG - MAMTAU - Automotive products;63.0;104.0;115.0;154.0;112.0;181.0;298.0;121.0;282.0;270.0;154.0;63.0;111.0;165.0;150.0;103.0;190.0;433.0;201.12163974594554;231.1464974585795;261.1308228966725;118.97652226407803;110.97356075807838;108.98417750299545;103.26049041748047;191.1379852294922;415.3648986816406;95.263727908685;21.656051293989204;39.69265060123037;15.511186664153426;41.592862758906115;74.83044399468926;0.25290331794220267;0.5989395944695723;4.072771667057593
Uruguay;SI3_AGG - MATE - Textiles;70.0;56.0;58.0;65.0;46.0;56.0;65.0;46.0;37.0;37.0;23.0;23.0;32.0;30.0;28.0;28.0;32.0;30.0;29.40821302529426;29.36187554721301;29.320617194812662;27.99964336578266;27.999221961173816;27.99880951155137;27.86324119567871;31.628328323364258;29.7159366607666;5.029332233193783;8.244138914959343;2.264609350624459;0.0012736936333571488;12.502431371331824;6.670634961495428;0.48842430114746094;1.1614739894866943;0.9468777974446615
Uruguay;SI3_AGG - MACL - Clothing;69.0;68.0;66.0;67.0;58.0;54.0;76.0;70.0;46.0;31.0;16.0;12.0;12.0;8.0;6.0;6.0;15.0;7.0;3.4872912251180264;0.8657633878360618;-1.7477002184575547;5.999069192376452;5.997971238846896;5.99689884847145;6.965541839599609;14.672183990478516;7.767330169677734;41.87847958136623;94.22824408109292;124.96714597796506;0.015513460392465225;60.01352507435402;14.330016450407854;16.09236399332682;2.1854400634765625;10.961859566824776
Uzbekistan;SI3_AGG - TO - Total merchandise;4749.0;5617.0;8029.0;10298.0;10735.0;11695.0;13254.0;11210.0;12000.0;11500.0;9443.0;8974.0;10079.0;10921.0;14930.0;13281.0;14092.0;15287.0;15786.839803822548;17706.503609449406;19621.03131533359;13702.802880452104;13213.285657629163;13022.646250550171;13314.419921875;14083.4150390625;15170.791015625;18.867854858990647;25.6493301834332;28.351091223481312;3.175987353754263;6.235554515830518;14.812283309019616;0.2516370896393344;0.06092081278384899;0.7601817516517302
Uzbekistan;SI3_AGG - AG - Agricultural products;897.6;1049.2;1342.0;1637.2;1698.2;2137.4;2547.6;2212.0;2640.0;2229.4;1804.6;1729.2;1441.0;1425.0;1990.0;1782.0;1798.0;1957.0;1880.3109704373962;2003.6523343885258;2126.469453462852;1839.7908830890624;1785.8565841810241;1767.004035682174;1780.0723876953125;1797.218505859375;1965.1494140625;5.51688947460136;11.43783839758208;8.659655261259685;3.2430349657161837;0.6753846395425963;9.708531646286463;0.10817128533599889;0.0434646351849277;0.41642381515074095
Uzbekistan;SI3_AGG - AGFO - Food;501.0;669.4;771.8;962.0;647.4;747.8;971.8;909.0;1479.0;1318.6;1142.6;1138.6;849.0;1077.0;1504.0;1410.0;1437.0;1728.0;1559.5481413049965;1755.2676035146915;1950.3562543915489;1438.8422581430814;1418.6561295540912;1412.5944665727427;1414.6671142578125;1440.343017578125;1701.2540283203125;10.606251156382733;22.148058699700172;12.867838795807227;2.0455502229135734;1.2765393490541965;18.252635036299612;0.3310010111923759;0.23263866236082117;1.5477992870189525
Uzbekistan;SI3_AGG - MI - Fuels and mining products;2822.2;3214.0;3622.0;4202.0;3569.6;4087.0;5400.0;6183.0;5643.0;5202.0;4127.4;3384.4;2592.0;3643.0;3752.0;1876.0;2830.0;2901.0;4174.510193722031;4560.883181044662;4946.522656825176;2268.985108410492;1543.6300639945084;1195.4749724436258;2025.4063720703125;2836.29736328125;2902.2294921875;122.52186533699523;61.161949860235396;70.5109499077965;20.948033497360985;45.454768056731155;58.79093511052651;7.964092327841818;0.22252167071554768;0.04238166795932437
Uzbekistan;SI3_AGG - MIFU - Fuels;2741.4;3967.2;4062.4;5096.0;3067.6;3260.6;4062.2;5091.0;4692.0;3492.0;2096.6;1827.2;1608.0;2667.0;2466.0;785.0;904.0;1214.0;3072.928283503897;3457.5461456053936;3841.7017128743273;1192.596736158571;652.7571650012513;428.9636357192536;923.0842895507812;1021.0575561523438;1286.083251953125;291.45583229349006;282.47191876165857;216.44989397646847;51.92315110300269;27.792349004286354;64.66526888638768;17.59035535678742;12.94884470711767;5.937664905529242
Uzbekistan;SI3_AGG - MA - Manufactures;1048.6;1264.4;1733.2;2168.4;1515.4;1780.4;2100.4;2700.0;3050.0;2833.2;2358.8;2321.0;2608.0;2703.0;2860.0;3273.0;5004.0;5999.0;3026.7603571227883;3177.947299762311;3328.8599212920617;3181.0450406630675;3329.5465298569225;3396.8643441701283;3266.39453125;4802.97900390625;5543.6201171875;7.523362141069715;36.49186051634071;44.509752937288525;2.809500743566528;33.46229956321098;43.376156956657304;0.20181694928200428;4.017206156949441;7.590929868519754
