Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
El Salvador;SI3_AGG - MACH - Chemicals;235.0;402.0;393.0;515.0;340.0;288.0;345.0;392.0;380.0;340.0;354.0;380.0;394.0;387.0;444.0;438.0;566.0;680.0;444.3257518932273;462.0610850524912;479.7348517697755;439.53144891674964;437.74442578501845;437.04665296198647;439.304443359375;561.8795166015625;656.23388671875;1.4442355920610221;18.363765891786006;29.450757092680075;0.3496458714040272;22.659995444343032;35.72843338794316;0.2978181185787671;0.7280006004306537;3.495016659007353
El Salvador;SI3_AGG - MACHPH - Pharmaceuticals;80.0;96.0;101.0;112.0;101.0;108.0;108.0;112.0;114.0;111.0;125.0;139.0;140.0;143.0;170.0;163.0;191.0;170.0;172.06404361131894;182.55832676750344;193.0158189807833;164.98765714100077;163.24137719646743;162.6496093021402;162.7338409423828;186.05471801757812;168.94122314453125;5.560762951729409;4.419724205495578;13.538717047519594;1.219421558896176;14.533310368341661;4.323759234035181;0.16328776540931747;2.589152870377945;0.6228099149816176
El Salvador;SI3_AGG - MAMT - Machinery and transport equipment;209.0;220.0;244.0;257.0;204.0;273.0;275.0;273.0;297.0;316.0;299.0;303.0;371.0;424.0;344.0;301.0;424.0;481.0;401.17151643343533;412.78247978137273;424.40750179326216;301.01245801972505;257.9175904694677;214.9491191621245;300.27935791015625;422.0813903808594;469.5246276855469;33.27957356592536;2.645641560996998;11.76559214277294;0.004138876985064861;39.17037960625762;55.31203343822776;0.23941597669227574;0.45250226866524174;2.3857322899070947
El Salvador;SI3_AGG - MAMTOF - Office and telecom equipment;7.0;8.0;19.0;17.0;14.0;14.0;16.0;18.0;24.0;22.0;14.0;12.0;15.0;17.0;20.0;14.0;23.0;29.0;22.160519938613255;24.602257974576478;27.04120258218212;15.031132297277503;12.204890728387628;10.621992257878215;13.922342300415039;22.935182571411133;28.18515968322754;58.28942813295183;6.96633901989773;6.754473854544416;7.36523069483931;46.93525770266248;63.37244049007512;0.5546978541782924;0.2818149069081182;2.8097941957671067
El Salvador;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3.0;4.0;4.0;5.0;5.0;7.0;9.0;6.0;5.0;6.0;5.0;6.0;5.0;4.0;5.0;3.0;6.0;7.0;3.954478066191848;3.595218216724575;3.236450108271015;3.912288354946785;3.7883377689663744;3.7751640981697188;3.1106181144714355;6.02092170715332;7.050147533416748;31.81593553972826;40.07969638792375;53.76499845327122;30.409611831559502;36.86103718389376;46.06908431186116;3.687270482381185;0.34869511922200525;0.7163933345249721
El Salvador;SI3_AGG - MAMTOTTL - Telecommunications equipment;3.0;4.0;14.0;12.0;9.0;6.0;7.0;12.0;16.0;14.0;7.0;5.0;3.0;3.0;5.0;2.0;4.0;8.0;4.347972293282762;4.618945291964131;4.890755734655887;2.0714308476208334;-0.6720808625847904;-3.2258828768394765;2.377525568008423;3.964254379272461;7.887380599975586;117.39861466413811;15.47363229910328;38.86555331680142;3.57154238104167;116.80202156461976;140.32353596049344;18.876278400421143;0.8936405181884766;1.4077425003051758
El Salvador;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0;8.0;10.0;10.0;10.0;14.0;15.0;13.587391315735644;15.862304294557067;18.133524310904914;9.99999999999946;9.99999999999881;9.999999999998758;9.927605628967285;13.252385139465332;13.98395824432373;35.87391315735644;13.302173532550476;20.890162072699425;5.4001247917767614e-12;28.571428571437075;33.33333333334161;0.7239437103271484;5.3401061466762;6.773611704508463
El Salvador;SI3_AGG - MAMTTE - Transport equipment;9.0;10.0;5.0;5.0;6.0;8.0;9.0;12.0;20.0;16.0;19.0;16.0;14.0;16.0;15.0;24.0;21.0;20.0;15.95287998949808;16.328863415567817;16.701089805804827;23.163705232014976;29.32246233620342;33.92282189267411;23.39881706237793;20.737247467041016;19.814998626708984;33.52966671042467;22.243507544915158;16.494550970975865;3.484561533270932;39.63077302954009;69.61410946337054;2.504928906758626;1.2512025378999254;0.9250068664550781
El Salvador;SI3_AGG - MAMTAU - Automotive products;2.0;3.0;3.0;4.0;3.0;7.0;7.0;9.0;18.0;14.0;15.0;14.0;11.0;12.0;11.0;14.0;17.0;15.0;10.824380857252986;10.472240725316205;10.119321770146335;13.994300536132746;16.975443978496553;19.926604649191155;14.03731632232666;16.83988380432129;15.000411987304688;22.68299387676438;38.398583968728204;32.537854865691095;0.040710456194670286;0.14444718531439177;32.84403099460771;0.266545159476144;0.9418599745806525;0.00274658203125
El Salvador;SI3_AGG - MATE - Textiles;112.0;129.0;144.0;189.0;180.0;241.0;284.0;276.0;319.0;319.0;368.0;383.0;424.0;446.0;470.0;388.0;491.0;517.0;495.1328606616447;520.2261861236555;545.2684422662145;406.2903119201531;376.870741933532;363.5574640074258;391.3492736816406;484.8721923828125;506.0194396972656;27.611562026197088;5.952380065917608;5.46778380390996;4.713997917565233;23.244248078710392;29.67940734866039;0.8632148664022229;1.2480259912805498;2.1238994782851788
El Salvador;SI3_AGG - MACL - Clothing;1685.0;1611.0;1600.0;1719.0;1385.0;1697.0;1830.0;1912.0;2067.0;2076.0;2178.0;2134.0;2188.0;2243.0;2137.0;1521.0;2143.0;2222.0;2175.130861026254;2170.3809889439112;2165.7752802611158;1570.2485021551718;1124.21267317322;776.396996151807;1521.73779296875;2146.513427734375;2217.19482421875;43.00663123118041;1.2776943044288958;2.53036542479227;3.237902837289399;47.54023923596733;65.05864103727241;0.04850709853714662;0.16394903100209987;0.21625453560981098
Equatorial Guinea;SI3_AGG - TO - Total merchandise;7064.0;8207.0;10210.0;15218.0;9100.0;10000.0;13500.0;15500.0;14700.0;12800.0;6500.0;4900.0;5200.0;6500.0;5400.0;3200.0;5700.0;7500.0;6363.826586322287;6665.1666784643385;6967.747556711334;3783.479242155922;3166.5889209760244;2937.023468583725;3422.904296875;5663.8818359375;7425.32421875;98.86958082257146;16.932748744988395;7.096699243848876;18.233726317372557;44.4458084039294;60.83968708555033;6.96575927734375;0.6336520010964912;0.9956770833333333
Equatorial Guinea;SI3_AGG - MIFU - Fuels;6147.0;7385.0;8758.0;12226.6;7736.4;8559.2;13259.8;14270.6;12330.8;11713.6;6833.2;5032.8;6877.2;8735.8;8213.6;4984.4;9584.8;13891.6;9994.548277619117;11026.935415465694;12058.834703973604;5824.796684595907;4891.5463960952075;4535.78029961976;5140.40966796875;9620.3095703125;13836.6123046875;100.51657727347558;15.046066850280598;13.193334792438572;16.860538572263614;48.96558722044062;67.34875536569035;3.1299588309275013;0.3704779475054329;0.39583413942598666
Eritrea;SI3_AGG - TO - Total merchandise;11.0;12.0;13.0;11.0;11.0;13.0;430.0;480.0;316.0;630.0;499.0;436.0;583.0;669.0;530.0;447.0;482.0;578.0;636.1092763335215;659.5831238097646;683.1251463594416;473.2027134830527;456.4214271050691;451.62256915826543;447.3215026855469;482.8858337402344;577.6073608398438;42.30632580168267;36.84297174476445;18.187741584678477;5.861904582338416;5.306757862018862;21.864607412064803;0.07192453815366331;0.18378293365858403;0.06793065054606401
Estonia;SI3_AGG - TO - Total merchandise;7716.0;9692.0;11010.0;12458.0;9048.0;11591.0;16709.0;16087.0;16320.0;16042.0;12836.0;13171.0;14559.0;17017.0;16101.0;16340.0;21541.0;22405.0;18222.95869102105;19363.53389801817;20502.213690596087;16276.35471776265;16342.929761863117;16367.57404717901;16347.2490234375;20984.87890625;21659.994140625;11.523615000128821;10.108472689205843;8.492686049559978;0.3895060112444941;24.13105351718529;26.946779526092346;0.044363668528151774;2.5816865222134533;3.325176788105334
Estonia;SI3_AGG - AG - Agricultural products;1140.0;1311.0;1732.0;1833.0;1437.0;1831.0;2268.0;2323.0;2640.0;2669.0;2168.0;2145.0;2349.0;2555.0;2606.0;2600.0;3201.0;3625.0;2809.2424862397156;2961.8783088361693;3114.2638809765485;2601.462538284865;2599.55004710166;2598.761903828357;2602.130859375;3119.60546875;3426.99560546875;8.047787932296755;7.470218405617955;14.089272248922798;0.05625147249480296;18.78943932828304;28.31001644611429;0.0819561298076923;2.542784481412059;5.462190193965517
Estonia;SI3_AGG - AGFO - Food;546.0;683.0;959.0;1129.0;910.0;1088.0;1392.0;1514.0;1638.0;1600.0;1246.0;1184.0;1331.0;1350.0;1518.0;1571.0;1725.0;2095.0;1579.9780173961678;1671.6538637535527;1763.1498609974738;1559.899260953794;1580.3953383636583;1590.2343975820538;1564.2440185546875;1706.5062255859375;2013.016845703125;0.5714842390940702;3.092529637475203;15.84010210035925;0.7066033765885388;8.382878935440099;24.093823504436575;0.43004337653166774;1.0721028645833333;3.913277054743437
Estonia;SI3_AGG - MI - Fuels and mining products;765.0;1866.0;1725.0;2035.0;1713.0;2163.0;3284.0;2843.0;2034.0;2049.0;1377.0;1237.0;1752.0;2945.0;2243.0;2100.0;4172.0;4610.0;3237.5527873959054;3691.840098680965;4145.382705497102;2135.8572325282157;2092.112274089721;2074.6640143511777;2092.356689453125;3988.69482421875;4306.3564453125;54.169180352185975;11.509105976007545;10.078466258197363;1.7074872632483675;49.85349295086959;54.9964422049636;0.36396716889880953;4.393700282388543;6.586628084327549
Estonia;SI3_AGG - MIFU - Fuels;574.0;1563.0;1373.0;1509.0;1497.0;1797.0;2821.0;2363.0;1652.0;1729.0;1168.0;1013.0;1398.0;2524.0;1888.0;1782.0;3620.0;4172.0;2795.9192470560142;3215.843639610551;3635.0630391998648;1809.3115428655526;1778.1944186826836;1766.1834416279287;1775.38525390625;3609.082275390625;4101.83935546875;56.89782531178531;11.164540342249978;12.870013441997488;1.5326342797728736;50.8786072187104;57.66578519587898;0.37119787282547695;0.30159460246892267;1.6817028890520134
Estonia;SI3_AGG - MA - Manufactures;5789.0;6491.0;7521.0;8555.0;5861.0;7516.0;10910.0;10700.0;11431.0;11176.0;9192.0;9650.0;9946.0;11078.0;10767.0;11007.0;13549.0;13507.0;11634.639901892611;12129.174465088117;12622.854211597687;10938.177462588485;10996.981646449662;11016.62233262691;10997.7646484375;13213.0546875;13179.8427734375;5.702188624444547;10.479190603822294;6.54583392612951;0.625261537308217;18.835473861911126;18.437681701140814;0.0839043478013991;2.4794841870248727;2.4221309436773524
Estonia;SI3_AGG - MAIS - Iron and steel;231.0;280.0;328.0;425.0;143.0;239.0;364.0;274.0;196.0;216.0;145.0;154.0;188.0;217.0;227.0;210.0;316.0;348.0;257.402004214068;280.67391761594615;303.8898215557719;215.66996435645365;212.63782120867296;211.8549243170467;209.41220092773438;317.1612548828125;348.62530517578125;22.572382959079988;11.179139994953749;12.675338633398878;2.699983026882689;32.70955025041995;39.122148184756696;0.2799043201264881;0.36748572240901894;0.17968539533943967
Estonia;SI3_AGG - MACH - Chemicals;398.0;487.0;613.0;787.0;586.0;645.0;958.0;1004.0;1109.0;968.0;750.0;791.0;970.0;1081.0;1038.0;1114.0;1357.0;1427.0;1171.5063518373506;1243.2872670481424;1314.9858689150212;1114.1531195988473;1190.540398287048;1266.7132932370976;1108.4678955078125;1319.440673828125;1374.5758056640625;5.1621500751661245;8.379715029613674;7.849623762086809;0.013745026826507837;12.266735572067208;11.232425141058334;0.49659824884986536;2.767820646416728;3.673734711698493
Estonia;SI3_AGG - MACHPH - Pharmaceuticals;30.0;30.0;39.0;54.0;50.0;63.0;66.0;69.0;73.0;76.0;71.0;84.0;94.0;109.0;111.0;109.0;123.0;132.0;124.04869534919435;133.7138374077179;143.3592018592918;109.04781084902277;107.21880311218086;105.51605035898362;108.46675109863281;120.69226837158203;128.0048065185547;13.806142522196648;8.710436916843824;8.60545595400894;0.04386316424107054;12.83024137221068;20.063598212891197;0.489219175566227;1.876204575949568;3.026661728367661
Estonia;SI3_AGG - MAMT - Machinery and transport equipment;2710.0;3028.0;3243.0;3678.0;2353.0;3370.0;5394.0;5371.0;5669.0;5495.0;4411.0;4660.0;4726.0;5177.0;4990.0;5162.0;6333.0;6098.0;5324.063310520403;5491.049344086466;5657.747807471341;5114.082488173681;5158.472174157952;5173.929869074717;5168.7431640625;6242.41943359375;6038.98828125;3.139544953901653;13.294657443763372;7.219616145107563;0.9282741539387688;18.54615231078553;15.153659083720608;0.13063084197016658;1.4302947482433286;0.9677225114791734
Estonia;SI3_AGG - MAMTOF - Office and telecom equipment;1336.0;1272.0;718.0;741.0;459.0;978.0;2042.0;1914.0;2031.0;2128.0;1611.0;1690.0;1372.0;1490.0;1255.0;1588.0;2135.0;1680.0;1245.715697008669;1170.9032204177697;1096.1664140905857;1495.3383158945344;1581.4559002231233;1611.4939346851409;1595.6417236328125;2118.0966796875;1688.2532958984375;21.55442714051203;45.15675782586558;34.75199916127466;5.835118646439899;25.92712411132912;4.077741983027329;0.48121685345166876;0.7917246048009369;0.49126761300223215
Estonia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;23.0;41.0;86.0;79.0;37.0;34.0;46.0;51.0;59.0;52.0;57.0;79.0;85.0;89.0;96.0;103.0;170.0;194.0;100.94141062411991;106.21784298444344;111.47888705569855;101.49105479053115;104.10898066554252;105.33306654987078;102.64877319335938;161.06907653808594;178.50914001464844;1.9986304620195041;37.51891589150386;42.53665615685642;1.4649953489988816;38.759423137916166;45.70460487120063;0.3409968996510922;5.253484389361214;7.984979373892558
Estonia;SI3_AGG - MAMTOTTL - Telecommunications equipment;1238.0;1187.0;598.0;633.0;401.0;897.0;1928.0;1791.0;1911.0;2012.0;1502.0;1542.0;1228.0;1331.0;1094.0;1410.0;1910.0;1408.0;1075.3623210863786;993.3266513918173;911.3855577272744;1322.3984752248618;1404.657314664075;1433.500653987467;1422.064697265625;1916.8712158203125;1419.986572265625;23.73316871727811;47.99336903707763;35.27091209323335;6.212874097527529;26.45773221654057;1.8111259934280612;0.8556522883421985;0.359749519388089;0.8513190529563209
