Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Morocco;SI3_AGG - AG - Agricultural products;2575.0;2629.0;3009.0;3744.0;3451.0;3652.0;3990.0;3928.0;4334.0;4696.0;4747.0;4939.0;5534.0;5974.0;6394.0;6439.0;7403.0;8022.0;6870.7909549138385;7328.284507343974;7784.791484695418;6430.337293589347;6449.3914440311455;6459.2121468326195;6402.80859375;7201.857421875;7660.56884765625;6.705869776577707;1.0092596603542627;2.956974760715306;0.13453496522213543;12.881379926635883;19.481274659279237;0.5620656351918;2.7170414443468864;4.505499281273373
Morocco;SI3_AGG - AGFO - Food;2370.0;2414.0;2790.0;3542.0;3232.0;3347.0;3751.0;3692.0;4143.0;4485.0;4535.0;4725.0;5275.0;5703.0;6104.0;6159.0;7101.0;7723.0;6559.901912583728;6997.744074448343;7434.631691576916;6147.996356155062;6170.369326838486;6181.544187954632;6090.25732421875;6855.205078125;7301.44873046875;6.509204620615808;1.4541040072054237;3.733889789241024;0.17865958507773777;13.105628406724604;19.959287997479834;1.1161337194552687;3.461412785171103;5.458387537631102
Morocco;SI3_AGG - MI - Fuels and mining products;1542.0;1637.0;2068.0;3988.0;1681.0;2642.0;3791.0;3822.0;3582.0;3073.0;2254.0;1643.0;2013.0;2089.0;2040.0;1643.0;2377.0;2819.0;2204.9024900054546;2288.9767562229918;2373.108967299116;1775.9458945808572;1705.82114876111;1687.8582602414758;1654.9300537109375;2373.09619140625;2829.963623046875;34.19978636673491;3.7031234235173858;15.81734773681745;8.091655178384489;28.23638414972192;40.12563816099767;0.7261140420534085;0.16423258703197308;0.38891887360322813
Morocco;SI3_AGG - MIFU - Fuels;565.0;471.0;557.0;850.0;504.0;588.0;940.0;1235.0;1585.0;1206.0;431.0;190.0;232.0;294.0;443.0;133.0;240.0;375.0;493.5637229015241;578.1880109891108;662.7881491634364;199.16520840819913;81.86611847866655;26.513331540990293;145.45474243164062;239.09182739257812;365.2288513183594;271.10054353498055;140.91167124546286;76.74350644358304;49.74827699864597;65.8891173005556;92.92977825573591;9.364467993714756;0.37840525309244794;2.6056396484375
Morocco;SI3_AGG - MA - Manufactures;7048.0;8244.0;9516.0;12550.0;8896.0;11266.0;13812.0;13617.0;14021.0;15945.0;15238.0;15963.0;17663.0;20508.0;20635.0;19031.0;26023.0;30612.0;23035.75194927667;24744.92555542253;26450.730259341697;19494.89312326322;19108.03159499463;18980.44740205791;19052.111328125;25292.41015625;28641.43359375;21.043308019949922;4.911326305873532;13.593589901536335;2.4375656731817577;26.57252586175833;37.996709126950506;0.11093126018075772;2.807477399800177;6.437235091630733
Morocco;SI3_AGG - MAIS - Iron and steel;141.0;188.0;207.0;189.0;92.0;111.0;192.0;175.0;125.0;65.0;57.0;79.0;122.0;120.0;75.0;69.0;156.0;92.0;88.01658878810656;79.82372475694781;71.67130514396705;68.99421514019876;62.9710936096612;56.964696544091964;69.07955932617188;156.93374633789062;90.84712219238281;27.560273605951537;48.8309456686232;22.096407452209732;0.008383854784403537;59.63391435278128;38.08185158250873;0.11530337126358695;0.5985553448016827;1.2531280517578125
Morocco;SI3_AGG - MACH - Chemicals;1450.0;1674.0;2154.0;4707.0;1955.0;3477.0;4736.0;4353.0;3665.0;3944.0;3830.0;3592.0;4043.0;5066.0;4743.0;4960.0;8336.0;10445.0;5590.202601652471;6067.325134651829;6543.316044099222;4882.968401989253;4915.993130341121;4923.478837088977;4981.99658203125;8243.7001953125;9917.048828125;12.705697613961101;27.21538945955099;37.354561569179296;1.5530564115069974;41.026953810687125;52.86281630360003;0.44347947643649194;1.107243338381718;5.054582784825276
Morocco;SI3_AGG - MACHPH - Pharmaceuticals;33.0;39.0;51.0;69.0;66.0;72.0;70.0;96.0;119.0;115.0;104.0;111.0;118.0;132.0;132.0;121.0;150.0;140.0;143.31098659229647;151.19832460397595;159.07552602047605;121.04792392468086;110.07558871264146;99.13337955149605;120.57795715332031;144.22801208496094;136.6676025390625;18.438831894459895;0.7988830693172987;13.625375728911463;0.03960654932302391;26.61627419157236;29.19044317750282;0.348795741057593;3.8479919433593754;2.380283900669643
Morocco;SI3_AGG - MAMT - Machinery and transport equipment;1759.0;2154.0;2433.0;2986.0;2581.0;3378.0;4075.0;4417.0;5571.0;6968.0;6895.0;7559.0;8459.0;9814.0;10394.0;9365.0;11784.0;12641.0;11547.682930417002;12545.343286695614;13540.922098795792;9531.667815258901;9022.290163576448;8725.775203906218;9422.7822265625;11441.5419921875;12061.2529296875;23.306811857095592;6.4608221885235375;7.119073639710407;1.7796883636828735;23.43609840821072;30.97242936550733;0.6170018853443674;2.9061270180965715;4.586243733189621
Morocco;SI3_AGG - MAMTOF - Office and telecom equipment;672.0;782.0;795.0;702.0;602.0;682.0;725.0;680.0;651.0;669.0;514.0;531.0;570.0;627.0;732.0;546.0;722.0;1007.0;778.2767865898641;846.136310825533;913.8410608683914;596.7418875307794;546.9699313310458;529.1280143831773;544.2741088867188;722.1217651367188;969.1398315429688;42.54153600546961;17.193394851181854;9.25113596143084;9.293385994648245;24.242391782403626;47.4550134674104;0.31609727349473443;0.01686497738486842;3.7596989530319016
Morocco;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;16.0;18.0;23.0;32.0;56.0;38.0;43.0;40.0;44.0;59.0;38.0;41.0;39.0;35.0;37.0;33.0;31.0;34.0;33.58239760615191;31.887880730987547;30.204988493734138;33.006844915572465;29.032874780600174;25.100803496690105;32.70828628540039;30.643476486206055;33.74510955810547;1.7648412307633563;2.8641313902824095;11.161798547840771;0.02074216840140917;6.3455652238704054;26.174107362676164;0.8839809533321497;1.1500758509482107;0.7496777702780331
Morocco;SI3_AGG - MAMTOTTL - Telecommunications equipment;30.0;31.0;45.0;46.0;24.0;9.0;11.0;56.0;52.0;48.0;30.0;28.0;37.0;57.0;172.0;140.0;204.0;198.0;184.8855344586592;232.79950161978272;280.56728938129896;148.5541798779994;139.69501559965323;136.43155453042087;139.99844360351562;196.7672576904297;191.83560180664062;32.06109604189943;14.11740275479545;41.70065120267624;6.110128484285277;31.522051176640574;31.09517447958542;0.0011117117745535713;3.545461916456036;3.113332420888573
Morocco;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;626.0;732.0;726.0;624.0;522.0;635.0;671.0;584.0;555.0;562.0;446.0;462.0;493.0;535.0;523.0;373.0;486.0;776.0;557.4734422103272;577.8763073660682;598.2579560711125;408.6804687697058;359.20762253467404;338.2604017949243;396.6402282714844;486.63037109375;776.7356567382812;49.45668691965877;18.90458999301815;22.904902568155602;9.565809321636939;26.08896655665143;56.40974203673657;6.337862807368465;0.12970598636831276;0.09480112606717139
Morocco;SI3_AGG - MAMTTE - Transport equipment;104.0;174.0;242.0;332.0;401.0;496.0;684.0;1382.0;2126.0;2946.0;3148.0;3715.0;4121.0;4812.0;4923.0;4633.0;6440.0;6647.0;5500.046647797957;5939.082746164412;6377.266013293446;4633.04164631054;4342.472262623597;4052.8870127870136;4625.2138671875;6119.1796875;6270.45068359375;18.714583375738336;7.778218227260682;4.057980844088369;0.000898905904171653;32.570306481000046;39.026823938814296;0.16805812243686596;4.981681871118012;5.664951352583873
