Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Greenland;SI3_AGG - MI - Fuels and mining products;26.0;30.0;51.0;45.0;20.0;3.0;1.0;1.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.136125309199877;1.1137682984000747;1.0936098342042186;1.0;1.0;1.0;0.8857747912406921;0.8857747912406921;0.8857747912406921;13.612530919987709;11.376829840007474;9.360983420421864;0.0;0.0;0.0;11.422520875930786;11.422520875930786;11.422520875930786
Greenland;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MA - Manufactures;11.0;29.0;12.0;11.0;18.0;28.0;20.0;7.0;63.0;25.0;16.0;44.0;40.0;29.0;96.0;126.0;89.0;75.0;85.03419993444153;99.92423531741646;114.75520844448353;122.21814475838904;139.87358110677948;151.62076478055505;116.18470764160156;88.8242416381836;75.91632080078125;32.51253973457021;12.274421704962316;53.0069445926447;3.001472413976949;57.16132708626909;102.16101970740674;7.78991457015749;0.19748130541169243;1.2217610677083335
Greenland;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MAMT - Machinery and transport equipment;2.0;17.0;6.0;7.0;16.0;23.0;16.0;4.0;58.0;22.0;14.0;42.0;36.0;25.0;66.0;92.0;53.0;21.0;55.12332964337921;61.36915972268417;67.58494825605099;83.5594781853175;88.49953929567185;89.84259578106315;86.87865447998047;52.85824203491211;20.70954132080078;40.08333734415304;15.790867401290882;221.83308693357614;9.174480233350542;66.98026282202237;327.8218846717293;5.566679913064708;0.26746785865639744;1.3831365676153273
Greenland;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006168729416139278;0.0015546685249099423;0.002082311816611554;-2.253548024844984e-239;-2.3064636680158813e-239;-2.3070336756198303e-239;-0.006467130966484547;-0.006467130966484547;-0.006467130966484547;inf;inf;inf;inf;inf;inf;inf;inf;inf
Greenland;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003156997890175354;0.0032080167048886814;0.0031491942055497;0.0;0.0;0.0;-0.0014853663742542267;-0.0014853663742542267;-0.001485368236899376;inf;inf;inf;;;;inf;inf;inf
Greenland;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000292498948550633;0.00028209601926830756;0.00027105640785175626;0.0;0.0;0.0;1.2017786502838135e-05;1.2017786502838135e-05;1.2017786502838135e-05;inf;inf;inf;;;;inf;inf;inf
Greenland;SI3_AGG - MAMTTE - Transport equipment;0.0;15.0;3.0;3.0;14.0;22.0;14.0;3.0;57.0;21.0;13.0;41.0;33.0;24.0;62.0;88.0;49.0;9.0;52.0920397409629;58.072598822413084;64.02291019391353;79.77339692073666;85.0046053770956;86.49464372988751;83.0157699584961;49.127220153808594;8.99333667755127;40.80450029436034;18.51550780084303;611.3656688212615;9.348412590071979;73.47878648386857;861.0515969987501;5.663897774436257;0.25963296695631377;0.07403691609700522
Greenland;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Greenland;SI3_AGG - MACL - Clothing;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007747671120790891;-0.0005834811690631585;-0.0005128814385981901;-3.2772083112104303e-190;-5.662905683548356e-190;-7.032725521010056e-190;0.0014977604150772095;0.0014977604150772095;0.0014977753162384033;inf;inf;inf;inf;inf;inf;inf;inf;inf
