Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Guatemala;SI3_AGG - MAMTAU - Automotive products;19.0;23.0;22.0;25.0;18.0;27.0;27.0;37.0;29.0;33.0;40.0;38.0;28.0;38.0;35.0;30.0;47.0;47.0;38.42524953121353;40.38604184376073;42.339160725405456;30.36048122786366;26.61617892460355;23.620808367437967;30.118009567260742;45.360191345214844;45.360191345214844;28.084165104045105;14.072251396253769;9.916679307647966;1.2016040928788623;43.3698320753116;49.74296092034475;0.393365224202474;3.488954584649269;3.488954584649269
Guatemala;SI3_AGG - MATE - Textiles;175.0;183.0;202.0;248.0;207.0;258.0;278.0;247.0;259.0;267.0;282.0;271.0;288.0;336.0;354.0;395.0;515.0;592.0;392.46347880475446;425.28854899643017;458.0137436689;394.96843968228296;435.86431673596195;476.4552332467424;390.855224609375;480.76324462890625;523.3795776367188;0.6421572646191244;17.419699223994144;22.632813569442565;0.007989953852414525;15.366152090104476;19.517697086698917;1.0493102254746836;6.647913664290049;11.591287561365075
Guatemala;SI3_AGG - MACL - Clothing;1506.0;1557.0;1390.0;1230.0;1049.0;1187.0;1255.0;1229.0;1318.0;1325.0;1372.0;1316.0;1391.0;1510.0;1459.0;1274.0;1668.0;1920.0;1557.847525882799;1610.6352838391633;1663.3234409917502;1315.9600680625479;1250.9745729166527;1222.0532577478748;1272.198974609375;1652.541015625;1840.2431640625;22.280025579497558;3.439131664318746;13.368570781679676;3.2935689217070534;25.001524405476456;36.35139282563152;0.14136777006475668;0.9267976244004796;4.154001871744792
Guinea;SI3_AGG - TO - Total merchandise;853.0;1033.0;1203.0;1342.0;1050.0;1471.0;1433.0;1928.0;1886.0;2066.0;1781.0;2414.0;4594.0;3978.0;3945.0;8931.0;10239.0;7650.0;4340.667526821453;4475.086106151882;4608.8407002196955;7793.787586309396;9532.731161475334;10302.269294441041;8196.9453125;9040.03125;7261.78466796875;51.39774351336409;56.293719053111815;39.75371633699745;12.733315571499318;6.897830242452052;34.670186855438445;8.219176883887583;11.70982273659537;5.074710222630719
Guinea;SI3_AGG - AG - Agricultural products;89.0;111.0;49.0;72.0;56.0;79.0;87.0;65.0;51.0;92.0;103.0;194.0;339.0;205.0;161.0;297.0;342.0;301.0;120.58571329622765;69.05100672599163;17.668350185396815;256.14158368900263;286.6226388830939;296.0977164794812;298.16973876953125;336.2492980957031;301.7373962402344;59.39874973190988;79.8096471561428;94.13011621747613;13.757042528955344;16.192210852896523;1.62866562143481;0.39385143755260943;1.6814917848821271;0.24498213961274914
Guinea;SI3_AGG - AGFO - Food;73.0;84.0;34.0;24.0;19.0;27.0;29.0;22.0;28.0;59.0;71.0;5.0;276.0;175.0;140.0;258.0;309.0;266.0;170.08312519607614;165.8182151902818;161.63014163707336;258.3410847750844;377.07469079916143;495.4837050452478;254.29100036621094;295.6053466796875;261.1272277832031;34.07630806353638;46.33714718761107;39.236788858243095;0.13220340119551374;22.03064427157328;86.27206956588263;1.4375967572825823;4.334839262237055;1.8318692544349153
Guinea;SI3_AGG - MI - Fuels and mining products;518.0;433.0;787.0;752.0;588.0;824.0;913.0;683.0;473.0;1152.0;994.0;2053.0;3438.0;3234.0;3192.0;5997.0;5183.0;4829.0;3554.39019986807;3716.215651293142;3877.571224614643;5391.873202869021;6439.9335117864275;6929.62209251575;5432.31494140625;4880.5322265625;4614.8125;40.730528599832084;28.299910258669847;19.702397502285294;10.09049186478204;24.251080682740255;43.500146873384764;9.416125706082209;5.835766417856454;4.435442120521847
Guinea;SI3_AGG - MIFU - Fuels;0.0;2.0;9.0;15.0;12.0;16.0;18.0;13.0;12.0;126.0;100.0;274.0;459.0;120.0;82.0;88.0;15.0;40.0;-82.21176495106178;-222.48453272457886;-362.35762649879297;87.96802642374466;93.94388704950381;99.90110020455842;86.68496704101562;15.477007865905762;39.184024810791016;193.4224601716611;1583.230218163859;1005.8940662469824;0.03633360938106733;526.2925803300254;149.75275051139604;1.494355635209517;3.180052439371745;2.039937973022461
Guinea;SI3_AGG - MA - Manufactures;83.0;20.0;42.0;149.0;116.0;163.0;180.0;135.0;312.0;267.0;256.0;129.0;107.0;35.0;29.0;28.0;42.0;31.0;-25.950234861332444;-66.33004980402904;-106.60732480904264;28.305482300380707;28.088779967723926;28.02322737313139;29.765968322753906;41.89509963989258;32.30841827392578;192.67941021904446;257.92869000959297;443.89459615820203;1.0910082156453806;33.12195245780018;9.602492344737449;6.307029724121094;0.24976276216052826;4.220704109438004
Guinea;SI3_AGG - MAIS - Iron and steel;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;-2.37307505222542;-4.005622857203252;-5.636053071751063;-0.0003559644579698824;-0.00075229589213389;-0.0011159036201847982;0.0495326966047287;0.0495326966047287;0.0495326966047287;inf;inf;inf;inf;inf;inf;inf;inf;inf
Guinea;SI3_AGG - MACH - Chemicals;10.0;0.0;12.0;6.0;5.0;7.0;7.0;6.0;4.0;2.0;3.0;0.0;34.0;1.0;1.0;1.0;2.0;8.0;-8.617579625921524;-17.334796922375457;-26.028044474023712;0.9999728911619289;0.9999403808425102;0.9999080488484735;1.0659106969833374;1.9833463430404663;7.9304938316345215;961.7579625921524;966.7398461187728;425.3505559252965;0.002710883807111042;50.002980957874485;87.50114938939409;6.59106969833374;0.8326828479766846;0.8688271045684814
Guinea;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0017859392452932374;0.00544854078021744;0.008915511355734373;0.0;0.0;0.0;0.0012223459780216217;1.0023249387741089;0.0012223422527313232;inf;99.45514592197826;inf;;100.0;;inf;0.23249387741088867;inf
Guinea;SI3_AGG - MAMT - Machinery and transport equipment;11.0;1.0;6.0;11.0;9.0;12.0;14.0;10.0;80.0;30.0;116.0;24.0;21.0;15.0;14.0;15.0;22.0;12.0;9.27858572023505;5.840662742979794;2.395955331757157;14.606437197995135;14.718058387714704;14.73761612481052;14.904479026794434;21.67836570739746;12.068343162536621;38.142761865099665;73.45153298645548;80.03370556869035;2.6237520133657695;33.099734601296795;22.813467706754334;0.6368064880371094;1.4619740572842683;0.5695263544718425
Guinea;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;0.0;0.5106926601179727;0.5626749899558807;0.6141458578441408;1.0000148815580105;1.000032776258228;1.0000506148101678;1.0022469758987427;4.776923656463623;-0.0013737380504608154;48.93073398820273;88.7465002008824;inf;0.00148815580105488;79.99934447483544;inf;0.22469758987426758;4.461526870727539;inf
Guinea;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.021383117884397507;0.0;;100.0;;;100.0;;;102.13831178843975;
