Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Israel;SI3_AGG - MACL - Clothing;484.0;465.0;383.0;330.0;201.0;181.0;177.0;161.0;155.0;159.0;158.0;146.0;137.0;125.0;110.0;133.0;144.0;159.0;99.93528136332121;87.76313825721252;75.61061532500212;133.01877724849012;156.10436074654487;179.1267825698257;134.05093383789062;144.1182861328125;158.18792724609375;24.860690704269768;39.053376210269086;52.446153883646474;0.014118231947462045;8.405806073989492;12.658353817500444;0.790175817962876;0.08214314778645834;0.5107375810731132
Italy;SI3_AGG - TO - Total merchandise;373135.0;416875.0;499882.0;542748.0;406909.0;447301.0;523258.0;501306.0;518268.0;529797.0;456990.0;461737.0;507418.0;549526.0;537718.0;499792.0;615635.0;657039.0;579681.0049623507;603881.6431697925;628057.8827936968;521054.02608718316;520075.6637910769;520019.3209504381;500900.375;605629.75;635732.5;15.98445052388808;1.9091437020649433;4.410867118436374;4.254174954217586;15.522076589037837;20.85411658205402;0.2217672551781541;1.6251918750558365;3.2428059825976843
Italy;SI3_AGG - AG - Agricultural products;27339.0;29887.0;35371.0;41052.0;36276.0;38627.0;44044.0;42749.0;46150.0;47485.0;42596.0;44267.0;48566.0;51639.0;52186.0;54657.0;64497.0;66291.0;55637.63415694009;58073.058170847464;60504.67917083157;54031.32559413507;54776.27485956402;55069.97870473591;54445.53515625;62448.30859375;63719.80078125;1.7941602300530404;9.960062993864112;8.728667283897403;1.1447287737433949;15.071592694909805;16.926915109538378;0.38689434793347605;3.176413486286184;3.878655049327963
Italy;SI3_AGG - AGFO - Food;24948.0;27126.0;32085.0;37529.0;33397.0;35287.0;40090.0;39105.0;42411.0;43791.0;39395.0;40975.0;45060.0;47811.0;48609.0;51204.0;59759.0;61561.0;51781.23531511899;54110.8774792385;56436.639151974065;50560.8251577277;51368.360115560215;51694.86637945564;50804.65234375;57681.49609375;58961.0078125;1.127324652603291;9.451501063875732;8.3240376992348;1.2561027307872492;14.040797008717993;16.02659739208973;0.7799149602570112;3.4764703329205644;4.223440469615503
Italy;SI3_AGG - MI - Fuels and mining products;18703.0;23894.0;30401.0;37755.0;22365.0;31384.0;38729.0;40950.0;35734.0;32729.0;25402.0;22102.0;28401.0;32616.0;30537.0;24277.0;38900.0;53891.0;35266.71344483773;37710.242197984946;40151.305331936914;26042.22553686006;24460.951541178747;23919.710752305964;24219.87109375;38856.65234375;51859.7890625;45.26800446858233;3.0585033470824015;25.495341834560666;7.271184812209333;37.118376500825846;55.61464668997428;0.23532111154590762;0.11143356362467866;3.7691097539477836
Italy;SI3_AGG - MIFU - Fuels;13155.0;15324.0;19806.0;27145.0;15381.0;21755.0;26851.0;30015.0;24941.0;21082.0;15667.0;12680.0;17158.0;20419.0;18132.0;11164.0;19583.0;33891.0;21629.616118289316;23212.004816112225;24793.826900157997;13158.758475882503;11446.143220716567;10872.690684955323;11762.486328125;19519.212890625;32666.919921875;93.74432209144855;18.531403850851376;26.84244519147267;17.86777567074976;41.550614202540125;67.91864894823014;5.360859263032963;0.32572695386304445;3.6118145765099876
Italy;SI3_AGG - MA - Manufactures;322159.0;357689.0;427548.0;456423.0;339963.0;367190.0;425142.0;399955.0;422334.0;437913.0;380035.0;385706.0;421539.0;456158.0;443941.0;406251.0;498028.0;522775.0;477723.85124081286;496398.8372788702;515058.0789833709;427318.5373915981;426430.4606921373;426384.88130366115;407018.84375;490928.125;508918.46875;17.593273921987358;0.3271227162187216;1.4761457637853928;5.185842592780843;14.376207624443344;18.438165309423525;0.1890072270591334;1.4255975567638766;2.6505726651044905
Italy;SI3_AGG - MAIS - Iron and steel;15646.0;19808.0;25766.0;29297.0;15831.0;19343.0;25072.0;23326.0;21406.0;21337.0;16682.0;16544.0;19436.0;22098.0;20204.0;16833.0;26566.0;29334.0;22870.489065449467;24019.564426632052;25168.198584750837;17798.68800894608;16971.189620625246;16694.388379777964;16867.310546875;26588.197265625;29046.703125;35.866981913203034;9.585317975487268;14.20127297759993;5.736874050650979;36.116880145203474;43.08860578244371;0.20382906715974572;0.08355516684860348;0.9793989057066885
Italy;SI3_AGG - MACH - Chemicals;40032.0;43925.0;51031.0;54545.0;45489.0;51678.0;59504.0;57743.0;63493.0;66331.0;55918.0;58182.0;67886.0;73812.0;77487.0;79106.0;89543.0;103373.0;84499.26410082274;90306.29044656608;96102.64844202202;78685.00803274369;79153.51907651321;79332.3079725925;79060.9375;88309.1015625;99055.28125;6.817768691152044;0.8524289409178641;7.033124276143653;0.5321871504769701;11.602784051781587;23.256258430545206;0.05696470558491138;1.3779954184023318;4.176834134638638
Italy;SI3_AGG - MACHPH - Pharmaceuticals;13154.0;14044.0;15648.0;16650.0;16073.0;17620.0;20433.0;21284.0;24938.0;26723.0;21139.0;22718.0;26950.0;29414.0;35451.0;37821.0;38421.0;49085.0;38468.765913069416;42446.41613987444;46414.30650488949;37343.425759956095;38300.08962545879;38775.04426202228;37504.7109375;38043.4765625;46709.28125;1.7127149283980212;10.477124853268888;5.4409564940623545;1.2627224030139468;0.3146986662013136;21.004289982637705;0.8362789521694296;0.9825965943104031;4.8400096770907615
Italy;SI3_AGG - MAMT - Machinery and transport equipment;139432.0;155440.0;190630.0;205702.0;151088.0;160069.0;184622.0;171752.0;179913.0;187420.0;166924.0;169588.0;184037.0;197679.0;186583.0;170925.0;206397.0;208912.0;200068.22819035608;205415.5894833385;210764.17740822525;177919.14688586048;176849.84268919256;176726.30422280804;170916.5;205449.5;207597.296875;17.05030170563468;0.47549650269214405;0.8865825841623518;4.091939087822424;14.315691270128653;15.406341319403364;0.004972941348544683;0.4590667500012113;0.6293095298498889
Italy;SI3_AGG - MAMTOF - Office and telecom equipment;11268.0;11072.0;11153.0;10483.0;8256.0;9566.0;10899.0;9410.0;9240.0;8850.0;8672.0;8613.0;9539.0;10860.0;10556.0;11069.0;12626.0;14149.0;11747.402156433443;12458.729215128282;13168.3195708115;10919.783780824611;11042.191318734236;11082.21323497207;11051.9609375;12327.6875;13257.2548828125;6.12884774083877;1.3248121722771915;6.931093569782318;1.3480551014128528;12.544025671358813;21.674936497476356;0.15393497605926462;2.362684143830192;6.302531042388154
Italy;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2563.0;2148.0;2484.0;2407.0;1945.0;2171.0;3367.0;3411.0;3359.0;3248.0;2877.0;2907.0;3188.0;3165.0;3179.0;3104.0;3534.0;3438.0;3251.3486081254437;3291.9740861282007;3332.677410384873;3123.140120957994;3100.7969024974796;3092.070921212477;3110.6240234375;3507.483642578125;3423.854248046875;4.747055674144448;6.848497845834728;3.063484281999042;0.6166276081827959;12.25815216475723;10.061927829770882;0.21340281692976806;0.7503213758312111;0.4114529363910704
Italy;SI3_AGG - MAMTOTTL - Telecommunications equipment;5447.0;5646.0;5639.0;5397.0;4291.0;4916.0;4840.0;3486.0;3496.0;3734.0;3986.0;3855.0;4332.0;5373.0;5158.0;5873.0;6648.0;7827.0;6026.363623269183;6555.495522919946;7083.192151939078;5666.305847431217;5838.89525760958;5895.851672395469;5852.00732421875;6526.47119140625;7370.97216796875;2.6113336160255973;1.3914632533100801;9.503102696574958;3.5193964339993626;12.170648952924491;24.672905680395182;0.35744382396134855;1.8280506707844466;5.826342558211959
Italy;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;3258.0;3277.0;3030.0;2679.0;2021.0;2480.0;2692.0;2514.0;2386.0;1868.0;1809.0;1851.0;2019.0;2322.0;2219.0;2093.0;2444.0;2883.0;2473.2017570109306;2614.8751296975843;2756.186343010387;2123.9792510993902;2084.3096916350755;2068.1211348495617;2088.81103515625;2447.716064453125;2899.30126953125;18.165396894932183;6.991617418068097;4.398670030857191;1.4801362207066526;14.717279393000183;28.264962370809517;0.2001416552197802;0.15204846371215222;0.5654273163805065
