Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Nepal;SI3_AGG - AG - Agricultural products;177.0;174.0;193.0;294.0;248.0;211.0;198.0;238.0;203.0;253.0;198.0;202.0;222.0;245.0;453.0;459.0;1134.0;663.0;471.61232991587156;554.1059990922814;636.3460412059534;458.9618748464575;464.9309642409881;470.88205188580406;460.010986328125;980.8981323242188;650.9015502929688;2.747784295396853;51.13703711708276;4.020204946311707;0.008306133669395109;59.00079680414567;28.977066080572538;0.22025845928649238;13.501046532255842;1.824803877380279
Nepal;SI3_AGG - AGFO - Food;165.0;157.0;165.0;252.0;223.0;177.0;169.0;209.0;177.0;227.0;178.0;178.0;194.0;212.0;435.0;443.0;1118.0;642.0;448.15817481133524;532.0592523859667;615.6948817582331;440.75327146562415;442.7887791607294;443.4895646205952;442.8288269042969;961.078857421875;628.6734008789062;1.1643735465768044;52.409726977999405;4.0973704426428155;0.5071621973760378;60.394563581330104;30.920628563770215;0.038639524989418736;14.035880373714221;2.075794255622079
Nepal;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;48.0;35.0;39.0;36.0;28.0;35.0;13.0;11.0;13.0;18.0;15.0;8.0;16.0;19.0;18.83203518367166;20.59214963347541;22.356994533385333;8.147875879692517;1.680358868429233;-4.385802526593214;7.64369535446167;15.818611145019531;18.94083023071289;135.40043979589575;28.700935209221324;17.668392280975436;1.848448496156463;89.4977570723173;123.08317119259587;4.453808069229126;1.1336803436279297;0.31141983835320725
Nepal;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Nepal;SI3_AGG - MA - Manufactures;686.0;664.0;675.0;644.0;525.0;609.0;670.0;597.0;593.0;600.0;449.0;482.0;506.0;518.0;492.0;388.0;515.0;614.0;504.88409146864035;505.05896111090084;505.2842052811056;419.54774060150936;396.6859729140951;389.68977981627046;397.9676208496094;514.0824584960938;614.4797973632812;30.12476584243308;1.9302988134173127;17.706155491676615;8.130860979770453;22.97359749240872;36.53260915044455;2.5689744457756123;0.17816339881674756;0.07814289304254886
Nepal;SI3_AGG - MAIS - Iron and steel;56.4;74.4;73.2;87.4;116.0;130.0;140.0;128.0;125.0;115.0;61.0;44.0;49.0;52.0;32.0;13.0;6.0;55.0;35.30352949456606;30.888743629163717;26.503080933291354;13.002859393026897;-6.0432214140480545;-25.034505878837727;18.636363983154297;13.856097221374512;54.515377044677734;171.56561149666197;414.81239381939525;51.81258012128844;0.021995330976132266;200.72035690080094;145.5172834160686;43.356646024263824;130.9349536895752;0.881132646040483
Nepal;SI3_AGG - MACH - Chemicals;52.0;51.0;61.0;50.0;57.0;41.0;50.0;44.0;46.0;48.0;35.0;48.0;45.0;39.0;38.0;38.0;48.0;48.0;33.09302433372852;29.25436704201508;25.429141785186754;38.00014502072533;38.00031407041027;38.0004771929374;38.122825622558594;48.01274490356445;48.01274490356445;12.913093858609153;39.05340199580192;47.022621280860925;0.00038163348770282077;20.832679019978606;20.832339181380412;0.3232253225226151;0.02655188242594401;0.02655188242594401
Nepal;SI3_AGG - MACHPH - Pharmaceuticals;3.8;4.0;6.8;7.6;2.0;6.0;11.0;10.0;8.0;9.0;6.0;7.0;9.0;7.0;9.0;13.0;15.0;13.0;8.42270586795583;8.528567034931585;8.633335236272917;12.670672851258493;15.537081250556202;17.754629789656963;12.83511734008789;14.544754981994629;12.835116386413574;35.20995486187823;43.14288643378943;33.58972895174679;2.533285759550056;3.580541670374681;36.57407530505357;1.268328153170072;3.034966786702474;1.2683354891263523
Nepal;SI3_AGG - MAMT - Machinery and transport equipment;3.0;16.0;17.0;18.0;7.0;16.0;9.0;8.0;5.0;5.0;6.0;6.0;8.0;8.0;9.0;7.0;6.0;4.0;9.591086001296489;10.26026886355234;10.926140907789334;7.070146482959781;5.3211973129173975;3.7470109790367987;6.98502779006958;6.017833232879639;4.22985315322876;37.01551430423556;71.00448105920569;173.15352269473334;1.0020926137111554;11.313378118043376;6.324725524080033;0.21388871329171316;0.2972205479939779;5.746328830718994
Nepal;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;3.2;17.6;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;3.0;1.0;0.5742265579731487;-0.2905915241440848;-1.1522081413102305;0.0027775350684792767;-0.9893086045800912;-1.970790736686075;0.0041610244661569595;2.873587131500244;0.920742392539978;inf;109.68638413813616;215.22081413102305;inf;132.97695348600305;297.07907366860746;inf;4.213762283325195;7.925760746002197
Nepal;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;8.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.024696118682333165;-0.024323426100589733;-0.02350754439316256;2.6921933686556657e-247;3.2225716566605036e-247;3.292111244500452e-247;0.0006408486515283585;0.0006408486515283585;0.0006408486515283585;inf;inf;inf;inf;inf;inf;inf;inf;inf
Nepal;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;3.2;17.6;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;3.0;0.0;0.5742265579731487;-0.2905915241440848;-1.1522081413102305;0.0027775350684792767;-0.9893086045800912;-1.970790736686075;0.05654951557517052;2.9201841354370117;0.05654951557517052;inf;109.68638413813616;inf;inf;132.97695348600305;inf;inf;2.6605288187662763;inf
Nepal;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026602334898856026;0.02623299465236902;0.025886774835553277;3.781293115030729e-238;4.949319794144529e-238;5.202100182096342e-238;-0.003233671188354492;-0.003233671188354492;-0.003233671188354492;inf;inf;inf;inf;inf;inf;inf;inf;inf
Nepal;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.2;0.2;1.0;4.0;1.0;0.0;0.0;3.0;0.0;3.0;2.0;4.0;3.0;6.0;2.0;2.0;4.011609947650703;4.448540333236102;4.884328745862426;5.9485794761795265;8.759605240825953;11.422709127016267;5.637393951416016;1.9870773553848267;1.9870773553848267;33.13983420582162;122.42701666180511;144.21643729312132;0.8570087303412244;337.9802620412977;471.13545635081334;6.043434143066406;0.646132230758667;0.646132230758667
Nepal;SI3_AGG - MAMTAU - Automotive products;0.0;3.2;17.6;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.019033362962202174;0.01926128633646961;0.01892920598940142;-1.568286086429567e-41;-3.425288956544699e-41;-5.24686133145603e-41;-0.012225418351590633;1.8509206771850586;-0.012225418351590633;inf;99.03693568317652;inf;inf;100.0;inf;inf;7.45396614074707;inf
