Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Lesotho;SI3_AGG - MAMTOTTL - Telecommunications equipment;4.4;11.6;18.0;49.0;56.0;78.0;38.0;15.0;5.0;5.0;6.0;8.0;17.0;20.0;12.0;5.0;5.0;4.0;16.466350627919905;16.831157209078782;17.198821707305584;5.137609697666112;-1.3644389388333964;-7.486497421324617;5.425319194793701;5.425319194793701;4.577556610107422;229.3270125583981;236.62314418157564;329.9705426826396;2.7521939533222373;127.28877877666793;287.16243553311546;8.506383895874023;8.506383895874023;14.438915252685547
Lesotho;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.3342499334233626;-2.2135310798423458;-3.0911380191991653;2.1477839570941664e-07;4.7143076012440684e-07;7.257327910436173e-07;0.005758985877037048;0.005758985877037048;0.005758985877037048;inf;inf;inf;inf;inf;inf;inf;inf;inf
Lesotho;SI3_AGG - MAMTTE - Transport equipment;3.2;2.4;2.2;3.0;3.0;5.0;6.0;7.0;9.0;4.0;7.0;8.0;6.0;8.0;6.0;4.0;10.0;4.0;6.630981229460413;6.5256878584202545;6.420467616247355;4.297310704328839;3.2403130984437456;2.593024971296486;3.9729995727539062;9.820660591125488;3.9729995727539062;65.77453073651031;34.743121415797454;60.511690406183874;7.43276760822098;67.59686901556255;35.17437571758785;0.6750106811523438;1.793394088745117;0.6750106811523438
Lesotho;SI3_AGG - MAMTAU - Automotive products;2.0;1.8;2.2;3.0;3.0;5.0;5.0;7.0;8.0;4.0;6.0;7.0;5.0;6.0;5.0;3.0;9.0;3.0;4.986482564581242;4.746378777401957;4.506490123347244;3.675576002056075;3.3296664906421927;3.2425730091742078;2.9622044563293457;8.613122940063477;2.9622044563293457;66.2160854860414;47.262458028867144;50.216337444908135;22.519200068535827;63.003705659531185;8.085766972473591;1.2598514556884766;4.298633999294705;1.2598514556884766
Lesotho;SI3_AGG - MATE - Textiles;29.4;30.6;16.8;21.0;29.0;20.0;35.0;23.0;18.0;19.0;19.0;29.0;36.0;53.0;49.0;32.0;60.0;65.0;62.323577644955826;70.39423699380444;78.45199361553738;32.35735624619937;16.644698930580628;1.903211783630515;31.931543350219727;58.58838653564453;62.572261810302734;94.76118014048696;17.3237283230074;20.695374793134423;1.116738269373041;72.25883511569894;97.07198187133767;0.2139270305633545;2.3526891072591147;3.7349818303034854
Lesotho;SI3_AGG - MACL - Clothing;446.0;499.0;503.0;426.0;340.0;168.0;409.0;358.0;120.0;270.0;239.0;399.0;436.0;479.0;469.0;344.0;449.0;394.0;506.66275960657964;528.7323437956695;550.8047477251586;384.8539477433428;361.4686910630016;355.1907017015519;345.5440673828125;451.1205749511719;397.0570068359375;47.28568593214524;17.757760310839537;39.79815932110623;11.876147599808958;19.494723593986286;9.850075710266012;0.44885679732921513;0.4722884078333797;0.7758900598826143
Liberia;SI3_AGG - TO - Total merchandise;131.0;158.0;200.0;242.0;149.0;222.0;367.0;460.0;559.0;444.0;283.0;279.0;358.0;548.0;543.0;608.0;881.0;1058.0;697.107049656436;801.891287411472;906.4530965258773;594.539359430067;620.0002865315322;632.3463465914103;602.523681640625;818.9042358398438;926.2950439453125;14.655764746124333;8.979422541263107;14.323903920049405;2.213921146370567;29.6253931292245;40.23191431083078;0.9007102564761513;7.048327373457008;12.448483559044188
Libya;SI3_AGG - TO - Total merchandise;28849.0;37473.0;46929.0;61950.0;37055.0;48935.0;19060.0;61026.0;46018.0;20826.0;11392.0;6764.0;18865.0;29830.0;29058.0;9312.0;33417.0;37686.0;39825.52615566881;46905.52498429559;53975.455765192615;16537.361610675667;13775.574476798627;13191.72203752211;9643.1318359375;33539.50390625;37934.17578125;327.67961936929566;40.3642606586336;43.224156889010814;77.59194169540021;58.776746934797785;64.99569591486996;3.555969028538445;0.3665915738995122;0.6585357460330096
Libya;SI3_AGG - AG - Agricultural products;24.0;23.0;1.0;8.0;2.0;1.0;0.0;1.0;1.0;25.0;30.0;63.0;63.0;60.0;38.0;31.0;37.0;63.0;35.59743080335279;26.58289380891357;17.600127006628536;31.102319751706393;24.472083515807295;18.137649635425262;31.62753677368164;38.19682312011719;62.649227142333984;14.830421946299332;28.15434105699035;72.06329046566898;0.3300637151819121;33.85923374106136;71.21007994376941;2.024312173166583;3.2346570813978044;0.5567823137555804
Libya;SI3_AGG - AGFO - Food;18.0;18.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;14.0;21.0;49.0;49.0;46.0;30.0;25.0;29.0;50.0;27.68132390400353;20.717311627693665;13.776463414380865;25.01228467993876;20.03682088207533;15.10034530866781;24.88749885559082;29.050386428833008;49.157615661621094;10.725295616014122;28.56099438726323;72.44707317123827;0.049138719755035254;30.907514199740245;69.79930938266438;0.4500045776367188;0.17374630632071658;1.6847686767578127
Libya;SI3_AGG - MI - Fuels and mining products;30427.0;38768.0;31409.0;43242.0;26682.0;35609.0;18615.0;60188.0;42805.0;20351.0;10961.0;6494.0;18183.0;28858.0;27507.0;7585.0;32835.0;36854.0;37965.838979079716;44645.943977271294;51316.891486882894;14701.924699802217;11721.783641772321;11055.793841953815;7966.90234375;32979.08984375;37164.171875;400.53841765431395;35.97059228649701;39.24374962523171;93.82893473701012;64.30094825103602;70.0011020731703;5.034968276203032;0.4388300403532815;0.8416233651706734
