Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Japan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;39885.0;41725.0;44619.0;44608.0;36656.0;47430.0;44769.0;41836.0;36404.0;34853.0;32350.0;33227.0;38184.0;39974.0;39158.0;38082.0;43579.0;43040.0;41847.31212562302;43310.519196712135;44770.68985140973;38431.255053482586;38226.74379365242;38171.128146685725;38040.79296875;43715.2890625;43183.83203125;9.88738019437798;0.616078393923368;4.021119543238212;0.9171132122330391;12.28173250039601;11.31243460342536;0.10820605863662623;0.31274022464948714;0.33418222874070636
Japan;SI3_AGG - MAMTTE - Transport equipment;156077.0;174902.0;197283.0;215098.0;142792.0;197369.0;201629.0;212692.0;189750.0;180732.0;168467.0;179283.0;184329.0;194951.0;188412.0;153697.0;168928.0;164618.0;196358.99768783126;199838.8580827846;203315.48460378114;172504.56527122512;171765.43424734147;171734.90772157634;153822.5;168645.859375;164333.296875;27.757209111323743;18.298244271396456;23.50744426720112;12.236780985461731;1.6796707753252704;4.323286470237968;0.08165416371171852;0.16701827109774578;0.17294774872735666
Japan;SI3_AGG - MAMTAU - Automotive products;122903.0;139161.0;158762.0;171012.0;103425.0;149528.0;150499.0;166047.0;151915.0;145031.0;136751.0;145179.0;150090.0;158421.0;152379.0;124677.0;138450.0;135249.0;158920.70063069745;161513.15561242733;164103.56764541165;138532.03181965658;137491.15927719488;137419.68500588532;124245.5859375;138289.421875;134993.578125;27.465932474070957;16.658111673837006;21.33440368905622;11.112740777895343;0.6925537903973434;1.6049545696347596;0.3460253795808369;0.1159827555074034;0.18885305991171839
Japan;SI3_AGG - MATE - Textiles;6905.0;6934.0;7108.0;7340.0;6109.0;7086.0;8035.0;7820.0;6843.0;6680.0;6166.0;6420.0;6523.0;6699.0;6585.0;5645.0;6242.0;5998.0;6715.110666607117;6770.590283704676;6826.106514463302;5915.146481762143;5685.758998301969;5609.391841914494;5741.5732421875;6249.31884765625;6029.02685546875;18.956787716689412;8.468283942721499;13.806377366843984;4.785588693749206;8.91126244309566;6.478962288854722;1.7107748837466785;0.11725164460509453;0.5172866867080693
Japan;SI3_AGG - MACL - Clothing;495.0;485.0;523.0;591.0;484.0;531.0;595.0;557.0;487.0;502.0;498.0;602.0;592.0;648.0;714.0;698.0;867.0;918.0;748.153052064476;795.3023940782272;842.3013974032712;698.1327478396889;682.2568818646723;666.4335410993489;697.810546875;837.998291015625;872.284423828125;7.185251012102581;8.269620060181412;8.246035141255865;0.019018315141680786;21.308318124028567;27.403753692881388;0.02714228151862464;3.345064473399654;4.979910258374183
Jordan;SI3_AGG - TO - Total merchandise;4302.0;5204.0;5725.0;7938.0;6375.0;7028.0;8006.0;7887.0;7920.0;8385.0;7833.0;7549.0;7511.0;7750.0;8317.0;7943.0;9358.0;12380.0;8463.527827296444;8758.767983758653;9053.225404107894;8059.464352869075;7981.594292839901;7958.789248866565;7939.109375;9285.1123046875;11766.287109375;6.553290032688458;6.40341970764423;26.87216959525126;1.4662514524622297;14.708331985040598;35.71252626117476;0.04898180788115322;0.778881121099594;4.957293139135703
Jordan;SI3_AGG - AG - Agricultural products;654.0;704.0;763.0;1073.0;1057.0;1137.0;1287.0;1449.0;1577.0;1670.0;1567.0;1267.0;1243.0;1222.0;1129.0;1159.0;1361.0;1503.0;1109.4373205170496;1064.8737807303285;1020.48414280109;1159.2684300326507;1189.6702744315396;1219.9858311895994;1157.0030517578125;1364.6317138671875;1505.5675048828125;4.276331275491842;21.757988190277114;32.103516779701266;0.02316048599229618;12.588517675860425;18.829951351324063;0.1722992443647541;0.26684157730988245;0.17082534150449102
Jordan;SI3_AGG - AGFO - Food;642.0;690.0;745.0;1050.0;1032.0;1111.0;1257.0;1373.0;1539.0;1641.0;1544.0;1241.0;1213.0;1194.0;1103.0;1131.0;1317.0;1445.0;1083.4071915456445;1039.8116517199344;996.3847547188637;1126.5691792551445;1140.6894810467193;1149.028517233722;1131.0087890625;1328.2569580078125;1454.6214599609375;4.20802904105707;21.0469512741128;31.046037735718773;0.3917613390676843;13.387283139960571;20.482455554759728;0.0007771054376657825;0.8547424455438497;0.6658449799956747
Jordan;SI3_AGG - MI - Fuels and mining products;534.0;581.0;371.0;673.0;500.0;573.0;831.0;780.0;560.0;631.0;662.0;560.0;531.0;641.0;690.0;571.0;819.0;1427.0;752.6455520504093;816.418939182923;880.008814653363;613.3458157870841;595.3541423726036;591.2980091930419;569.9036865234375;816.0614013671875;1290.2965087890625;31.811830481682886;0.31514784091293596;38.33154767670897;7.416079822606676;27.307186523491623;58.56355927168592;0.1919988575415937;0.3588032518696581;9.579782145125263
Jordan;SI3_AGG - MIFU - Fuels;7.0;43.0;39.0;14.0;32.0;66.0;18.0;23.0;24.0;16.0;10.0;8.0;10.0;121.0;177.0;97.0;69.0;88.0;249.26919618228587;320.9515787796997;392.45268431905845;116.04963009538277;89.70153605462735;78.55797272623107;97.66508483886719;69.15715789794922;88.54901123046875;156.97855276524314;365.14721562275315;345.9689594534755;19.63879391276574;30.0022261661266;10.729576447464693;0.6856544730589562;0.2277650694916214;0.6238763982599432
Jordan;SI3_AGG - MA - Manufactures;3078.0;3595.0;4495.0;5923.0;4565.0;5103.0;5573.0;5486.0;5746.0;6061.0;5544.0;5610.0;5630.0;5864.0;6267.0;5732.0;7086.0;9399.0;6422.014416687752;6667.874363934268;6913.209232446003;5893.740314185569;5775.3278024295005;5738.890300058593;5738.85498046875;6968.07373046875;8507.05859375;12.037934694482757;5.900728705415349;26.447396186338946;2.821708202818725;18.496644052646054;38.941479944051565;0.11959142478628751;1.664214924234406;9.489747912011916
Jordan;SI3_AGG - MAIS - Iron and steel;29.0;53.0;70.0;143.0;120.0;142.0;183.0;108.0;150.0;111.0;72.0;49.0;47.0;60.0;67.0;67.0;212.0;173.0;75.4218610268902;83.81608996668352;92.1886752592026;67.00000014905497;67.00000020519694;67.0000002206702;66.17271423339844;203.89093017578125;170.9265899658203;12.569941831179401;60.464108506281356;46.7117484050852;2.2247010336748155e-07;68.39622631830332;61.271676173023;1.2347548755247202;3.8250329359522404;1.1985029099304552
Jordan;SI3_AGG - MACH - Chemicals;896.0;964.0;1499.0;2640.0;1818.0;2370.0;2565.0;2523.0;2604.0;2667.0;2271.0;2071.0;2151.0;2366.0;2542.0;2752.0;3560.0;4970.0;2718.4546741503673;2898.096348474195;3077.2873084872126;2685.9935988357943;2728.856085363846;2741.2078107210923;2745.886962890625;3502.566650390625;4677.0;1.2189435265128168;18.59279920016306;38.08275033224924;2.3984884143970104;23.346739175172864;44.84491326516917;0.22213070891624276;1.6132963373419944;5.895372233400402
Jordan;SI3_AGG - MACHPH - Pharmaceuticals;296.0;316.0;448.0;532.0;522.0;688.0;584.0;631.0;722.0;659.0;635.0;720.0;670.0;669.0;637.0;619.0;615.0;644.0;620.0937230258342;599.7113297040594;579.370416304636;624.6986646772784;621.0817519890816;620.0526163854926;619.963134765625;616.0089111328125;644.4121704101562;0.17669192662910363;2.485962649746442;10.035649642137264;0.9206243420482115;0.9889027624522875;3.718537828339663;0.15559527716074315;0.16405059070121952;0.06400161648388975
Jordan;SI3_AGG - MAMT - Machinery and transport equipment;527.0;670.0;1005.0;1189.0;888.0;735.0;798.0;733.0;774.0;839.0;743.0;1101.0;943.0;832.0;906.0;541.0;623.0;758.0;773.0325831689547;710.0711774846288;647.319150572133;642.5720079462869;548.1884813298485;515.2699584859289;547.99365234375;621.6841430664062;754.3460083007812;42.88957175026889;13.976111955799169;14.60169517518034;18.774862836651927;12.008269449462517;32.02243291742363;1.292726865757856;0.2112129909460273;0.482056952403529
