Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Chile;SI3_AGG - MAMTOTTL - Telecommunications equipment;137.0;147.0;145.0;198.0;165.0;150.0;177.0;220.0;260.0;289.0;237.0;280.0;212.0;160.0;177.0;131.0;164.0;201.0;119.36117973417294;86.58380713439674;53.88833265888593;144.26057401206782;133.09834984800332;129.39901348928362;133.656494140625;163.7548828125;201.2580108642578;8.884595622768751;47.20499564975809;73.1898842493105;10.12257558173116;18.842469604876023;35.622381348615114;2.0278581226145036;0.14946169969512196;0.12836361405861318
Chile;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;9.0;8.0;11.0;8.0;6.0;3.0;10.0;10.0;4.0;3.0;4.0;18.0;9.0;8.0;5.0;6.0;6.0;4.0;1.5374375972958922;-1.6146955198847983;-4.761213417187455;5.990189652441585;6.955546393639964;7.891181559136716;5.934851169586182;5.934851169586182;4.009133815765381;74.37604004506846;126.91159199807997;219.0303354296864;0.16350579264024684;15.925773227332737;97.2795389784179;1.0858138402303061;1.0858138402303061;0.22834539413452148
Chile;SI3_AGG - MAMTTE - Transport equipment;541.0;678.0;1019.0;1222.0;814.0;999.0;1134.0;1025.0;1245.0;1137.0;953.0;970.0;924.0;943.0;653.0;1333.0;1019.0;583.0;672.0386447587055;583.1978551083051;494.5451973961373;1106.4489175167068;1228.0522536932463;1259.5173121511598;1317.455322265625;1022.1287841796875;588.797119140625;49.58449776753898;42.76762952813492;15.172350360868384;16.995580081267303;20.51543215831661;116.0407053432521;1.1661423656695424;0.3070445711175172;0.9943600584262435
Chile;SI3_AGG - MAMTAU - Automotive products;435.0;578.0;918.0;1115.0;632.0;850.0;979.0;828.0;939.0;845.0;688.0;619.0;706.0;676.0;519.0;391.0;483.0;468.0;525.2206570338944;473.0387569170825;421.08863810118896;428.7424407024763;398.98373437820885;389.4555662872545;407.9403991699219;486.5917053222656;473.1978759765625;34.32753376825945;2.0623691683059047;10.023795277523725;9.652798133625652;17.394671971385332;16.78299865656955;4.3325829079084075;0.743624290324146;1.1106572599492521
Chile;SI3_AGG - MATE - Textiles;212.0;238.0;252.0;242.0;186.0;218.0;244.0;353.0;303.0;298.0;267.0;255.0;287.0;264.0;216.0;158.0;202.0;229.0;209.54695131433877;187.55246516933565;165.65191995658384;173.39764408642043;157.1598770749666;151.12489041144423;163.26547241210938;202.06346130371094;228.47735595703125;32.62465273059416;7.152244965675422;27.66291704952671;9.745344358493941;22.198080655957128;34.00659807360514;3.3325774760185918;0.03141648698561262;0.228228839724345
Chile;SI3_AGG - MACL - Clothing;167.0;209.0;263.0;272.0;221.0;316.0;519.0;416.0;441.0;378.0;272.0;290.0;280.0;261.0;232.0;146.0;155.0;203.0;214.7351375795694;193.02381196851627;171.39036489687896;173.28261439174366;156.07869447564207;151.2012851221083;154.18740844726562;161.43885803222656;203.07937622070312;47.07886135586945;24.53149159259114;15.571248819271446;18.6867221861258;0.6959319197690753;25.51660831423237;5.607814004976455;4.154101956275202;0.03910158655326355
China;SI3_AGG - TO - Total merchandise;761953.0;968978.0;1220456.0;1430693.0;1201612.0;1577754.0;1898381.0;2048714.0;2209005.0;2342293.0;2273468.0;2097632.0;2263346.0;2486695.0;2499457.0;2589952.0;3358163.0;3593523.0;2704811.467081686;2848193.9648297513;2991253.8369937614;2542074.1191375675;2546142.6157192383;2546528.4087798484;2580692.0;3209756.0;3375338.5;4.434810648293328;15.185952414169554;16.759852740784982;1.8486010884538606;24.180493450757503;29.13560289499056;0.35753558367104876;4.419291142210787;6.071604383776032
China;SI3_AGG - AG - Agricultural products;28711.0;32542.0;38862.0;42258.0;40883.0;51607.0;64613.0;66175.0;70159.0;74476.0;72678.0;75476.0;78438.0;82790.0;81681.0;78177.0;88526.0;96372.0;85433.12643092943;87651.48474023385;89866.242656864;78741.53886137286;76999.57114898459;75982.19096275023;77932.4140625;87070.8359375;93325.578125;9.281663956060521;0.987862616368243;6.750671712879266;0.7221290934326686;13.020388192186944;21.157399490775088;0.3128617592130678;1.643770262408784;3.1611068308222308
China;SI3_AGG - AGFO - Food;24635.0;27863.0;33161.0;35887.0;35319.0;44153.0;54168.0;56318.0;59983.0;63494.0;63173.0;66205.0;68998.0;72369.0;71840.0;69639.0;77107.0;82662.0;74902.93336172742;76819.64876720407;78732.96474384677;69931.58477951947;68677.38021373573;67863.35204923766;69510.0;76113.8125;80643.3671875;7.558887062892092;0.3726655592824678;4.753133551272936;0.42014500426409246;10.932366433999862;17.902600893714578;0.1852410287338991;1.2880639890022956;2.44203238791706
China;SI3_AGG - MI - Fuels and mining products;31266.0;38605.0;42815.0;55260.0;34329.0;48060.0;59459.0;56124.0;59810.0;63703.0;54521.0;50524.0;62657.0;79447.0;78357.0;60493.0;87871.0;118679.0;93118.1902167347;102975.14805690254;112815.18573613334;65906.21962299137;61970.88765208244;60764.51276478028;60569.66796875;87123.0390625;111715.625;53.93217432882267;17.189002124594627;4.940902993677619;8.948505815534636;29.475153745738137;48.799271341365966;0.12673857925710413;0.8512033975942006;5.867402826110769
China;SI3_AGG - MIFU - Fuels;17622.0;17770.0;20878.0;31773.0;20383.0;26673.0;32274.0;31013.0;33786.0;34446.0;27902.0;26871.0;35389.0;46438.0;46851.0;31441.0;41678.0;64329.0;56613.45874664856;63527.470065539674;70430.48435726654;35890.8007953334;32163.340134925813;30931.17843126754;31372.7734375;41784.69921875;62565.42578125;80.06252583139391;52.42446870180832;9.484811449372042;14.152860263138583;22.828974195196956;51.91720929710155;0.21699870392163098;0.25600849069053216;2.7414917358423105
China;SI3_AGG - MA - Manufactures;700342.0;895390.0;1136143.0;1331388.0;1124743.0;1476532.0;1771858.0;1924928.0;2077150.0;2201686.0;2143718.0;1965697.0;2116384.0;2318161.0;2320973.0;2421701.0;3145158.0;3329069.0;2507261.008189929;2634276.810074303;2761004.051140696;2368568.6828951538;2373441.124130388;2373942.0259226174;2394232.75;2968612.5;3093571.5;3.5330541710115813;16.243418929214275;17.063778157175598;2.1940081415850363;24.536664799339565;28.690512995596745;1.1342543939156817;5.613247410781907;7.073974735879611
China;SI3_AGG - MAIS - Iron and steel;19278.0;32519.0;51531.0;70951.0;23660.0;39565.0;55462.0;53833.0;54689.0;72260.0;63829.0;55321.0;55756.0;62605.0;55081.0;46451.0;84454.0;100906.0;59847.792328375275;60719.896328894785;61594.40614075194;49223.94669145264;47545.67559051869;47080.68932407237;46449.65234375;82628.7109375;95126.5859375;28.840697355009098;28.102995324206333;38.958628683376666;5.969616782098646;43.70228101627077;53.34203186721069;0.0029012427073690557;2.1612819552655886;5.727522706776604
China;SI3_AGG - MACH - Chemicals;35772.0;44529.0;60341.0;79313.0;62008.0;87519.0;114723.0;113522.0;119566.0;134482.0;129526.0;121846.0;141230.0;167420.0;161734.0;169100.0;264169.0;313203.0;185676.2882877328;200106.06843869187;214505.88073966192;167091.26421371958;169063.59346099125;169770.9806732951;168056.703125;249281.15625;283399.375;9.802654221012897;24.250737808489312;31.512188344408603;1.187898158651934;36.00172864303107;45.79522524583254;0.6169703577764636;5.635727034587707;9.515753361238557
China;SI3_AGG - MACHPH - Pharmaceuticals;3778.0;4486.0;6001.0;8091.0;8614.0;10680.0;11810.0;11920.0;12307.0;13362.0;13481.0;13585.0;14986.0;17327.0;17158.0;21958.0;48487.0;24008.0;19281.820961862806;20657.32139991218;22028.96308672366;21234.657070961643;23746.3815514982;25272.746954325925;21745.25390625;42587.35546875;23627.69140625;12.187717634289069;57.39616515785225;8.243239392187357;3.2942113536677176;51.02526130406459;5.2680229687017865;0.9688773738500774;12.16747691391507;1.584091110254915
China;SI3_AGG - MAMT - Machinery and transport equipment;352234.0;456323.0;577819.0;674065.0;591128.0;781074.0;902599.0;965288.0;1039527.0;1071813.0;1060769.0;985554.0;1085569.0;1211106.0;1199072.0;1261186.0;1621654.0;1671115.0;1316483.9687796412;1391967.0683304826;1467280.1797635034;1228754.140412264;1232776.290478303;1233362.580602078;1245341.125;1511294.5;1541734.375;4.38460058862382;14.163744650185391;12.197533995954595;2.5715366002902003;23.98031328024948;26.195230094752425;1.2563472001750733;6.805366619513163;7.742173638558687
China;SI3_AGG - MAMTOF - Office and telecom equipment;225964.0;287316.0;347843.0;382273.0;346448.0;449340.0;496761.0;539792.0;593661.0;595353.0;588437.0;541117.0;599411.0;667125.0;651747.0;670274.0;811046.0;780117.0;716185.9151142837;754666.4228935355;793065.9755430333;659956.4944361107;660267.8899719147;660278.25774184;665504.125;784974.1875;760155.0625;6.849723413750747;6.951464788244382;1.659876088206427;1.5392967001389404;18.590574397516946;15.361637069588282;0.7116306167328585;3.2145910959427706;2.558838930570671
China;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;110695.0;134494.0;165890.0;176839.0;157321.0;205991.0;218460.0;227988.0;223798.0;225665.0;192966.0;174090.0;260856.0;284461.0;261550.0;217419.0;259184.0;241729.0;304327.2867443405;323891.2336800455;343442.00539223;236734.06629612393;233438.1564940912;233027.05003443043;217321.875;259014.21875;241959.9375;39.97271937794788;24.965751620487964;42.07728712410592;8.883798700262593;9.933423168833258;3.5998783619547385;0.044671808811557405;0.06550606904747207;0.09553570320482854
China;SI3_AGG - MAMTOTTL - Telecommunications equipment;94856.0;123613.0;146281.0;161948.0;148799.0;180426.0;208735.0;229468.0;252817.0;276276.0;292588.0;277574.0;237856.0;260736.0;244420.0;300126.0;347914.0;318506.0;249130.13135413892;248265.43449313391;247382.85460123018;279271.5542380931;286557.5770107422;288014.5821868523;296843.1875;335373.84375;312353.125;16.991486457641482;28.641723387637775;22.33023723219337;6.948563523955577;17.635514233189177;9.57326323935741;1.0938114325316701;3.6043839138407767;1.931792493704985
China;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;20413.0;29209.0;35672.0;43486.0;40328.0;62923.0;69565.0;82336.0;117046.0;93412.0;102883.0;89453.0;100699.0;121927.0;145777.0;152729.0;203948.0;219882.0;163762.0256578352;184179.54759574603;204537.19066043405;150824.97581828246;152672.8576643898;153331.73308508578;150384.4375;191857.703125;203259.296875;7.223923195879769;9.69288858152763;6.978656433708058;1.2466684007081439;25.141282256070273;30.26635509724044;1.5351128469380406;5.928127206444779;7.5598289650812704
China;SI3_AGG - MAMTTE - Transport equipment;30195.0;41050.0;59131.0;76245.0;64755.0;95671.0;118643.0;118502.0;111503.0;118003.0;120656.0;106238.0;118549.0;133395.0;126097.0;123794.0;192731.0;218488.0;140010.82013922816;147052.81061682396;154080.9012010901;124382.30570768875;123697.24628995833;123430.02001420534;123850.3828125;184226.953125;203171.375;13.099843400510657;23.700488962946302;29.478552048126165;0.47522958114993374;35.81870778963513;43.50718574283012;0.04554567466920852;4.412391818129932;7.010282029218996
China;SI3_AGG - MAMTAU - Automotive products;9957.0;14410.0;23032.0;28636.0;19853.0;28037.0;37494.0;43110.0;45976.0;50901.0;49452.0;48214.0;54200.0;60654.0;59309.0;58027.0;93395.0;124167.0;65514.47265557108;69257.95606440782;72995.03058952675;58298.7569134581;57809.78168006598;57577.584396201615;57760.21484375;89407.84375;111473.40625;12.903428844453583;25.844042974026642;41.21221372061276;0.4683283875749203;38.10184519506828;53.62891557644009;0.459760380943354;4.269132448203865;10.223001079191734
China;SI3_AGG - MATE - Textiles;41050.0;48678.0;56032.0;65367.0;59824.0;76871.0;94411.0;95450.0;106578.0;111664.0;108934.0;104605.0;109595.0;118530.0;119575.0;154091.0;145569.0;148132.0;128013.09381286641;133911.53704316163;139789.32458174822;146973.86254663698;160559.1753651585;167171.63925869172;149001.9375;142065.28125;144183.84375;16.92370494521652;8.008204327046533;5.6319197865766855;4.618788542720221;10.297642606020856;12.853157493783735;3.302634482221544;2.4069127011932485;2.665295986012475
China;SI3_AGG - MACL - Clothing;74163.0;95379.0;115520.0;120405.0;107264.0;129820.0;153774.0;159614.0;177435.0;186613.0;174573.0;158180.0;157464.0;157961.0;151537.0;141501.0;176050.0;182416.0;151587.35872458614;149486.74520927708;147395.97077899482;143681.07340245062;139962.00287556503;138235.56762544336;141481.796875;175572.8125;181271.25;7.12811833456028;15.088471906119235;19.19789339806003;1.540677028749354;20.498720320610605;24.219603748879834;0.013571017165956423;0.27105225788128373;0.6275491184983774
Colombia;SI3_AGG - TO - Total merchandise;21190.0;24391.0;29991.0;37626.0;32853.0;39713.0;56915.0;60125.0;58824.0;54857.0;35691.0;31757.0;36897.0;41774.0;39489.0;31008.0;40287.0;56999.0;44247.207271921456;46690.411298853985;49134.49743504566;32739.769117711232;29365.397425888103;27708.970543596235;30784.0546875;40326.53125;56942.19921875;42.69610188313163;15.89448531499984;13.797614984393302;5.584910725332921;27.109495802893978;51.386918115061256;0.7222178550696594;0.09812408469233251;0.09965224170599483
Colombia;SI3_AGG - AG - Agricultural products;4599.0;4922.0;5858.0;6693.0;5971.0;5757.0;7059.0;6629.0;6674.0;7348.0;6935.0;6865.0;7342.0;7297.0;7360.0;7871.0;9433.0;11551.0;7494.704115891057;7580.496444058202;7666.331533059479;7720.416767243494;7839.358509492183;7877.477404357065;7830.17431640625;9088.0947265625;10309.0439453125;4.780788770282594;19.638540824147125;33.630581481607834;1.9131397885466372;16.894323020330937;31.802636963405202;0.5186848379335535;3.6563688480600023;10.751935370855337
Colombia;SI3_AGG - AGFO - Food;3636.0;3859.0;4577.0;5403.0;4850.0;4447.0;5722.0;5251.0;5180.0;5819.0;5505.0;5411.0;5858.0;5718.0;5760.0;6337.0;7543.0;9331.0;5822.729259196863;5851.487927662561;5880.395635295452;6155.210584270733;6272.381429844342;6306.00720018862;6294.890625;7285.7900390625;8378.310546875;8.115365958705025;22.424924729384056;36.98000605191885;2.868698370352954;16.845002918675036;32.41874182629279;0.6645001578033769;3.4099159609903222;10.209939482638516
Colombia;SI3_AGG - MI - Fuels and mining products;8600.0;9955.0;11574.0;18047.0;16296.0;23178.0;37148.0;40265.0;39938.0;36513.0;19291.0;15107.0;20916.0;24710.0;22011.0;13310.0;19852.0;32174.0;26246.55990924645;28161.022215358676;30077.411045791396;14988.453709860658;11311.96623186622;9420.181656063776;13247.3798828125;19740.6953125;32243.203125;97.19428932566831;41.854836869628635;6.516407516033457;12.610471148464747;43.01850578346655;70.72113614700139;0.47047420877160034;0.5606724133588555;0.21509021259402003
Colombia;SI3_AGG - MIFU - Fuels;8316.0;9374.0;10872.0;17295.0;15781.0;22564.0;36482.0;39612.0;39294.0;35982.0;18840.0;14746.0;20446.0;24212.0;21599.0;12906.0;19165.0;31375.0;25780.227747497855;27690.877132943308;29603.378145399052;14583.099552401021;10910.413359914042;9020.754220801924;12687.6298828125;18947.609375;31578.923828125;99.75381797224433;44.48670562454113;5.646603520640471;12.994727664660013;43.071153874698446;71.2485921249341;1.6920046272082754;1.1343105922254109;0.6499564243027889
Colombia;SI3_AGG - MA - Manufactures;7357.0;8678.0;11753.0;11850.0;9016.0;8751.0;9937.0;9954.0;9936.0;9396.0;8361.0;7526.0;7721.0;8328.0;8292.0;6947.0;8946.0;10536.0;8746.753641405947;9050.209171147999;9353.452546426117;7228.816208757205;6708.909244195471;6459.416544153418;7076.80419921875;8939.0234375;10577.75390625;25.90691869016765;1.1648688927788828;11.223874844095322;4.056660555019499;25.006603574832653;38.69194624000173;1.8684928633762774;0.07798527274759669;0.39629751566059224
Colombia;SI3_AGG - MAIS - Iron and steel;1037.0;1400.0;1941.0;1258.0;962.0;1225.0;1084.0;1155.0;854.0;780.0;522.0;409.0;492.0;735.0;689.0;518.0;661.0;1108.0;874.9370841520557;990.5181640941646;1105.8501757340014;563.8492957768849;516.7471760066805;499.4667553363924;520.3280639648438;654.488525390625;1111.3690185546875;68.90677300232736;49.85146204147725;0.19402746083020142;8.851215400943031;21.82342269187889;54.92177298408011;0.44943319784628377;0.9850944946104387;0.30406304645194043
Colombia;SI3_AGG - MACH - Chemicals;1786.0;2024.0;2413.0;2951.0;2716.0;2847.0;3312.0;3429.0;3727.0;3688.0;3423.0;3030.0;3053.0;3211.0;3134.0;2868.0;3784.0;4133.0;3243.9781420194545;3296.961608409711;3349.983927814494;2919.506364995246;2807.5431236327754;2750.104015031525;2866.880615234375;3760.46044921875;4060.699951171875;13.109419177805249;12.870993435261335;18.94546509038243;1.795898361061569;25.80488573909156;33.459859302406855;0.039030152218444907;0.6220811517243657;1.7493358051808614
Colombia;SI3_AGG - MACHPH - Pharmaceuticals;264.0;294.0;308.0;372.0;412.0;362.0;413.0;466.0;501.0;530.0;509.0;431.0;357.0;358.0;367.0;369.0;398.0;416.0;345.7196690778155;336.33245459132695;326.9578756966075;368.6205320843517;369.4798020001823;369.9277492503927;368.5867919921875;398.67279052734375;417.3257141113281;6.309032770239694;15.494358142882675;21.404356803700118;0.10283683350902978;7.165878894426557;11.075060276347907;0.11198048992208672;0.16904284606626885;0.31868127676156854
Colombia;SI3_AGG - MAMT - Machinery and transport equipment;1265.0;1520.0;2208.0;1884.0;1428.0;1265.0;1721.0;1493.0;1833.0;1530.0;1424.0;1464.0;1527.0;1571.0;1631.0;1230.0;1401.0;1643.0;1675.1665362544725;1723.4560058649818;1771.7226147273059;1347.9752454302804;1254.3437606081309;1224.2603089180984;1255.4022216796875;1404.0372314453125;1647.1627197265625;36.192401321501826;23.016131753389132;7.834608321808028;9.591483368315483;10.467968550454612;25.486286736573437;2.0652212747713414;0.21679025305585295;0.25336090849437004
Colombia;SI3_AGG - MAMTOF - Office and telecom equipment;57.0;59.0;41.0;54.0;76.0;58.0;56.0;75.0;92.0;97.0;89.0;89.0;102.0;99.0;114.0;112.0;131.0;160.0;115.9560711598268;121.83038542091501;127.69561734281577;112.36769707486626;111.48180340610284;111.00886149667556;111.45329284667969;128.15394592285156;150.0349578857422;3.5322063927025047;6.999705785561063;20.19023916074015;0.3283009597020151;14.899386712898593;30.619461564577772;0.4881313868931362;2.1725603642354487;6.228151321411133
Colombia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;10.0;13.0;14.0;16.0;12.0;11.0;9.0;10.0;19.0;20.0;16.0;17.0;31.0;37.0;24.0;17.0;20.0;19.0;32.78682916588284;34.14012501372365;35.50102963393566;21.003237995343778;20.912042678939283;20.909641412680443;16.78982162475586;19.947040557861328;18.887924194335938;92.86370097578143;70.70062506861824;86.84752438913505;23.54845879613987;4.560213394696415;10.050744277265492;1.2363433837890625;0.2647972106933594;0.5898726613898027
Colombia;SI3_AGG - MAMTOTTL - Telecommunications equipment;46.0;41.0;27.0;35.0;60.0;45.0;43.0;59.0;63.0;59.0;48.0;43.0;40.0;33.0;28.0;26.0;49.0;73.0;22.31775679711847;16.69928893059278;11.101917927262463;25.998092692277744;23.993497121009295;21.99782683383893;26.518573760986328;49.10995864868164;71.21607971191406;14.162473857236654;65.91981850899433;84.79189325032539;0.0073357989317529996;51.03367934487899;69.86599063857682;1.9945144653320312;0.224405405472736;2.443726422035531
Colombia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;5.0;1.0;3.0;4.0;3.0;4.0;6.0;10.0;17.0;25.0;29.0;32.0;29.0;63.0;69.0;63.0;69.0;61.1931751907067;71.19922283635015;81.17070925735055;68.95464395225991;74.89123635941107;80.7841863007311;66.90376281738281;61.9752197265625;66.90375518798828;11.314238854048266;13.01463942277801;17.63870906862399;0.0657334025218632;18.874978348271533;17.07853087062477;3.03802490234375;1.6266353546626984;3.0380359594372734
Colombia;SI3_AGG - MAMTTE - Transport equipment;746.0;876.0;1307.0;766.0;397.0;587.0;965.0;610.0;914.0;606.0;576.0;624.0;634.0;716.0;764.0;411.0;417.0;517.0;814.9096186506373;868.6490735589875;922.2503692871114;526.5239357504704;460.6853009867729;443.0542574156959;421.543212890625;426.8262634277344;518.247802734375;98.27484638701638;108.30913034987711;78.3849843882227;28.10801356459134;10.476091363734511;14.30285156369519;2.565258610857664;2.3564180881857015;0.24135449407640233
Colombia;SI3_AGG - MAMTAU - Automotive products;647.0;744.0;1130.0;533.0;248.0;341.0;393.0;563.0;839.0;524.0;483.0;538.0;523.0;632.0;638.0;318.0;304.0;380.0;699.4824118350866;747.8217694209382;796.079663542786;411.6379342904409;336.1442118879515;311.6857162663714;323.8873291015625;311.5880126953125;380.5013122558594;119.96302258964988;145.9940030989928;109.49464830073315;29.44589128630217;10.573753910510357;17.977443087797;1.8513613526926103;2.4960568076685856;0.13192427785773025
