Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Bangladesh;SI3_AGG - MAMTAU - Automotive products;21.0;13.0;11.0;14.0;5.0;8.0;2.0;4.0;3.0;2.0;15.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;1.660231747054759;2.205354509040884;2.7465052072827354;1.0000000013550172;1.0000000029412037;1.000000004478252;0.9723796248435974;0.07750636339187622;1.897603988647461;66.0231747054759;inf;37.32526036413677;1.355017209547782e-07;inf;49.9999997760874;2.762037515640259;inf;5.119800567626953
Bangladesh;SI3_AGG - MATE - Textiles;705.0;1494.0;884.0;1090.0;886.0;1263.0;1898.0;1846.0;1651.0;2361.0;1626.0;1564.0;1677.0;1616.0;1578.0;1709.0;2135.0;2172.0;1577.7356841325422;1556.8363935206298;1536.05397926037;1667.2313840519282;1693.148064249569;1700.4295898452945;1712.97607421875;2129.800537109375;2163.432861328125;7.68076745859905;27.080262598565348;29.27928272281906;2.444038381981965;20.695641018755552;21.71134485058497;0.2326550157255705;0.2435345616217799;0.3944354821305248
Bangladesh;SI3_AGG - MACL - Clothing;6890.0;8318.0;8855.0;11672.0;11892.0;14855.0;19214.0;19380.0;23501.0;24584.0;26603.0;28668.0;29213.0;32927.0;34026.0;27471.0;35812.0;45709.0;36514.23616755127;38712.17472453046;40905.39574347409;28725.565307832963;25933.706380961416;24488.14920049155;27444.552734375;35278.8046875;43239.79296875;32.91920995796029;8.098332191808494;10.509099425771538;4.5668716385750905;27.58375298514069;46.42597912776139;0.09627339967602198;1.488873317603038;5.40201498884246
Barbados;SI3_AGG - TO - Total merchandise;359.0;510.0;524.0;488.0;379.0;429.0;475.0;565.0;457.0;474.0;483.0;517.0;485.0;448.0;444.0;345.0;350.0;498.0;407.79824993373114;381.74171119118154;355.73698156818966;366.9231082541789;331.0856140407366;314.7535786281147;354.1773986816406;357.7893981933594;497.7314147949219;18.20239128513946;9.06906034033758;28.566871171046255;6.354524131646054;5.404110274075265;36.79647015499704;2.660115559895833;2.225542340959821;0.05393277210404117
Barbados;SI3_AGG - AG - Agricultural products;86.0;82.0;92.0;111.0;96.0;92.0;92.0;122.0;100.0;100.0;93.0;95.0;109.0;96.0;89.0;82.0;96.0;109.0;84.42684275353209;78.15899266853218;71.91949142342746;84.61951398420368;83.70283095655223;83.51933139169722;82.59552764892578;96.04434204101562;109.34117889404297;2.959564333575714;18.584382636945648;34.01881520786472;3.1945292490288755;12.809551086924756;23.376760191103465;0.7262532303972942;0.046189626057942704;0.3130081596724484
Barbados;SI3_AGG - AGFO - Food;86.0;80.0;91.0;110.0;96.0;91.0;92.0;120.0;99.0;100.0;92.0;95.0;109.0;96.0;89.0;82.0;96.0;109.0;84.42322122908028;78.15219056408054;71.90994245762364;83.84255909570933;81.85565912431974;81.10903398297268;82.0728759765625;95.84930419921875;109.09191131591797;2.9551478403418088;18.591468162416103;34.027575726950786;2.2470232874504066;14.733688412166934;25.58804221745626;0.08887314214939024;0.15697479248046875;0.0843223081816227
Barbados;SI3_AGG - MI - Fuels and mining products;117.0;211.0;287.0;156.0;73.0;121.0;164.0;172.0;151.0;147.0;92.0;79.0;110.0;125.0;134.0;98.0;90.0;210.0;153.46067942506497;168.86634042729068;184.241375207846;105.58285397241029;91.75072638524777;85.1443257876264;98.03327941894531;90.45935821533203;210.77481079101562;56.592530025576494;87.62926714143408;12.266011805787617;7.737606094296215;1.9452515391641927;59.455082958273145;0.03395859076052296;0.5103980170355903;0.36895751953125
Barbados;SI3_AGG - MIFU - Fuels;114.0;208.0;279.0;149.0;69.0;118.0;162.0;169.0;148.0;143.0;90.0;77.0;108.0;121.0;127.0;92.0;84.0;200.0;145.16719969576152;158.62667841131753;172.06051744956318;99.29670947428141;85.68998027158976;79.13100473915239;92.38978576660156;84.90178680419922;200.79356384277344;57.7904344519147;88.84128382299706;13.96974127521841;7.931205950305885;2.011881275702096;60.43449763042381;0.4236801810886549;1.0735557192847842;0.3967819213867188
Barbados;SI3_AGG - MA - Manufactures;156.0;215.0;143.0;219.0;209.0;216.0;207.0;270.0;206.0;226.0;292.0;337.0;261.0;226.0;217.0;161.0;161.0;174.0;168.57438420752834;134.32314850178525;100.13085767107987;179.1799264050594;168.54033397826046;165.6478701335606;162.41241455078125;162.41241455078125;174.21995544433594;4.704586464303317;16.569472980257604;42.453530074092036;11.291879754695282;4.683437253577927;4.8000746358847195;0.8772761184976708;0.8772761184976708;0.1264111749057112
Barbados;SI3_AGG - MAIS - Iron and steel;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.2931966959126288;-0.5585379870216575;-0.8232105623497691;1.1290442621289271e-26;1.5774530136810932e-26;1.7086118197215594e-26;0.0021714717149734497;0.0021714717149734497;0.9913225173950195;inf;inf;182.3210562349769;inf;inf;100.0;inf;inf;0.8677482604980469
Barbados;SI3_AGG - MACH - Chemicals;42.0;45.0;42.0;60.0;67.0;90.0;96.0;95.0;72.0;71.0;76.0;72.0;72.0;63.0;55.0;61.0;53.0;52.0;49.092045985530454;42.120971938384756;35.165063970167466;60.937618913060575;66.71525226127856;72.304036139403;60.65160369873047;52.635650634765625;51.666748046875;19.521236089294337;20.52646804078348;32.37487698044718;0.1022640769498767;25.877834455242578;39.04622334500576;0.5711414774910348;0.6874516325176887;0.640869140625
Barbados;SI3_AGG - MACHPH - Pharmaceuticals;20.0;22.0;25.0;42.0;42.0;67.0;72.0;69.0;47.0;48.0;49.0;46.0;35.0;30.0;27.0;24.0;25.0;25.0;20.198500343537873;14.819298148017333;9.447554734553464;24.046339640029547;21.213149590884566;18.512046855491878;23.970943450927734;24.882516860961914;24.882516860961914;15.839581901925529;40.72280740793067;62.20978106178614;0.19308183345644697;15.147401636461739;25.95181257803249;0.12106895446777344;0.4699325561523438;0.4699325561523438
Barbados;SI3_AGG - MAMT - Machinery and transport equipment;40.0;56.0;27.0;27.0;29.0;23.0;24.0;28.0;23.0;29.0;33.0;30.0;30.0;20.0;20.0;23.0;18.0;24.0;13.443397968259164;8.672410095256575;3.9105953023911235;22.963866499833458;25.83152446478593;28.58930337405727;22.725317001342773;18.367332458496094;23.673526763916016;41.5504436162645;51.819943915241254;83.70585290670365;0.15710217463714077;43.50846924881072;19.122097391905292;1.194273907205333;2.0407358805338545;1.360305150349935
Barbados;SI3_AGG - MAMTOF - Office and telecom equipment;17.0;22.0;6.0;4.0;9.0;5.0;4.0;4.0;3.0;4.0;8.0;8.0;4.0;3.0;3.0;2.0;3.0;6.0;1.0619244405689705;-0.13544109651746178;-1.3322832785801821;2.0344666633873576;1.1581182672152035;0.36814594721799526;2.1103577613830566;3.0440642833709717;5.964587211608887;46.90377797155148;104.51470321724872;122.20472130966971;1.72333316936788;61.39605775949322;93.86423421303341;5.517888069152832;1.4688094456990561;0.590213139851888
Barbados;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0116352903958585;1.0105568146166566;1.009514016862949;1.0;1.0;1.0;0.9990706443786621;0.9990706443786621;0.13149480521678925;1.1635290395858533;1.0556814616656585;inf;0.0;0.0;inf;0.09293556213378906;0.09293556213378906;inf
Barbados;SI3_AGG - MAMTOTTL - Telecommunications equipment;16.0;20.0;5.0;3.0;7.0;3.0;1.0;2.0;2.0;2.0;6.0;7.0;2.0;2.0;2.0;0.0;1.0;2.0;0.3866368061470172;-0.5250792157531436;-1.4368915510922575;0.01025195758338078;-1.9536089146044988;-3.88073407852597;0.21325081586837769;1.10990309715271;2.0363545417785645;inf;152.50792157531436;171.84457755461287;inf;295.36089146044986;294.0367039262985;inf;10.990309715270996;1.8177270889282227
Barbados;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.9590616078145119;1.2697423223294209;1.5793605452013444;1.0;1.0;1.0;0.9957829713821411;0.9957829713821411;2.9714713096618652;4.093839218548812;26.974232232942086;47.35464849328852;0.0;0.0;66.66666666666666;0.42170286178588867;0.42170286178588867;0.9509563446044922
Barbados;SI3_AGG - MAMTTE - Transport equipment;4.0;6.0;3.0;6.0;6.0;5.0;7.0;7.0;4.0;12.0;13.0;8.0;9.0;4.0;7.0;9.0;5.0;7.0;4.120982044430564;2.985515142729828;1.8514234376083172;8.984533049747228;10.930125014804192;12.826461673499525;9.079107284545898;4.987144470214844;7.009551525115967;54.21131061743818;40.289697145403444;73.55109374845262;0.17185500280858276;118.60250029608383;83.23516676427893;0.8789698282877604;0.257110595703125;0.13645035879952566
Barbados;SI3_AGG - MAMTAU - Automotive products;3.0;4.0;2.0;3.0;4.0;3.0;2.0;4.0;1.0;5.0;11.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;2.979812613329077;3.002734379157854;3.024882078028163;2.0140399995672897;1.0656979916183185;0.1591452713145036;2.0292952060699463;2.0292952060699463;2.9846880435943604;48.99063066645386;50.13671895789269;0.8294026009387631;0.701999978364487;46.715100419084074;94.69515762284989;1.4647603034973145;1.4647603034973145;0.510398546854655
Barbados;SI3_AGG - MATE - Textiles;2.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;2.0;2.0;1.3268334521535066;0.838168651348771;0.3506083577531633;2.0;2.0;2.0;1.9995393753051758;1.9995393753051758;1.9995393753051758;33.65832739232467;58.091567432561455;82.46958211234184;0.0;0.0;0.0;0.023031234741210938;0.023031234741210938;0.023031234741210938
Barbados;SI3_AGG - MACL - Clothing;2.0;5.0;1.0;7.0;5.0;3.0;4.0;9.0;6.0;7.0;11.0;13.0;16.0;9.0;6.0;4.0;6.0;6.0;2.2527435145124373;-1.5917649315537743;-5.424934410040726;4.056237775253231;2.260485176087872;0.612514425630014;3.9472477436065674;5.960587024688721;5.9605865478515625;43.68141213718907;126.52941552589623;190.4155735006788;1.4059443813307704;62.32524706520214;89.79142623949977;1.3188064098358154;0.656882921854655;0.656890869140625
Belarus;SI3_AGG - TO - Total merchandise;15979.0;19734.0;24275.0;32571.0;21304.0;25284.0;39807.0;46060.0;37558.0;36081.0;26758.0;23414.0;29267.0;33726.0;32955.0;29179.0;39762.0;22793.0;37762.747964366165;40681.9573716884;43598.021032312296;30150.757947472815;29040.252051332158;28610.979447388894;29156.322265625;39859.421875;22695.7265625;29.417553598019687;2.313659704462544;91.27811623003683;3.3303332789773994;26.96481049410956;25.525290428591646;0.07771936795297987;0.24501251194607915;0.42676890931426315
Belarus;SI3_AGG - AG - Agricultural products;1720.0;1844.0;2231.0;2622.0;2613.0;3711.0;4421.0;5098.0;5986.0;5967.0;4706.0;4580.0;5534.0;6000.0;6414.0;6686.0;8060.0;7891.4;7025.629324139716;7559.279459834266;8091.98209001569;6637.628433378876;6761.9138954225;6829.895291964688;6637.990234375;7765.3583984375;7636.345703125;5.079708706845889;6.212413649698931;2.541780799550023;0.7234754205971246;16.10528665728908;13.45141176515335;0.7180640984893808;3.6556029970533497;3.23205384184048
Belarus;SI3_AGG - AGFO - Food;1319.0;1478.0;1762.0;2194.0;2278.0;3191.0;3792.0;4519.0;5349.0;5333.0;4169.0;4016.0;4827.0;5047.0;5336.0;5516.0;6632.0;7908.2;5737.170407433357;6084.0289909316725;6430.409251736941;5483.878088242431;5565.865604980537;5610.60037436775;5496.7919921875;6513.58251953125;7566.5;4.009615798284202;8.262530293551379;18.686815561860588;0.5823406772583257;16.07560909257333;29.05338288905503;0.3482234918872371;1.7855470517000906;4.320831541943803
Belarus;SI3_AGG - MI - Fuels and mining products;5642.0;7660.0;8672.0;12256.0;8104.0;7194.0;14762.0;16673.0;12383.0;12395.0;8015.0;5139.0;7255.0;8846.0;7216.0;4047.0;7338.0;11630.8;8936.28274982491;9529.564008468558;10124.03203345943;4892.0275081625205;4011.2053553500964;3685.716558199908;4483.41064453125;7292.64697265625;11690.009765625;120.81252161662736;29.865958142117176;12.954981312898243;20.88034366598766;45.33653099822709;68.3107218918741;10.783559291604892;0.6180570638287;0.5090773259363133
Belarus;SI3_AGG - MIFU - Fuels;5557.0;7563.0;8513.0;12090.0;7977.0;7016.0;14517.0;16391.0;12044.0;12084.0;7768.0;4849.0;6891.0;8477.0;6821.0;3680.0;6943.0;10231.6;8515.697429137772;9085.110434331475;9655.70694836265;4521.580737774484;3655.374661072193;3337.2906068714883;4070.338134765625;6956.0078125;10273.6982421875;131.4048214439612;30.852807638362012;5.6285727709972155;22.86904178735011;47.351654024597536;67.38251488651346;10.607014531674592;0.18735146910557396;0.4114531665379768
Belarus;SI3_AGG - MA - Manufactures;8296.0;9921.0;12906.0;17162.0;10146.0;13351.0;20092.0;22432.0;17305.0;16649.0;12903.0;12848.0;15660.0;17691.0;17802.0;16813.0;15330.0;22758.8;20041.470275458447;21547.391112686844;23051.007113865253;17086.55314057856;16828.09328300826;16737.18157373972;16850.978515625;15324.0283203125;22534.76953125;19.2022261075266;40.557019652229904;1.2839302329879152;1.6270334894341203;9.77229799744462;26.458417958153685;0.22588779887586985;0.03895420539791259;0.984368546452358
Belarus;SI3_AGG - MAIS - Iron and steel;702.0;864.0;1183.0;1650.0;825.0;1106.0;1438.0;1429.0;1200.0;1255.0;927.0;750.0;1028.0;1322.0;1223.0;1034.0;1610.0;1698.6;1508.3217300438687;1668.1017479810046;1827.6533303410827;1092.7578029459053;1053.268557429864;1041.6709044870986;1030.4068603515625;1590.93115234375;1664.314453125;45.872507741186524;3.6088042224226435;7.5976292441471065;5.682572818752927;34.57959270621963;38.67473775538098;0.3474989988817698;1.1844004755434783;2.018459135464495
Belarus;SI3_AGG - MACH - Chemicals;1766.0;1898.0;2468.0;4974.0;2951.0;3732.0;7107.0;8283.0;4050.0;4956.0;4784.0;3787.0;4345.0;5338.0;5225.0;4723.0;1580.0;5776.6;6064.36689959487;6603.583999610994;7141.733618791757;4879.862300670038;4776.102481226475;4745.894901513931;4721.84765625;1652.5908203125;5801.46533203125;28.400738928538434;317.9483544057591;23.632129951732104;3.3212428683048523;202.2849671662326;17.8427638833582;0.024398554943891593;4.5943557159810124;0.43044926135182693
Belarus;SI3_AGG - MACHPH - Pharmaceuticals;52.0;55.0;61.0;78.0;89.0;117.0;126.0;150.0;165.0;165.0;148.0;162.0;208.0;244.0;286.0;320.0;311.0;375.2;324.9969291089645;364.85916817730265;404.62262245574107;317.25266521301575;341.7786582125087;360.84839681826475;314.67779541015625;306.94049072265625;358.9651184082031;1.5615403465514;17.31806050717127;7.841850334685789;0.8585421209325794;9.896674666401504;3.82505415291451;1.6631889343261719;1.305308449306672;4.326994027664409
Belarus;SI3_AGG - MAMT - Machinery and transport equipment;2981.0;3681.0;5063.0;5771.0;3091.0;4330.0;6355.0;7040.0;6158.0;4950.0;3298.0;3913.0;4985.0;5244.0;5438.0;5205.0;4772.0;7335.0;5951.158616843472;6322.78291478019;6693.965399329778;5263.286165484789;5191.758197120418;5163.148418899864;5210.3125;4752.0966796875;7222.142578125;14.33542011226652;32.49754641199058;8.7393946921639;1.1198110563840407;8.796274038567018;29.609428508522644;0.10206532180595582;0.41708550529128247;1.5386151584867076
Belarus;SI3_AGG - MAMTOF - Office and telecom equipment;150.0;90.0;99.0;103.0;85.0;123.0;154.0;290.0;273.0;208.0;141.0;147.0;244.0;300.0;312.0;354.0;506.0;507.8;380.883269131762;429.76710018441827;478.5631208029378;345.6263297596346;362.7744687539417;371.3644928370626;350.33441162109375;463.3053283691406;464.43157958984375;7.59414382253164;15.065790477387694;5.757557935616816;2.365443570724693;28.305440957719036;26.867961237285826;1.035476943193856;8.437682140486043;8.540453014997293
Belarus;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;14.0;7.0;10.0;10.0;16.0;31.0;14.0;18.0;31.0;52.0;25.0;23.0;48.0;40.0;64.0;57.0;98.0;80.6;66.34455947959128;75.1070275667684;83.8520106940158;59.50480329966768;58.462386503844755;58.23029701057361;56.69715118408203;91.90071105957031;77.97838592529297;16.393963999282953;23.36017595227715;4.034752722103981;4.394391753802944;40.34450356750535;27.753973932290805;0.5313137121367874;6.223764224928253;3.2526229214727365
Belarus;SI3_AGG - MAMTOTTL - Telecommunications equipment;99.0;46.0;43.0;40.0;30.0;53.0;81.0;189.0;150.0;72.0;41.0;58.0;94.0;151.0;169.0;202.0;304.0;278.0;219.14924660716235;259.36249738109257;299.48195898164704;197.04395183191048;214.3553039841246;224.8957319800162;198.91317749023438;275.6109313964844;258.49053955078125;8.48972604314968;14.683389019377447;7.727323374693179;2.4534891921235267;29.488386847327437;19.102254683447413;1.5281299553295173;9.338509409051191;7.017791528495954
Belarus;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;36.0;37.0;47.0;53.0;39.0;40.0;59.0;83.0;93.0;84.0;74.0;66.0;103.0;108.0;78.0;95.0;105.0;130.0;94.47238117973035;94.31612392729542;94.17652246457858;95.03352680696091;112.11718453835161;129.1506416344556;95.33757019042969;104.82066345214844;126.28871154785156;0.5553882318627913;10.175120069242455;27.556521181093395;0.03529137574832332;6.778270988906295;0.6533525888802999;0.35533704255756576;0.17079671223958334;2.8548372708834138
Belarus;SI3_AGG - MAMTTE - Transport equipment;1306.0;1627.0;2209.0;2430.0;997.0;1711.0;2878.0;3237.0;2464.0;1954.0;1286.0;1617.0;2162.0;2426.0;2501.0;2179.0;1693.0;2259.4;2845.2505902535286;3090.06362482956;3334.503002008313;2260.3401164355337;2162.9186062348826;2124.4003222641522;2182.56787109375;1679.700927734375;2266.80224609375;30.57597935996001;82.5200014666013;47.58356209649965;3.7329103458253172;27.756562683690646;5.975023357344775;0.1637389212368059;0.7855329158668045;0.327619991756657
Belarus;SI3_AGG - MAMTAU - Automotive products;1176.0;1466.0;2003.0;2191.0;893.0;1599.0;2685.0;2959.0;2182.0;1755.0;1136.0;1412.0;1829.0;2190.0;1960.0;1657.0;978.0;2437.6;2333.203512187281;2503.0065312250913;2672.6481953790867;1720.6174906811636;1603.7672664568142;1547.796253003752;1655.35009765625;1023.413818359375;2459.31201171875;40.80890236495359;155.93113816207477;9.642607293201788;3.839317482266967;63.98438307329389;36.50327153742401;0.09957165623114062;4.643539709547546;0.8907126566602432
Belarus;SI3_AGG - MATE - Textiles;474.0;504.0;567.0;588.0;455.0;615.0;745.0;729.0;738.0;673.0;509.0;624.0;678.0;731.0;724.0;689.0;738.0;798.0;775.5578123446844;807.4586351840196;839.3215772387837;698.9411095479394;690.2144923625896;687.2586066694947;691.259521484375;737.7741088867188;790.072998046875;12.562817466572481;9.411739184826507;5.178142511125774;1.4428315744469362;6.475001034879463;13.877367585276351;0.3279421602866473;0.03060855193512873;0.9933586407424813
Belarus;SI3_AGG - MACL - Clothing;330.0;350.0;400.0;449.0;344.0;432.0;507.0;577.0;575.0;535.0;329.0;372.0;440.0;498.0;498.0;402.0;511.0;522.8;555.979106122203;594.9274082429189;633.853946063691;427.24005236335216;399.9409672043935;389.6676760897797;399.70947265625;511.763671875;523.4275512695312;38.30326022940373;16.42415034108002;21.242147296038834;6.278619990883623;21.73366590912065;25.465249408993927;0.5697829213308457;0.14944655088062622;0.12003658560277267
Belgium;SI3_AGG - TO - Total merchandise;334400.0;366745.0;430952.0;471840.0;370125.0;407692.0;475672.0;445939.0;468760.0;472192.0;396841.0;398134.0;429645.0;468213.0;446910.0;421842.0;548869.0;635245.0;482448.01196418446;499406.6204189985;516355.1505742151;435822.4470551777;435246.6338882752;435218.25064482953;421886.9375;542165.625;609095.1875;14.366993320765706;9.011691237982383;18.71558995754156;3.314142986041623;20.701181176514762;31.48812652679997;0.010652685128555241;1.2213069056550836;4.1164924556667115
