Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Hong Kong, China;SI3_AGG - MAIS - Iron and steel;2770.0;2371.0;2595.0;2404.0;1396.0;1885.0;1847.0;1536.0;1399.0;1429.0;1143.0;938.0;969.0;863.0;726.0;636.0;827.0;657.0;662.4168672671452;570.1286734638838;478.10649868082817;663.0964387039485;643.0108312567892;636.7886264943678;665.0618286132812;835.6586303710938;683.2941284179688;4.153595482255538;31.060619895540043;27.228843427575622;4.260446337098817;22.24778340304847;3.076312557934885;4.5694699077486245;1.0469927897332225;4.002150444135274
Hong Kong, China;SI3_AGG - MACH - Chemicals;14122.0;15585.0;17067.0;17430.0;14967.0;18424.0;19986.0;19523.0;18778.0;17789.0;16439.0;15117.0;15675.0;16144.0;15513.0;16649.0;18896.0;13591.0;16041.984673877681;16169.974415254774;16297.50239967542;16350.361735661967;16673.462717749288;16795.071830857305;16643.37109375;18929.3828125;13780.498046875;3.6459566708049644;14.426469013257973;19.91393127566346;1.7937309408254727;11.761945820547801;23.574952769165662;0.03380927533185176;0.17666602720152413;1.394290684092414
Hong Kong, China;SI3_AGG - MACHPH - Pharmaceuticals;680.0;960.0;1203.0;1520.0;1599.0;1697.0;1798.0;1666.0;1253.0;1389.0;1498.0;1443.0;1631.0;1556.0;1468.0;1439.0;1710.0;1478.0;1475.1219636964956;1442.0953034796898;1409.2289900182707;1439.0226715825713;1409.9948128354129;1381.0727094435674;1441.2393798828125;1710.86962890625;1481.30322265625;2.510212904551469;15.666941316977201;4.652977671294271;0.0015755095602029159;17.54416299208112;6.558003420597604;0.15562056169649063;0.050855491593567254;0.22349273722936402
Hong Kong, China;SI3_AGG - MAMT - Machinery and transport equipment;152767.0;173486.0;189395.0;203076.0;184161.0;234857.0;256406.0;273501.0;291177.0;309064.0;313585.0;320023.0;347034.0;380499.0;369419.0;384572.0;487400.0;438778.0;400636.46946413256;418130.6399420333;435587.20352629275;378652.86343662586;380386.80118795147;380696.99314619944;382714.3125;462276.6875;427527.0625;4.177233252585358;14.212014784154025;0.7272006512877234;1.5391491224982934;21.95592917768743;13.236991566076822;0.4830532384052921;5.15455734509643;2.564152601087566
Hong Kong, China;SI3_AGG - MAMTOF - Office and telecom equipment;109557.0;124673.0;136411.0;146577.0;137584.0;172770.0;189713.0;205230.0;220987.0;237021.0;245325.0;254213.0;275501.0;302589.0;293466.0;309782.0;398611.0;364291.0;318684.9956546591;332743.8587782757;346772.1679102631;305144.28655604576;309206.90297989716;310581.50512502185;309125.40625;385324.15625;357543.8125;2.873955121556163;16.524165470025736;4.809021383931221;1.4970893867152522;22.42890864027908;14.743568980561733;0.21195348664544744;3.3332857723444658;1.8521422434262718
Hong Kong, China;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;37100.0;40583.0;34722.0;37067.0;32922.0;43724.0;49615.0;55819.0;53674.0;54022.0;51118.0;47276.0;51894.0;57342.0;51226.0;55568.0;72446.0;62517.0;56518.18204150888;58043.70338101884;59566.99039803796;54262.403273673386;55233.876393700186;55535.43909101139;55551.41015625;70332.75;62014.23828125;1.709944647115031;19.880043920963423;4.718731868071148;2.3495478086787607;23.75855617466777;11.167459905287542;0.029855031223006045;2.9170002484609223;0.8042000075979334
Hong Kong, China;SI3_AGG - MAMTOTTL - Telecommunications equipment;41868.0;46210.0;54719.0;58931.0;52770.0;64890.0;71522.0;80298.0;89450.0;92425.0;96755.0;95076.0;97376.0;99300.0;93987.0;86077.0;96808.0;69651.0;95817.05794368366;95314.87929279589;94817.04268346903;87495.31120061902;83908.11242499232;81957.4811296994;86397.640625;96554.0625;69555.9140625;11.315517436346127;1.5423526022685257;36.13163153934478;1.6477237829141587;13.32522888088555;17.668778811071487;0.37250441465199763;0.262310449549624;0.13651769177757678
Hong Kong, China;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;30590.0;37881.0;46969.0;50579.0;51892.0;64156.0;68576.0;69113.0;77864.0;90573.0;97452.0;111861.0;126232.0;145947.0;148253.0;168138.0;229357.0;232123.0;166322.91205683615;179351.8156908636;192347.56916101833;166020.7507832537;178825.0070980029;187953.60210556377;164806.5;211477.796875;213331.484375;1.0795227391570292;21.80233623091356;17.135497490115874;1.2592330209389346;22.03202557671974;19.028445218455833;1.9814081290368626;7.795359690351722;8.09549920731681
Hong Kong, China;SI3_AGG - MAMTTE - Transport equipment;2346.0;2275.0;2433.0;2795.0;2508.0;2549.0;2752.0;2538.0;2533.0;2983.0;2742.0;2649.0;2694.0;2969.0;3082.0;2666.0;2666.0;1626.0;3269.501452330397;3445.1892018653625;3620.5629507520234;2801.815124767586;2723.7946872379953;2702.806753280167;2665.768310546875;2665.768310546875;1708.4183349609375;22.636963703315722;29.226901795399947;122.66684813973083;5.0943407639754685;2.1678427321078497;66.22427756950596;0.008690527123968492;0.008690527123968492;5.0687782878805345
Hong Kong, China;SI3_AGG - MAMTAU - Automotive products;1549.0;1290.0;1459.0;1760.0;1665.0;1552.0;1439.0;1340.0;1397.0;1625.0;1433.0;1365.0;1356.0;1308.0;1248.0;982.0;1145.0;1026.0;1205.0847649015063;1157.5331216321833;1110.2747498097458;982.0580786768064;715.4419114330644;449.6006881949347;1035.9793701171875;1163.999755859375;1068.241455078125;22.717389501171724;1.094595775736536;8.213913236817328;0.005914325540368351;37.51599026785463;56.17927015643911;5.496880867330703;1.659367323962882;4.117100884807505
Hong Kong, China;SI3_AGG - MATE - Textiles;13830.0;13910.0;13417.0;12256.0;9976.0;11307.0;11283.0;10546.0;10714.0;9785.0;9106.0;7901.0;7611.0;7389.0;6397.0;5439.0;5414.0;3235.0;6142.167404630044;5646.2221056061635;5151.649570027348;5662.884651973095;5339.265280217449;5199.621760743359;5605.54296875;5584.4423828125;3931.678466796875;12.928247924803163;4.289288984229101;59.24728191738324;4.116283360417265;1.380397483977671;60.730193531479415;3.0620145017466447;3.1481784782508315;21.535655851526275
Hong Kong, China;SI3_AGG - MACL - Clothing;27292.0;28391.0;28765.0;27908.0;22826.0;24049.0;24505.0;22573.0;21922.0;20510.0;18416.0;15688.0;14488.0;13859.0;12291.0;8232.0;8587.0;6846.0;11423.09560261035;10350.17112087396;9280.595208866996;8993.88175678405;7231.392460286285;6304.942157995877;9185.9482421875;9448.6455078125;8212.5703125;38.764523841233604;20.53302807585839;35.56230220372475;9.25512338173045;15.786742048605037;7.903269675783274;11.588292543579932;10.034301942616747;19.961587971078
