Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Grenada;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0;0.0;0.0;1.0;1.9297822730259435;1.9879655607600735;2.0470348936808582;0.0003324759364929622;-1.0008041327790045;-1.9978985904156914;0.04324917122721672;0.04324917122721672;0.9722554087638855;inf;inf;104.70348936808583;inf;inf;299.7898590415692;inf;inf;2.77445912361145
Grenada;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Grenada;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0;0.0;0.0;1.0;1.936785050736507;1.9978892503936994;2.0597739848615175;0.14070388337284068;-0.4084489606233396;-0.7548512194890891;0.04598715528845787;0.04598715528845787;0.9972544312477112;inf;inf;105.97739848615176;inf;inf;175.4851219489089;inf;inf;0.27455687522888184
Grenada;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Grenada;SI3_AGG - MAMTTE - Transport equipment;2.0;1.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;1.0;4.0;2.0;1.0;1.0;2.0;3.9577027216975047;4.721177096018439;5.483655632153716;1.53524172440031;1.5117866134262508;1.51072921565782;0.9911208152770996;0.9911208152770996;2.0068531036376953;295.77027216975046;372.11770960184396;174.1827816076858;53.524172440031;51.17866134262508;24.463539217109;0.8879184722900391;0.8879184722900391;0.3426551818847656
Grenada;SI3_AGG - MAMTAU - Automotive products;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5886761071225194;0.6899065309727204;0.7905774518374198;0.4768313662478397;0.42731600839364464;0.4229839835882713;0.00791563093662262;0.00791563093662262;1.0137906074523926;inf;inf;20.94225481625802;inf;inf;57.70160164117287;inf;inf;1.3790607452392578
Grenada;SI3_AGG - MATE - Textiles;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0061470365837905695;0.005956192262752261;0.0057792936545841694;1.1465156117944348e-277;1.3414634134102572e-277;1.3631447001016117e-277;0.002485319972038269;0.002485319972038269;0.002485319972038269;inf;inf;inf;inf;inf;inf;inf;inf;inf
Grenada;SI3_AGG - MACL - Clothing;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00047375871441898525;0.0005185360570803663;0.000527546179661934;0.0;0.0;0.0;0.0010890960693359375;0.0010890960693359375;0.0010890960693359375;inf;inf;inf;;;;inf;inf;inf
Guam;SI3_AGG - TO - Total merchandise;52.0;53.0;91.0;105.0;51.0;46.0;43.0;46.0;45.0;41.0;32.0;33.0;33.0;34.0;32.0;36.0;44.0;33.0;32.9583772275012;32.77690614117587;32.59883684286877;35.9983421971968;39.99022318482437;43.952703510519406;35.95366287231445;43.56022644042969;33.27170944213867;8.448952145829994;25.507031497327564;1.2156459307006948;0.004605007786670809;9.113129125399153;33.1900106379376;0.12871424357096356;0.9994853626598011;0.8233619458747633
Guam;SI3_AGG - AG - Agricultural products;0.8;1.0;0.4;1.6;2.0;2.4;3.0;0.6;1.6;2.4;3.2;25.8;0.4;3.2;5.0;2.8;4.0;51.6;-1.9317900373608086;-5.120341547429755;-8.3061902758662;2.907701416425027;1.0929673767889476;-0.46901040356126794;2.7693490982055664;3.945158004760742;44.5334587097168;168.99250133431457;228.00853868574387;116.09726797648487;3.8464791580366926;72.67581558027632;100.90893489062263;1.0946750640869078;1.3710498809814453;13.694847461789156
Guatemala;SI3_AGG - TO - Total merchandise;5381.0;6025.0;6898.0;7737.0;7214.0;8463.0;10401.0;9979.0;10025.0;10803.0;10677.0;10447.0;10990.0;10769.0;11175.0;11521.0;13753.0;15695.0;11208.305894877016;11336.088612379928;11463.473547380012;11439.657152071888;11555.609178246741;11605.328096924159;11511.5048828125;13537.703125;15121.1708984375;2.714122950464232;17.57370310201463;26.960984088053447;0.7060398223080631;15.977538149881909;26.057164084586436;0.08241573810867112;1.5654539009670616;3.6561268019273654
Guatemala;SI3_AGG - AG - Agricultural products;1996.0;2229.0;2843.0;3233.0;3435.0;3917.0;4651.0;4840.0;4811.0;4941.0;4861.0;5047.0;5602.0;5466.0;5762.0;6304.0;6735.0;7735.0;5855.579578786524;5989.786489455415;6123.680645871758;6232.885817545799;6544.260353833033;6747.626149539868;6256.08935546875;6631.85205078125;7434.771484375;7.113268103005653;11.064788575272235;20.83153657567216;1.1280803054283153;2.832066015842121;12.765014227021751;0.7600038789855647;1.5315211465293244;3.88142877343245
Guatemala;SI3_AGG - AGFO - Food;1820.0;2010.0;2575.0;2915.0;3192.0;3557.0;4119.0;4464.0;4409.0;4612.0;4566.0;4760.0;5246.0;5139.0;5440.0;5995.0;6291.0;7298.0;5531.964041734006;5670.353053318405;5808.398079062294;5929.110163394824;6267.057470590646;6497.881869422076;5924.49853515625;6181.21484375;6988.6474609375;7.723702389758031;9.865632597068752;20.411097847872107;1.0990798432890116;0.3805838405556254;10.963526042448942;1.1760044177439533;1.745114548561437;4.238867348074815
Guatemala;SI3_AGG - MI - Fuels and mining products;331.0;467.0;625.0;873.0;663.0;931.0;1492.0;1034.0;1036.0;1623.0;1222.0;1028.0;775.0;569.0;600.0;388.0;557.0;620.0;379.4940608318152;243.1631505503547;107.1543938187224;453.4455367171593;408.4907449703361;395.1287096282966;402.2026672363281;556.3890991210938;616.9461669921875;2.1922523629342257;56.344138141767566;82.71703325504478;16.867406370401884;26.662343811429785;36.26956296317797;3.6604812464763206;0.10967699800830341;0.4925537109375
Guatemala;SI3_AGG - MIFU - Fuels;304.0;314.0;349.0;540.0;292.0;382.0;516.0;401.0;464.0;713.0;440.0;338.0;381.0;454.0;514.0;275.0;372.0;457.0;570.4071663391763;631.5892355626027;692.7092100532523;356.5735267773609;316.28858271547733;306.35746470220147;285.265380859375;371.3503112792969;458.1074523925781;107.4207877597005;69.78205257059211;51.577507670295894;29.66310064631305;14.976187442075986;32.9633556450325;3.7328657670454546;0.1746475055653562;0.24233093929499455
