Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Mongolia;SI3_AGG - MAMT - Machinery and transport equipment;8.0;17.0;18.0;26.0;8.0;5.0;9.0;9.0;67.0;94.0;71.0;138.0;39.0;51.0;113.0;35.0;43.0;79.0;81.75183750733191;85.70730689996644;89.6375209911929;63.40297484791602;52.340965814444736;49.97540475257191;34.252891540527344;42.36830139160156;79.64994049072266;133.5766785923769;99.31931837201498;13.465216444547975;81.15135670833149;21.723176312662176;36.73999398408619;2.1345955984933034;1.469066531159157;0.822709481927413
Mongolia;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;1.0;1.0;1.0;2.0;1.0;1.0;4.0;9.0;4.0;4.0;1.0;1.0;2.0;1.0;1.0;1.0;3.0;1.688709734739828;1.8464762771315337;2.0044074190668684;0.9996440017132385;0.9992499945233377;0.998890920124335;0.9833691120147705;0.9833691120147705;2.9585752487182617;68.87097347398281;84.64762771315337;33.18641936443772;0.035599828676147194;0.07500054766622632;66.70363599585549;1.6630887985229492;1.6630887985229492;1.3808250427246094
Mongolia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.6428751287163179;0.7849919511588503;0.9270189810895773;0.00016704595195338854;0.00033414162287223793;0.0004704227911215163;1.4398247003555298e-05;1.4398247003555298e-05;1.8009891510009766;inf;inf;53.64905094552114;inf;inf;99.97647886044393;inf;inf;9.950542449951172
Mongolia;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;5.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.02469695789385077;-0.30506992894075147;-0.6335994999593149;3.654409957503534e-06;4.600397544150259e-06;4.7702399760562775e-06;0.06757553666830063;0.06757553666830063;1.0064198970794678;inf;inf;163.3599499959315;inf;inf;99.9995229760024;inf;inf;0.6419897079467773
Mongolia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0016239994334011423;0.006893513720908972;0.015788461026312317;2.1966418594985298e-101;2.2647885900527675e-101;2.265822412142655e-101;0.005010813474655151;0.005010813474655151;0.005010813474655151;inf;inf;inf;inf;inf;inf;inf;inf;inf
Mongolia;SI3_AGG - MAMTTE - Transport equipment;5.0;8.0;10.0;27.0;3.0;2.0;5.0;1.0;25.0;39.0;18.0;84.0;19.0;28.0;85.0;20.0;29.0;57.0;63.4971033605776;71.15024690764082;78.76589625140261;45.245707898044685;37.66742468105082;36.290356608228564;19.780223846435547;29.002281188964844;57.75217819213867;217.48551680288796;145.3456789918649;38.185782897197555;126.22853949022344;29.88767131396834;36.33270770486217;1.0988807678222656;0.007866168844288793;1.3196108634011787
Mongolia;SI3_AGG - MAMTAU - Automotive products;4.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;11.0;41.0;4.0;3.0;36.0;3.0;2.0;6.0;18.44575730042317;19.41508242721435;20.374463169228132;3.0881876253469613;-29.85200893618136;-62.65419352063658;2.96112060546875;2.0194826126098633;5.895434379577637;514.8585766807723;870.7541213607176;239.5743861538022;2.939587511565378;1592.600446809068;1144.2365586772764;1.2959798177083335;0.9741306304931641;1.7427603403727214
Mongolia;SI3_AGG - MATE - Textiles;3.0;4.0;4.0;4.0;4.0;5.0;4.0;3.0;5.0;6.0;7.0;8.0;6.0;7.0;6.0;5.0;4.0;4.0;6.007384157070095;5.78138317483204;5.555636317342753;5.419880662960673;5.33144138495318;5.318703891397499;4.9713215827941895;3.951573371887207;3.951573371887207;20.147683141401895;44.53457937080101;38.89090793356882;8.397613259213461;33.28603462382951;32.967597284937476;0.5735683441162109;1.2106657028198242;1.2106657028198242
Mongolia;SI3_AGG - MACL - Clothing;103.0;88.0;22.0;11.0;21.0;29.0;38.0;31.0;24.0;25.0;27.0;36.0;40.0;45.0;59.0;43.0;44.0;47.0;62.97269500906669;70.63825766306434;78.28003129578646;43.34502255587426;28.58977015332183;14.77030582558448;42.942665100097656;43.97593307495117;47.08793258666992;46.44812792806207;60.541494688782585;66.5532580761414;0.8023780369168809;35.02324965154129;68.57381739237344;0.1333369765170785;0.054697556929154824;0.187090609936004
Montenegro;SI3_AGG - TO - Total merchandise;539.0;556.0;626.0;617.0;388.0;437.0;628.0;469.0;498.0;441.0;352.0;361.0;421.0;472.0;465.0;419.0;515.0;742.0;517.4440243311426;550.0102282578986;582.524801868859;434.89334416693197;427.37605323659847;425.56933389448284;418.25909423828125;515.3880004882812;725.2114868164062;23.494993873781052;6.798102574349238;21.49261430338828;3.7931608990291092;17.01435859483525;42.64564233227994;0.1768271507681981;0.07533990063713593;2.2626028549317723
