Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
West African Economic and Monetary Union (WAEMU);SI3_AGG - TO - Total merchandise;12661.0;14157.0;15016.0;18524.0;19268.0;20693.0;24031.0;23785.0;24650.0;26424.0;23267.0;22969.0;25390.0;28339.0;29292.0;31083.0;36606.0;37894.0;32065.750408730877;34260.653647254025;36450.928816024476;30723.96814600073;31450.96434429923;31813.47944717969;30821.1875;35275.40234375;36204.21484375;3.1616974189456526;6.406999816275953;3.808178561185212;1.1550746517365424;14.082488268865129;16.046130133583976;0.8423012579223369;3.6349168339889637;4.459241980920462
West African Economic Community (ECOWAS);SI3_AGG - TO - Total merchandise;67098.0;78064.0;87498.0;111913.0;83380.0;114800.0;155137.0;155729.0;133522.0;147009.0;86562.0;70892.0;89386.0;109124.0;112809.0;91264.0;110111.0;128382.0;131437.67152317008;145379.04644396008;159301.60150349827;99465.43196059656;96787.69492913973;96274.47165704367;91092.25;110333.28125;128998.2421875;44.019187766446876;32.02953968628028;24.084062799690198;8.98649189230864;12.099885634369198;25.00936918178275;0.18819030504908835;0.20187015829481159;0.4800066890218255
WTO Members;SI3_AGG - TO - Total merchandise;10279419.0;11836435.0;13668944.0;15687561.0;12247026.0;14905876.0;17851330.0;18004861.0;18501493.0;18576619.0;16266233.0;15777346.0;17414190.0;19149941.0;18662795.0;17407797.0;21976346.0;24445250.0;20320385.412839767;21280756.37714088;22239780.07050263;18820502.31753242;19248524.00780084;19660256.834233385;17400500.0;21644546.0;23646398.0;16.731516416694006;3.165174150694207;9.022079665772976;8.115359557170963;12.412536607310242;19.574326978724354;0.04191799800974241;1.509805133210043;3.2679232161667398
WTO Observer governments;SI3_AGG - TO - Total merchandise;215441.0;283796.0;349917.0;467864.0;309098.0;387731.0;471712.0;493239.0;447621.0;412077.0;278405.0;249675.0;318509.0;392480.0;346816.0;238323.0;381719.0;471164.0;416702.0444510945;449012.53453388956;481313.0911127269;297252.0257018788;293605.4876542905;293337.93632080924;239990.6875;382351.875;470436.5625;74.84759945582026;17.629076502319656;2.154046385701559;24.726537389122672;23.08334464506862;37.74186136444863;0.6997593601960365;0.1657960436865862;0.15439157066329345
Yemen;SI3_AGG - TO - Total merchandise;5608.0;6654.0;6299.0;7584.0;6259.0;6437.0;6948.0;7062.0;7130.0;2417.0;510.0;411.0;418.0;570.0;652.0;404.0;662.0;903.0;768.6316598794916;865.9042711956881;963.0855393068431;461.54661471494927;376.97462670078255;340.20747536375285;435.714111328125;639.78125;840.027587890625;90.2553613563098;30.801249425330536;6.65399106388074;14.244211563106255;43.05519234127152;62.32475355883136;7.850027556466584;3.35630664652568;6.9736890486572545
Yemen;SI3_AGG - AG - Agricultural products;256.0;287.0;342.0;398.0;386.0;478.0;545.0;458.0;452.0;492.0;315.0;254.0;259.0;15.0;23.0;29.0;35.0;32.0;-135.71846483019687;-248.35322939886296;-360.7140127230026;27.354587044685715;28.945907104325272;29.51230209809401;27.790203094482422;33.24104690551758;30.510730743408203;567.9947063110236;809.5806554253226;1227.2312897593831;5.67383777694581;17.297408273356364;7.774055943456215;4.171713467301993;5.025580269949777;4.653966426849365
Yemen;SI3_AGG - AGFO - Food;247.0;277.0;332.0;390.0;370.0;459.0;521.0;448.0;441.0;479.0;310.0;250.0;254.0;15.0;23.0;29.0;34.0;30.0;-132.6943844386177;-243.1055816862944;-353.2486702570753;28.99627961447317;34.99877680102944;40.97459412187987;29.22980499267578;33.558265686035156;30.092077255249023;557.5668428917852;815.0164167243952;1277.4955675235842;0.012828915609756956;2.9375788265571856;36.581980406266226;0.7924310092268319;1.2992185704848347;0.3069241841634115
Yemen;SI3_AGG - MI - Fuels and mining products;5172.0;6132.0;5716.0;6742.0;5609.0;5683.0;6141.0;6339.0;6000.0;1364.0;3.0;2.0;2.0;554.0;625.0;371.0;626.0;641.0;1003.8067288472937;1289.188246480813;1573.9110813210457;429.3605031815926;341.61455525676666;303.07546815125664;323.3534240722656;560.5014038085938;574.6099243164062;170.56785144131905;105.94061445380399;145.5399502840945;15.730593849485878;45.428984783264106;52.71833570183204;12.842742837664254;10.463034535368411;10.357266097284516
Yemen;SI3_AGG - MIFU - Fuels;5167.0;6126.0;5698.0;6729.0;5600.0;5668.0;6129.0;6325.0;5965.0;1349.0;1.0;1.0;1.0;479.0;558.0;320.0;509.0;508.0;887.8068286406483;1140.7671375791288;1393.1328863535853;374.61579166441555;292.26301926846094;256.0460651486638;314.0780944824219;488.09088134765625;487.16278076171875;177.4396339502026;124.11928046741232;174.23875715621756;17.06743489512986;42.580939239988034;49.597231269948075;1.8505954742431643;4.107881857041995;4.101814810685286
Yemen;SI3_AGG - MA - Manufactures;150.0;222.0;210.0;444.0;254.0;247.0;262.0;262.0;180.0;544.0;190.0;153.0;156.0;0.0;0.0;0.0;0.0;1.0;-101.87582740003685;-176.16517958532668;-250.1976281512799;-9.584974200698407e-30;-1.2427492708470045e-29;-1.3023367552292307e-29;4.899167060852051;4.899167060852051;5.775391101837158;inf;inf;25119.76281512799;inf;inf;100.0;inf;inf;477.5391101837158
Yemen;SI3_AGG - MAIS - Iron and steel;2.0;10.0;2.0;5.0;10.0;11.0;38.0;30.0;16.0;42.0;0.0;0.0;0.0;0.0;0.0;0.4;12.4;0.2;0.09369508760090625;0.09531754760620123;0.10355383267470938;0.39556171221893754;0.7796553086624562;1.1503987639926543;0.7406136989593506;12.519981384277344;0.5580596327781677;76.57622809977343;99.23131009995;48.22308366264531;1.1095719452656194;93.712457188206;475.19938199632713;85.15342473983763;0.9675918086882531;179.02981638908383
Yemen;SI3_AGG - MACH - Chemicals;16.0;20.0;27.0;33.0;38.0;38.0;45.0;46.0;39.0;41.0;15.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;-7.8941313957553065;-13.671352696992672;-19.429908859353798;1.1761069210828268e-05;2.5857082018347222e-05;3.986796255197574e-05;0.4219294786453247;0.4219294786453247;0.42192980647087097;inf;inf;inf;inf;inf;inf;inf;inf;inf
Yemen;SI3_AGG - MACHPH - Pharmaceuticals;1.0;2.0;2.0;2.0;1.0;2.0;3.0;3.0;6.0;4.0;1.0;1.0;1.0;0.0;0.0;0.6;12.2;3.0;-0.6377858027884796;-1.1159859416199103;-1.5927921044603255;0.2781667465112262;0.29200619534981637;0.2926207431382526;0.5733827948570251;10.890031814575195;2.9872469902038574;206.29763379807991;109.14742575098289;153.09307014867753;53.6388755814623;97.6065065954933;90.24597522872492;4.436200857162472;10.737444142826263;0.42510032653808594
Yemen;SI3_AGG - MAMT - Machinery and transport equipment;104.0;151.0;131.0;345.0;145.0;146.0;126.0;146.0;91.0;424.0;152.0;123.0;125.0;0.0;0.0;0.0;0.0;0.0;-81.73014520044424;-141.2079092567163;-200.4811138422144;1.5828379993758478e-29;2.0433570850544792e-29;2.137786348597276e-29;4.482457160949707;4.482457160949707;4.482456684112549;inf;inf;inf;inf;inf;inf;inf;inf;inf
Yemen;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;2.0;17.0;3.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023511648380559927;0.021208391654875168;0.019884635828461117;-4.6001994646409045e-33;-9.979057613194324e-33;-1.5182087990238398e-32;0.10058880597352982;0.10058880597352982;0.10058876872062683;inf;inf;inf;inf;inf;inf;inf;inf;inf
Yemen;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;1.0;13.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02360157058080533;0.02208829661741081;0.02101610413800732;-9.07009289348741e-114;-1.388985782547197e-113;-1.5879634212772283e-113;0.02725493721663952;0.02725493721663952;0.02725493721663952;inf;inf;inf;inf;inf;inf;inf;inf;inf
Yemen;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;1.0;4.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2;0.0;0.4;0.2;0.18676592123465335;0.24840901008489477;0.3100379945122647;0.07751774065224006;0.054042299081115956;0.049752450605641256;0.009609540924429893;0.3829731047153473;0.19299501180648804;inf;37.89774747877631;55.01899725613235;inf;86.48942522972101;75.12377469717937;inf;4.256723821163183;3.5024940967559868
Yemen;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Yemen;SI3_AGG - MAMTTE - Transport equipment;67.0;70.0;78.0;201.0;77.0;52.0;71.0;88.0;46.0;352.0;110.0;89.0;90.0;0.0;0.0;0.0;0.0;0.0;-59.14835950845516;-102.12424838097974;-144.940377913931;-0.004952221228752919;-0.010891442550954736;-0.016817024435681147;3.3277924060821533;3.3277924060821533;3.3277924060821533;inf;inf;inf;inf;inf;inf;inf;inf;inf
Yemen;SI3_AGG - MAMTAU - Automotive products;54.0;47.0;51.0;146.0;62.0;36.0;47.0;56.0;12.0;272.0;87.0;70.0;71.0;0.0;5.0;3.0;17.2;4.2;-41.65686298680525;-73.81041472196796;-105.84359836175315;3.737916813007233;3.4648090792228117;3.4082074301346035;3.962315797805786;17.157899856567383;5.061907768249512;1488.562099560175;529.1303181509766;2620.085675279837;24.597227100241096;79.85576116730924;18.852204044414204;32.07719326019287;0.24476827577102606;20.521613529750272
Yemen;SI3_AGG - MATE - Textiles;0.0;1.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.6556709992248757;-1.1315172841682184;-1.6062778174979004;-1.763949263258311e-21;-2.944526541896063e-21;-3.562622066403498e-21;0.011634476482868195;0.011634476482868195;0.011634476482868195;inf;inf;inf;inf;inf;inf;inf;inf;inf
Yemen;SI3_AGG - MACL - Clothing;0.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0017076131004511454;-0.0014540254048209657;-0.0010708836661989254;-4.501138983365475e-192;-4.501509678777171e-192;-4.501509683286507e-192;0.007360249757766724;0.007360249757766724;0.007360249757766724;inf;inf;inf;inf;inf;inf;inf;inf;inf
Zambia;SI3_AGG - TO - Total merchandise;1810.0;3770.0;4617.0;5099.0;4312.0;7200.0;9001.0;9365.0;10607.0;9694.0;6607.0;6372.0;8000.0;9034.0;7039.0;7924.0;10101.0;11651.0;8304.970262514735;8456.408587368358;8608.64249475171;7722.201906678462;8030.965026051647;8167.639601833191;7971.5283203125;10061.771484375;11398.541015625;4.807802404274795;16.281471266524523;26.11241528837259;2.546669527025967;20.493366735455425;29.897522943668438;0.5998021240850581;0.38836269305019305;2.1668439136125652
Zambia;SI3_AGG - AG - Agricultural products;356.0;325.0;427.0;364.0;406.0;514.0;781.0;1415.0;1317.0;858.0;736.0;675.0;642.0;636.0;613.0;670.0;847.0;1122.0;603.1936203003477;587.0355252189753;570.9240974971011;657.8796963212279;679.5422576913747;689.7999674290674;670.5610961914062;854.1314697265625;1134.837646484375;9.971101447709302;30.69238191039253;49.11549933180917;1.809000549070459;19.77068976489082;38.52050201166958;0.08374570020988806;0.8419680905032468;1.1441752659870768
Zambia;SI3_AGG - AGFO - Food;254.0;222.0;347.0;285.0;324.0;423.0;612.0;1052.0;1115.0;713.0;642.0;581.0;579.0;553.0;522.0;603.0;778.0;1074.0;508.3303683238954;485.3536901134264;462.4491421402753;585.2293232492688;614.8878646107707;628.5262538434484;599.9371948242188;784.4314575195312;1060.7274169921875;15.69977308061436;37.61520692629481;56.94142065733004;2.9470442372688628;20.965570101443348;41.478002435433105;0.5079278898476368;0.82666549094232;1.2358084737255586
Zambia;SI3_AGG - MI - Fuels and mining products;1109.0;3072.0;3587.0;3903.0;3024.0;5340.0;7035.0;6573.0;7318.0;7468.0;4958.0;4644.0;6398.0;7000.0;5254.0;6295.0;8092.0;9008.0;6282.352179020857;6339.041017043267;6396.465147625084;6030.301065134327;6342.148872491618;6464.477372501986;6301.19482421875;7996.279296875;8793.3740234375;0.2009185223056876;21.66286434696902;28.99128388515671;4.204907622965424;21.624457828823306;28.236263626754155;0.09840864525416998;1.1829053772244191;2.3826151927453374
Zambia;SI3_AGG - MIFU - Fuels;19.0;32.0;52.0;36.0;38.0;36.0;54.0;118.0;199.0;107.0;104.0;55.0;73.0;94.0;94.0;135.0;146.0;317.0;115.12178484767591;129.01337209100998;142.87200490663844;122.97509919812724;132.6055984962539;135.714743865905;135.7312774658203;146.7403106689453;294.1726379394531;14.72460381653636;11.634676649993162;54.92996690642321;8.907333927313156;9.174247605305554;57.18777796028234;0.54168701171875;0.5070621020173374;7.201060586923304
Zambia;SI3_AGG - MA - Manufactures;343.0;372.0;603.0;631.0;426.0;627.0;881.0;1376.0;1793.0;1240.0;764.0;932.0;888.0;1292.0;1096.0;885.0;1095.0;1474.0;1344.428543529248;1459.4214017256706;1574.336808984609;936.7537580489019;870.0935275719479;842.8159165211883;875.8228149414062;1099.159423828125;1484.473876953125;51.91282977731615;33.28049330828043;6.807110514559632;5.847882265412642;20.539403874707954;42.821172556228746;1.036970063117938;0.3798560573630137;0.7105750985837855
Zambia;SI3_AGG - MAIS - Iron and steel;2.0;3.0;6.0;13.0;9.0;17.0;60.0;69.0;60.0;76.0;48.0;46.0;83.0;91.0;90.0;100.0;224.0;339.0;107.33500060232777;117.67562960266528;128.0043969209323;99.7498146848989;108.84603415855139;117.27763019536162;100.10356903076172;202.58123779296875;261.9486389160156;7.335000602327766;47.466236784524426;62.240590878781035;0.2501853151011062;51.40802046493241;65.40482885092578;0.10356903076171875;9.561947413853236;22.72901506902194
Zambia;SI3_AGG - MACH - Chemicals;17.0;24.0;82.0;67.0;78.0;122.0;232.0;259.0;646.0;392.0;182.0;163.0;222.0;369.0;348.0;270.0;284.0;511.0;463.32698501771347;536.9994237430726;610.5716500661675;292.7690114132304;274.28253236099346;268.271026867049;270.3161315917969;285.15850830078125;513.524658203125;71.60258704359758;89.08430413488472;19.485645805512238;8.432967190085323;3.4216435348614587;47.50077752112544;0.11708577473958333;0.4079254580215669;0.49406227067025443
Zambia;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;1.0;1.0;1.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;2.0;3.850911727013099;5.11598825134829;6.37683297787173;1.0033006773518083;-1.9957994616920518;-4.981113995760773;0.9879487752914429;0.9879487752914429;1.9970264434814453;285.0911727013099;411.59882513482904;218.8416488935865;0.3300677351808279;299.5799461692052;349.0556997880387;1.205122470855713;1.205122470855713;0.14867782592773438
Zambia;SI3_AGG - MAMT - Machinery and transport equipment;28.0;112.0;127.0;143.0;139.0;137.0;183.0;257.0;426.0;307.0;193.0;414.0;162.0;204.0;212.0;154.0;168.0;199.0;156.67011335954837;130.462033715017;104.30310976592293;153.90242364214137;95.63319353514923;37.53076796234639;154.6326141357422;168.74122619628906;200.38772583007812;1.733839843862576;22.34402755058513;47.58637700204878;0.06336127133677154;43.07548003860165;81.14031760686112;0.4107883998325893;0.44120606921968003;0.6973496633558417
Zambia;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;9.0;6.0;4.0;3.0;4.0;11.0;25.0;10.0;32.0;249.0;33.0;12.0;8.0;5.0;4.0;4.0;-78.73834134506879;-132.71937571817608;-186.61392941197442;6.056838012933614;5.590815358379913;5.483382902409704;5.195250988006592;4.245594024658203;4.245593070983887;1674.7668269013757;3417.984392954402;4765.348235299361;21.136760258672282;39.770383959497835;37.0845725602426;3.905019760131836;6.139850616455078;6.139826774597168
