Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Saint Vincent and the Grenadines;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0039268859713316095;0.0036486714464495345;0.0033734835298752514;1.8536202459966707e-157;1.9584479014847022e-157;1.9616596236944214e-157;0.003419354557991028;0.003419354557991028;0.003419354557991028;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Vincent and the Grenadines;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017008946533364434;0.0016604738088894025;0.001636307576209388;0.0;0.0;0.0;0.002219162881374359;0.002219162881374359;0.002219162881374359;inf;inf;inf;;;;inf;inf;inf
Saint Vincent and the Grenadines;SI3_AGG - MA - Manufactures;10.0;9.0;16.0;19.0;16.0;11.0;10.0;9.0;13.0;13.0;9.0;8.0;12.0;15.0;11.0;26.0;9.0;4.0;14.708401387372033;15.715869553433516;16.722701607846417;25.57952222443326;39.05472423375272;51.426603514917;25.406787872314453;9.012439727783203;4.39425802230835;43.429225433184484;74.62077281592795;318.06754019616045;1.6172222137182366;333.94138037503023;1185.665087872925;2.281585106482873;0.13821919759114581;9.85645055770874
Saint Vincent and the Grenadines;SI3_AGG - MAIS - Iron and steel;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;4.0;6.0;2.0;2.0;1.0;2.0;4.261340275351829;4.42605170756549;4.59185327660341;1.9999971396790752;1.9999968312982226;1.999996811156406;1.9647356271743774;1.039649248123169;1.9647356271743774;113.06701376759145;342.605170756549;129.5926638301705;0.00014301604623900843;99.99968312982226;0.00015944217970353947;1.763218641281128;3.9649248123168945;1.763218641281128
Saint Vincent and the Grenadines;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04377223551273346;;;100.0;;;100.0;;;95.62277644872665
Saint Vincent and the Grenadines;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Vincent and the Grenadines;SI3_AGG - MAMT - Machinery and transport equipment;4.0;3.0;10.0;12.0;8.0;4.0;3.0;3.0;6.0;6.0;3.0;2.0;5.0;3.0;4.0;20.0;3.0;1.0;4.027645089861678;4.093435431060301;4.158134778925055;18.788325184520456;30.583287610393555;39.90649138765507;18.774795532226562;2.985316038131714;1.1209421157836914;79.8617745506916;36.44784770201002;315.8134778925055;6.058374077397719;919.4429203464517;3890.6491387655074;6.1260223388671875;0.4894653956095378;12.09421157836914
Saint Vincent and the Grenadines;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;0.0;7.0;0.0;5.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6455124740002559;0.773417567029437;0.9014106075393461;0.024020510387456694;-0.8891293976213576;-1.7380023146332564;0.03998688608407974;0.03998688608407974;0.03998688608407974;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Vincent and the Grenadines;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Vincent and the Grenadines;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;7.0;0.0;5.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.32232693379472194;-0.5172961214097412;-0.7111486120993714;-1.774819716084443e-10;-3.4290858889304155e-10;-5.186199387569511e-10;0.021906152367591858;0.021906152367591858;0.021906165406107903;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Vincent and the Grenadines;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Vincent and the Grenadines;SI3_AGG - MAMTTE - Transport equipment;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;3.0;2.0;1.0;1.0;2.0;2.0;2.0;13.0;2.0;1.0;2.600441768003143;2.890572709446734;3.178560092952068;10.446932993500695;14.19700358339106;15.826950703213745;9.047628402709961;1.9884653091430664;0.9854291081428528;79.9966017845912;44.528635472336695;217.85600929520677;19.63897697307157;609.850179169553;1482.6950703213745;30.402858440692608;0.5767345428466797;1.4570891857147217
Saint Vincent and the Grenadines;SI3_AGG - MAMTAU - Automotive products;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.3087045009472038;1.4959723181830529;1.6833855636068957;0.33349334098800615;0.15508096212997666;0.1090036612899618;0.012950949370861053;0.012950949370861053;0.012950941920280457;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Vincent and the Grenadines;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Vincent and the Grenadines;SI3_AGG - MACL - Clothing;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.008985670999553871;-0.008467727428984627;-0.008023327366944416;-5e-322;-1.1e-321;-1.705e-321;-0.0014088843017816544;-0.0014088843017816544;-0.0014088861644268036;inf;inf;inf;inf;inf;inf;inf;inf;inf
Samoa;SI3_AGG - TO - Total merchandise;87.0;65.0;97.0;72.0;46.0;70.0;66.0;76.0;62.0;51.0;59.0;56.0;44.0;46.0;49.0;37.0;29.0;42.0;46.37589719078214;46.127579359546836;45.87182023985306;37.38938335951066;26.796663082765242;17.198474665997615;38.05659103393555;31.72427749633789;42.38951110839844;25.34026267778957;59.06061848119598;9.218619618697756;1.0523874581369188;7.597713507706061;59.05125079524377;2.855651443069046;9.394060332199624;0.9274074009486608
Samoa;SI3_AGG - AG - Agricultural products;20.0;15.0;15.0;10.0;10.0;13.0;17.0;18.0;15.0;12.0;26.0;27.0;25.0;29.0;32.0;18.0;20.0;21.0;33.70205537437163;36.16735265097335;38.624288889799466;18.455354568894684;6.086848985206216;-5.131816518893007;17.989591598510742;20.05774688720703;21.089515686035156;87.23364096873128;80.83676325486675;83.92518518952127;2.529747604970467;69.56575507396892;124.43722151853814;0.05782445271809896;0.28873443603515625;0.4262651715959821
Samoa;SI3_AGG - AGFO - Food;19.0;14.0;15.0;10.0;10.0;13.0;17.0;18.0;15.0;12.0;26.0;27.0;25.0;29.0;32.0;17.0;20.0;21.0;33.67554999594691;36.12867208460306;38.573778627889496;17.89454363299502;6.0618144188295044;-3.7831743009082612;16.985107421875;20.11355972290039;21.154010772705078;98.09147056439357;80.6433604230153;83.68466013280712;5.262021370558944;69.69092790585248;118.01511571861076;0.08760340073529412;0.5677986145019531;0.7333846319289435
Samoa;SI3_AGG - MI - Fuels and mining products;0.0;1.0;0.0;0.0;0.0;11.0;12.0;18.0;16.0;15.0;15.0;12.0;14.0;12.0;12.0;11.0;4.0;3.0;11.253688120968954;10.640997731947293;10.029383031410193;11.009288055424435;10.041717662722514;9.10224023224477;10.958247184753418;3.64074444770813;2.666497230529785;2.3062556451723117;166.0249432986823;234.3127677136731;0.08443686749485964;151.04294156806284;203.40800774149233;0.37957104769620026;8.981388807296753;11.116758982340496
Samoa;SI3_AGG - MIFU - Fuels;0.0;1.0;0.0;0.0;0.0;11.0;12.0;18.0;15.0;15.0;15.0;12.0;13.0;12.0;12.0;11.0;3.0;0.0;11.613662810043348;11.308207279179076;11.00273886007411;11.186140763689915;10.748399371652392;10.516847985410566;11.035487174987793;2.815767526626587;0.05061415582895279;5.578752818575888;276.94024263930254;inf;1.6921887608174078;258.2799790550797;inf;0.3226106817072088;6.141082445780436;inf
Samoa;SI3_AGG - MA - Manufactures;66.0;49.0;80.0;60.0;32.0;47.0;36.0;38.0;30.0;22.0;18.0;17.0;5.0;5.0;5.0;4.0;5.0;7.0;1.3061840797337907;-0.8215543628426509;-2.9500350564610645;4.323554597339641;4.132100763950767;4.079726109651217;5.08492374420166;5.925439357757568;7.64373779296875;67.34539800665523;116.43108725685303;142.14335794944378;8.088864933491035;17.35798472098466;41.71819843355404;27.123093605041504;18.508787155151367;9.196254185267858
Samoa;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MAMT - Machinery and transport equipment;64.0;48.0;77.0;58.0;32.0;45.0;34.0;37.0;29.0;21.0;17.0;16.0;4.0;2.0;2.0;2.0;3.0;6.0;-3.004264533976197;-6.096344039080819;-9.186673644637892;1.999998915454206;1.999997615490447;1.999996323244385;2.162982225418091;3.0259175300598145;5.680243492126465;250.21322669880988;303.2114679693606;253.11122741063153;5.4227289703057124e-05;33.333412816985096;66.66672794592691;8.149111270904541;0.8639176686604818;5.329275131225586
Samoa;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0819159597158432;;;100.0;;;100.0;;;91.80840402841568
Samoa;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;2.6;0.2;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.004133256422366246;0.0039860021098152626;0.0039032203778624564;5.455061624629978e-172;6.677235090984753e-172;6.863717404769756e-172;0.007887804880738258;0.007887804880738258;1.0083129405975342;inf;inf;99.60967796221375;inf;inf;100.0;inf;inf;0.831294059753418
Samoa;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0014429082561435965;0.001770837439862993;0.0022614964047236504;2.486861294610301e-51;4.866518848523166e-51;6.715956644063562e-51;-0.001023121178150177;-0.001023121178150177;0.987321674823761;inf;inf;99.77385035952764;inf;inf;100.0;inf;inf;1.2678325176239014
Samoa;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Samoa;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022281084988414992;0.03030758496560583;0.03813424141130661;0.16826462881632123;0.16826462881632123;0.16826462881632123;1.0956979990005493;-2.5425106287002563e-07;-2.5425106287002563e-07;97.7718915011585;inf;inf;83.17353711836788;inf;inf;9.569799900054932;inf;inf
Sao Tomé and Principe;SI3_AGG - TO - Total merchandise;7.0;8.0;7.0;11.0;8.0;11.0;11.0;12.0;13.0;17.0;11.0;14.0;16.0;16.0;13.0;14.0;21.0;22.0;13.647091175778236;13.00798443566925;12.372959014481864;13.167127166769273;13.167127166769273;13.167127166769273;14.054275512695312;20.076887130737305;20.760093688964844;2.5207773158697426;38.05721697300357;43.75927720690061;5.949091665933765;37.29939444395584;40.14942196923057;0.38768223353794645;4.395775567917597;5.635937777432528
Sao Tomé and Principe;SI3_AGG - AG - Agricultural products;3.0;4.0;4.0;5.0;6.0;6.0;6.0;5.0;6.0;10.0;9.0;9.0;9.0;9.0;9.0;11.0;18.0;16.0;9.039435723846884;9.059339955956705;9.079160036486005;9.9241651984905;9.969271674141613;9.971234380672232;10.697829246520996;14.578651428222656;13.730055809020996;17.823311601391964;49.67033357801831;43.25524977196247;9.780316377359084;44.61515736587993;37.67978512079855;2.7470068498091265;19.007492065429688;14.187151193618774
Sao Tomé and Principe;SI3_AGG - AGFO - Food;3.0;4.0;4.0;5.0;6.0;6.0;6.0;5.0;6.0;10.0;9.0;9.0;9.0;9.0;9.0;11.0;18.0;16.0;9.039435723846884;9.059339955956705;9.079160036486005;9.9241651984905;9.969271674141613;9.971234380672232;10.969064712524414;16.95188331604004;15.407819747924805;17.823311601391964;49.67033357801831;43.25524977196247;9.780316377359084;44.61515736587993;37.67978512079855;0.28122988614169037;5.822870466444227;3.7011265754699707
Sao Tomé and Principe;SI3_AGG - MI - Fuels and mining products;0.0;0.0;2.0;5.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.017296277813735623;0.016695733962684076;0.016339648786654375;-4.341222531169681e-172;-5.248406136878387e-172;-5.37623747135059e-172;-0.0036693690344691277;-0.0036693690344691277;4.880065441131592;inf;inf;99.67320702426692;inf;inf;100.0;inf;inf;2.398691177368164
Sao Tomé and Principe;SI3_AGG - MIFU - Fuels;2.4;1.6;2.0;5.0;2.0;0.6;5.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.011648403032934785;0.011743265024558906;0.011923022207918065;6.045943894385459e-22;1.3262646567132694e-21;2.0405680108995265e-21;0.0015309592708945274;0.0015309592708945274;4.9076457023620605;inf;inf;99.76153955584165;inf;inf;100.0;inf;inf;1.8470859527587888
Sao Tomé and Principe;SI3_AGG - MA - Manufactures;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;1.0;0.0;2.3951442635507;2.71961529512888;3.043655092712132;1.0000078071964562;1.000009971821118;1.000010392305112;1.0024988651275635;1.0024988651275635;0.001637779176235199;139.51442635507001;171.961529512888;inf;0.0007807196456210974;0.000997182111794892;inf;0.24988651275634766;0.24988651275634766;inf
Sao Tomé and Principe;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011906883918804353;0.0011699679426973014;0.0011551235599519846;0.0;0.0;0.0;-0.0004947644774802029;-0.0004947644774802029;-0.0004947644774802029;inf;inf;inf;;;;inf;inf;inf
