Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Solomon Islands;SI3_AGG - AG - Agricultural products;69.0;106.0;156.0;208.0;162.0;204.0;339.0;345.0;287.0;65.0;212.0;400.0;445.0;531.0;414.0;344.0;350.0;308.0;483.3602289339595;492.01204113429804;500.67114139158315;361.37466151266466;339.6373017363745;330.86305294149486;346.17596435546875;352.2964782714844;309.0818786621094;40.51169445754637;40.574868895513724;62.555565386877646;5.050773695542052;2.9607709324644214;7.423069136848979;0.6325477777525436;0.6561366489955357;0.3512593058796672
Solomon Islands;SI3_AGG - AGFO - Food;11.0;23.0;50.0;93.0;78.0;79.0;132.0;137.0;50.0;63.0;58.0;103.0;118.0;115.0;103.0;95.0;92.0;95.0;105.48313017367401;102.38686405676397;99.31167441171601;94.99912896268377;86.97615201494607;78.9751096292933;96.21033477783203;93.12909698486328;96.21033477783203;11.034873867025278;11.290069626917356;4.538604643911592;0.0009168813855054444;5.460704331580363;16.868305653375472;1.2740366082442434;1.2272793313731318;1.2740366082442434
Solomon Islands;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;3.0;1.0;21.0;21.0;39.0;28.0;1.0;1.0;45.06569048127789;54.67503180872125;64.26107684847665;28.74367727457021;20.34679828134094;13.530781422973787;28.418289184570312;0.9075375199317932;0.9075375199317932;60.94889457599246;5367.503180872125;6326.107684847665;2.6559902663221786;1934.6798281340941;1253.0781422973787;1.4938899448939733;9.246248006820679;9.246248006820679
Solomon Islands;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.2;0.1874936534373821;0.24810419705483627;0.30854151003174796;0.166575339914378;0.166575339914378;0.166575339914378;0.00016498267359565943;0.00016498267359565943;0.19465896487236023;inf;inf;54.27075501587397;inf;inf;16.712330042811;inf;inf;2.6705175638198906
Solomon Islands;SI3_AGG - MA - Manufactures;0.0;2.0;1.0;0.0;2.0;8.0;4.0;7.0;1.0;3.0;11.0;33.0;30.0;14.0;5.0;6.0;10.0;8.0;-6.769461429942306;-18.15670896903475;-29.51555245568347;5.989913586003072;6.9402491384166956;7.846024266516402;5.925671100616455;10.003069877624512;7.94458532333374;212.82435716570512;281.5670896903475;468.94440569604336;0.16810689994879446;30.597508615833046;1.9246966685449785;1.2388149897257485;0.030698776245117184;0.6926834583282471
Solomon Islands;SI3_AGG - MAIS - Iron and steel;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.3707354139413143;0.49037289242588034;0.6096515147854696;0.333150670984318;0.333150670984318;0.333150670984318;-0.00026111380429938436;-0.00026111380429938436;-0.00026111380429938436;inf;inf;inf;inf;inf;inf;inf;inf;inf
Solomon Islands;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Solomon Islands;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.8;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;1.0;0.0;0.0071188942082534646;0.008712686422576745;0.010105437985865945;0.15294676388189118;0.21990862950162804;0.24860041698520946;0.1811610758304596;1.0102176666259766;-0.0020627796184271574;96.44055289587328;99.12873135774232;inf;23.526618059054414;78.0091370498372;inf;9.419462084770208;1.0217666625976562;inf
Solomon Islands;SI3_AGG - MAMT - Machinery and transport equipment;0.0;2.0;0.0;0.0;1.0;7.0;2.0;4.0;1.0;3.0;6.0;6.0;3.0;1.0;1.0;1.0;1.0;0.0;-1.3264935001174187;-2.841268742310415;-4.354785742687927;1.0000000288242363;1.0000000629948809;1.0000000965732732;1.0008574724197388;1.0008574724197388;0.07406584173440933;232.6493500117419;384.1268742310415;inf;2.8824236331104203e-06;6.299488086725091e-06;inf;0.08574724197387695;0.08574724197387695;inf
Solomon Islands;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003259755906112121;0.0003182146795545576;0.0003138914797405351;0.0;0.0;0.0;0.0001372039259877056;0.0001372039259877056;0.00013720318384002894;inf;inf;inf;;;;inf;inf;inf
Solomon Islands;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.4;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008351660590639556;0.0008522238233784141;0.0008364355982853945;0.0;0.0;0.0;-6.407499313354492e-05;-6.407499313354492e-05;-6.407499313354492e-05;inf;inf;inf;;;;inf;inf;inf
Solomon Islands;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Solomon Islands;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.4;85.8;0.0;0.20089104044492836;0.26659992677289307;0.3320110870336875;0.23342466332663905;0.23342466332663905;0.23342466332663905;0.4044066369533539;62.342681884765625;0.004154761787503958;49.77723988876791;99.68927747462367;inf;41.64383416834024;99.72794328283608;inf;1.101659238338465;27.339531602837262;inf
Solomon Islands;SI3_AGG - MAMTTE - Transport equipment;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0196569629008172;-1.6994978558231377;-2.3779751683785206;2.77202903893241e-24;4.1867800804025764e-24;4.734061425049048e-24;0.007147610187530518;0.007147610187530518;0.007147610187530518;inf;inf;inf;inf;inf;inf;inf;inf;inf
Solomon Islands;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.34156020959741495;-0.5419221404850078;-0.741973034311561;0.0;0.0;0.0;0.0024298951029777527;0.0024298951029777527;0.0024298951029777527;inf;inf;inf;;;;inf;inf;inf
Solomon Islands;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Solomon Islands;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
South Africa;SI3_AGG - TO - Total merchandise;51626.0;58175.0;69784.0;80782.0;61677.0;91347.0;108815.0;99606.0;96153.0;93043.0;81002.0;76214.0;88947.0;93970.0;90016.0;85834.0;123572.0;122901.0;97293.32862227407;100652.382644949;104007.7783932949;87143.79577828669;86283.66649446063;86034.25892438172;86267.6171875;120410.0859375;119907.5078125;13.350570429286845;18.547581454577898;15.372715931282174;1.525963811877213;30.17539046510485;29.997104234805477;0.5051811490784538;2.5587625534101575;2.4356939223440004
South Africa;SI3_AGG - AG - Agricultural products;5246.0;4955.0;5574.0;7037.0;6679.0;9932.0;11106.0;10499.0;11137.0;11350.0;10386.0;10326.0;11696.0;12350.0;11285.0;11814.0;13769.0;14970.0;12159.007903969912;12373.391870997968;12587.776052667758;11672.530950691737;11818.870357834088;11872.742312640547;11766.8330078125;13473.2548828125;14415.3466796875;2.920330996867379;10.135871370484654;15.913319621457866;1.197469521823798;14.163190080368304;20.689764110617592;0.39924659038005755;2.1479055645834846;3.7050990000835005
South Africa;SI3_AGG - AGFO - Food;3990.0;3734.0;4214.0;5429.0;5467.0;8231.0;9017.0;8743.0;9293.0;9463.0;8547.0;8464.0;9613.0;10222.0;9635.0;10107.0;11708.0;12627.0;10404.944778201874;10714.710682104369;11024.126853003048;9992.251807385464;10143.268756188534;10205.689486343612;10055.8212890625;11439.255859375;12163.6220703125;2.9479051964170795;8.483851365695516;12.69401399379862;1.1353338539085345;13.364633103958539;19.17565940964907;0.5063689614870881;2.295388970148616;3.669738890373802
South Africa;SI3_AGG - MI - Fuels and mining products;15327.0;19972.0;25541.0;28601.0;21762.0;32158.0;41508.0;36144.0;36481.0;31680.0;26381.0;24089.0;31818.0;33482.0;33592.0;33635.0;56195.0;55584.0;37144.28493155393;39365.20879459923;41582.390338531375;33623.785604815836;33636.171421189094;33640.880512726624;33709.234375;53937.32421875;53468.39453125;10.433432232953555;29.948912190409764;25.1900001105869;0.033341445470981;40.14383589075702;39.477402646936845;0.22070573807046234;4.017574128036302;3.806141099507052
South Africa;SI3_AGG - MIFU - Fuels;4866.0;4997.0;6759.0;7120.0;6023.0;8843.0;11335.0;11242.0;10123.0;9375.0;7791.0;7425.0;10556.0;10042.0;8767.0;6894.0;10500.0;17358.0;9384.532750374141;9270.458069363827;9158.165632936389;7336.840934723661;6713.963823325535;6448.500924042089;6860.8125;10493.1220703125;15740.6591796875;36.12609153429273;11.70992314891593;47.23951127470683;6.42357027449465;36.057487396899674;62.84997739346648;0.481396866840731;0.06550409226190476;9.31755283046722
South Africa;SI3_AGG - MA - Manufactures;26073.0;27343.0;32469.0;38098.0;25216.0;39777.0;44210.0;42744.0;40228.0;42375.0;38041.0;35957.0;38670.0;41563.0;39407.0;32716.0;43761.0;45377.0;42045.12672741498;43161.68584796662;44277.42678053087;34969.66049536476;33804.28340434234;33509.17816481945;32473.896484375;43422.93359375;44662.31640625;28.515487001512955;1.3695165833353469;2.4231950535935165;6.8885575723339105;22.75248873576394;26.153826465347084;0.7400156364622814;0.7725289784282808;1.5749908406241047
South Africa;SI3_AGG - MAIS - Iron and steel;5864.0;5648.0;7460.0;8860.0;5116.0;7998.0;7927.0;6700.0;6202.0;6911.0;5452.0;5360.0;6226.0;6522.0;5531.0;4093.0;6414.0;6683.0;5965.854915869124;5922.535520974319;5880.172132913644;4596.5810961321695;4369.666780360875;4316.676077968254;4452.97314453125;6415.638671875;6694.615234375;45.75751077129548;7.662371048108524;12.012986190129517;12.303471686590996;31.872984403478714;35.40810896351558;8.794848388254337;0.02554836100717181;0.17380269901241957
