Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kazakhstan;SI3_AGG - MA - Manufactures;3340.0;4229.0;6315.0;9791.0;5721.0;6688.0;10121.0;11516.0;8073.0;8644.0;6574.0;6460.0;7374.0;7509.0;7586.0;7595.0;10133.0;14264.0;7983.267298966868;8232.001826092437;8480.77429056777;7592.260513666817;7594.225189381557;7594.823041585546;7644.79541015625;10188.0078125;13527.720703125;5.112143501867915;18.76046752104572;40.5442071609102;0.036069602806884364;25.054522950936963;46.75530677519948;0.655634103439763;0.542858112108951;5.161801015668817
Kazakhstan;SI3_AGG - MAIS - Iron and steel;2022.0;2094.0;3503.0;5881.0;2866.0;3558.0;6007.0;5808.0;3163.0;3438.0;2550.0;2765.0;4156.0;4155.0;3427.0;3198.0;4833.0;5487.0;3871.40877024992;3877.2528920974673;3883.872140856563;3268.675070891367;3220.0889674864384;3205.6412174157717;3161.826904296875;4870.1904296875;5499.9208984375;21.05718481081676;19.775441918115717;29.216837236075033;2.2099772011059065;33.37287466405052;41.577524741830295;1.131116188340369;0.7695102356196979;0.23548202000182247
Kazakhstan;SI3_AGG - MACH - Chemicals;531.0;1043.0;1332.0;1940.0;1949.0;2513.0;2886.0;3531.0;3091.0;2852.0;2992.0;2313.0;2123.0;2174.0;2407.0;2592.0;2822.0;4103.0;2394.902355789141;2469.216791630272;2543.0616725475566;2555.0255640028636;2630.36229307091;2668.0237130640326;2605.99169921875;2836.023681640625;4025.4990234375;7.604075779739931;12.501176767176755;38.0194571643296;1.4264828702598928;6.790847162618363;34.97383102451785;0.5398032105999229;0.49694123460754785;1.888885609614916
Kazakhstan;SI3_AGG - MACHPH - Pharmaceuticals;5.0;12.0;17.0;20.0;16.0;17.0;23.0;25.0;24.0;22.0;28.0;23.0;28.0;35.0;60.0;59.0;66.0;74.0;66.07913686279774;78.60536880162874;91.09369163418535;59.24954591290603;58.94140874267515;58.817787542054525;58.813899993896484;64.95113372802734;71.49956512451172;11.998537055589388;19.09904363883143;23.09958328943966;0.42295917441699893;10.694835238370985;20.516503321547937;0.3154237391585011;1.5891913211706914;3.3789660479571366
Kazakhstan;SI3_AGG - MAMT - Machinery and transport equipment;336.0;654.0;918.0;1244.0;378.0;346.0;720.0;1285.0;1236.0;1860.0;609.0;679.0;625.0;636.0;1147.0;1294.0;1909.0;3700.0;1141.4738136606848;1305.1194355972066;1468.42402373355;1247.8102948340452;1277.8347031320473;1286.491703921617;1297.5513916015625;1900.7510986328125;3326.14697265625;11.787185961307205;31.633345437548112;60.31286422341757;3.569528992732212;33.06261376992943;65.2299539480644;0.2744506647266229;0.4321058861805919;10.104135874155405
Kazakhstan;SI3_AGG - MAMTOF - Office and telecom equipment;18.0;10.0;17.0;20.0;27.0;30.0;125.0;419.0;289.0;680.0;85.0;59.0;63.0;72.0;70.0;54.0;677.0;1573.0;77.49844926503697;81.64690366216142;85.91652735417395;59.78073431284206;57.4608763042274;56.95563623336432;56.20828628540039;680.60986328125;1406.8626708984375;43.515646787105496;87.93989606171914;94.53804657633987;10.705063542300106;91.51242595210822;96.37917125026293;4.08941904703776;0.5332146648818317;10.561813674606643
Kazakhstan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;4.0;2.0;5.0;5.0;10.0;9.0;94.0;301.0;203.0;403.0;24.0;12.0;19.0;21.0;22.0;21.0;241.0;454.0;26.291534029823776;28.831020121817065;31.4450954590423;21.351337595848698;21.194889028413254;21.158611328317097;20.50688934326172;243.11561584472656;442.6632080078125;25.19778109439893;88.03692111127923;93.07376752003474;1.6730361707080834;91.20544023717292;95.33951292327818;2.348145984468006;0.8778488982267895;2.4970907471778636
Kazakhstan;SI3_AGG - MAMTOTTL - Telecommunications equipment;13.0;5.0;7.0;13.0;14.0;19.0;28.0;113.0;80.0;271.0;55.0;39.0;37.0;45.0;42.0;29.0;431.0;1096.0;46.36997707905194;48.778131993981766;51.23069126233175;33.801324692935644;32.0313742364802;31.66545074491947;27.999813079833984;426.1933898925781;943.9038696289062;59.896472686386005;88.68256798283485;95.32566685562666;16.55629204460567;92.56812662726678;97.1108165378723;3.448920414365571;1.1152227627428946;13.87738415794651
Kazakhstan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;3.0;5.0;2.0;3.0;2.0;3.0;5.0;7.0;7.0;6.0;7.0;8.0;6.0;6.0;4.0;6.0;23.0;4.92979685022608;4.1179386556235364;3.3091788207328663;4.936244902207257;4.827170389088828;4.816791392965523;3.9875810146331787;5.998228549957275;19.1737060546875;23.244921255652006;31.367689072941058;85.61226599681362;23.40612255518142;19.547160181852874;79.05742872623685;0.3104746341705322;0.02952416737874349;16.636060631793477
Kazakhstan;SI3_AGG - MAMTTE - Transport equipment;92.0;383.0;568.0;803.0;113.0;143.0;226.0;444.0;478.0;569.0;247.0;251.0;209.0;172.0;610.0;795.0;617.0;930.0;564.9905245316914;678.90582368695;792.424839285288;745.3444405070493;796.2139580128131;814.850497976864;787.788818359375;618.9051513671875;905.1776733398438;28.932009492869;10.033358782325777;14.793028033839995;6.245982326157322;29.046022368365175;12.381666884208178;0.9070668730345912;0.3087765587013776;2.6690673828125
Kazakhstan;SI3_AGG - MAMTAU - Automotive products;33.0;18.0;26.0;43.0;35.0;29.0;39.0;33.0;119.0;37.0;57.0;133.0;54.0;50.0;115.0;202.0;275.0;582.0;83.41448485630619;86.05037040910825;88.61626298285297;173.98481346958403;190.8213476111847;195.46764605274203;202.49688720703125;272.03509521484375;510.95770263671875;58.70570056618506;68.70895621486972;84.77383797545481;13.868904222978204;30.61041905047829;66.4144938053708;0.24598376585705448;1.0781471946022727;12.206580302969288
Kazakhstan;SI3_AGG - MATE - Textiles;16.0;32.0;26.0;36.0;22.0;24.0;21.0;22.0;22.0;18.0;25.0;27.0;96.0;81.0;77.0;54.0;58.0;56.0;89.04919964169792;93.38705643962658;97.73810560638786;54.638475880611885;33.948368153479024;14.931073038726574;54.52690887451172;58.721805572509766;56.628761291503906;64.90592526240356;61.012166275218235;74.53233143997832;1.1823627418738616;41.468330769863755;73.33736957370255;0.9757571750217013;1.2444923663961476;1.1227880205426897
