Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Eswatini;SI3_AGG - MA - Manufactures;908.0;926.0;776.0;701.0;741.0;803.0;852.0;861.0;1142.0;1265.0;1180.0;1040.0;1235.0;1237.0;1299.0;1095.0;1285.0;1287.0;1354.6987144552293;1409.1230752082574;1463.5258546928721;1147.2522020426534;1086.8191196688335;1063.3228467002345;1096.90869140625;1278.331298828125;1280.110595703125;23.716777575820025;9.659383284689294;13.716072625708792;4.771890597502592;15.422636601647197;17.379732191123967;0.1743097174657534;0.5189650717412451;0.5353072491744367
Eswatini;SI3_AGG - MAIS - Iron and steel;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0049579322065095525;-0.00448699182933441;-0.004003508989611794;0.0;0.0;0.0;0.000255584716796875;0.000255584716796875;0.000255584716796875;inf;inf;inf;;;;inf;inf;inf
Eswatini;SI3_AGG - MACH - Chemicals;598.0;639.0;601.0;542.0;573.0;622.0;660.0;666.0;885.0;987.0;892.0;823.0;940.0;909.0;974.0;826.0;956.0;963.0;985.2345052516137;1011.2871086973074;1037.3473348907962;862.5226531569513;816.1741422990893;797.3398099370327;829.63525390625;956.3155517578125;962.7562255859375;19.27778513942054;5.783170365827136;7.7203878391273335;4.42162871149531;14.62613574277308;17.202511948387052;0.4401033784806295;0.03300750604733264;0.025314061688733125
Eswatini;SI3_AGG - MACHPH - Pharmaceuticals;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;1.0;1.0;1.0;3.0;0.33227622644013405;-0.054764031110906324;-0.4411971737978823;1.0;1.0;1.0;1.0034304857254028;1.0034304857254028;2.963831901550293;66.7723773559866;105.47640311109063;114.70657245992942;0.0;0.0;66.66666666666666;0.3430485725402832;0.3430485725402832;1.205603281656901
Eswatini;SI3_AGG - MAMT - Machinery and transport equipment;58.0;53.0;45.0;40.0;43.0;46.0;49.0;50.0;23.0;27.0;28.0;22.0;28.0;47.0;42.0;36.0;33.0;26.0;56.51182250695702;65.12508048873026;73.72116366112215;37.32049593600284;35.132048556767955;34.12876904984854;35.85991287231445;32.746673583984375;26.015403747558594;56.97728474154727;97.34872875372807;183.5429371581621;3.6680442666745625;6.460753202327138;31.26449634557132;0.38913091023763025;0.7676558061079545;0.059245182917668275
Eswatini;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;12.0;2.0;1.0;1.0;1.0;9.40978591207648;11.321930966508981;13.23278734611281;1.070096155544263;0.31174009890655857;-0.3016084851899562;1.0191947221755981;1.0191947221755981;1.0191947221755981;840.9785912076479;1032.193096650898;1223.278734611281;7.009615554426296;68.82599010934413;130.1608485189956;1.9194722175598145;1.9194722175598145;1.9194722175598145
Eswatini;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0;2.342764560138425;2.650665300622478;2.958607786957975;0.2265861754746175;-0.12513299012036486;-0.2818200702892013;0.00976920872926712;0.9951270818710327;0.009769219905138016;inf;165.0665300622478;inf;inf;112.51329901203648;inf;inf;0.4872918128967285;inf
Eswatini;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;0.0;0.0;6.355317514547862;7.789424432660965;9.222311319589354;0.9989902435010114;0.9978537117926752;0.996797809503927;0.9740684628486633;0.007093697786331177;0.007093697786331177;535.5317514547862;inf;inf;0.1009756498988601;inf;inf;2.593153715133667;inf;inf
Eswatini;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Eswatini;SI3_AGG - MAMTTE - Transport equipment;14.0;12.0;7.0;7.0;7.0;8.0;8.0;8.0;3.0;4.0;6.0;4.0;6.0;8.0;12.0;9.0;5.0;2.0;13.875339851787835;16.524921789495338;19.167005198793223;9.660310263860149;8.566186134933682;8.064624044812973;9.015469551086426;4.959728240966797;2.2438430786132812;54.170442797642615;230.49843578990675;858.3502599396612;7.336780709557209;71.32372269867363;303.23120224064866;0.17188390096028644;0.8054351806640625;12.192153930664062
Eswatini;SI3_AGG - MAMTAU - Automotive products;12.0;9.0;7.0;6.0;7.0;7.0;8.0;8.0;3.0;4.0;5.0;3.0;4.0;7.0;7.0;7.0;3.0;1.0;9.313720366162235;10.95609808087169;12.594439616456052;7.0;7.0;7.0;6.996528625488281;3.064099073410034;1.5075618028640747;33.053148088031925;265.2032693623897;1159.4439616456052;0.0;133.33333333333331;600.0;0.049591064453125;2.1366357803344727;50.75618028640747
Eswatini;SI3_AGG - MATE - Textiles;8.0;6.0;5.0;4.0;5.0;5.0;5.0;5.0;32.0;41.0;39.0;32.0;34.0;37.0;37.0;31.0;38.0;41.0;39.45673873286631;41.23022903516563;43.002913514718756;31.136119443504796;25.627365221084165;20.485133951019904;31.10597801208496;37.79783248901367;40.41859817504883;27.279802364084883;8.500602724120073;4.885154913948185;0.4390949790477301;32.559565207673245;50.036258656049014;0.3418645551127772;0.5320197657534951;1.4180532315882242
Eswatini;SI3_AGG - MACL - Clothing;175.0;150.0;48.0;43.0;45.0;49.0;52.0;53.0;114.0;138.0;135.0;162.0;188.0;194.0;203.0;168.0;223.0;215.0;213.67690962485486;223.78782421121204;233.88875781625083;171.4608668663497;148.13882657498826;131.06944375240533;168.6385498046875;215.20977783203125;209.3053741455078;27.188636681461226;0.3532843996466549;8.785468751744572;2.0600398013986334;33.57003292601423;39.037468022137055;0.38008916945684523;3.4933731694927133;2.648663188135901
Ethiopia;SI3_AGG - TO - Total merchandise;903.0;1043.0;1277.0;1602.0;1618.0;2330.0;2875.0;3370.0;2973.0;3275.0;2914.0;2789.0;3022.0;2704.0;2741.0;3258.0;3949.0;3970.0;2614.360786786148;2518.740965815373;2423.3480604292695;3133.632018132644;3301.5201988310637;3371.7359471058503;3224.7197265625;3789.407470703125;3804.962890625;19.755654180903996;36.218258652434216;38.95848714283956;3.8173106773282957;16.396044597845943;15.06962349859319;1.0214939667740945;4.041340321521271;4.157106029596978
Ethiopia;SI3_AGG - AG - Agricultural products;822.0;908.0;1034.0;1370.0;1354.0;1893.0;2203.0;2445.0;2369.0;2765.0;2283.0;2265.0;2451.0;2117.0;2329.0;2676.0;3053.0;3280.0;2174.18495337866;2121.204597052034;2068.3158387561793;2578.8004670735413;2667.497352580533;2698.1467654451094;2651.31005859375;2963.81494140625;3132.12646484375;18.752430740707776;30.520648638976944;36.9415902818238;3.6322695413474846;12.627011052062462;17.739427882771057;0.9226435503082959;2.9212269437848017;4.508339486471036
Ethiopia;SI3_AGG - AGFO - Food;681.0;736.0;780.0;1156.0;1175.0;1703.0;1988.0;2229.0;1746.0;2527.0;2046.0;2032.0;2199.0;1870.0;1956.0;2209.0;2516.0;2609.0;1793.9167787688662;1696.1297408441337;1598.6143023172524;2120.912173631931;2161.4446377734;2171.028712692415;2211.95947265625;2504.857666015625;2590.693115234375;18.79054872028673;32.58625831303125;38.72693360225173;3.9876788758745505;14.092025525699531;16.786940870355885;0.1339734113286555;0.4428590613821542;0.7016820531094289
Ethiopia;SI3_AGG - MI - Fuels and mining products;9.0;6.0;38.0;8.0;11.0;24.0;29.0;17.0;263.0;12.0;9.0;9.0;11.0;14.0;10.0;9.0;11.0;20.0;13.258544694143325;13.867579880333473;14.475965298319087;9.006385878422217;8.011312994230154;7.018977732879028;8.765439987182617;10.530913352966309;18.6536808013916;47.317163268259165;26.06890800303157;27.620173508404566;0.07095420469129562;27.16988187063496;64.90511133560486;2.606222364637587;4.264424063942649;6.731595993041991
Ethiopia;SI3_AGG - MIFU - Fuels;0.6;1.0;0.0;0.0;0.0;0.0;0.0;0.0;261.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3253169810923522;0.28187377920609297;0.23771628229306196;-1.1867431102201477e-121;-1.535265111782687e-121;-1.6074276453264615e-121;0.17095965147018433;0.17095965147018433;0.17095769941806793;inf;inf;inf;inf;inf;inf;inf;inf;inf
Ethiopia;SI3_AGG - MA - Manufactures;47.0;62.0;171.0;143.0;161.0;229.0;258.0;254.0;338.0;276.0;271.0;241.0;314.0;327.0;329.0;253.0;262.0;273.0;358.51249944749355;377.79935289186994;397.0799660432629;270.6228538292599;244.67968747260653;233.3918665522772;253.8805694580078;262.8978576660156;273.8074951171875;41.70454523616346;44.198226294606854;45.45053701218421;6.965554873225255;6.610806308165445;14.508473790374648;0.3480511691730484;0.3426937656548187;0.29578575721153844
Ethiopia;SI3_AGG - MAIS - Iron and steel;0.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.31649409002158563;-0.505577761891756;-0.694527112586883;-6.799545370063689e-38;-1.127517946851421e-37;-1.35756849690055e-37;0.009492456912994385;0.009492456912994385;0.009492456912994385;inf;inf;inf;inf;inf;inf;inf;inf;inf
Ethiopia;SI3_AGG - MACH - Chemicals;0.0;1.0;2.0;3.0;5.0;6.0;7.0;6.0;4.0;4.0;4.0;4.0;6.0;6.0;8.0;8.0;13.0;22.0;8.627653372491812;9.660446643344777;10.690446347842991;7.999991153557025;7.999988348654645;7.999987713886081;8.023155212402344;12.787812232971191;19.809629440307617;7.845667156147651;25.68887197427095;51.40706205525913;0.00011058053718260297;38.46162808727197;63.636419482335995;0.2894401550292969;1.6322135925292969;9.956229816783559
Ethiopia;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;1.0;2.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;0.3252053772077199;-0.16377723568050945;-0.6516324582585352;1.0;1.0;1.0;1.000713586807251;2.0009589195251465;2.0009589195251465;67.479462279228;108.18886178402548;132.58162291292678;0.0;50.0;50.0;0.07135868072509766;0.04794597625732422;0.04794597625732422
Ethiopia;SI3_AGG - MAMT - Machinery and transport equipment;0.0;1.0;36.0;38.0;78.0;92.0;29.0;53.0;73.0;12.0;8.0;20.0;56.0;42.0;21.0;31.0;22.0;5.0;23.44028211726482;16.48592548089292;9.562254231279239;27.981719996111984;30.20237284052565;30.887544705545615;30.364200592041016;21.18061065673828;5.252138137817383;24.386186718500575;25.063975086850366;91.24508462558477;9.73638710931618;37.28351291148023;517.7508941109122;2.050965832125756;3.724497014825994;5.042762756347656
Ethiopia;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;1.0;3.0;7.0;6.0;4.0;3.0;5.0;3.0;2.0;4.0;19.0;55.0;41.0;19.0;30.0;20.0;4.0;22.14473823543971;15.230913590129195;8.34598352671194;29.904836711592065;40.57801147182455;50.96431473272788;30.660181045532227;20.162254333496094;4.064856052398682;26.184205881867634;23.845432049354027;108.6495881677985;0.317210961359784;102.89005735912275;1174.107868318197;2.200603485107422;0.8112716674804686;1.621401309967041
Ethiopia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.2;0.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.00708830604546412;-0.006960810065937336;-0.006904286272933754;5.712718042320317e-159;6.008509564434475e-159;6.01668848579115e-159;-0.0026816213503479958;0.9958953857421875;-0.0026816213503479958;inf;100.69608100659373;inf;inf;100.0;inf;inf;0.41046142578125;inf
Ethiopia;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;2.0;6.0;5.0;2.0;1.0;4.0;3.0;2.0;4.0;19.0;55.0;41.0;18.0;29.0;19.0;4.0;21.35984599128382;14.251031400777391;7.171467672287043;28.98526933971755;39.97238818999314;50.902033771381355;29.85331916809082;19.196481704711914;4.184922218322754;26.34535865074545;24.994571574855836;79.28669180717607;0.050795380284307905;110.38099047364811;1172.550844284534;2.9424798899683458;1.0341142353258634;4.623055458068848
Ethiopia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Ethiopia;SI3_AGG - MAMTTE - Transport equipment;3.8;0.0;15.0;14.0;18.0;16.0;16.0;27.0;38.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.050006138119767;1.3504828594150045;1.6529744013635996;0.04908838326583486;-0.775716283858183;-1.4857037029704008;0.0025814538821578026;0.0025814538821578026;0.0025814538821578026;inf;inf;inf;inf;inf;inf;inf;inf;inf
Ethiopia;SI3_AGG - MAMTAU - Automotive products;3.8;0.0;10.0;11.0;10.0;13.0;13.0;20.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05852410592047916;0.051380529864811175;0.044054017398649885;1.1266333234311182e-45;2.3618713382161128e-45;3.475390108155297e-45;0.09581699967384338;0.09581699967384338;0.09581699967384338;inf;inf;inf;inf;inf;inf;inf;inf;inf
Ethiopia;SI3_AGG - MATE - Textiles;7.0;9.0;13.0;8.0;15.0;24.0;37.0;27.0;47.0;37.0;34.0;24.0;23.0;19.0;21.0;13.0;22.0;27.0;17.869307587037824;16.388795432562265;14.911666368740978;13.02486285139853;5.101490773855159;-2.7262402443999543;12.838935852050781;21.836244583129883;27.012432098388672;37.456212207983256;25.505475306535157;44.77160604170008;0.19125270306560904;76.81140557338566;110.0971860903702;1.2389549842247596;0.7443428039550781;0.04604480884693287
Ethiopia;SI3_AGG - MACL - Clothing;2.0;2.0;2.0;5.0;3.0;12.0;35.0;39.0;43.0;54.0;70.0;58.0;74.0;106.0;164.0;143.0;149.0;148.0;189.76913900324752;227.28486292413135;264.6945354896677;142.91018299138932;121.74793253310747;100.64691106811617;141.91546630859375;147.18280029296875;146.31344604492188;32.705691610662605;52.540176459148554;78.84765911464035;0.0628090969305456;18.289978165699683;31.99533035938097;0.7584151688155594;1.2195971188129195;1.1395634831608954
Euro Area (20);SI3_AGG - TO - Total merchandise;3205911.0;3586561.0;4235279.0;4684830.0;3643699.0;4055921.0;4731460.0;4527452.0;4687501.0;4772228.0;4152081.0;4176587.0;4578783.0;5013497.0;4854008.0;4522060.0;5494127.0;5924054.0;5267417.2850385625;5493769.0509974845;5719877.622249153;4791272.291787639;4785475.543367806;4781791.451623592;4527157.5;5418418.0;5742160.0;16.482693397225216;0.006515120646383395;3.4465651013789977;5.95331091997097;12.898345026101401;19.281771374406926;0.112725173925158;1.377998724820158;3.070431160823315
European Free Trade Association (EFTA);SI3_AGG - TO - Total merchandise;237780.0;273518.0;313215.0;377906.0;293309.0;330870.0;400577.0;478481.0;518871.0;460933.0;398367.0;395746.0;405535.0;438096.0;421955.0;408359.0;546286.0;658926.0;447187.3680940892;459121.4345387807;471048.3068865527;416258.8532993461;416108.85260795767;416105.46792384645;409632.53125;543820.9375;639209.8125;9.508390434419029;15.955848303126805;28.512715102067194;1.934536351432468;23.829486274962626;36.85095626461143;0.311865601100992;0.45124028439315667;2.9921702133471744
European Union;SI3_AGG - TO - Total merchandise_1;3687929.0;4157210.0;4928633.0;5495767.0;4261353.0;4767971.0;5587162.0;5342467.0;5535309.0;5653032.0;4929053.0;4969739.0;5466719.0;5992950.0;5825391.0;5475081.0;6647186.0;7152741.0;6328700.701947342;6612726.33215186;6896423.423812288;5847988.404134992;5940907.277867438;6028635.048214679;5484009.0;6582302.0;7000775.5;15.59099677150606;0.518409863183308;3.5834874517015525;6.810993374070476;10.625228813103195;15.715736831311538;0.16306608066620384;0.9761122977452413;2.1245771376315736
European Union;SI3_AGG - TO - Total merchandise_2;2267332.0;2565458.0;3060324.0;3402398.0;2607816.0;2866971.0;3326331.0;3066811.0;3171505.0;3267429.0;2848864.0;2904211.0;3213323.0;3561033.0;3439009.0;3264782.0;4069422.0;4448963.0;3766998.248286537;3948096.009123679;4128969.9303317764;3376289.761145741;3370264.129221301;3369548.5705582877;3266552.75;4021488.0;4331262.0;15.38284174216033;2.981405980414939;7.192531600470123;3.4154734112642497;17.180765985407728;24.26215793302197;0.05423792461487475;1.177906837875256;2.6455828021046703
European Union;SI3_AGG - TO - Total merchandise_3;1420597.0;1591752.0;1868309.0;2093369.0;1653537.0;1901000.0;2260831.0;2275655.0;2363804.0;2385603.0;2080189.0;2065528.0;2253396.0;2431917.0;2386382.0;2210299.0;2577764.0;2703778.0;2561775.2190612173;2664631.6426458154;2767384.8857373977;2318085.884195507;2316386.7967127115;2316348.4331117976;2213730.25;2557585.5;2664241.5;15.901749901765202;3.36988345891305;2.3525187991542835;4.876574807096553;10.13968708102404;14.329192962151568;0.15523917804785686;0.7827908218130132;1.4622687217663581
European Union;SI3_AGG - AG - Agricultural products_1;355155.0;390145.0;467389.0;542393.0;473264.0;506493.0;594667.0;581142.0;629538.0;634805.0;552261.0;565947.0;613072.0;647683.0;639679.0;652628.0;759811.0;799195.0;678050.7207160575;700419.6997752809;722770.3176650195;645396.9376172901;645848.2749892046;645885.83507194;649243.5;741255.625;771273.5625;3.895438245992734;7.816588628582516;9.562707766562662;1.1079914411747478;14.998825367202553;19.18294845789326;0.5185955858467611;2.442104023237358;3.493695218313428
European Union;SI3_AGG - AG - Agricultural products_2;244944.0;266114.0;321248.0;375402.0;329787.0;345712.0;402147.0;384595.0;415053.0;416954.0;360287.0;371827.0;402595.0;426864.0;415514.0;421120.0;497860.0;531848.0;441667.36264228466;455049.60207484424;468425.03461316274;417896.61610795633;417965.73127019533;417967.460514139;421100.21875;487125.09375;512197.84375;4.879217952670179;8.598882803429833;11.925017182886325;0.7654312053675124;16.047537205199188;21.412234225918123;0.0046972953077507595;2.156209828064114;3.69469401971992
European Union;SI3_AGG - AG - Agricultural products_3;110211.0;124031.0;146141.0;166991.0;143477.0;160781.0;192520.0;196548.0;214485.0;217851.0;191975.0;194120.0;209121.0;220820.0;224166.0;231508.0;261951.0;267347.0;236941.70114342155;246385.29147197452;255813.75047715817;228964.49977201215;230156.11417161234;230440.89833532606;230170.625;255589.515625;259717.359375;2.3470900113264133;5.942221456694376;4.313962574048643;1.0986662352868384;12.137722638351319;13.804569217037763;0.5776798209997063;2.428501656798409;2.853834389389071
