Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Gabon;SI3_AGG - MATE - Textiles;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.31001408694969607;0.15975588533930069;0.009236053060669413;0.46904431108504574;0.41507795662966795;0.4099901226084359;0.010326476767659187;0.010326476767659187;0.010326476767659187;inf;inf;inf;inf;inf;inf;inf;inf;inf
Gabon;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;5.0;3.0;1.0;1.0;1.0;1.0;2.0;6.0;0.0;1.0282637944290578;1.0453022990330398;1.0627140119886513;1.514984676680662;1.5600618123420955;1.563694832521209;1.9886653423309326;5.6864166259765625;-0.0044824788346886635;48.58681027854711;82.57829501611602;inf;24.250766165966898;73.99896979429842;inf;0.5667328834533691;5.226389567057291;inf
The Gambia;SI3_AGG - TO - Total merchandise;7.0;11.0;13.0;14.0;66.0;68.0;102.0;126.0;134.0;125.0;115.0;105.0;124.0;140.0;133.0;61.0;33.0;40.0;148.08002445309265;156.3305064329565;164.5869027428598;61.045259516892266;-10.964145846163271;-82.63199280519683;59.89793014526367;31.35424041748047;38.27387619018555;142.75413844769287;373.72880737259544;311.4672568571495;0.07419592933158295;133.22468438231294;306.57998201299205;1.806671893010374;4.9871502500591856;4.315309524536133
The Gambia;SI3_AGG - AG - Agricultural products;7.0;10.0;12.0;9.0;36.0;37.0;38.0;39.0;26.0;28.0;25.0;26.0;10.0;4.0;9.0;6.0;11.0;14.0;-0.29985377300616894;-4.566252683950621;-8.826735318087913;6.063274921736024;3.2931850734055184;0.6968607460205953;6.234265327453613;10.593369483947754;13.496328353881836;104.99756288343616;141.51138803591473;163.04810941491365;1.054582028933737;70.06195387813166;95.02242324271003;3.904422124226888;3.6966410550204194;3.597654615129743
The Gambia;SI3_AGG - AGFO - Food;6.0;9.0;11.0;8.0;35.0;36.0;31.0;32.0;24.0;20.0;22.0;24.0;9.0;3.0;6.0;6.0;11.0;14.0;-2.9002501120660455;-7.614347642694118;-12.321664635031796;6.000170685965497;6.000354255552975;6.000516289403272;6.0264692306518555;10.737536430358887;13.738672256469727;148.33750186776743;169.22134220631017;188.0118902502271;0.0028447660916105138;45.45132494951841;57.139169361405195;0.4411538441975911;2.386032451282848;1.8666267395019531
The Gambia;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;2.0;5.0;6.0;2.0;6.0;3.0;1.0;0.0;1.0;0.0;4.0;12.0;0.0;13.0;22.0;13.90317048337311;18.122192444253834;22.330568238883394;0.8657766924080944;-8.11625324619395;-15.298473394582398;0.03121575340628624;12.882855415344238;20.314172744750977;inf;39.40148034041411;1.5025829040154288;inf;162.432717278415;169.53851542992;inf;0.9011121896597055;7.662851160222833
The Gambia;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;3.0;1.0;6.0;2.0;1.0;0.0;0.0;0.0;3.0;12.0;0.0;12.0;21.0;13.525759746342656;17.768638645410928;22.000361725256937;0.01624015393118744;-11.959426262132698;-23.861527576619434;0.0051654428243637085;11.94394588470459;18.510005950927734;inf;48.071988711757726;4.763627263128272;inf;199.66188551777248;213.62632179342592;inf;0.4671176274617513;11.857114519391741
The Gambia;SI3_AGG - MA - Manufactures;1.0;2.0;2.0;3.0;26.0;25.0;55.0;74.0;78.0;74.0;64.0;7.0;4.0;4.0;4.0;20.0;3.0;4.0;3.7686433851727497;3.5777473481925157;3.385969806197929;18.50534337783871;29.428011789884582;37.57131764582087;19.26753044128418;3.0391457080841064;3.9291229248046875;81.15678307413624;19.258244939750526;15.350754845051773;7.473283110806453;880.933726329486;839.2829411455217;3.6623477935791016;1.3048569361368814;1.7719268798828125
The Gambia;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;-0.000560675814329202;-0.0005630523692734331;-0.00036007396038315715;0.0;0.0;0.0;-0.0028372928500175476;-0.0028372928500175476;0.40230920910835266;inf;inf;100.0900184900958;;;100.0;inf;inf;0.5773022770881597
The Gambia;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005667063507761276;0.0054147192489291205;0.0052683674023153255;-4.0685560067960964e-107;-5.775963496213771e-107;-6.308990652820357e-107;0.0011238274164497852;0.0011238274164497852;0.0011238274164497852;inf;inf;inf;inf;inf;inf;inf;inf;inf
The Gambia;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006356438156217337;0.0;;100.0;;;100.0;;;96.82178092189133;
