Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
ECCAS (Economic Community of Central African States);SI3_AGG - TO - Total merchandise;49645.0;61601.0;78625.0;112163.0;73768.0;89526.0;121105.0;119838.0;118880.0;107158.0;69486.0;58258.0;72745.0;92604.0;74767.0;57134.0;89130.0;118711.0;92827.53852159122;99155.97296610876;105485.96336230305;62920.47048353045;59652.56797293891;58781.97992525428;57455.08984375;89358.4453125;118535.5078125;62.47337578603148;11.248707467865772;11.140531743222573;10.127893169619579;33.072402139639955;50.48312294121499;0.561994335684531;0.2563057472231572;0.14783144569584958
Ecuador;SI3_AGG - TO - Total merchandise;10100.0;12728.0;14321.0;18818.0;13863.0;17490.0;22322.0;23765.0;24848.0;25724.0;18331.0;16798.0;19122.0;21628.0;22329.0;20355.0;26699.0;32658.0;24708.7938825921;26551.092667790574;28390.900896719217;20880.500903512497;20330.336323539756;20126.593296276726;20366.17578125;26642.955078125;32031.861328125;21.389309175102436;0.5539807940725361;13.066014769063578;2.581679702837125;23.853566337541647;38.371629321217696;0.054904353967084256;0.20991393638338512;1.917259697088003
Ecuador;SI3_AGG - AG - Agricultural products;3215.0;3945.0;4245.0;5416.0;5586.0;5965.0;7486.0;7618.0;8582.0;9815.0;9462.0;9649.0;10562.0;11053.0;11835.0;12573.0;14098.0;16264.0;12464.510426267581;13130.770146628303;13795.47810466849;12451.37984018894;12811.593500995989;13018.99681197511;12456.873046875;13791.0302734375;15520.1494140625;0.8628773859255441;6.860759351480327;15.1778276889542;0.9673121753842372;9.124744637565692;19.95206091997596;0.9236216744213791;2.1773991102461343;4.573601733506518
Ecuador;SI3_AGG - AGFO - Food;2785.0;3431.0;3742.0;4748.0;4948.0;5228.0;6663.0;6702.0;7599.0;8703.0;8430.0;8637.0;9550.0;10042.0;10730.0;11240.0;12905.0;15080.0;11353.463626089037;11985.64429406477;12616.456905342671;11148.380169716309;11379.26178312273;11504.638512101645;11206.7880859375;12714.1767578125;14521.236328125;1.0094628655608233;7.124027167262531;16.336492670141435;0.815123045228568;11.82284553953715;23.709293686328618;0.295479662477758;1.4786768088919024;3.705329389091512
Ecuador;SI3_AGG - MI - Fuels and mining products;5914.0;7635.0;8393.0;11843.0;7032.0;9781.0;13051.0;13954.0;14250.0;13459.0;6844.0;5676.0;7182.0;9121.0;9058.0;6143.0;10386.0;13820.0;10785.353871947867;11947.39900405521;13108.526116514955;6942.117644770083;6168.540301782461;5893.071191263947;6168.26416015625;10422.8408203125;13828.5458984375;75.57144509112595;15.033689621174762;5.148146769066895;13.0085893662719;40.60716058364663;57.35838501256188;0.41126746143985027;0.3547161593731947;0.06183718116859624
Ecuador;SI3_AGG - MIFU - Fuels;5869.0;7544.0;8279.0;11720.0;6964.0;9672.0;12912.0;13797.0;14039.0;13268.0;6662.0;5496.0;6922.0;8831.0;8746.0;5304.0;8620.0;11585.0;10417.511899839506;11539.950403888472;12661.6603220734;6246.064596416422;5330.1078448905;5003.215900180568;5441.3291015625;8597.87890625;11666.810546875;96.40859539667245;33.87413461587554;9.293572050698314;17.761398876629382;38.165802263451276;56.81298316633088;2.5891610400169682;0.2566252175174014;0.7061764943892965
Ecuador;SI3_AGG - MA - Manufactures;721.0;1111.0;1082.0;1468.0;1190.0;1672.0;1674.0;1884.0;1489.0;1446.0;1340.0;1208.0;1172.0;1298.0;1231.0;1237.0;1601.0;1695.0;1306.4333294535709;1339.3082891502618;1372.0454783721282;1235.0857263478833;1236.2710971506865;1236.6037608742874;1233.5968017578125;1605.0975341796875;1696.069580078125;5.613041993013006;16.34551598062075;19.053364107839048;0.15475130574912388;22.781318104266926;27.044025907121682;0.27511707697554566;0.2559359262765459;0.06310206950589971
Ecuador;SI3_AGG - MAIS - Iron and steel;17.0;21.0;17.0;27.0;15.0;29.0;32.0;32.0;38.0;37.0;41.0;30.0;38.0;52.0;58.0;44.0;72.0;53.0;69.51302443830593;79.63479158970335;89.73220801498192;44.016775480705626;30.078019422519887;16.263211016660737;44.32501983642578;68.56713104248047;53.14056396484375;57.984146450695306;10.603877207921325;69.30605285845645;0.03812609251278525;58.224973024277936;69.31469619497975;0.7386814464222301;4.76787355211046;0.26521502800707547
Ecuador;SI3_AGG - MACH - Chemicals;118.0;182.0;165.0;195.0;180.0;278.0;306.0;375.0;310.0;289.0;266.0;218.0;197.0;209.0;192.0;186.0;270.0;316.0;193.95541748746209;190.543260621317;187.12562142908976;187.48519013349377;185.61453773485718;184.8570544575754;185.58004760742188;270.8465881347656;316.6605224609375;4.277106176054884;29.42842199210482;40.783031193326025;0.798489319082674;31.25387491301586;41.50093213367867;0.22578085622479838;0.3135511610243055;0.20902609523338606
Ecuador;SI3_AGG - MACHPH - Pharmaceuticals;32.0;45.0;30.0;34.0;45.0;62.0;37.0;44.0;28.0;46.0;66.0;51.0;39.0;37.0;27.0;29.0;32.0;38.0;21.865363190390138;15.545729757751726;9.23332436785143;28.341953759107547;28.71035307895254;28.808008889432262;29.262989044189453;32.01263427734375;37.83429718017578;24.60219589520642;51.419594507025856;75.70177797933833;2.2691249685946664;10.280146628273313;24.18945029096773;0.9068587730670797;0.03948211669921875;0.43606005216899674
Ecuador;SI3_AGG - MAMT - Machinery and transport equipment;220.0;476.0;405.0;614.0;396.0;562.0;570.0;709.0;373.0;342.0;340.0;297.0;275.0;297.0;232.0;213.0;196.0;270.0;240.7450855714698;225.7253171694506;210.71540445921036;212.8863868284899;193.6978218789519;174.56193160235435;221.1935577392578;207.108154296875;271.677734375;13.025861770643093;15.165978147678874;21.957257607699866;0.05333951714089675;1.1745806740041258;35.347432739868765;3.84674072265625;5.667425661670919;0.6213831018518519
Ecuador;SI3_AGG - MAMTOF - Office and telecom equipment;17.0;26.0;28.0;30.0;18.0;21.0;27.0;17.0;38.0;30.0;31.0;60.0;62.0;19.0;11.0;11.0;13.0;18.0;-17.295877896266315;-40.556178999170356;-63.75661122989892;10.999501164498508;10.998932513810423;10.998397218137686;11.94663143157959;13.636637687683105;18.13306427001953;257.23525360242104;411.9706076859258;454.2033957216606;0.004534868195384754;15.392826816842897;38.89779323256841;8.605740287087182;4.897212982177734;0.7392459445529515
Ecuador;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;3.0;2.0;4.0;4.0;7.0;3.0;3.0;4.0;4.0;5.0;5.0;14.0;12.0;7.0;7.0;7.0;4.0;8.778807810573857;7.963025221985796;7.1533580634220515;6.999589799971307;6.999240528610551;6.999001935016461;7.029709815979004;7.029709815979004;3.9862732887268066;25.411540151055107;13.757503171225657;78.83395158555129;0.005860000409896315;0.010849591277839465;74.97504837541153;0.4244259425571987;0.4244259425571987;0.343167781829834
Ecuador;SI3_AGG - MAMTOTTL - Telecommunications equipment;15.0;23.0;25.0;26.0;13.0;14.0;24.0;13.0;34.0;26.0;25.0;54.0;46.0;6.0;4.0;4.0;4.0;13.0;-25.382732815549137;-46.998940641289366;-68.5627132819634;3.9991772806821166;3.9982056664936056;3.9972562107118366;4.466570854187012;4.466570854187012;12.821212768554688;734.5683203887285;1274.973516032234;627.4054867843338;0.02056798294708395;0.044858337659858805;69.25187530221665;11.664271354675293;11.664271354675293;1.375286395733173
Ecuador;SI3_AGG - MAMTTE - Transport equipment;139.0;348.0;254.0;411.0;256.0;374.0;394.0;503.0;186.0;158.0;175.0;101.0;86.0;119.0;91.0;81.0;40.0;70.0;109.40877915574134;113.60500575337532;117.75314011302159;84.26991456182962;82.4012077054858;81.89999819599427;83.44561767578125;48.14665222167969;73.7201156616211;35.07256685893993;184.01251438343832;68.21877159003084;4.036931557814349;106.00301926371452;16.99999742284896;3.0192810812114197;20.36663055419922;5.314450945172991
Ecuador;SI3_AGG - MAMTAU - Automotive products;137.0;345.0;243.0;407.0;247.0;350.0;390.0;490.0;138.0;121.0;91.0;26.0;24.0;35.0;38.0;30.0;9.0;8.0;45.92518652092804;52.05843643435858;58.14175138324343;32.58470444126672;31.048105148372898;30.62664261905726;30.048505783081055;11.45581340789795;10.587203979492188;53.08395506976012;478.42707149287315;626.7718922905428;8.615681470889076;244.9789460930322;282.83303273821576;0.16168594360351562;27.286815643310547;32.340049743652344
Ecuador;SI3_AGG - MATE - Textiles;46.0;56.0;55.0;111.0;151.0;200.0;165.0;119.0;122.0;115.0;91.0;76.0;66.0;68.0;59.0;59.0;85.0;75.0;56.94487184388887;53.24700787295286;49.55619632420576;59.01160691996541;59.025554854281296;59.039457778602376;58.387943267822266;82.17549133300781;72.46351623535156;3.4832680612053064;37.356461325937815;33.92507156772566;0.019672745704083373;30.55817075966906;21.2807229618635;1.0373842918266685;3.322951372931985;3.3819783528645835
Ecuador;SI3_AGG - MACL - Clothing;28.0;25.0;24.0;32.0;25.0;29.0;34.0;33.0;35.0;38.0;33.0;30.0;24.0;30.0;35.0;25.0;33.0;35.0;36.91575996152731;40.32958880834658;43.733797135710034;25.115067081288245;15.539230889079732;6.319039464269078;25.07924461364746;33.16751480102539;35.14567947387695;47.66303984610923;22.21087517680781;24.95370610202867;0.46026832515298105;52.91142154824323;81.94560153065977;0.31697845458984375;0.5076206091678503;0.41622706821986605
Egypt;SI3_AGG - TO - Total merchandise;12912.0;16728.0;19224.0;26224.0;23062.0;26438.0;30528.0;29409.0;29018.0;26853.0;21349.0;25468.0;25604.0;27624.0;29000.0;27078.0;40798.0;48845.0;30373.92507072834;31804.943639098594;33232.974813594825;27598.39071166639;27077.495924085633;26888.858368880017;27076.71875;40104.328125;46265.0859375;12.171966433002213;22.04288533972598;31.96238138275192;1.9218210786113834;33.630335006408075;44.95064311827205;0.004731701011891572;1.7002595102701115;5.2818385965810215
Egypt;SI3_AGG - AG - Agricultural products;1180.0;1102.0;1534.0;3217.0;4569.0;5122.0;5312.0;4738.0;5154.0;5066.0;5060.0;5182.0;5124.0;5150.0;5631.0;5311.0;6415.0;7035.0;5618.178351134207;5777.828283938197;5937.028083704122;5360.644654848491;5196.797427230461;5098.8900128784835;5309.29736328125;6292.13427734375;6795.8154296875;5.783813804070935;9.932528699326621;15.60727670640907;0.9347515505270376;18.989907603578164;27.521108558941243;0.032058684216720014;1.9152879603468433;3.3999228189410093
