Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Rwanda;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.025574021191284636;0.03411000026054707;0.04236143190285639;0.4831666149592159;0.5134832633161222;0.5152039527547352;1.0091503858566284;1.0091503858566284;1.9762816429138184;97.44259788087155;96.58899997394529;97.88192840485718;51.6833385040784;48.65167366838779;74.23980236226325;0.9150385856628418;0.9150385856628418;1.185917854309082
Rwanda;SI3_AGG - MAMT - Machinery and transport equipment;12.0;8.0;13.0;8.0;31.0;11.0;23.0;37.0;26.0;56.0;37.0;23.0;20.0;45.0;43.0;35.0;45.0;52.0;58.66230978567808;69.51652898647959;80.35316917411554;35.21301250944883;27.98358976397143;21.3157461771866;35.077117919921875;45.011898040771484;51.5367546081543;67.60659938765167;54.481175525510196;54.52532533483757;0.6086071698538018;37.81424496895237;59.008180428487314;0.2203369140625;0.026440090603298612;0.8908565227801982
Rwanda;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;1.0;2.0;1.0;2.0;2.0;2.0;1.0;3.0;7.0;4.0;4.0;2.0;5.0;10.0;9.0;13.0;18.0;11.256881306669674;13.953306342785657;16.641769564799635;9.068356075648008;8.309229658270322;7.696106261090618;9.01134204864502;12.653388023376465;16.455303192138672;25.076458962996384;7.333125713735825;7.54572464000203;0.7595119516445376;36.08284878253599;57.24385410505213;0.12602276272243923;2.6662459740271935;8.581648932562933
Rwanda;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;2.0;1.2132031723536887;1.435878571387874;1.6582405307450807;0.402074179718599;0.2983300360226059;0.28123440859774596;0.0008380990475416183;3.749103307723999;1.9868370294570923;inf;64.10303571530316;17.087973462745964;inf;92.54174909943485;85.93827957011271;inf;6.272417306900024;0.6581485271453857
Rwanda;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;2.0;6.0;4.0;3.0;2.0;3.0;9.0;8.0;9.0;16.0;9.158813777543648;11.37019568979774;13.574405836402446;8.423645698078394;8.338246130353733;8.326305972737629;7.979540824890137;8.930144309997559;14.632216453552246;14.485172219295595;26.335507664419328;15.15996352248471;5.295571225979923;7.352820773847411;47.96058767038982;0.255739688873291;0.77617433336046;8.548647165298462
Rwanda;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.6181559853179834;2.0769853546658656;2.534928064049271;0.8328766492856591;0.8328766492856591;0.8328766492856591;-0.004160331562161446;0.995477557182312;-0.004160329699516296;inf;107.69853546658656;inf;inf;16.712335071434094;inf;inf;0.45224428176879883;inf
Rwanda;SI3_AGG - MAMTTE - Transport equipment;5.0;5.0;7.0;5.0;18.0;5.0;18.0;32.0;14.0;16.0;24.0;11.0;10.0;25.0;20.0;14.0;16.0;12.0;29.696767532172114;35.10905823646204;40.51000203386269;14.026508741348044;8.11141518064929;2.2871246086582318;13.829702377319336;15.90764045715332;11.769827842712402;112.11976808694367;119.43161397788775;237.5833502821891;0.18934815248602885;49.30365512094193;80.9406282611814;1.2164115905761719;0.577247142791748;1.9181013107299805
Rwanda;SI3_AGG - MAMTAU - Automotive products;4.0;4.0;6.0;4.0;13.0;4.0;17.0;31.0;13.0;12.0;17.0;7.0;8.0;19.0;16.0;9.0;8.0;8.0;23.613842897385855;28.093422152210053;32.564425738685166;9.299631793623565;3.3746828407275933;-1.8263830453909502;8.872930526733398;7.883644104003906;7.88364315032959;162.37603219317614;251.16777690262566;307.0553217335646;3.329242151372943;57.81646449090508;122.82978806738687;1.4118830362955728;1.4544486999511719;1.454460620880127
Rwanda;SI3_AGG - MATE - Textiles;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;2.0;2.0;1.0;1.0;3.0;3.0;3.0;11.0;22.0;4.3462563919726875;5.320584444716834;6.292861793502681;3.0;3.0;3.0;3.0243113040924072;11.011896133422852;19.701326370239258;44.875213065756256;51.63105050257424;71.396082756806;0.0;72.72727272727273;86.36363636363636;0.8103768030802408;0.10814666748046875;10.448516498912465
Rwanda;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;4.0;5.0;5.0;7.0;10.0;17.0;6.340530827725694;7.204095432658571;8.065805477538925;5.63219684916283;5.633398105191804;5.633399673157839;6.898721218109131;9.50829029083252;14.211050987243652;9.420988175347222;27.95904567341429;52.55408542624161;19.540045011959567;43.666018948081955;66.86235486377741;1.4468397412981306;4.917097091674805;16.405582427978516
Saint Kitts and Nevis;SI3_AGG - TO - Total merchandise;34.0;40.0;34.0;51.0;38.0;32.0;45.0;46.0;56.0;57.0;55.0;51.0;50.0;54.0;58.0;52.0;50.0;29.0;60.31423620881225;63.363185033617185;66.40560114775136;52.07280441044017;46.34231957153328;40.835818866141366;52.12214660644531;50.130558013916016;30.284460067749023;15.9889157861774;26.726370067234374;128.9848315439702;0.14000848161571228;7.315360856933438;40.81316850393575;0.2348973200871394;0.26111602783203125;4.429172647410426
Saint Kitts and Nevis;SI3_AGG - AG - Agricultural products;1.0;3.0;3.0;5.0;4.0;4.0;5.0;5.0;4.0;5.0;5.0;4.0;4.0;8.0;9.0;11.0;15.0;12.0;11.726926612780048;14.010412213095872;16.28751429714669;10.83186323123747;12.254335889225635;13.348536626801014;10.715181350708008;13.490309715270996;11.49856948852539;6.608423752545889;6.597251912694185;35.72928580955575;1.5285160796593609;18.304427405162436;11.237805223341784;2.58926044810902;10.06460189819336;4.178587595621744
Saint Kitts and Nevis;SI3_AGG - AGFO - Food;1.0;3.0;3.0;5.0;4.0;4.0;5.0;5.0;4.0;5.0;5.0;4.0;4.0;8.0;8.0;11.0;14.0;12.0;10.732586711290601;12.680503512052079;14.623105644793775;9.614439565376912;9.789497128167813;9.80715955873304;10.703484535217285;12.958338737487793;11.505252838134766;2.4310298973581723;9.424974913913722;21.85921370661479;12.596003951118979;30.075020513087047;18.273670343891325;2.695595134388317;7.440437589372907;4.122893015543619
Saint Kitts and Nevis;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017008946533364434;0.0016604738088894025;0.001636307576209388;0.0;0.0;0.0;0.0001478344202041626;0.0001478344202041626;0.0001478344202041626;inf;inf;inf;;;;inf;inf;inf
Saint Kitts and Nevis;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Kitts and Nevis;SI3_AGG - MA - Manufactures;33.0;36.0;31.0;46.0;34.0;28.0;40.0;41.0;36.0;34.0;26.0;33.0;29.0;33.0;38.0;29.0;33.0;17.0;39.27515256191435;42.046175236775234;44.81129920284884;29.107951211673818;20.49030699414054;12.18798957519661;29.043970108032227;33.03315353393555;18.954418182373047;35.43156055832533;27.412652232652224;163.59587766381674;0.3722455574959239;37.90816062381655;28.305943675314055;0.15162106218009158;0.10046525435014204;11.496577543370865
Saint Kitts and Nevis;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Kitts and Nevis;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Kitts and Nevis;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Kitts and Nevis;SI3_AGG - MAMT - Machinery and transport equipment;31.0;35.0;29.0;42.0;29.0;22.0;30.0;36.0;30.0;28.0;20.0;24.0;20.0;23.0;27.0;20.0;24.0;13.0;27.669204292870425;29.64961571917721;31.62616423239435;22.595208071818586;21.652755403589875;21.45970758518477;20.158172607421875;24.043676376342773;14.117293357849121;38.34602146435213;23.540065496571707;143.27818640303346;12.97604035909293;9.78018581837552;65.07467373219053;0.7908630371093749;0.18198490142822266;8.594564291147085
Saint Kitts and Nevis;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;10.0;12.0;14.0;13.0;6.0;10.0;14.0;14.0;12.0;8.0;11.0;9.0;6.0;6.0;6.0;7.0;4.0;3.4490230370360893;1.620032508433093;-0.20366819310288437;6.0;6.0;6.0;5.917641639709473;6.9265642166137695;3.9842939376831055;42.51628271606518;76.85667845095581;105.0917048275721;0.0;14.285714285714285;50.0;1.3726393381754556;1.0490826198032923;0.3926515579223633
Saint Kitts and Nevis;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Kitts and Nevis;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;10.0;12.0;14.0;13.0;6.0;10.0;14.0;14.0;12.0;8.0;11.0;9.0;6.0;6.0;6.0;7.0;4.0;3.4490230370360893;1.620032508433093;-0.20366819310288437;6.0;6.0;6.0;5.94991397857666;6.9511871337890625;4.049989700317383;42.51628271606518;76.85667845095581;105.0917048275721;0.0;14.285714285714285;50.0;0.8347670237223307;0.69732666015625;1.2497425079345703
Saint Kitts and Nevis;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Saint Kitts and Nevis;SI3_AGG - MAMTTE - Transport equipment;0.0;1.0;0.0;2.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;3.0;1.0;1.0182821511803917;1.117187102264745;1.215003716037499;1.0;1.0;1.0;0.9753077626228333;3.0212745666503906;0.9753077626228333;1.828215118039167;62.7604299245085;21.50037160374989;0.0;66.66666666666666;0.0;2.469223737716675;0.7091522216796875;2.469223737716675
Saint Kitts and Nevis;SI3_AGG - MAMTAU - Automotive products;0.0;0.0;0.0;2.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3161689081995874;-0.5013755503131567;-0.6866794553837016;7.502043455935025e-56;8.820563515386883e-56;8.972496705506583e-56;0.008797774091362953;0.008797774091362953;0.00879778154194355;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Kitts and Nevis;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.856323020439506;2.452624295532444;3.0472146308219488;0.13239662704513386;-1.4020319433826582;-2.6519692973781823;-0.00036206841468811035;-0.00036206841468811035;-0.00036206841468811035;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Kitts and Nevis;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.928161510219753;1.226312147766222;1.5236073154109744;0.8328765791240749;0.8328765791240749;0.8328765791240749;-0.00171734020113945;-0.00171734020113945;-0.001717347651720047;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Lucia;SI3_AGG - TO - Total merchandise;64.0;94.0;98.0;164.0;166.0;215.0;160.0;182.0;174.0;161.0;180.0;120.0;127.0;62.0;82.0;55.0;59.0;79.0;40.811875382562164;17.785552624611633;-5.195574254964895;54.95920730865488;27.836344397803934;0.7874816749680921;58.17082214355469;61.33452224731445;78.60108184814453;25.79659021352334;69.85499555150571;106.57667627210748;0.07416852971839592;52.819755257959436;99.00318775320494;5.765131170099432;3.9568173683295815;0.5049596858929984
Saint Lucia;SI3_AGG - AG - Agricultural products;30.0;35.0;35.0;47.0;50.0;50.0;27.0;19.0;46.0;35.0;44.0;44.0;43.0;37.0;38.0;30.0;24.0;32.0;33.39079550367837;30.564892594035538;27.7459414747337;31.167450939482226;26.883035890747237;24.232244007414224;29.662946701049805;23.88268280029297;31.700162887573242;11.302651678927896;27.353719141814743;13.293932891457183;3.89150313160742;12.012649544780157;24.27423747683055;1.1235109965006511;0.48882166544596356;0.9369909763336182
Saint Lucia;SI3_AGG - AGFO - Food;30.0;34.0;34.0;47.0;50.0;50.0;27.0;19.0;45.0;35.0;44.0;43.0;43.0;37.0;37.0;28.0;21.0;26.0;32.69522468747435;29.723173987262015;26.759364388137126;27.96969842762469;18.910193642147306;9.877130237745034;27.850332260131836;21.167449951171875;25.877946853637695;16.76865959812268;41.53892374886674;2.920632262065868;0.10821990134039744;9.951458846917593;62.011037547134485;0.5345276423863002;0.7973807198660714;0.46943517831655646
Saint Lucia;SI3_AGG - MI - Fuels and mining products;11.0;21.0;22.0;36.0;22.0;32.0;47.0;23.0;37.0;37.0;49.0;5.0;12.0;10.0;8.0;6.0;15.0;19.0;8.972698434702643;8.741214145581385;8.50893364214653;6.008165875451142;4.033959136856624;2.0882179511328616;6.179598331451416;14.644431114196777;18.65060806274414;49.54497391171071;41.725239029457434;55.216138725544575;0.13609792418569633;73.10693908762251;89.00937920456388;2.9933055241902666;2.370459238688151;1.8389049329255756
Saint Lucia;SI3_AGG - MIFU - Fuels;10.0;20.0;16.0;31.0;21.0;29.0;45.0;21.0;33.0;30.0;39.0;3.0;8.0;4.0;3.0;2.0;6.0;0.0;2.005025063900713;0.7540943552470232;-0.49550114953582813;2.01883628928077;1.0869489728163986;0.20737324436166346;2.419679641723633;5.938018798828125;0.7730087637901306;0.25125319503565;87.43176074588294;inf;0.9418144640384929;81.88418378639336;inf;20.98398208618164;1.03302001953125;inf
Saint Lucia;SI3_AGG - MA - Manufactures;23.0;37.0;41.0;79.0;92.0;132.0;61.0;33.0;71.0;73.0;87.0;71.0;71.0;14.0;36.0;19.0;19.0;21.0;-1.9455333617625319;-21.65510801253928;-41.32622225221018;19.028509258938794;2.023279848787942;-14.927802908599567;20.052595138549805;20.052595138549805;21.853761672973633;110.23964927243438;213.97425269757514;296.7915345343342;0.1500487312568086;89.35115869058977;171.08477575523605;5.539974413420025;5.539974413420025;4.065531776064918
Saint Lucia;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.9757882497432031;0.9669423994992671;0.9583408518503742;0.8328766422379207;0.8328766422379207;0.8328766422379207;0.0025658458471298218;0.0025658458471298218;0.0025658458471298218;inf;inf;inf;inf;inf;inf;inf;inf;inf
Saint Lucia;SI3_AGG - MACH - Chemicals;2.0;2.0;2.0;8.0;7.0;12.0;4.0;3.0;8.0;7.0;9.0;9.0;5.0;1.0;4.0;5.0;6.0;4.0;-0.14986945083357414;-1.9185408899597707;-3.6852636926339377;4.989861782454585;5.954212863259625;6.888215414183513;4.9029059410095215;5.923483371734619;3.897334575653076;102.99738901667148;131.9756814993295;192.13159231584845;0.20276435090829992;0.763118945672921;72.20538535458783;1.94188117980957;1.2752771377563477;2.5666356086730957
Saint Lucia;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.9861154091527408;1.3198519617894784;1.652101423234194;1.0000108412325117;1.000016765726774;1.0000192436584188;0.9969176650047302;0.9969176650047302;0.00407540425658226;1.3884590847259237;31.985196178947838;inf;0.001084123251171576;0.0016765726774004008;inf;0.30823349952697754;0.30823349952697754;inf
Saint Lucia;SI3_AGG - MAMT - Machinery and transport equipment;11.0;17.0;22.0;27.0;34.0;34.0;31.0;13.0;30.0;25.0;31.0;25.0;44.0;5.0;17.0;10.0;10.0;11.0;-1.2015478498783176;-11.436254854549155;-21.646171869762654;10.029055315977743;3.1155921522998025;-3.7028153287820222;10.156752586364746;10.156752586364746;11.060319900512695;112.01547849878317;214.36254854549156;296.78338063420597;0.29055315977743135;68.84407847700199;133.66195753438203;1.567525863647461;1.567525863647461;0.5483627319335938
Saint Lucia;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;5.0;2.0;7.0;18.0;17.0;19.0;8.0;18.0;17.0;19.0;13.0;12.0;2.0;6.0;4.0;3.0;3.0;-1.075996295940976;-4.735267159480377;-8.3870719070622;4.018025407284724;2.076483627479896;0.18519755340352945;3.986426830291748;3.0879199504852295;3.0879199504852295;126.89990739852439;257.84223864934586;379.56906356874003;0.4506351821180976;30.783879084003463;93.82674821988236;0.33932924270629883;2.9306650161743164;2.9306650161743164
Saint Lucia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0029360060499354695;-0.0022849253003781305;-0.0017367114914098349;4.2325548677270195e-133;4.373519040188952e-133;4.375798882568403e-133;0.0054099708795547485;0.0054099708795547485;0.005409955978393555;inf;inf;inf;inf;inf;inf;inf;inf;inf
