Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Brazil;SI3_AGG - MATE - Textiles;1331.0;1363.0;1448.0;1358.0;953.0;1106.0;1108.0;994.0;949.0;882.0;875.0;793.0;799.0;745.0;697.0;622.0;845.0;913.0;661.7777523306025;619.810975183004;577.9393673829061;644.0169342325689;626.431134881975;620.7617290794908;645.3687133789062;840.2183837890625;908.3023071289062;6.395137030643496;26.649588735739176;36.6988644706565;3.539700037390503;25.866137883789936;32.00857293762422;3.7570278744222265;0.5658717409393491;0.5145337208207831
Brazil;SI3_AGG - MACL - Clothing;369.0;306.0;283.0;252.0;173.0;188.0;193.0;167.0;163.0;159.0;140.0;132.0;153.0;148.0;160.0;122.0;168.0;205.0;162.07919063189112;166.9841213506787;171.88810969133453;128.7686298785215;111.43056675102336;101.9578178697567;124.71880340576172;167.95156860351562;205.01571655273438;32.85179559991075;0.6046896722150646;16.152141613983154;5.548057277476635;33.67228169581943;50.26447908792356;2.2285273817719005;0.028828212193080356;0.007666611089939024
BRIC members;SI3_AGG - TO - Total merchandise;1223896.0;1531918.0;1884834.0;2292892.0;1821700.0;2405170.0;2976964.0;3114751.0;3278233.0;3382717.0;3069621.0;2823410.0;3130519.0;3487277.0;3464644.0;3409072.0;4528753.0;4969387.0;3800992.486696184;4021334.1049073227;4241259.566540901;3442011.7521763425;3441250.892222967;3441227.4037547754;3397957.25;4328989.5;4629920.5;11.496398043109215;11.204384409851395;14.652258587610492;0.9662380899066529;24.013279323845506;30.75147088051755;0.32603447507122174;4.411004530386179;6.831154426089174
BRICS members;SI3_AGG - TO - Total merchandise;1275522.0;1590093.0;1954618.0;2373674.0;1883377.0;2496517.0;3085778.0;3214357.0;3374386.0;3475760.0;3150623.0;2899625.0;3219465.0;3581247.0;3554660.0;3494906.0;4652325.0;5092288.0;3898662.143524326;4122483.050750009;4345881.338368245;3530582.1288065203;3529830.656570416;3529809.224241238;3492819.0;4551748.0;4915463.5;11.55270395038739;11.38875614343347;14.657589312147204;1.0208036727316916;24.12759949981104;30.683236607174653;0.05971548304875725;2.1618653039071862;3.472397869091458
Brunei Darussalam;SI3_AGG - TO - Total merchandise;6249.0;7636.0;7668.0;10319.0;7200.0;8907.0;12465.0;13001.0;11447.0;10509.0;6353.0;4875.0;5571.0;6574.0;7039.0;6608.0;11058.0;14230.0;7942.488278832487;8704.31989295367;9464.859341506637;6719.007746193369;6592.410308553207;6543.521881653165;6552.712890625;11078.080078125;13914.982421875;20.195040539232547;21.28486260667688;33.486582280346894;1.6798993068003754;40.38333958624338;54.01600926455963;0.8366693307354721;0.18158869709712425;2.213756697997189
Brunei Darussalam;SI3_AGG - AG - Agricultural products;6.6;7.0;4.8;6.6;3.0;5.0;6.0;8.0;20.0;44.0;9.0;10.0;13.0;16.0;13.0;12.0;43.0;46.0;15.91508104159677;16.892892231767366;17.877846662536584;12.01037737413185;11.047089405448787;10.114943520175473;11.903725624084473;41.862613677978516;44.010536193847656;32.625675346639746;60.714204112168915;61.13511595100742;0.08647811776540948;74.30909440593305;78.01099234744463;0.8022864659627279;2.6450844698174056;4.324921317722486
Brunei Darussalam;SI3_AGG - AGFO - Food;7.2;7.0;3.6;6.0;2.0;3.0;5.0;6.0;18.0;41.0;7.0;8.0;11.0;13.0;11.0;10.0;40.0;45.0;13.226109869449775;14.03870464794189;14.85867757617544;10.018832560030866;9.086603811795701;8.206358086984745;9.893122673034668;39.276126861572266;43.43437194824219;32.261098694497754;64.90323838014527;66.98071649738792;0.18832560030865864;77.28349047051076;81.76364869558947;1.0687732696533203;1.8096828460693362;3.4791734483506946
Brunei Darussalam;SI3_AGG - MI - Fuels and mining products;5498.0;7364.0;7395.0;9931.0;6894.0;8490.0;11901.0;12462.0;11060.0;9736.0;5917.0;4300.0;5004.0;6001.0;6435.0;5392.0;8728.0;11453.0;7324.197494913352;8068.887127331464;8812.382011230478;5646.375374496615;5314.176198956756;5177.359417170278;5392.33056640625;8802.76171875;11510.3427734375;35.834523273615574;7.551705690519427;23.056124934685425;4.717644185768086;39.11347159765404;54.794731361474916;0.006130682608494066;0.8565733129010082;0.5006790660743909
Brunei Darussalam;SI3_AGG - MIFU - Fuels;4278.0;7356.0;7386.0;9919.0;6889.0;8476.0;11890.0;12448.0;11049.0;9725.0;5907.0;4284.0;4989.0;5982.0;6412.0;5387.0;8699.0;11423.0;7303.060797707085;8044.981932376012;8785.641272039751;5619.756493483755;5260.245598552174;5100.438741897635;5387.64892578125;8756.1474609375;11466.9892578125;35.56823459638176;7.518313227083434;23.088144340017934;4.320707137251803;39.53045639093949;55.34939383789167;0.012046144073695935;0.6569428777733073;0.3850937390571654
Brunei Darussalam;SI3_AGG - MA - Manufactures;131.0;254.0;33.8;50.0;265.0;400.0;537.0;513.0;349.0;714.0;418.0;557.0;533.0;547.0;585.0;1192.0;2272.0;2722.0;601.194578841469;621.6324733265631;641.8996279172155;996.4061801610901;1113.6971844311665;1146.0255691587663;1144.785400390625;1867.3880615234375;2090.973876953125;49.56421318444052;72.63941578668296;76.41808861435652;16.40887750326425;50.98163800919161;57.89766461576905;3.9609563430683723;17.808624052665603;23.182443903265064
Brunei Darussalam;SI3_AGG - MAIS - Iron and steel;6.6;5.0;4.8;6.6;10.0;7.0;18.0;17.0;36.0;26.0;19.0;13.0;7.0;38.0;31.0;8.0;10.0;10.0;48.47978334461784;59.337932603445616;70.17700001552387;8.492488141487087;-12.725530821288817;-32.60135759056117;7.922945976257324;9.88319206237793;9.88319206237793;505.99729180772306;493.37932603445614;601.7700001552387;6.156101768588584;227.25530821288817;426.01357590561173;0.9631752967834473;1.1680793762207031;1.1680793762207031
Brunei Darussalam;SI3_AGG - MACH - Chemicals;4.2;3.0;2.0;2.8;4.0;99.0;193.0;250.0;92.0;472.0;138.0;235.0;202.0;247.0;247.0;1104.0;1996.0;2488.0;287.15976692399755;310.27013422526;333.2169433355161;820.0090554885485;975.2387134799486;1015.8267255655942;1089.5057373046875;1816.0953369140625;2130.4189453125;73.98915154673936;84.45540409693086;86.60703603956928;25.72381743763148;51.14034501603464;59.17095154479123;1.3128861137058423;9.013259673644164;14.372228886153538
Brunei Darussalam;SI3_AGG - MACHPH - Pharmaceuticals;1.6;1.0;0.4;0.4;1.0;0.0;1.0;1.0;1.0;244.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;1.345520311313464;1.7432789908593571;2.190110719057684;0.3690856312527926;0.23266920970927063;0.20442045897261094;-0.29720622301101685;0.5533832907676697;1.4078450202941895;inf;74.32789908593571;9.505535952884191;inf;76.73307902907294;89.77897705136945;inf;44.66167092323303;29.607748985290527
Brunei Darussalam;SI3_AGG - MAMT - Machinery and transport equipment;42.4;94.0;131.0;135.2;153.0;160.0;244.0;153.0;129.0;143.0;182.0;239.0;140.0;172.0;229.0;50.0;215.0;132.0;213.38861873102883;227.07234433345724;240.7065609761401;107.91910265547645;73.65371229705318;64.28114475785385;52.54324722290039;215.64158630371094;131.3585968017578;326.77723746205766;5.615043876026622;82.35345528495462;115.8382053109529;65.74245939671945;51.302163062231934;5.086494445800781;0.298412234284157;0.485911513819839
Brunei Darussalam;SI3_AGG - MAMTOF - Office and telecom equipment;6.6;10.0;4.4;10.2;16.0;37.0;46.0;40.0;16.0;20.0;13.0;39.0;11.0;11.0;6.0;3.0;5.0;7.0;-3.0697072826541714;-10.002154674860115;-16.924989185503097;3.8856150583743356;3.1897050076143723;2.967289778360671;4.417465686798096;5.889992713928223;7.476813793182373;202.32357608847238;300.04309349720234;341.7855597929014;29.52050194581119;36.20589984771255;57.610146023418984;47.248856226603195;17.799854278564453;6.811625616891044
Brunei Darussalam;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.2;1.0;0.6;0.8;2.0;3.0;3.0;3.0;4.0;6.0;3.0;2.0;4.0;3.0;2.0;2.0;3.0;3.0;1.9616472625207735;1.5175789349800703;1.0760484579752931;1.999993819351147;1.9999912618380327;1.9999904808584101;1.9749805927276611;3.001030206680298;3.001030206680298;1.9176368739613259;49.41403550066432;64.13171806749023;0.000309032442646906;33.33362460539891;33.333650638052994;1.2509703636169434;0.03434022267659505;0.03434022267659505
Brunei Darussalam;SI3_AGG - MAMTOTTL - Telecommunications equipment;6.6;8.0;4.4;6.0;14.0;34.0;43.0;37.0;12.0;14.0;10.0;36.0;6.0;7.0;3.0;1.0;2.0;3.0;-6.093164994968098;-12.625190779708921;-19.149442983781125;1.593526950708979;1.1342974844003995;0.9887287982463566;1.6431540250778198;2.509582757949829;3.392596483230591;709.3164994968098;731.259538985446;738.3147661260375;59.35269507089791;43.28512577998003;67.04237339178812;64.31540250778198;25.479137897491455;13.086549441019693
Brunei Darussalam;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.3208912069310466;1.5101387865905307;1.6992336074989618;1.0;1.0;1.0;0.9991294145584106;0.9991294145584106;1.8940225839614868;32.089120693104654;51.01387865905307;15.03831962505191;0.0;0.0;50.0;0.08705854415893555;0.08705854415893555;5.298870801925659
Brunei Darussalam;SI3_AGG - MAMTTE - Transport equipment;19.8;24.0;22.4;34.6;73.0;49.0;93.0;39.0;34.0;40.0;87.0;86.0;48.0;64.0;69.0;21.0;153.0;66.0;66.42081296260531;68.38573575372983;70.33945144015917;34.014416776573384;21.03593792611356;16.34464955463012;21.109912872314453;142.9059600830078;66.23994445800781;216.28958553621578;55.30344068383671;6.574926424483585;61.97341322177802;86.25102096332448;75.23537946268164;0.5233946300688244;6.59741171045241;0.3635522091027462
Brunei Darussalam;SI3_AGG - MAMTAU - Automotive products;4.2;4.0;2.6;3.6;3.0;7.0;3.0;7.0;2.0;4.0;8.0;9.0;5.0;5.0;9.0;5.0;15.0;4.0;7.434125055804719;7.88734144779228;8.337788156879808;5.230926420616018;2.051768301408253;-0.6080033243281445;4.990878582000732;14.008963584899902;3.9892654418945312;48.68250111609438;47.4177236813848;108.44470392199521;4.618528412320355;86.32154465727831;115.20008310820361;0.18242835998535156;6.6069094340006504;0.26836395263671875
Brunei Darussalam;SI3_AGG - MATE - Textiles;4.6;1.0;3.0;0.8;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.3028720581399036;1.4829453100242482;1.6632386755746729;1.0;1.0;1.0;0.9976086020469666;0.9976086020469666;0.03981339558959007;30.287205813990358;48.294531002424826;inf;0.0;0.0;inf;0.23913979530334473;0.23913979530334473;inf
Brunei Darussalam;SI3_AGG - MACL - Clothing;0.2;131.0;0.0;0.0;44.0;8.0;7.0;7.0;7.0;6.0;8.0;7.0;11.0;9.0;6.0;7.0;6.0;6.0;6.25674801303524;5.133591768940836;4.008315489081187;6.663952095728915;6.839099693269333;6.883655263395382;6.827239990234375;5.894481182098389;5.894481182098389;10.617885528067994;14.440137184319394;33.194741848646885;4.80068434672979;13.98499488782221;14.727587723256367;2.4680001395089284;1.7586469650268555;1.7586469650268555
Bulgaria;SI3_AGG - TO - Total merchandise;11739.0;15064.0;18518.0;22362.0;16318.0;20630.0;28208.0;26686.0;29579.0;29245.0;25371.0;26572.0;31438.0;33617.0;33340.0;31954.0;41157.0;50239.0;36285.12252591867;38087.27421051343;39887.36670913272;32324.347013473216;31940.409843876354;31798.917100248524;31981.125;40582.39453125;48043.01171875;13.554242116538362;7.458575186448401;20.604775753632193;1.159000480294223;22.39373656030237;36.704717251042965;0.08488765099831007;1.3961305944310811;4.371082786779196
Bulgaria;SI3_AGG - AG - Agricultural products;1445.0;1550.0;1925.0;3074.0;2905.0;3681.0;4879.0;4533.0;5704.0;5256.0;4422.0;4822.0;5017.0;5422.0;5644.0;5620.0;7371.0;8852.0;5976.428995749517;6279.336504204479;6581.628171993644;5626.745850352054;5620.648476936813;5618.551798766469;5584.8095703125;7137.94921875;8282.62890625;6.342152949279656;14.810249569875475;25.648122774586035;0.12003292441376907;23.746459409349985;36.52788297823691;0.6261642293149466;3.161725427350427;6.432118094780841
Bulgaria;SI3_AGG - AGFO - Food;1235.0;1293.0;1607.0;2799.0;2742.0;3374.0;4472.0;4148.0;5290.0;4786.0;4036.0;4463.0;4602.0;4946.0;5221.0;5283.0;6954.0;8407.0;5497.478025807521;5779.765311083251;6061.439282108962;5281.852828515422;5339.709555401145;5394.376346263327;5267.83203125;6805.38916015625;7999.87744140625;4.059777130560679;16.88574473564494;27.900091803152584;0.021714394938072944;23.213840158165876;35.83470505217882;0.2871090053000189;2.1370555053746045;4.842661574803735
Bulgaria;SI3_AGG - MI - Fuels and mining products;2898.0;5043.0;6025.0;7411.0;4536.0;6273.0;9116.0;9017.0;9157.0;8014.0;6221.0;5372.0;7452.0;7599.0;7360.0;6160.0;8615.0;12755.0;8097.990849005944;8454.474152511148;8810.969095507346;6457.838739828903;6085.175258988017;5934.742888696025;6143.52099609375;8615.732421875;12238.07421875;31.460890405940656;1.8633296284254486;30.92144966281971;4.835044477741937;29.365348125501832;53.47124352257134;0.26751629717938313;0.008501704875217644;4.052730546844375
Bulgaria;SI3_AGG - MIFU - Fuels;1222.0;2003.0;2735.0;3677.0;2109.0;2787.0;3880.0;4432.0;4449.0;3729.0;2640.0;2304.0;2982.0;2844.0;3084.0;1441.0;2293.0;6153.0;3169.0547269610715;3285.4191889289223;3402.106220173748;1852.6076979531488;1349.3219200840824;1148.3646685575197;1461.696044921875;2270.83203125;5798.40771484375;119.92052234289186;43.28038329389107;44.708171295729755;28.56403178023239;41.15473527762396;81.33650790577735;1.4362279612682165;0.9667670627998256;5.762917034881359
Bulgaria;SI3_AGG - MA - Manufactures;6979.0;8039.0;10385.0;11587.0;8694.0;10357.0;13896.0;12883.0;14456.0;15577.0;14103.0;15409.0;17470.0;19513.0;19451.0;19201.0;24226.0;26609.0;21460.326657550384;22789.523157973155;24116.38125878928;19267.539369642032;19197.840073635394;19172.021474365458;19184.466796875;22794.00390625;24097.21875;11.766713491747222;5.9294841989054925;9.367577666243456;0.3465411678664257;20.755221358724533;27.949109420250824;0.08610594825790324;5.910988581482704;9.439592806945019
Bulgaria;SI3_AGG - MAIS - Iron and steel;846.0;1011.0;1254.0;1229.0;573.0;629.0;1007.0;748.0;725.0;722.0;529.0;574.0;1087.0;1256.0;808.0;747.0;1316.0;1297.0;1103.0660795618176;1139.4265171918773;1175.8925184585266;763.9668949148411;748.1799284684532;742.6701262266034;742.5264892578125;1298.2545166015625;1282.192626953125;47.66614184227812;13.417437903352786;9.337508214454385;2.2713380073415097;43.14742184890173;42.73938887998431;0.5988635531710174;1.3484409877232142;1.1416633035370085
Bulgaria;SI3_AGG - MACH - Chemicals;892.0;956.0;1408.0;1779.0;1245.0;1635.0;2240.0;2208.0;2408.0;2679.0;2517.0;2672.0;3123.0;3453.0;3667.0;3744.0;4841.0;5916.0;4029.4642546185028;4340.007589996152;4649.906319178552;3725.124370365421;3749.470631230618;3759.439717827293;3702.853515625;4530.56982421875;5122.986328125;7.624579450280522;10.348944639616771;21.401177836738476;0.5041567744278613;22.54760109005127;36.45301355937639;1.0989979801014957;6.412521705871721;13.404558348123732
Bulgaria;SI3_AGG - MACHPH - Pharmaceuticals;124.0;150.0;301.0;383.0;448.0;596.0;786.0;782.0;924.0;1051.0;908.0;890.0;1009.0;1104.0;1163.0;1205.0;1211.0;1204.0;1264.2521240238984;1351.3994607930647;1438.378005071421;1197.1289067454609;1215.3941220866893;1225.006753874361;1180.8734130859375;1185.5677490234375;1180.088623046875;4.917188715676218;11.593679669121775;19.46661171689544;0.65320275971279;0.36285070905774747;1.7447469995316478;2.0022063829097507;2.100103301119942;1.9859947635485882
Bulgaria;SI3_AGG - MAMT - Machinery and transport equipment;1675.0;2031.0;2766.0;3463.0;2747.0;3448.0;4748.0;4412.0;5293.0;5666.0;5236.0;5678.0;6600.0;7635.0;7825.0;7578.0;9421.0;10273.0;8798.732597315882;9523.798684328183;10247.444294133164;7636.345213459295;7554.100720527683;7519.014231824934;7557.27783203125;9208.1845703125;9905.4990234375;16.108902049562975;1.0911653150215825;0.24876575359521497;0.7699289187027624;19.81636004110304;26.807999300837793;0.2734516754915545;2.2589473483441247;3.5773481608342252
Bulgaria;SI3_AGG - MAMTOF - Office and telecom equipment;149.0;175.0;320.0;444.0;464.0;494.0;567.0;489.0;637.0;655.0;668.0;690.0;792.0;993.0;965.0;1002.0;1252.0;1363.0;1133.2255551827466;1240.225736744262;1347.0067325077491;1002.1058868598163;1039.3334882177808;1076.461242723821;997.5640258789062;1212.103271484375;1297.4493408203125;13.096362792689279;0.9404363622794015;1.1733871967902332;0.010567550879873967;16.986143113595787;21.022652771546515;0.4427119881331088;3.1866396577975244;4.809292676426082
Bulgaria;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;53.0;67.0;73.0;92.0;82.0;116.0;147.0;136.0;163.0;176.0;184.0;211.0;248.0;311.0;295.0;286.0;318.0;389.0;348.9116059654231;380.83684037014444;412.6997319635397;287.85267826848417;284.30367995829386;282.57370494220913;287.7383728027344;315.3199768066406;367.9757080078125;21.99706502287522;19.760012695013977;6.09247608317216;0.6477896043650941;10.596327057140297;27.358944744933382;0.6078226582987325;0.8427745891067216;5.404702311616324
Bulgaria;SI3_AGG - MAMTOTTL - Telecommunications equipment;52.0;55.0;158.0;239.0;315.0;268.0;298.0;222.0;257.0;282.0;301.0;270.0;302.0;354.0;414.0;439.0;530.0;468.0;459.48680137688655;510.87495648497634;562.1326388146405;433.4158906296873;442.36931812563625;446.4152920010986;434.3272705078125;512.5848999023438;460.1880187988281;4.666697352365956;3.608498776419559;20.113811712530016;1.2720066902762455;16.534090919691273;4.612117093782355;1.0644030733912302;3.285867942954009;1.6692267523871527
Bulgaria;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;44.0;53.0;89.0;113.0;66.0;109.0;122.0;131.0;217.0;197.0;183.0;208.0;242.0;329.0;257.0;277.0;404.0;505.0;328.66581816286276;354.2019787739198;379.7021818755483;270.62479724235504;274.58384924899224;275.69670760751166;276.21490478515625;389.6799011230469;465.0621337890625;18.651919914390888;12.326242877742626;24.811449133554788;2.30151724102706;32.033700680942516;45.406592552967986;0.2834278753948556;3.544578929938892;7.908488358601486
Bulgaria;SI3_AGG - MAMTTE - Transport equipment;384.0;434.0;402.0;501.0;387.0;606.0;848.0;814.0;935.0;971.0;905.0;997.0;1116.0;1249.0;1367.0;1431.0;1720.0;1839.0;1494.3636351096636;1619.7169133702273;1744.7379714247857;1416.0785428724537;1437.766512258602;1447.1483685162696;1417.883056640625;1665.3646240234375;1757.2139892578125;4.4279269818073805;5.830412013358878;5.125722054117148;1.0427293590179119;16.40892370589523;21.307864681007636;0.9166277679507338;3.1764753474745637;4.44730890387099
Bulgaria;SI3_AGG - MAMTAU - Automotive products;57.0;60.0;97.0;138.0;139.0;277.0;443.0;349.0;461.0;456.0;433.0;505.0;584.0;595.0;661.0;632.0;703.0;726.0;691.7746777401871;732.6729779220236;773.4720903834831;636.5582104442681;621.8602576659146;613.1470629691618;622.3397216796875;683.89111328125;702.9002685546875;9.458018629776447;4.220907243531098;6.538855424722187;0.7212358297892516;11.541926363312296;15.544481684688463;1.5285250506823576;2.7181915673897583;3.1817811908143936
Bulgaria;SI3_AGG - MATE - Textiles;318.0;359.0;453.0;476.0;365.0;372.0;470.0;408.0;471.0;502.0;460.0;509.0;529.0;548.0;525.0;589.0;709.0;734.0;545.9017781395511;551.3104123187414;556.7178012544863;569.3673558999095;583.1177933474345;587.2485180929624;585.6929931640625;685.0940551757812;703.5533447265625;7.317185375288441;22.241126612307273;24.152888112467807;3.3332163158048362;17.754895155509946;19.993389905590952;0.5614612624681664;3.3717834730915017;4.148045677580041
Bulgaria;SI3_AGG - MACL - Clothing;1731.0;1825.0;2001.0;1949.0;1581.0;1541.0;1813.0;1614.0;1778.0;1844.0;1532.0;1659.0;1628.0;1654.0;1557.0;1342.0;1377.0;1400.0;1561.1084751797748;1533.1652532835426;1505.4056654238382;1409.495113757983;1365.4961138866786;1352.789688309024;1378.73388671875;1404.5428466796875;1422.35009765625;16.327010073008555;11.340976999531053;7.528976101702726;5.029442157822881;0.8354310902920418;3.3721651207839938;2.737249382917288;2.000206730551017;1.596435546875
