Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Ukraine;SI3_AGG - MACHPH - Pharmaceuticals;84.0;95.0;135.0;154.0;155.0;203.0;201.0;259.0;270.0;266.0;162.0;188.0;196.0;219.0;251.0;269.0;302.0;239.0;269.44291936614286;292.749966573263;316.00564879881983;264.22999572128515;269.28431328050925;271.1673240925099;269.5697937011719;299.2688903808594;240.85279846191406;0.16465403945831222;3.0629249757407258;32.21993673590788;1.7732357913438106;10.833008847513492;13.459131419460205;0.21181921976649631;0.9043409334902731;0.775229481972411
Ukraine;SI3_AGG - MAMT - Machinery and transport equipment;4475.0;5399.0;8259.0;10625.0;6586.0;8900.0;11564.0;12946.0;10264.0;7095.0;4593.0;4175.0;4818.0;5307.0;5330.0;5297.0;5971.0;4122.0;5886.226970374487;6240.951318530885;6595.126552982174;5304.804358348714;5293.833908193322;5289.159744928783;5279.01416015625;5930.02001953125;4223.52587890625;11.12378648998465;4.521040337144283;59.99821817035842;0.14733544173521296;11.340915957237954;28.31537469502142;0.33954766554181615;0.6863168726972031;2.4630247187348373
Ukraine;SI3_AGG - MAMTOF - Office and telecom equipment;184.0;279.0;596.0;669.0;481.0;618.0;661.0;857.0;696.0;578.0;361.0;418.0;456.0;507.0;414.0;374.0;441.0;326.0;460.71442929001023;460.49312852696403;460.3589033276369;374.070693170728;334.05176761882484;294.14829320912935;371.0157165527344;439.1862487792969;323.89569091796875;23.185676280751398;4.420210550331979;41.21438752381499;0.018901917306957356;24.251299859676905;9.770462205788544;0.797936750605782;0.4112814559417517;0.6454935834451687
Ukraine;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;67.0;46.0;36.0;43.0;43.0;58.0;58.0;67.0;56.0;43.0;44.0;47.0;50.0;45.0;44.0;206.0;110.0;111.0;45.63488902133197;45.01271695750722;44.360472818643686;184.81186660851975;278.0615853463627;339.0567422186533;173.55453491210938;108.7342300415039;109.6252670288086;77.8471412517806;59.07934822044798;60.035610073293974;10.285501646349635;152.78325940578426;205.45652452130926;15.750225770820691;1.150699962269176;1.23849817224451
Ukraine;SI3_AGG - MAMTOTTL - Telecommunications equipment;95.0;205.0;534.0;575.0;391.0;510.0;572.0;760.0;616.0;510.0;288.0;322.0;354.0;402.0;330.0;130.0;288.0;142.0;368.9577951514702;371.7610122165336;374.66814373257944;176.16671603715764;107.4928057692795;77.47448069874844;141.51560974121094;286.243408203125;151.3606414794922;183.81368857805398;29.08368479740749;163.85080544547847;35.51285849012126;62.67610910788907;45.440506550177155;8.85816133939303;0.609927707248264;6.592001041895906
Ukraine;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;23.0;29.0;26.0;51.0;47.0;50.0;31.0;30.0;24.0;24.0;28.0;48.0;52.0;60.0;40.0;37.0;43.0;74.0;46.592195885453364;44.50922129056172;42.440584135821325;36.962658690742934;33.91313137419269;30.875815297347547;36.795711517333984;43.065460205078125;69.00304412841797;25.92485374446855;3.509816954794695;42.64785927591713;0.10092245745152918;21.132252618156542;58.27592527385467;0.5521310342324747;0.15223303506540697;6.7526430697054485
Ukraine;SI3_AGG - MAMTTE - Transport equipment;1658.0;2104.0;3315.0;4303.0;1631.0;3304.0;4876.0;5991.0;3390.0;1509.0;698.0;609.0;632.0;726.0;933.0;822.0;752.0;388.0;1017.4046645791741;1132.554087546334;1247.2056939839924;850.9499749749596;818.9793651345548;806.8247599288396;807.4234619140625;742.46826171875;412.36187744140625;23.771857004765707;50.605596748182705;221.4447664907197;3.5218947658101656;8.906830470020582;107.94452575485558;1.7733014703086982;1.2675183884640957;6.278834392115012
Ukraine;SI3_AGG - MAMTAU - Automotive products;308.0;548.0;933.0;1134.0;367.0;512.0;570.0;520.0;337.0;242.0;151.0;137.0;115.0;132.0;129.0;127.0;164.0;114.0;136.0106238246143;138.74192828188163;141.44140417198193;127.56225685738725;127.05430653963532;126.87968497149483;137.8586883544922;168.46585083007812;127.46731567382812;7.094979389460078;15.401263242755107;24.0714071684052;0.44272193495059387;22.527861866076023;11.297969273241074;8.55014831062377;2.723079774437881;11.813434801603618
Ukraine;SI3_AGG - MATE - Textiles;239.0;244.0;290.0;289.0;183.0;192.0;224.0;232.0;247.0;238.0;201.0;204.0;248.0;291.0;310.0;315.0;368.0;248.0;352.82285678216897;387.8037251576303;422.71217595185976;313.7555132195858;315.30189933092794;315.92408818472495;313.3534851074219;357.1927795410156;248.0880889892578;12.007256121323483;5.381447053703889;70.44845804510474;0.39507516838546236;14.320136051378277;27.38874523577619;0.5227031405009921;2.9367446899414062;0.03551975373298891
Ukraine;SI3_AGG - MACL - Clothing;689.0;682.0;718.0;719.0;551.0;569.0;668.0;573.0;585.0;568.0;447.0;483.0;521.0;563.0;539.0;465.0;494.0;441.0;577.4345041608964;595.6053412842047;613.7811030494981;465.06237706591946;391.0006861211583;317.2131253242803;467.2500305175781;492.34844970703125;448.9998474121094;24.179463260407825;20.56788285105357;39.17938844659822;0.013414422778379214;20.85006353822706;28.0695860942675;0.4838775306619624;0.33432192165359315;1.8140243564873866
United Arab Emirates;SI3_AGG - TO - Total merchandise;117287.0;145587.0;178630.0;239213.0;191802.0;213539.0;302037.0;359728.0;374214.0;343036.0;300477.0;295031.0;313603.0;387964.0;389428.0;335297.0;425160.0;532797.0;444204.89345301536;483446.54331132874;522616.12130857015;359529.23382967635;355868.87728922314;355449.5578915192;336919.21875;418921.09375;503044.78125;32.48102233333891;13.709319623513206;1.9108363394369439;7.227095330312036;16.297657990115923;33.28611874850662;0.48381546807755516;1.4674254986358077;5.584156583088869
United Arab Emirates;SI3_AGG - AG - Agricultural products;2510.0;2738.0;3061.0;3797.0;3963.0;4923.0;5644.0;8027.0;9507.0;10772.0;7322.0;7034.0;7165.0;13044.0;14009.0;13964.0;15746.0;19045.0;17958.541132892315;21125.05016062799;24284.440268143542;13974.871846975735;13960.346716121909;13954.300897383717;13960.2734375;15534.5546875;18143.40625;28.605994936209644;34.16137533740626;27.51084414882406;0.07785625161654988;11.34036125922832;26.72984564251133;0.026686927098252648;1.3428509621491174;4.734018114990811
United Arab Emirates;SI3_AGG - AGFO - Food;2299.0;2479.0;2731.0;3615.0;3766.0;4701.0;5338.0;7546.0;8891.0;10128.0;7013.0;6746.0;6680.0;12417.0;13372.0;13399.0;15012.0;18180.0;17170.80850478608;20233.04221824823;23288.31907853548;13392.351817466131;13400.834429547713;13404.29023583617;13297.501953125;14684.0634765625;17068.865234375;28.149925403284428;34.77912482179742;28.098564788423975;0.04961700525314388;10.732517788784222;26.269030605961664;0.7575046412045675;2.1844958928690383;6.111852396177118
United Arab Emirates;SI3_AGG - MI - Fuels and mining products;53457.0;75112.0;81776.0;109204.0;65997.0;75959.0;108062.0;123741.0;133842.0;116394.0;70668.0;55423.0;72285.0;132631.0;223881.0;181802.0;233014.0;286788.0;268523.6680952307;330674.01494932355;392660.75446013495;196835.6782613998;190542.65308469694;189136.60599972957;183581.90625;229545.28125;269430.3125;47.70116285587106;41.91165120950825;36.91673098600184;8.269259007821582;18.22695070480875;34.05002789526425;0.9790355716658783;1.4886310479198674;6.05244553468067
United Arab Emirates;SI3_AGG - MIFU - Fuels;51454.0;72584.0;77657.0;103301.0;64560.0;74047.0;104580.0;118243.0;126563.0;108108.0;62484.0;47536.0;63086.0;121574.0;213021.0;173330.0;217285.0;269533.0;256012.96669858476;317077.4944250017;377980.08613332873;187149.26712471846;180790.37801350525;179286.771770277;173593.296875;215009.53125;259090.328125;47.70262891512419;45.9270057413083;40.235179415258514;7.972807433634375;16.795739230271188;33.482441196337;0.15190496451854843;1.0472277193547646;3.8743574534472587
United Arab Emirates;SI3_AGG - MA - Manufactures;22916.0;23334.0;31245.0;41050.0;40136.0;52764.0;59585.0;105240.0;121295.0;129639.0;71196.0;71777.0;113692.0;129433.0;132349.0;110176.0;142567.0;173720.0;155486.54962172915;171386.5642468801;187275.34932182656;116086.43704148328;109919.89910647331;107640.13579738307;110546.40625;141557.359375;169019.734375;41.125607774587166;20.2147511323659;7.8029871758154306;5.364541317059325;22.899479468268737;38.03814425662959;0.33619504247749055;0.7081867648193481;2.7056560125489293
United Arab Emirates;SI3_AGG - MAIS - Iron and steel;410.0;505.0;577.0;754.0;662.0;716.0;982.0;2739.0;2865.0;2860.0;2037.0;1715.0;1693.0;2786.0;3007.0;3233.0;4605.0;5073.0;3738.635484651106;4337.095347353053;4934.212808783288;3180.677924427736;3257.980059751436;3291.66681872926;3213.432373046875;4370.31005859375;4707.05029296875;15.639823218407232;5.817690611225785;2.7358011278673766;1.6183753656747328;29.25124734524569;35.113999236561014;0.6052467353270956;5.096415665716612;7.213674493026809
United Arab Emirates;SI3_AGG - MACH - Chemicals;1663.0;1877.0;2414.0;3085.0;2756.0;3272.0;4139.0;8898.0;8672.0;9454.0;5677.0;7542.0;9655.0;12586.0;13668.0;14783.0;19041.0;20209.0;16320.58960417239;18483.97452177766;20643.028793051093;14500.94087707309;14837.566411409383;14970.43486035365;14549.630859375;17953.48046875;18781.43359375;10.401066117651288;2.9254003372844823;2.14770049508186;1.9079965022452159;22.075697645032385;25.92194141049211;1.5786318110329434;5.71146227220209;7.064013094413381
United Arab Emirates;SI3_AGG - MACHPH - Pharmaceuticals;105.0;124.0;158.0;143.0;159.0;162.0;157.0;711.0;913.0;925.0;392.0;409.0;871.0;1372.0;1159.0;1572.0;2351.0;1975.0;1664.3333894191803;1930.6636341566452;2196.5708491224427;1467.2915829314948;1591.5612158690003;1640.4805319332577;1553.8958740234375;2209.432861328125;1909.0015869140625;5.873625281118341;17.879045761095483;11.218777170756594;6.660840780439265;32.30279813402806;16.93769458565784;1.1516619577965967;6.021571189786261;3.3416918018196204
United Arab Emirates;SI3_AGG - MAMT - Machinery and transport equipment;10601.0;11077.0;13926.0;15825.0;16595.0;20114.0;21202.0;52246.0;65074.0;70386.0;27151.0;24837.0;54561.0;62908.0;64857.0;57626.0;67567.0;82380.0;79638.99270407368;89629.57241818079;99613.96164728023;59473.501366134566;57323.12391143592;56484.49129715592;58092.9453125;67356.234375;79834.796875;38.199758275906156;32.65288146311186;20.920079688371242;3.2060204875135625;15.161063964012136;31.434217896144794;0.8103031834588554;0.3119357452602602;3.089588644088371
United Arab Emirates;SI3_AGG - MAMTOF - Office and telecom equipment;4816.0;3674.0;4197.0;4024.0;3990.0;4922.0;5858.0;26416.0;33788.0;33688.0;7624.0;6207.0;23214.0;27830.0;30967.0;30808.0;36402.0;39713.0;39431.17302378314;45786.91544412698;52136.21403685676;30846.62445455511;30795.695851027147;30774.626706758154;30759.703125;35825.99609375;38603.8046875;27.990044870758062;25.781318180668585;31.282486935907038;0.125371509202509;15.401088261559401;22.507424000306816;0.15676731693066737;1.5823413720399977;2.793028259008385
United Arab Emirates;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;909.0;964.0;1241.0;1418.0;1344.0;1676.0;1847.0;7839.0;7979.0;8397.0;1825.0;1446.0;4700.0;7019.0;7447.0;8165.0;8898.0;10238.0;10066.59071652376;11934.033845173999;13798.91016312613;7976.874613617154;8182.1737407365;8259.772061001804;8094.08349609375;8736.470703125;9822.021484375;23.289537250750282;34.120407340683286;34.78130653571136;2.3040463733355305;8.044799497229715;19.322406124225395;0.8685426075474586;1.8153438623848057;4.063083762697793
United Arab Emirates;SI3_AGG - MAMTOTTL - Telecommunications equipment;3738.0;2558.0;2861.0;2505.0;2537.0;3121.0;3673.0;17905.0;25183.0;24633.0;5666.0;4657.0;18111.0;20102.0;22802.0;21970.0;26658.0;28774.0;28362.03016400775;32654.860919979903;36944.052137951716;22171.579003242638;21904.092612686843;21793.107076936532;22154.619140625;26556.06640625;28441.69921875;29.094356686425805;22.495539500262222;28.393869944921512;0.9175193593201527;17.8329484106578;24.261113932937608;0.8403238080336822;0.38237524851826843;1.1548647433446861
United Arab Emirates;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;169.0;153.0;95.0;101.0;110.0;125.0;338.0;672.0;625.0;658.0;133.0;104.0;404.0;709.0;718.0;674.0;846.0;702.0;1020.0307001556423;1226.429223146901;1432.5412642233894;684.3087136486818;669.4951617977695;663.1200405143107;673.1734619140625;814.8551025390625;698.0870971679688;51.33986649193506;44.967993279775534;104.06570715432896;1.5294827371931394;20.863456052273115;5.538455767192202;0.12263176349221068;3.68142995992169;0.5573935658164174
United Arab Emirates;SI3_AGG - MAMTTE - Transport equipment;3272.0;4162.0;6186.0;7303.0;7935.0;9885.0;9145.0;14124.0;18082.0;21097.0;12804.0;12266.0;18935.0;20408.0;18078.0;13550.0;15843.0;21339.0;21103.230229089524;22233.474831205513;23365.934129803238;14681.666377837337;13289.745983106992;12732.405706049245;13635.94140625;15957.09765625;21067.244140625;55.74339652464594;40.33626731809324;9.498730633128252;8.351781386253409;16.115975616316405;40.33269738015256;0.6342539206642067;0.7201770892507733;1.2735173127841042
United Arab Emirates;SI3_AGG - MAMTAU - Automotive products;2932.0;3515.0;5384.0;6194.0;5570.0;5758.0;6143.0;10134.0;11121.0;14974.0;8782.0;7725.0;12345.0;12915.0;12161.0;9949.0;11552.0;15452.0;13937.299765190679;14776.016171543783;15616.12453064576;10598.77405240353;10080.754009043456;9913.918988639152;9966.7197265625;11568.9794921875;15109.103515625;40.087443614339925;27.90872724674327;1.062157200658558;6.531048873289082;12.735855184873133;35.840544986803316;0.1781056042064529;0.14698313874220914;2.2191074577724565
United Arab Emirates;SI3_AGG - MATE - Textiles;1353.0;1459.0;1768.0;1925.0;1695.0;1812.0;1911.0;1919.0;2090.0;2223.0;1821.0;1804.0;1892.0;1649.0;1687.0;1368.0;1831.0;2234.0;1544.7522084693867;1451.9143059177986;1359.4742809250863;1396.55342605343;1175.0222272617602;1007.6942336604989;1380.335205078125;1833.753173828125;2217.8427734375;12.920483075247565;20.703751724860805;39.14618259064072;2.0872387465957627;35.82620277106716;54.89282749953004;0.9016962776407165;0.1503644908861278;0.723242012645479
United Arab Emirates;SI3_AGG - MACL - Clothing;806.0;877.0;846.0;922.0;1014.0;1122.0;1053.0;1769.0;2280.0;2355.0;1439.0;1456.0;2483.0;2751.0;2786.0;2215.0;3372.0;4204.0;3271.7072905555005;3592.7355486874617;3913.5869654255084;2350.4616708663416;2161.44604954512;2081.183453781201;2231.590087890625;3303.90869140625;3933.3173828125;47.706875420112894;6.546131337113335;6.908016997490285;6.115651054913842;35.900176466633454;50.49516047142719;0.7489881666196389;2.0193152014753855;6.438692131006185
United Kingdom;SI3_AGG - TO - Total merchandise;393458.0;453735.0;446805.0;477475.0;358158.0;420182.0;510380.0;478780.0;546755.0;510789.0;465850.0;410856.0;440997.0;486439.0;460026.0;399529.0;470508.0;530222.0;499388.84469549713;517760.84430367383;536110.0218246778;434901.7566931279;433901.12866867724;433863.12844232173;399231.96875;471092.21875;529322.0625;24.99439207053734;10.042941736096694;1.110482368645176;8.853614304125086;7.78028669678789;18.173306946463608;0.07434535415451694;0.12416765496017072;0.16972843450479233
United Kingdom;SI3_AGG - AG - Agricultural products;22378.0;23804.0;27891.0;29550.0;25523.0;28692.0;34249.0;32793.0;33856.0;35355.0;31531.0;30554.0;31734.0;33468.0;33146.0;30066.0;31330.0;34111.0;34620.93150441755;35536.27705540642;36450.91124952999;30904.29768396066;30076.878145505932;29779.337700298584;30140.01953125;31435.240234375;34148.6875;15.149775508606242;13.425716742439894;6.859697017179187;2.7881915917004587;3.999750572914355;12.698725630152785;0.2461901524978381;0.3359088234120651;0.11048488757292368
United Kingdom;SI3_AGG - AGFO - Food;20094.0;21298.0;24938.0;26449.0;23321.0;25836.0;30611.0;29422.0;30577.0;32117.0;28797.0;28118.0;29307.0;31070.0;31043.0;28308.0;28885.0;31641.0;32541.412676848773;33572.56222717378;34602.575480501335;29045.068577478185;28298.0440020418;28025.825794649285;28361.15234375;28941.40234375;31562.390625;14.954827882043142;16.228361527345616;9.359930092289545;2.6037465644983224;2.03204430658889;11.425600345598163;0.18776439080825208;0.19526516790721826;0.24844149995259315
United Kingdom;SI3_AGG - MI - Fuels and mining products;47861.0;57833.0;64892.0;82830.0;50454.0;68162.0;87911.0;84152.0;79771.0;72657.0;48340.0;39335.0;51658.0;65103.0;57940.0;50780.0;68683.0;92897.0;70941.55700530173;77313.95464599165;83679.32256202317;53093.346667272366;51718.13905879218;51340.95436449582;50513.65234375;68717.171875;91811.203125;39.70373573316607;12.566362340013754;9.92247051893692;4.555625575565904;24.700232868697963;44.73346355157236;0.5245129110870421;0.04975303204577552;1.1688180188811264
United Kingdom;SI3_AGG - MIFU - Fuels;36709.0;43657.0;46686.0;62219.0;39593.0;52220.0;65258.0;65792.0;61997.0;55008.0;32744.0;25742.0;35096.0;46427.0;39929.0;26151.0;37419.0;61065.0;50386.831641927674;55355.45574112105;60321.528106946214;30160.731939791985;26876.434563859963;25803.477576295438;26789.458984375;37129.09765625;61113.7890625;92.67650048536451;47.93408626933122;1.2175090363609034;15.332996595893029;28.17436445693374;57.74424371359136;2.441432390252763;0.774746368823325;0.07989693359534922
United Kingdom;SI3_AGG - MA - Manufactures;295272.0;352751.0;329877.0;327507.0;237733.0;286346.0;325267.0;318001.0;322628.0;351036.0;333933.0;313214.0;326127.0;338492.0;336315.0;276694.0;298686.0;310501.0;347448.29724392295;354506.95657668175;361556.8358307796;313891.25863398;313630.46266428387;313628.0160339964;276011.46875;298706.15625;310983.53125;25.57131605453062;18.688842656395597;16.44305037045922;13.443464127874115;5.003402457525251;1.0070872667065227;0.24667367199867002;0.006748307587232076;0.1554040888757202
United Kingdom;SI3_AGG - MAIS - Iron and steel;9428.0;9655.0;12263.0;12751.0;6751.0;7790.0;9651.0;9007.0;9472.0;9915.0;7171.0;4935.0;5556.0;6203.0;5521.0;4691.0;6016.0;6765.0;6153.793641784961;6350.727472025722;6548.096922651773;4931.17537311169;4731.195145568451;4665.29710809365;4835.70751953125;5991.625;6706.30419921875;31.18298106555023;5.56395398978926;3.206253914977491;5.119918420628642;21.356463670737185;31.03773676136511;3.0847904398049457;0.4051695478723404;0.8676393315779749
United Kingdom;SI3_AGG - MACH - Chemicals;56770.0;65391.0;72336.0;76488.0;67691.0;73022.0;79889.0;77951.0;73103.0;75754.0;76415.0;68425.0;70708.0;70428.0;67438.0;66188.0;70148.0;73348.0;67988.1559158937;67256.87846331582;66528.46705922102;66501.00880334119;66117.8464862061;65964.77055842121;66137.9140625;70245.484375;73520.0625;2.719761763301054;4.121459680510034;9.297503600342182;0.4729086894016868;5.7452151362746;10.066026942218999;0.07567223288209343;0.13896957147744768;0.2345837650651688
United Kingdom;SI3_AGG - MACHPH - Pharmaceuticals;21853.0;25951.0;29066.0;32000.0;31775.0;34216.0;35909.0;36374.0;32868.0;34491.0;36749.0;33338.0;33297.0;31096.0;28498.0;26001.0;27686.0;29506.0;26966.982439333486;25006.532540561817;23051.670090355805;26429.82429573198;25252.865394051365;24593.336631540926;25821.7734375;27533.11328125;29442.412109375;3.7151741830448275;9.67805916144688;21.87463536109332;1.6492607812468048;8.788321194642183;16.649709782617347;0.6893064209068882;0.5522167115148451;0.21550833940554462
United Kingdom;SI3_AGG - MAMT - Machinery and transport equipment;151590.0;196195.0;156169.0;151280.0;98478.0;129002.0;149180.0;145859.0;153803.0;176576.0;163997.0;161143.0;169546.0;177734.0;172596.0;137614.0;151294.0;158445.0;179961.3150564117;183407.6898199569;186850.8903533133;154921.24717623764;153516.83003601083;153414.5905468382;136954.953125;151108.625;158449.609375;30.772534085493987;21.226016775256717;17.92791842804336;12.576661659596871;1.4692122860198198;3.17486159434617;0.4789097584548084;0.122526339445054;0.0029091325065480136
