Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
North Macedonia;SI3_AGG - MAMTOF - Office and telecom equipment;4.0;3.0;6.0;8.0;9.0;9.0;12.0;10.0;11.0;14.0;21.0;13.0;37.0;28.0;31.0;32.0;33.0;34.0;32.88404257787312;34.16334437010732;35.44193163571968;31.99628564090054;32.98556922057384;33.96246473653821;32.23285675048828;33.09062957763672;33.92721939086914;2.7626330558534917;3.525285970022175;4.2409753991755395;0.011607372185817866;0.04372963462471651;0.11039783371115043;0.7276773452758789;0.27463508374763257;0.21406061509076285
North Macedonia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;2.0;4.0;2.0;5.0;4.0;6.0;5.0;4.0;4.0;5.0;5.0;30.0;23.0;26.0;26.0;23.0;25.0;29.39808697947832;31.719924482967137;34.039862024564584;26.00866051195241;26.019061358238982;26.029438697006544;26.265199661254883;23.583946228027344;25.398487091064453;13.069565305685854;37.912715143335376;36.15944809825834;0.033309661355423584;13.126353731473836;4.117754788026176;1.0199986971341648;2.5388966435971465;1.5939483642578123
North Macedonia;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;1.0;2.0;4.0;4.0;5.0;6.0;5.0;6.0;9.0;15.0;6.0;5.0;4.0;4.0;5.0;7.0;7.0;3.061176497769802;2.4452190259689583;1.829251990582423;4.986645926040932;5.937568502439205;6.848456882135377;4.992140293121338;7.1239519119262695;7.123950958251953;38.77647004460396;65.06829962901489;73.8678287059654;0.26708147918135694;15.177592822297076;2.164901683780331;0.1571941375732422;1.7707415989467075;1.770727975027902
North Macedonia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;1.9921833171107248;1.9893299908563635;1.9862260362907906;2.0;2.0;2.0;1.9994739294052124;2.8412868976593018;1.9994739294052124;0.39083414446375864;33.68900030478788;0.6886981854604679;0.0;33.33333333333333;0.0;0.026303529739379883;5.290436744689941;0.026303529739379883
North Macedonia;SI3_AGG - MAMTTE - Transport equipment;40.0;36.0;45.0;99.0;29.0;38.0;41.0;46.0;60.0;138.0;142.0;201.0;272.0;400.0;415.0;341.0;288.0;468.0;521.4267818391432;600.7380986998143;679.8886523493952;340.9510618565286;266.6926129440656;192.64033641967876;345.0819396972656;293.6504211425781;448.5885009765625;52.91107971822383;108.58961760410217;45.27535306611009;0.014351361721814997;7.39839828331055;58.837534953060086;1.197049764594025;1.9619517856174045;4.1477562015892095
North Macedonia;SI3_AGG - MAMTAU - Automotive products;26.0;24.0;31.0;29.0;20.0;27.0;29.0;34.0;44.0;117.0;120.0;178.0;254.0;375.0;383.0;309.0;252.0;430.0;486.42450800027734;561.015926357323;635.4611781899785;320.10956659485026;281.2798655000113;257.6326038873335;312.612548828125;255.76194763183594;424.2203063964844;57.41893462792147;122.62536760211229;47.78166934650662;3.595328995097173;11.618994246036223;40.08544095643406;1.1691096531148868;1.4928363618396576;1.3441147915152616
North Macedonia;SI3_AGG - MATE - Textiles;50.0;45.0;50.0;48.0;46.0;56.0;60.0;60.0;77.0;78.0;67.0;78.0;80.0;94.0;87.0;121.0;127.0;155.0;97.79587696387229;102.86355331281173;107.91768347681082;120.50492489213183;152.7247467848988;183.52131419158997;117.97576141357422;122.85115814208984;143.32887268066406;19.17696118688241;19.005076131644305;30.375688079476888;0.40915298170923536;20.25570612984157;18.400847865541913;2.4993707325832903;3.2668046125276824;7.529759560861896
North Macedonia;SI3_AGG - MACL - Clothing;498.0;509.0;635.0;823.0;584.0;565.0;659.0;603.0;627.0;676.0;533.0;512.0;525.0;537.0;485.0;410.0;403.0;438.0;495.91951759022413;485.84007802739285;475.86303192787295;410.0116486953604;334.82240563141113;259.84113867352835;423.8717956542969;418.46697998046875;446.43988037109375;20.955979900054665;20.55585062714463;8.644527837413916;0.0028411452098552905;16.917517213049347;40.675539115632795;3.3833647937309452;3.837960292920285;1.926913326733733
Northern Mariana Islands;SI3_AGG - TO - Total merchandise;691.0;509.0;329.0;115.0;9.0;5.0;2.0;4.0;4.0;2.0;2.0;6.0;5.0;5.0;5.0;5.0;3.0;5.0;4.126279320486359;4.08333628427697;4.025865968481888;5.000000000003894;5.000000000008445;5.000000000012983;4.657088279724121;2.8588318824768066;4.657088279724121;17.474413590272828;36.111209475899;19.48268063036224;7.787548383930698e-11;66.66666666694816;2.596678427835286e-10;6.858234405517578;4.705603917439779;6.858234405517578
Norway;SI3_AGG - TO - Total merchandise;103759.0;122208.0;136354.0;171764.0;116778.0;130657.0;160410.0;160953.0;156022.0;144677.0;103915.0;88410.0;101054.0;121791.0;102799.0;84459.0;160106.0;249805.0;120791.73526345413;126754.20997570662;132720.99746715988;92295.01201342951;90781.11157155107;90575.46730385511;85163.59375;160035.734375;234745.328125;43.01819257089728;20.83106818251245;46.870159737731484;9.277888695615049;43.29936943552954;63.741531473006894;0.8342435382848482;0.043886940526900925;6.028571035407618
Norway;SI3_AGG - AG - Agricultural products;5930.0;6604.0;7508.0;8304.0;8203.0;10120.0;10957.0;10494.0;12126.0;12701.0;10790.0;12391.0;12956.0;13830.0;13814.0;12817.0;16024.0;17855.0;14542.97913483859;15044.674247039502;15545.799129850991;13095.059231453106;12838.248949668545;12748.958643487404;12846.9609375;15783.2685546875;17266.005859375;13.466327025345946;6.111618528210797;12.933076842055494;2.169456436397799;19.881122381000093;28.597263268062704;0.2337593625653429;1.5023180561189464;3.298763039064688
Norway;SI3_AGG - AGFO - Food;5415.0;6013.0;6822.0;7549.0;7595.0;9445.0;10141.0;9657.0;11197.0;11696.0;9932.0;11602.0;12136.0;12944.0;12978.0;12035.0;15024.0;16795.0;13653.262813515277;14134.572038225126;14615.290136127658;12299.574270281599;12059.222326852228;11976.358681872287;12069.912109375;14772.365234375;16145.1630859375;13.446305056213353;5.920047668895596;12.978326072475987;2.198373662497705;19.733610710514988;28.690927764975964;0.290088154341504;1.6748852877063365;3.86922842549866
Norway;SI3_AGG - MI - Fuels and mining products;76463.0;91580.0;99017.0;128867.0;78233.0;91489.0;118658.0;120670.0;112447.0;101525.0;66818.0;53071.0;64986.0;84043.0;65213.0;47594.0;116323.0;203921.0;81904.82240220906;87025.34370796505;92150.22344627153;54403.0106825749;52315.37084200233;51930.86838449681;48724.6796875;116559.2109375;186689.765625;72.09064672481628;25.186468963175773;54.810822109409266;14.30644762485797;55.025772339088284;74.53383006924406;2.3756769498256083;0.20306468841071842;8.449955803963299
Norway;SI3_AGG - MIFU - Fuels;70229.0;82856.0;87668.0;119309.0;72231.0;83226.0;109124.0;112370.0;105055.0;93821.0;60454.0;47479.0;58316.0;76436.0;58244.0;40810.0;106486.0;192729.0;74013.29976137856;78741.91295860866;83474.76837430653;47385.80758516773;45156.74403932022;44719.325086347904;41826.3359375;106536.03125;187324.265625;81.36069532315256;26.054210921051908;56.68800835665285;16.11322613371166;57.59372683796911;76.79678455948617;2.4904090602793434;0.04698387581466108;2.8043181747427735
Norway;SI3_AGG - MA - Manufactures;18793.0;19530.0;24544.0;28959.0;24179.0;23837.0;24505.0;23981.0;25201.0;25247.0;22560.0;20348.0;19338.0;20134.0;20279.0;18134.0;22605.0;21842.0;20479.176922392573;20719.94780372815;20960.93738437909;18668.891638286703;18007.3282821212;17741.733864380247;18348.50390625;22647.34375;21857.9296875;12.932485510050585;8.339093989258343;4.03380008983111;2.949661620639146;20.339180348944033;18.772393258949517;1.1828824652586303;0.18732028312320284;0.07293145087446204
