Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Poland;SI3_AGG - AGFO - Food;8579.0;10404.0;13430.0;16550.0;15471.0;17355.0;20351.0;22510.0;26288.0;28384.0;25846.0;26081.0;30600.0;33952.0;34436.0;37809.0;43122.0;48480.0;38163.268581907636;40777.51642926738;43386.853785540545;37293.54065474711;39040.34905276455;40093.39481930481;37509.27734375;41947.78515625;45931.8828125;0.9369953765178555;5.4368618587556705;10.505664633786004;1.3633244604535781;9.465356308231186;17.299103095493372;0.7927283351847444;2.7230064555215434;5.2560173009488445
Poland;SI3_AGG - MI - Fuels and mining products;8357.0;10792.0;11713.0;13969.0;9209.0;14123.0;18657.0;18031.0;18264.0;17804.0;13656.0;11237.0;13126.0;14886.0;14086.0;12410.0;19808.0;26664.0;15849.187402247957;16768.783792659462;17687.219725958446;12863.658567447585;12409.221918991432;12244.590152806266;12386.32421875;19616.681640625;24891.75390625;27.713033055986756;15.343377460321777;33.66629265692152;3.65558877878795;37.352474156949555;54.078194746451146;0.19077986502820304;0.9658640921597335;6.646587510313531
Poland;SI3_AGG - MIFU - Fuels;4728.0;4983.0;5344.0;7255.0;4202.0;6568.0;9234.0;9205.0;9746.0;9132.0;6529.0;5099.0;5815.0;6906.0;5889.0;4132.0;7209.0;14073.0;6829.894912637249;7142.685870454934;7455.7114677794125;4628.411237664045;4186.136940691471;4035.1774725900823;4183.94970703125;7215.18408203125;13235.1259765625;65.29271327776497;0.9198797273556103;47.02116487046534;12.013824725654528;41.93179441404535;71.32681395160887;1.2572533163419652;0.08578279971216535;5.953769796329852
Poland;SI3_AGG - MA - Manufactures;71220.0;88107.0;113301.0;137857.0;110127.0;126091.0;146889.0;141674.0;157122.0;170517.0;156536.0;163046.0;186795.0;210596.0;214034.0;219072.0;273118.0;279931.0;237510.61285814023;254439.5652136269;271334.4810889843;217511.95912581304;218573.43110991194;218887.29754999082;217096.296875;260726.671875;265547.03125;8.416690794871197;6.838961469538115;3.070942093235729;0.7121133116906595;19.9710633828924;21.806696096541355;0.9018510466878469;4.5369869891402255;5.138397944493465
Poland;SI3_AGG - MAIS - Iron and steel;2618.0;3210.0;4989.0;6696.0;3275.0;4084.0;5582.0;5350.0;5058.0;4943.0;4111.0;4069.0;5338.0;6167.0;5559.0;4991.0;7813.0;8785.0;6517.531507546677;6943.55904711961;7369.302117558225;5160.77172395101;5032.168953188326;4991.863353929385;5005.841796875;7483.40966796875;8085.90625;30.58568438282262;11.12813199642122;16.114944592393567;3.401557282128035;35.59235948818218;43.17742340433256;0.29737120567020636;4.218486266878919;7.957811610700056
Poland;SI3_AGG - MACH - Chemicals;6074.0;7917.0;10291.0;13392.0;10699.0;13662.0;16864.0;16851.0;18846.0;20012.0;17585.0;18661.0;22352.0;23666.0;24251.0;26350.0;33266.0;35758.0;26322.636228256142;27819.74574842759;29314.19066423768;25856.3217731909;26559.330835382454;26860.63381474405;26118.70703125;31861.513671875;33688.3046875;0.10384733109623454;16.371833859112634;18.02060891482275;1.8735416577195483;20.160732172841776;24.882169543195786;0.8777721774193549;4.22198739892082;5.788062286761004
Poland;SI3_AGG - MACHPH - Pharmaceuticals;560.0;751.0;1110.0;1696.0;1712.0;2232.0;2308.0;2464.0;3165.0;3668.0;3152.0;3012.0;4537.0;3899.0;4129.0;5000.0;5537.0;5595.0;4200.55109279721;4254.9279889834;4309.38551760849;4741.437600920883;4941.306806550864;5004.630016560086;4939.0966796875;5419.25146484375;5469.849609375;15.9889781440558;23.154632671421354;22.97791746901716;5.171247981582346;10.7584105733996;10.551742331365755;1.2180664062500002;2.126576397981759;2.236825569705094
Poland;SI3_AGG - MAMT - Machinery and transport equipment;34944.0;44590.0;57306.0;70578.0;58965.0;65631.0;73292.0;69314.0;77133.0;83251.0;76598.0;77789.0;86745.0;98311.0;101523.0;102422.0;126412.0;129518.0;112095.43785056553;120364.97577796067;128617.03352114686;102214.20823931167;102522.36648440245;102656.88358224455;102057.9453125;121791.90625;124042.40625;9.444687518858775;4.783584012624851;0.6956303207686478;0.20287805421523453;18.898232379518998;20.73929215843006;0.35544579045517566;3.654790486662659;4.227670092187958
Poland;SI3_AGG - MAMTOF - Office and telecom equipment;3623.0;5596.0;7861.0;11752.0;12754.0;15068.0;13004.0;13016.0;13714.0;16971.0;14914.0;13703.0;14580.0;16069.0;16337.0;18715.0;22435.0;22451.0;17649.607185583503;18643.633653085206;19635.411562615558;18215.180459050476;19131.113428832985;19569.418832185474;18417.03515625;21456.41796875;21468.66796875;5.692721423545266;16.8993374054593;12.541037982203207;2.670689505474346;14.7264834908269;12.834979144868939;1.5921177865348652;4.361854384889681;4.375448894258608
Poland;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;294.0;360.0;714.0;2623.0;3533.0;4252.0;3766.0;3781.0;3657.0;4489.0;4629.0;4691.0;5113.0;6456.0;7092.0;7479.0;8018.0;8897.0;8124.649631557234;9067.078124338603;10007.086414787025;7416.353050845364;7608.014383123595;7719.622451826536;7356.458984375;7826.06982421875;8556.4091796875;8.632833688424041;13.084037469925203;12.47708682462656;0.8376380419124999;5.1133152516388805;13.23342191944997;1.6384679185051476;2.393741279387004;3.8281535384118244
Poland;SI3_AGG - MAMTOTTL - Telecommunications equipment;2905.0;4797.0;6888.0;8929.0;9051.0;10488.0;8937.0;8923.0;9762.0;11738.0;9555.0;8269.0;8892.0;9089.0;8866.0;10889.0;13927.0;12771.0;9237.361603840172;9388.809261467773;9540.258328899125;10459.938297240562;11231.066066802749;11597.069838187443;10885.46484375;13620.1318359375;12627.7001953125;15.167952944805101;32.585558544785144;25.29748391747612;3.9403223689910742;19.357607045287942;9.192155366162066;0.0324653893837818;2.2034046389208015;1.1220719183110173
