Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Burundi;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;3.0;9.0;9.0;9.0;3.089524288661296;3.7785540436281915;4.4642966398961725;5.372951717569444;5.414219176791863;5.414816203281412;7.86880350112915;7.86880350112915;7.86880350112915;65.67195234820782;58.01606618190899;50.39670400115364;40.30053647145062;39.84200914675708;39.835375519095415;12.568849987453884;12.568849987453884;12.568849987453884
Burundi;SI3_AGG - MACH - Chemicals;0.0;0.0;1.0;1.0;1.0;2.0;5.0;6.0;8.0;9.0;7.0;5.0;2.0;3.0;1.0;1.0;1.0;2.0;0.7454564253365673;0.01995953330286992;-0.7034997259472797;1.0000008904766162;1.0000010503900696;1.0000010691748653;0.986885666847229;0.986885666847229;1.959012746810913;25.454357466343268;98.004046669713;135.174986297364;8.904766162221023e-05;0.00010503900695901791;49.99994654125673;1.3114333152770996;1.3114333152770996;2.0493626594543457
Burundi;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.34156020959741495;-0.5419221404850078;-0.741973034311561;0.0;0.0;0.0;-0.0004058456979691982;-0.0004058456979691982;-0.0004058456979691982;inf;inf;inf;;;;inf;inf;inf
Burundi;SI3_AGG - MAMT - Machinery and transport equipment;3.0;6.0;7.0;11.0;13.0;3.0;15.0;9.0;2.0;6.0;3.0;6.0;2.0;3.0;6.0;3.0;4.0;4.0;5.341477768970267;6.021832837678904;6.700950062376869;3.683471498288459;2.63566279147111;2.1714457106928853;3.0337162017822266;3.9818501472473145;3.9818501472473145;78.04925896567558;50.54582094197259;67.52375155942173;22.782383276281962;34.10843021322225;45.71385723267787;1.1238733927408853;0.45374631881713867;0.45374631881713867
Burundi;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.3320750996626102;-0.5231901155496226;-0.7140726726737457;-7.720682489821091e-62;-8.639102525382855e-62;-8.708429875924734e-62;0.0040283724665641785;1.0043288469314575;0.004028379917144775;inf;152.31901155496226;inf;inf;100.0;inf;inf;0.43288469314575195;inf
Burundi;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017008946533364434;0.0016604738088894025;0.001636307576209388;0.0;0.0;0.0;-0.00018509477376937866;-0.00018509477376937866;-0.00018509477376937866;inf;inf;inf;;;;inf;inf;inf
Burundi;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3563640005264222;-0.5637471656185561;-0.7704915945279677;-5.0643163905265125e-18;-1.0872691919663581e-17;-1.6371216359341334e-17;-0.00031245872378349304;-0.00031245872378349304;-0.00031245872378349304;inf;inf;inf;inf;inf;inf;inf;inf;inf
Burundi;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Burundi;SI3_AGG - MAMTTE - Transport equipment;2.0;5.0;6.0;8.0;10.0;2.0;4.0;6.0;1.0;3.0;1.0;3.0;1.0;2.0;3.0;1.0;1.0;2.0;3.0208047536606926;3.4437771478934667;3.8665733415655716;1.2293006799848638;-0.01208135052234625;-0.8726601084669396;1.094526767730713;1.094526767730713;1.9605472087860107;202.08047536606927;244.37771478934667;93.32866707827858;22.93006799848638;101.20813505223462;143.633005423347;9.452676773071289;9.452676773071289;1.972639560699463
Burundi;SI3_AGG - MAMTAU - Automotive products;2.0;3.0;4.0;7.0;9.0;1.0;4.0;5.0;1.0;3.0;1.0;3.0;1.0;1.0;2.0;1.0;1.0;2.0;1.3660360267570477;1.3092609643640678;1.2535086959313437;1.045839934988438;0.21018714090263566;-0.5162108464548383;1.072515606880188;1.072515606880188;1.9766989946365356;36.60360267570477;30.92609643640678;37.32456520343281;4.583993498843797;78.98128590973643;125.81054232274191;7.251560688018799;7.251560688018799;1.1650502681732178
Burundi;SI3_AGG - MATE - Textiles;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003156997890175354;0.0032080167048886814;0.0031491942055497;0.0;0.0;0.0;-0.0024727992713451385;-0.0024727992713451385;-0.00247279554605484;inf;inf;inf;;;;inf;inf;inf
Burundi;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Cabo Verde;SI3_AGG - TO - Total merchandise;18.0;21.0;19.0;32.0;35.0;44.0;69.0;56.0;69.0;80.0;67.0;60.0;50.0;76.0;62.0;53.0;55.0;46.0;75.67518988390141;81.44309761721901;87.2044701169855;53.06307369445306;44.28611692807082;35.71633272873564;53.39326858520508;55.432247161865234;46.2011833190918;42.783377139436624;48.078359304034564;89.57493503692501;0.11900697066615029;19.479787403507604;22.355798415792094;0.7420161985001474;0.7859039306640624;0.43735504150390625
Cabo Verde;SI3_AGG - AG - Agricultural products;2.0;3.0;7.0;18.0;25.0;36.0;57.0;46.0;59.0;73.0;62.0;50.0;39.0;63.0;50.0;36.0;38.0;33.0;61.98760741727535;66.98259521172143;71.97098230782727;36.10479936176175;22.465264572726134;9.153670067271165;35.113670349121094;37.2576789855957;31.893733978271484;72.1877983813204;76.26998739926692;118.09388578129476;0.2911093382270814;40.88088270335228;72.26160585675404;2.462026807996962;1.9534763536955182;3.3523212779651987
Cabo Verde;SI3_AGG - AGFO - Food;2.0;3.0;3.2;6.2;25.0;36.0;57.0;46.0;59.0;73.0;62.0;50.0;39.0;63.0;50.0;36.0;38.0;33.0;61.96618393587674;66.95610432322714;71.9406849379783;36.007762433906144;21.998706097147416;8.049606013268448;35.794822692871094;37.896484375;32.640541076660156;72.12828871076873;76.20027453480826;118.00207556963123;0.021562316405956652;42.10866816540154;75.60725450524713;0.5699369642469618;0.2724095394736842;1.0892694646661931
Cabo Verde;SI3_AGG - MI - Fuels and mining products;8.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.012504484948759418;-0.010876574371728457;-0.009700875791310315;-5.015738612314319e-174;-6.021902079604394e-174;-6.156861905139189e-174;0.024468757212162018;0.024468757212162018;0.024468757212162018;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cabo Verde;SI3_AGG - MIFU - Fuels;8.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;-0.14593779212573255;-0.24096230838510965;-0.33611702531754073;-1.756721074137287e-27;-2.391623400194688e-27;-2.5578134592404282e-27;-0.012477636337280273;-0.012477636337280273;-0.012477636337280273;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cabo Verde;SI3_AGG - MA - Manufactures;7.0;8.0;11.0;10.0;9.0;8.0;11.0;7.0;9.0;7.0;4.0;10.0;11.0;12.0;12.0;17.0;8.0;9.0;13.10351695291827;13.786444816886886;14.467602093077046;16.966406778000316;21.856823054744904;26.6452864539342;16.533029556274414;8.013790130615234;9.027429580688477;22.920488512245473;72.33056021108608;60.75113436752273;0.19760718823343634;173.2102881843113;196.0587383770467;2.746884963091682;0.1723766326904297;0.3047731187608507
Cabo Verde;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.2;0.2;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00026478163530983774;-0.00036343000696604827;-0.00032553804034207256;0.0;0.0;0.0;0.002926553599536419;0.002926553599536419;0.0029265545308589935;inf;inf;inf;;;;inf;inf;inf
Cabo Verde;SI3_AGG - MACH - Chemicals;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.22518799913774173;0.3149362929774194;0.40281485728497685;7.567842762562488;12.086046237299547;14.744904910462004;7.973093032836914;0.009473233483731747;0.009473233483731747;97.49791112069175;inf;inf;15.912858193750138;inf;inf;11.410077412923176;inf;inf
Cabo Verde;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.2010812915978451;0.2735580324247474;0.3442315281103454;3.1167826767739464;3.133660478381477;3.133729641827667;9.845366477966309;-0.0010577836073935032;-0.0010577752254903316;97.76576342669061;inf;inf;65.36908136917839;inf;inf;9.392960866292317;inf;inf
Cabo Verde;SI3_AGG - MAMT - Machinery and transport equipment;4.0;6.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0035901921327282996;-0.0012624815399569222;0.0008079475229431834;2.8205328893229124e-84;3.1303120753577697e-84;3.1509989803212877e-84;0.02515936642885208;0.02515936642885208;0.02515936642885208;inf;inf;inf;inf;inf;inf;inf;inf;inf
Cabo Verde;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036791701241867286;0.00021431040609627797;0.0001495356231966861;0.0;0.0;0.0;0.0004804260970558971;0.0004804260970558971;0.0004804260970558971;inf;inf;inf;;;;inf;inf;inf
Cabo Verde;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036791701241867286;0.00021431040609627797;0.0001495356231966861;0.0;0.0;0.0;-0.0007860541227273643;-0.0007860541227273643;-0.0007860541227273643;inf;inf;inf;;;;inf;inf;inf
Cabo Verde;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.2;0.0;0.2;0.4;0.2;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002450510977093544;0.00034349363253510605;0.0004833241655323171;0.0;0.0;0.0;0.0009571507689543068;0.0009571507689543068;0.0009571507689543068;inf;inf;inf;;;;inf;inf;inf
Cabo Verde;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.2;0.0;0.2;0.4;0.2;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002450510977093544;0.00034349363253510605;0.0004833241655323171;0.0;0.0;0.0;-0.00015093237743712962;-0.00015093237743712962;-0.00015093237743712962;inf;inf;inf;;;;inf;inf;inf
