Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Australia;SI3_AGG - MAMTOF - Office and telecom equipment;1764.0;1759.0;1969.0;2151.0;1704.0;2045.0;2397.0;2340.0;2454.0;2725.0;2738.0;2589.0;2666.0;2677.0;3031.0;2637.0;3029.0;2953.0;3054.560622291627;3189.516683844594;3324.1000406459257;2766.5436104238524;2693.8496091800125;2674.553975509455;2646.0654296875;3015.968017578125;2947.865234375;15.834684197634704;5.299329278461337;12.566882514254171;4.912537369125993;11.064720726972185;9.429259210651706;0.34377814514599925;0.4302404233038957;0.1738830215035557
Australia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;878.0;864.0;975.0;1037.0;816.0;1088.0;1210.0;1184.0;1257.0;1419.0;1357.0;1167.0;1082.0;1109.0;1107.0;1013.0;1216.0;1163.0;1097.5356777411878;1094.980493593426;1092.4044662706801;1024.6749008582012;968.8665402686453;931.4809645241189;1010.9054565429688;1218.503662109375;1164.6483154296875;8.34508171186454;9.952262040014311;6.070123278531373;1.1525074884700126;20.323475306854828;19.90705378124515;0.20676638272766534;0.20589326557360196;0.14172961562231298
Australia;SI3_AGG - MAMTOTTL - Telecommunications equipment;654.0;660.0;712.0;838.0;773.0;815.0;983.0;1009.0;1060.0;1179.0;1246.0;1290.0;1403.0;1354.0;1718.0;1435.0;1574.0;1603.0;1711.015621250494;1825.1755121921142;1939.01568715514;1533.076203728786;1487.1886219352389;1476.2304999097735;1437.797607421875;1570.633544921875;1597.482666015625;19.23453806623651;15.957783493781081;20.96167730225453;6.834578657058252;5.515335328129678;7.908265757344138;0.19495522103658536;0.21387897573856415;0.3441880214831566
Australia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;232.0;236.0;283.0;275.0;116.0;142.0;204.0;147.0;137.0;128.0;135.0;132.0;181.0;215.0;206.0;189.0;239.0;188.0;244.1420543792676;266.3563919449358;288.52856905205385;194.05630684332033;190.16996461691795;188.9424171571123;188.2563934326172;239.2519989013672;187.22482299804688;29.17569014776063;11.446189098299502;53.47264311279461;2.675294626095412;20.430977147733074;0.5012857218682385;0.39344262824487436;0.105438870864932;0.41232819252825803
Australia;SI3_AGG - MAMTTE - Transport equipment;4685.0;4306.0;4921.0;5849.0;3369.0;3986.0;4741.0;5301.0;5172.0;5131.0;4681.0;4323.0;3814.0;3884.0;3942.0;3114.0;3224.0;3424.0;3819.84616983607;3775.9761319910003;3732.2386748723056;3382.1022998899152;3223.8503850728525;3180.6194270857864;3210.16943359375;3295.223388671875;3460.17822265625;22.666864798846184;17.120847766470234;9.002297747438833;8.60957931566844;0.004640661512018232;7.108077479971193;3.0882926651814384;2.209162179648728;1.0566069701007592
Australia;SI3_AGG - MAMTAU - Automotive products;3525.0;3267.0;3697.0;4341.0;2028.0;2719.0;2783.0;3246.0;3104.0;2713.0;2534.0;2227.0;1725.0;1251.0;1308.0;1096.0;1345.0;1360.0;834.283111256518;531.7344277683575;229.74234655906025;1167.6648384868433;1131.0668849921792;1121.8663655546416;1148.6986083984375;1355.2008056640625;1368.1981201171875;23.879278170025724;60.46584180160911;83.1071804000691;6.5387626356608886;15.90580780727292;17.50982606215871;4.808267189638458;0.7584242129414498;0.6028029497931986
Australia;SI3_AGG - MATE - Textiles;329.0;312.0;340.0;319.0;242.0;239.0;274.0;257.0;227.0;215.0;212.0;201.0;209.0;203.0;212.0;190.0;250.0;245.0;210.2703597446699;211.54230083314783;212.81269581537333;195.52929780549755;188.82220651859492;186.15420066934473;191.22279357910156;248.93060302734375;243.7775115966797;10.668610391931521;15.383079666740867;13.137675177398641;2.910156739735552;24.471117392562032;24.01869360434909;0.6435755679481908;0.42775878906250003;0.4989748584980867
Australia;SI3_AGG - MACL - Clothing;206.0;185.0;199.0;213.0;182.0;216.0;256.0;264.0;229.0;222.0;226.0;244.0;251.0;250.0;262.0;264.0;360.0;451.0;263.61308116283266;268.31225324994233;272.9931596108438;263.97029259038777;265.8698573139783;267.690698920807;263.9915466308594;354.3953857421875;424.5652160644531;0.14656016559369056;25.468818541682687;39.469365939945945;0.01125280667129876;26.147261857228255;40.64507784461042;0.003202033765388258;1.5568372938368056;5.861371160875139
Australia and New Zealand;SI3_AGG - TO - Total merchandise;127827.0;145847.0;168302.0;217837.0;179264.0;244031.0;309402.0;293980.0;292426.0;281597.0;222039.0;226260.0;269206.0;296770.0;310522.0;289200.0;389641.0;457664.0;341861.4345707321;367171.09434409527;392435.96022844577;299430.6243924896;298410.1702215828;298323.5066970947;289114.4375;373012.875;414783.59375;18.2093480535035;5.76682270497836;14.252385980010276;3.537560301690737;23.41407341075944;34.81604262142211;0.029585926694329183;4.267550129478161;9.369407742361208
Austria;SI3_AGG - TO - Total merchandise;125182.0;136751.0;163620.0;181289.0;136989.0;152560.0;177428.0;166611.0;175156.0;178223.0;152728.0;152090.0;168026.0;184815.0;178670.0;169418.0;202806.0;211392.0;194803.46147936746;203633.06733469354;212453.08492021056;173395.95876610588;172651.50846492258;172552.55856667043;169728.046875;200585.65625;207579.734375;14.98392229831981;0.4078120640876189;0.5019513132997275;2.34801424058003;14.86863876565655;18.37318414761655;0.18300704470599347;1.0948116673076733;1.803410547702846
Austria;SI3_AGG - AG - Agricultural products;10525.0;11862.0;14442.0;16183.0;13704.0;14529.0;16827.0;15762.0;16799.0;16947.0;14707.0;15253.0;16594.0;18190.0;17980.0;18253.0;21313.0;21694.0;19483.76637698404;20424.417573692863;21363.615803873072;18180.311267528006;18256.375529170808;18284.537882149943;18191.201171875;20755.943359375;21038.33984375;6.742816945072263;4.169203895777869;1.5229289025856372;0.3982289622089175;14.341596541215186;15.716152474647629;0.33856806072974305;2.613694180195186;3.0223110364616943
Austria;SI3_AGG - AGFO - Food;7739.0;8857.0;10533.0;12349.0;10606.0;10944.0;12713.0;12341.0;13165.0;13380.0;11532.0;11880.0;12955.0;14009.0;14108.0;14774.0;16416.0;16961.0;15172.038676455544;15909.617173790011;16645.950574848583;14605.652980340887;14806.955426452081;14886.484098211127;14710.896484375;16140.61328125;16582.5078125;2.694183541732396;3.084690705470204;1.8574932206321406;1.139481654657597;9.801684780384495;12.23109428564868;0.42712546111411936;1.6775506746466864;2.2315440569541893
Austria;SI3_AGG - MI - Fuels and mining products;8856.0;7784.0;8969.0;11413.0;8399.0;10509.0;12578.0;12032.0;10205.0;9685.0;7910.0;7242.0;8784.0;10267.0;9790.0;8862.0;12603.0;16075.0;11250.31965667024;12081.00272974202;12910.554110491574;9135.439202056785;8919.39425652077;8850.144723301435;8859.99609375;12587.8916015625;15563.2587890625;26.95012025130039;4.14184932363707;19.68551097672427;3.0855247354636064;29.228007168763227;44.94466735115748;0.022612347664184157;0.11987938139728636;3.1834600991446345
Austria;SI3_AGG - MIFU - Fuels;5482.0;3101.0;4400.0;6105.0;4235.0;4770.0;5900.0;5980.0;4625.0;4230.0;2964.0;2543.0;3166.0;3879.0;4019.0;3226.0;4924.0;8027.0;4672.6678993050145;5170.328716737022;5667.422128069973;3426.790611256169;3187.715082492582;3093.4557519307978;3211.64794921875;4936.5654296875;7665.3037109375;44.84401423760119;5.002614068582895;29.395513540924718;6.224135500811193;35.26167582265268;61.461869292004515;0.4448868810058897;0.2551874428818034;4.505995877195714
Austria;SI3_AGG - MA - Manufactures;104928.0;116241.0;137479.0;150827.0;112952.0;124797.0;145097.0;136356.0;145597.0;149702.0;128679.0;127990.0;141189.0;154694.0;149263.0;139226.0;164845.0;169692.0;162330.68152053482;169337.9021571186;176338.25908043404;143137.65103859725;141980.3939187651;141772.05153552676;139602.90625;162821.328125;166431.890625;16.595091089692176;2.7255313519479527;3.9166602317339905;2.8095693610369117;13.870366757399315;16.453308620602765;0.2707154195337078;1.2276210227789741;1.9211921451806804
Austria;SI3_AGG - MAIS - Iron and steel;7078.0;7743.0;9811.0;11972.0;6976.0;8173.0;10391.0;9229.0;9101.0;9325.0;7690.0;7162.0;8759.0;9950.0;8681.0;7128.0;9977.0;11795.0;9976.233277990383;10415.512424823939;10854.943650286297;7611.463708430122;7287.912140859706;7193.108421404976;7167.67333984375;10013.3720703125;11742.3876953125;39.958379320852735;4.395233284794417;7.969956335003839;6.782599725450647;26.95287019284649;39.015613214031575;0.5565844534757295;0.3645591892602987;0.44605599565493853
Austria;SI3_AGG - MACH - Chemicals;11869.0;14136.0;16900.0;19291.0;16996.0;18781.0;21862.0;21351.0;22695.0;24226.0;20352.0;20012.0;22810.0;23923.0;24511.0;25707.0;30429.0;30870.0;26159.913220166585;27396.034270914148;28630.414895188176;25417.78893400655;25803.34638620965;25963.66689842237;25413.98828125;28953.80078125;29236.09765625;1.7618283742427558;9.967352621137245;7.2548918199281625;1.1250284591490702;15.201464437840052;15.893531265233662;1.139812964367682;4.848004268132374;5.292848538224814
Austria;SI3_AGG - MACHPH - Pharmaceuticals;4516.0;5339.0;6225.0;7309.0;7744.0;8164.0;9104.0;9382.0;10059.0;11320.0;9400.0;9304.0;11231.0;11057.0;12483.0;13639.0;14837.0;14463.0;12988.428721879452;13731.796149668631;14473.679282868776;13367.347661503154;13754.973609454175;13921.259807321212;13435.99609375;14431.75;14128.8271484375;4.769933852339229;7.44897115543148;0.07383864252766212;1.9917320807745869;7.292757232229056;3.74569724592953;1.4884075537062835;2.7313473074071575;2.310536206613427
Austria;SI3_AGG - MAMT - Machinery and transport equipment;52692.0;57309.0;67684.0;71998.0;51726.0;57930.0;66669.0;63534.0;69302.0;70520.0;61933.0;62419.0;68850.0;75578.0;73194.0;65950.0;76099.0;78187.0;79607.18037972454;83157.48083719435;86704.21052343644;68160.41623847799;66586.99126324995;66110.13792168871;66000.1875;75922.171875;77795.9453125;20.708385716034172;9.275392366777949;10.893384480075259;3.3516546451523763;12.499518701625584;15.446125415109016;0.07609931766489765;0.23236589836922958;0.500153078516889
Austria;SI3_AGG - MAMTOF - Office and telecom equipment;7363.0;7079.0;6038.0;8511.0;6194.0;7162.0;7269.0;8206.0;10379.0;11034.0;9392.0;9118.0;10443.0;10988.0;9097.0;8471.0;9553.0;9871.0;9870.925664695513;9743.574308703703;9618.087285658923;8674.719462832989;8556.442478125127;8524.43299685551;8444.3818359375;9545.822265625;9859.36328125;16.5260968562804;1.994915824387131;2.5621792558107277;2.404904531141411;10.431880266668824;13.641647281374631;0.3142269397060559;0.07513591934470847;0.11788794195117008
Austria;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2332.0;1883.0;2078.0;2368.0;1826.0;1974.0;1857.0;1576.0;2168.0;2427.0;1609.0;1801.0;1907.0;2090.0;1981.0;1952.0;2100.0;1954.0;2133.7825048446207;2203.9632454789544;2274.256740770846;1961.3631993737492;1955.7844794320924;1954.252422122054;1952.02490234375;2104.048095703125;1954.083740234375;9.312628321958027;4.950630737093065;16.389802495949137;0.4796720990650225;6.867405741328931;0.01291822528423673;0.0012757348232581968;0.19276646205357142;0.00428558006013306
Austria;SI3_AGG - MAMTOTTL - Telecommunications equipment;3252.0;2951.0;1585.0;3729.0;2648.0;2798.0;3131.0;4728.0;6268.0;6844.0;6137.0;5681.0;6746.0;6966.0;5336.0;4991.0;5545.0;5879.0;5831.683164987329;5596.944591847747;5363.950316343594;5092.4313916286665;5011.771099596211;4985.8281366781575;5026.47900390625;5585.001953125;5914.71142578125;16.843982468189328;0.9367825400856046;8.7608382999899;2.0322859472784303;9.616391350834794;15.192581447896622;0.7108596254508114;0.7214058273219116;0.6074404793544821
Austria;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1779.0;2244.0;2374.0;2414.0;1719.0;2390.0;2281.0;1902.0;1943.0;1763.0;1647.0;1635.0;1790.0;1932.0;1780.0;1529.0;1908.0;2039.0;1918.6654908842124;1962.5027640280916;2006.2536043365199;1606.503354885986;1553.3048194321545;1537.4987901616983;1549.8299560546875;1901.95751953125;2037.36474609375;25.48498959347367;2.8565389951829996;1.6060027299401738;5.068891751863049;18.58989415974033;24.59544923189317;1.362325445041694;0.3166918484669811;0.08019881835458559
Austria;SI3_AGG - MAMTTE - Transport equipment;21739.0;23200.0;26985.0;26005.0;18131.0;20873.0;24326.0;22126.0;24958.0;24614.0;21873.0;22892.0;24732.0;27172.0;28060.0;23903.0;27005.0;27577.0;30180.55101802951;31941.585845326717;33699.4491546827;25136.26951561177;24181.205182525628;23878.323403529208;23870.30078125;26966.87109375;27499.6640625;26.262607279544447;18.28026604453515;22.201287865549908;5.159475863329999;10.45656292343778;13.412178976940176;0.13679964335020708;0.14119202462506944;0.28043636907567904
Austria;SI3_AGG - MAMTAU - Automotive products;16811.0;18715.0;21174.0;20025.0;13208.0;15796.0;18824.0;16393.0;17569.0;17738.0;15898.0;16935.0;18349.0;20714.0;21463.0;17761.0;19468.0;19978.0;23405.555841674293;25011.400460301353;26613.95775052718;18828.873630146256;17931.667638701994;17634.619405211473;17760.853515625;19490.224609375;19984.599609375;31.78061956913627;28.474421924703886;33.216326712019125;6.012463431936579;7.8915777753133645;11.72980576027894;0.0008247529699904285;0.1141596947554962;0.03303438469816799
Austria;SI3_AGG - MATE - Textiles;2167.0;2205.0;2384.0;2489.0;2043.0;2213.0;2491.0;2199.0;2280.0;2345.0;2006.0;1975.0;2048.0;2144.0;2017.0;2206.0;2234.0;2177.0;2110.2465587654765;2129.25424207079;2148.280228191977;2166.453288260045;2239.6180358287984;2274.767671613963;2204.99267578125;2234.17333984375;2174.822021484375;4.340591171102607;4.688708949382719;1.319236187782401;1.792688655482994;0.25147877478954267;4.490935765455356;0.045662929227107886;0.0077591693710832585;0.10004494789274232
Austria;SI3_AGG - MACL - Clothing;2476.0;2543.0;2887.0;3128.0;2445.0;2425.0;2837.0;2472.0;2583.0;2859.0;2426.0;2668.0;2897.0;3161.0;3290.0;2966.0;3348.0;3387.0;3530.449618054327;3737.77393543785;3944.7822234898254;3070.431149572971;3007.8629003459514;2990.626126436108;2984.372314453125;3323.835693359375;3352.17333984375;19.030668174454718;11.64199329264785;16.46832664569901;3.5209423321972757;10.159411578675288;11.702801109060886;0.6194306963292313;0.7217534838896357;1.0282450592338352
Azerbaijan;SI3_AGG - TO - Total merchandise;7649.0;13015.0;21269.0;30586.0;21097.0;26476.0;34495.0;32634.0;31703.0;28260.0;16592.0;13108.0;15481.0;20317.0;19635.0;13733.0;22208.0;38147.0;23542.37818777911;26030.415204335044;28515.833277812453;15108.345705761443;13106.968628781426;12240.747439347168;13705.0146484375;22223.345703125;37363.22265625;71.42924479559537;17.21188402528388;25.24750759479788;10.014896277298794;40.98086892659661;67.91163803353561;0.20378177792543506;0.06909988799081412;2.054623807245655
Azerbaijan;SI3_AGG - AG - Agricultural products;370.0;366.0;543.0;551.0;547.0;604.0;728.0;848.0;893.0;849.0;774.0;542.0;699.0;787.0;899.0;896.0;1033.0;1092.0;1007.3746969496167;1115.5610575355752;1223.527004947097;896.7252515336215;895.7577828081215;895.3553807743873;889.7049560546875;1001.3056030273438;1043.849365234375;12.430211713126862;7.992357941488399;12.04459752262794;0.08094325152026016;13.285790628449028;18.007749013334497;0.7025718688964844;3.0681894455620764;4.409398788060898
Azerbaijan;SI3_AGG - AGFO - Food;325.0;320.0;505.0;531.0;525.0;592.0;714.0;829.0;872.0;831.0;761.0;521.0;654.0;701.0;768.0;754.0;809.0;904.0;841.1141822380936;910.0311434529939;978.8277859198419;753.9296770975855;739.8094609068269;725.7306564237552;757.9088134765625;809.1871337890625;888.7972412109375;11.553605071365196;12.488398449072175;8.277409946885161;0.00932664488256575;8.552600629564045;19.72006013011557;0.5184102754061671;0.02313149432169345;1.6817211049847898
Azerbaijan;SI3_AGG - MI - Fuels and mining products;6796.0;12231.0;20302.0;29099.0;20102.0;25345.0;33170.0;30996.0;30276.0;26627.0;14248.0;12147.0;14053.0;18057.0;17996.0;12159.0;19909.0;35596.0;21184.095621767105;23379.28010961845;25572.43895647298;13523.753950951937;11553.220832707793;10703.35078764463;12093.759765625;19880.931640625;34929.26171875;74.22564044548979;17.43071027986563;28.159234305896792;11.224228562808927;41.969858693516535;69.9310293638481;0.5365592102557776;0.14098327075694408;1.8730707979829193
Azerbaijan;SI3_AGG - MIFU - Fuels;6637.0;11990.0;20131.0;28469.0;19970.0;25108.0;32871.0;30701.0;29987.0;26374.0;14138.0;12000.0;13867.0;17879.0;17800.0;11981.0;19634.0;35300.0;20980.613496783997;23166.160491675066;25349.764261747347;13314.997757313684;11298.887597420577;10411.334986975015;11978.5810546875;19714.662109375;34719.44140625;75.1157123510892;17.990019821101484;28.187636652273806;11.134277249926416;42.452441695932684;70.50613318137388;0.020189844858526;0.4108287123102781;1.6446419086402269
Azerbaijan;SI3_AGG - MA - Manufactures;479.0;364.0;392.0;646.0;446.0;526.0;597.0;530.0;533.0;439.0;350.0;417.0;426.0;487.0;565.0;480.0;1059.0;1267.0;606.3961379727755;662.4920649795895;718.4604974308694;480.0053876702643;394.801637748937;309.85530976441873;479.455322265625;977.5623779296875;1096.385498046875;26.332528744328226;37.44173135225784;43.29435695099689;0.0011224313050680241;62.719392091696214;75.54417444637579;0.11347452799479166;7.6900492984242215;13.466022253601025
Azerbaijan;SI3_AGG - MAIS - Iron and steel;43.0;53.0;69.0;76.0;30.0;110.0;201.0;112.0;92.0;39.0;29.0;88.0;77.0;78.0;47.0;44.0;108.0;120.0;44.19307423299122;32.09894766503518;20.026589704711792;44.762068395690726;43.8619996784809;43.50849772485025;44.38009262084961;109.37198638916016;121.87257385253906;0.4388050749800501;70.27875216200447;83.3111752460735;1.7319736265698313;59.387037334739915;63.74291856262479;0.8638468655672941;1.2703577677408853;1.5604782104492188
Azerbaijan;SI3_AGG - MACH - Chemicals;100.0;136.0;99.0;175.0;90.0;130.0;242.0;240.0;175.0;231.0;190.0;153.0;179.0;195.0;279.0;246.0;683.0;767.0;297.54206721695186;337.8920933755294;378.1283547279606;257.23476381020356;251.63705019407698;250.24990617699524;246.35545349121094;596.9806518554688;641.4780883789062;20.952059844289376;50.52824401529584;50.70034488553317;4.566977158619333;63.1570936758306;67.37289358839698;0.14449328911013717;12.594340870355966;16.36530790366281
Azerbaijan;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;1.0;1.0;0.0;1.0;56.0;79.0;6.0;13.0;1.0;2.0;1.0;2.0;1.0;1.0;5.0;3.0;1.5229537379123095;1.4296805083897195;1.33796979155072;0.9999771869152589;0.9999568406680533;0.9999422127218072;1.1503199338912964;4.668760299682617;2.8846583366394043;52.29537379123095;71.4063898322056;55.40100694830933;0.002281308474105792;80.00086318663892;66.66859290927309;15.031993389129639;6.624794006347656;3.844722112019857
