Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Costa Rica;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;813.0;1226.0;1342.0;1072.0;871.0;943.0;1900.0;2106.0;2398.0;1658.0;33.0;36.0;62.0;77.0;48.0;42.0;65.0;1.0;75.14937935736984;75.39424164278921;75.91337691068208;43.25395633409534;40.92789555148755;39.80910631520516;37.505611419677734;57.798038482666016;1.7499278783798218;78.92709370802342;15.99114098890648;7491.337691068207;2.985610319274624;37.0340068438653;3880.9106315205163;10.700925191243488;11.079940795898438;74.99278783798218
Costa Rica;SI3_AGG - MAMTTE - Transport equipment;32.0;39.0;45.0;101.0;28.0;65.0;86.0;131.0;94.0;108.0;107.0;13.0;14.0;18.0;24.0;35.0;27.0;29.0;27.74830043409413;32.28026731023863;36.79291936094416;31.3048356886961;33.233185063227104;33.72409464765572;34.2707633972168;26.451461791992188;28.38320541381836;20.719141616873916;19.5565455934764;26.87213572739366;10.557612318011138;23.08587060454483;16.28998154364041;2.083533150809152;2.0316229926215277;2.1268778833849677
Costa Rica;SI3_AGG - MAMTAU - Automotive products;8.0;4.0;6.0;5.0;7.0;40.0;48.0;82.0;52.0;97.0;97.0;6.0;7.0;12.0;11.0;7.0;8.0;8.0;14.71245474520013;17.263032261793512;19.805723618320407;7.975291885039966;6.700777021980712;6.17570016436899;7.085111141204834;7.970329284667969;7.970329284667969;110.17792493143044;115.7879032724189;147.5715452290051;13.932741214856659;16.2402872252411;22.80374794538762;1.2158734457833427;0.3708839416503906;0.3708839416503906
Costa Rica;SI3_AGG - MATE - Textiles;58.0;41.0;40.0;55.0;43.0;46.0;49.0;77.0;43.0;44.0;73.0;67.0;78.0;91.0;95.0;82.0;98.0;115.0;106.77443213986453;116.28928251549713;125.78155963660151;86.1445130712325;83.57192912773145;82.84897291808899;82.24808502197266;97.4474105834961;111.66876983642578;30.212722121786012;18.662533179078707;9.375269249218707;5.05428423321036;14.722521298233213;27.95741485383566;0.30254270972275155;0.5638667515345982;2.8967218813688858
Costa Rica;SI3_AGG - MACL - Clothing;473.0;235.0;212.0;266.0;194.0;161.0;172.0;193.0;129.0;106.0;63.0;59.0;45.0;40.0;40.0;35.0;28.0;34.0;31.832175573354565;26.890441683406483;21.97864461240197;34.996849512821676;29.979414968973586;24.97562710068819;37.97188186645508;31.78898048400879;37.083675384521484;9.05092693327267;3.9627082735482766;35.356927610582446;0.009001391938068894;7.069339174905664;26.54227323327003;8.49109104701451;13.532073157174246;9.069633483886719
Côte d'Ivoire;SI3_AGG - TO - Total merchandise;7697.0;8477.0;8669.0;10390.0;11327.0;11410.0;12635.0;12124.0;12049.0;12951.0;11730.0;10876.0;11853.0;11912.0;12718.0;12454.0;15333.0;16436.0;13055.953960893214;13525.460107889494;13994.288355190085;12522.447317471275;12445.697957360737;12416.30196620463;12462.5087890625;15086.5673828125;15970.5107421875;4.833418667843373;11.788559917240631;14.855875181369646;0.5496010717141063;18.830640074605512;24.456668494739414;0.06832173649028425;1.607204181748516;2.832132257316257
Côte d'Ivoire;SI3_AGG - AG - Agricultural products;3368.0;3508.0;3898.0;4785.0;5422.0;5976.0;6716.0;5949.0;5602.0;7471.0;7692.0;7147.0;8014.0;7803.0;8062.0;8430.0;10276.0;9646.0;8192.142545655537;8334.29557330969;8476.24670239138;8331.048763727506;8431.938610957774;8468.813164511279;8348.5869140625;9785.8427734375;9327.54296875;2.8215593635167604;18.895527702319097;12.126822492314124;1.1737987695432324;17.94532297627702;12.203885916325119;0.96575428158363;4.769922407186648;3.301441335786855
Côte d'Ivoire;SI3_AGG - AGFO - Food;2770.0;2856.0;3185.0;3936.0;4851.0;5001.0;5307.0;4778.0;4425.0;6385.0;6844.0;6328.0;6888.0;6681.0;6727.0;7040.0;8193.0;7333.0;6763.083390632841;6781.783502726101;6800.568575957916;6959.004023846604;7050.271794853921;7085.312188231683;6986.8818359375;7953.435546875;7245.08935546875;3.9334745648744214;17.224661262954953;7.260758544144055;1.1505110249061994;13.94761632059171;3.377714602049874;0.7545193758877842;2.9240138304040033;1.1988360088810854
Côte d'Ivoire;SI3_AGG - MI - Fuels and mining products;2025.0;3017.0;2660.0;3691.0;3062.0;2465.0;2709.0;3185.0;2926.0;2690.0;2020.0;1341.0;1637.0;2016.0;2315.0;1458.0;1875.0;3224.0;2646.9343844552645;2975.8693488922195;3304.333304249884;1583.7026563508277;1126.4387504794652;844.3497025244366;1484.9688720703125;1865.0391845703125;3233.783203125;81.54556820680827;58.71303194091837;2.4917277993140163;8.62158136836953;39.92326664109519;73.81049309787728;1.8497168772505144;0.5312434895833333;0.30344922844292804
Côte d'Ivoire;SI3_AGG - MIFU - Fuels;2010.0;3004.0;2629.0;3628.0;3019.0;2433.0;2688.0;3160.0;2879.0;2635.0;1991.0;1321.0;1571.0;1883.0;2136.0;1280.0;1719.0;3042.0;2409.2850660361723;2682.430992062922;2955.229344122242;1508.9546286526493;1272.2185813980236;1185.0873426659707;1313.4425048828125;1711.5645751953125;3049.957763671875;88.22539578407597;56.046014663346256;2.852421297756678;17.887080363488224;25.99077478778222;61.042493666470385;2.6126956939697266;0.4325436186554683;0.2615964389176529
Côte d'Ivoire;SI3_AGG - MA - Manufactures;1347.0;1231.0;1140.0;1160.0;1523.0;1633.0;1029.0;1075.0;2876.0;1945.0;1308.0;1418.0;1912.0;1192.0;1224.0;1098.0;1472.0;1642.0;892.5076418182091;643.8836345283679;396.1178246967391;1139.2061052918214;1115.6672430109845;1109.355334995952;1115.5611572265625;1475.6683349609375;1650.658935546875;18.715151018378045;56.25790526301848;75.87589374563099;3.752832904537464;24.20738838240594;32.43877375176906;1.5993767965903916;0.24920753810716711;0.5273407763017661
Côte d'Ivoire;SI3_AGG - MAIS - Iron and steel;23.0;20.0;26.0;24.0;33.0;35.0;47.0;56.0;42.0;47.0;41.0;59.0;40.0;33.0;21.0;26.0;19.0;13.0;10.586562736329542;-0.20419369418049363;-10.970133927581498;25.847296771334975;30.295506102274597;34.350061079963666;25.926897048950195;19.344404220581055;14.217508316040039;59.28245101411714;101.07470365358154;184.38564559678076;0.5873201102500977;59.45003211723472;164.2312390766436;0.2811651963454026;1.8126537925318666;9.365448584923378
Côte d'Ivoire;SI3_AGG - MACH - Chemicals;264.0;286.0;305.0;370.0;405.0;321.0;331.0;356.0;330.0;422.0;407.0;433.0;489.0;498.0;458.0;500.0;556.0;617.0;482.27299492640594;483.46598176268583;484.70219131259;487.15785653123277;496.2420892594749;498.9858561561536;498.3674011230469;549.0413818359375;599.614013671875;3.5454010147188115;13.045686733329887;21.442108377213938;2.5684286937534466;10.747825672756317;19.127089763994555;0.326519775390625;1.251550029507644;2.8178259851094003
Côte d'Ivoire;SI3_AGG - MACHPH - Pharmaceuticals;2.0;4.0;3.0;5.0;4.0;6.0;4.0;6.0;5.0;5.0;5.0;5.0;4.0;4.0;3.0;4.0;4.0;7.0;2.711764101903437;2.206540151089439;1.702098584669355;3.5345288732445366;3.590659196079045;3.596135295622755;3.983231782913208;3.983231782913208;6.728176593780518;32.20589745241408;44.83649622276402;75.68430593329492;11.636778168886586;10.233520098023874;48.626638633960646;0.4192054271697998;0.4192054271697998;3.883191517421177
Côte d'Ivoire;SI3_AGG - MAMT - Machinery and transport equipment;714.0;581.0;392.0;316.0;630.0;875.0;270.0;210.0;2059.0;897.0;345.0;382.0;878.0;196.0;342.0;140.0;430.0;489.0;40.62029134998061;-148.26205213289424;-336.49009415885047;208.8799008112455;174.75096353909467;166.32111808972445;150.6172332763672;422.9197692871094;480.6403503417969;70.98550617858527;134.47954700764984;168.81188019608396;49.19992915088965;59.36024103741985;65.98750141314429;7.58373805454799;1.6465652820675871;1.709539807403502
Côte d'Ivoire;SI3_AGG - MAMTOF - Office and telecom equipment;46.0;47.0;34.0;29.0;44.0;22.0;97.0;9.0;11.0;23.0;14.0;13.0;11.0;8.0;8.0;5.0;7.0;10.0;5.31845451343405;3.4556689767582602;1.5976588954035753;5.001578742007752;1.995338780514975;-1.0026030736044533;5.8092756271362305;7.5529069900512695;10.232471466064453;6.369090268680999;50.63330033202485;84.02341104596424;0.031574840155048634;71.4951602783575;110.02603073604453;16.18551254272461;7.898671286446708;2.3247146606445312
Côte d'Ivoire;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;5.0;0.0;0.0;1.0;9.0;7.0;2.0;0.0;3.0;14.0;2.0;2.0;4.0;3.0;2.0;2.0;4.0;3.0;1.8856907197399528;1.4252082347927524;0.9703631643006578;2.000000108769285;2.0000001848224014;2.000000225834747;1.9427878856658936;3.9406356811523438;2.925379753112793;5.715464013002358;64.36979413018119;67.65456118997807;5.438464256712905e-06;49.999995379439966;33.33332580550844;2.8606057167053223;1.4841079711914062;2.4873415629069013
Côte d'Ivoire;SI3_AGG - MAMTOTTL - Telecommunications equipment;41.0;46.0;32.0;27.0;34.0;14.0;95.0;8.0;8.0;8.0;11.0;9.0;7.0;2.0;4.0;1.0;3.0;5.0;0.026809828012630182;-2.1368744309786782;-4.299356965317615;2.157872592532455;1.8009261856812824;1.73495491641216;1.6280485391616821;3.4395642280578613;5.278318881988525;97.31901719873697;171.22914769928929;185.98713930635228;115.7872592532455;39.96912714395726;65.30090167175679;62.80485391616821;14.652140935262045;5.566377639770508
Côte d'Ivoire;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;2.0;1.0;1.0;3.5309607683072164;4.369560322742252;5.206646088086513;1.9999999563649542;1.9999999532714636;1.9999999531499546;2.0254745483398438;0.9996164441108704;0.9996164441108704;76.54803841536082;336.9560322742252;420.66460880865134;2.1817522899425512e-06;99.99999532714637;99.99999531499546;1.2737274169921875;0.03835558891296387;0.03835558891296387
Côte d'Ivoire;SI3_AGG - MAMTTE - Transport equipment;636.0;492.0;313.0;244.0;515.0;777.0;112.0;102.0;1911.0;755.0;169.0;233.0;747.0;105.0;264.0;56.0;345.0;404.0;-5.282523292839094;-167.1614350854473;-328.4512076640327;126.36186398907523;90.51618129916322;81.51746688353118;73.10233306884766;337.5657958984375;395.3513488769531;109.43307730864124;148.4525898798398;181.29980387723583;125.64618569477719;73.76342571038747;79.82240918724474;30.539880480085102;2.1548417685688404;2.1407552284769493
Côte d'Ivoire;SI3_AGG - MAMTAU - Automotive products;188.0;174.0;185.0;37.0;73.0;24.0;38.0;27.0;147.0;112.0;86.0;73.0;58.0;22.0;24.0;27.0;12.0;18.0;-4.385347766944257;-23.741192730442084;-43.04827005327038;25.969411386233173;26.466894242694742;26.587904108506216;28.01890754699707;15.805695533752441;20.53553581237793;116.24202876646021;297.843272753684;339.1570558515021;3.8169948658030646;120.55745202245618;47.710578380590086;3.773731655544705;31.71412944793701;14.086310068766275
Côte d'Ivoire;SI3_AGG - MATE - Textiles;33.0;35.0;35.0;39.0;41.0;43.0;54.0;72.0;74.0;82.0;82.0;81.0;72.0;74.0;71.0;65.0;73.0;80.0;69.49346938134742;67.82174685395852;66.15421648517379;65.01291987981215;59.01205093569861;53.027595606806926;65.36602020263672;73.38734436035156;80.07483673095703;6.913029817457575;7.093497460330801;17.30722939353276;0.01987673817253083;19.161574060686835;33.71550549149134;0.5631080040564904;0.5306087128103596;0.09354591369628906
Côte d'Ivoire;SI3_AGG - MACL - Clothing;5.0;2.0;3.0;3.0;2.0;2.0;1.0;1.0;1.0;2.0;4.0;2.0;2.0;3.0;3.0;3.0;4.0;2.0;3.663411475181481;4.158351662832061;4.651915481040617;2.9999999999999942;2.9999999999999942;2.9999999999999942;3.0254812240600586;4.0139970779418945;1.9872338771820068;22.113715839382696;3.958791570801523;132.59577405203083;1.924386576016938e-13;25.000000000000146;49.99999999999971;0.8493741353352865;0.3499269485473633;0.6383061408996582
Croatia;SI3_AGG - TO - Total merchandise;8795.0;10361.0;12340.0;14112.0;10403.0;11806.0;13338.0;12371.0;12659.0;13835.0;12925.0;13813.0;16069.0;17402.0;17180.0;17193.0;21878.0;25306.0;18776.560933438006;19746.96762425447;20715.83537277093;17189.389710091706;17192.763273472894;17193.943239107775;17145.587890625;21412.341796875;24155.388671875;9.210498071529145;9.740526445495611;18.138641536509407;0.020998603549667667;21.415288081758415;32.05586327705771;0.2757640282382365;2.1284313151339247;4.546792571425748
Croatia;SI3_AGG - AG - Agricultural products;1216.0;1520.0;1732.0;1850.0;1729.0;1771.0;2062.0;2072.0;2172.0;2492.0;2441.0;2742.0;3011.0;3369.0;3275.0;3511.0;4323.0;4863.0;3605.2052435448004;3796.7397446287905;3987.9046956450625;3502.9515918549305;3709.8925379945977;3896.4649871716624;3497.71142578125;4226.59228515625;4667.28564453125;2.6831456435431615;12.173496538774218;17.994968216223267;0.2292340685009831;14.18245343523947;19.87528301107007;0.3784840278766733;2.2301113773710384;4.024560054878676
Croatia;SI3_AGG - AGFO - Food;918.0;1178.0;1293.0;1378.0;1342.0;1335.0;1530.0;1567.0;1535.0;1738.0;1758.0;2032.0;2242.0;2532.0;2488.0;2770.0;3341.0;3723.0;2755.032683453952;2920.28236559673;3085.1626809961003;2770.8078484823686;3054.5272379544895;3337.445970741212;2765.251953125;3283.461669921875;3597.596435546875;0.5403363374024583;12.592566129999103;17.13234807961052;0.029164205139661614;8.574461599686039;10.356004009099864;0.1714096344765343;1.7221888679474706;3.368347151574671
Croatia;SI3_AGG - MI - Fuels and mining products;1550.0;2022.0;2166.0;2428.0;1746.0;2005.0;2305.0;2334.0;2383.0;2423.0;1796.0;1687.0;2307.0;2526.0;2361.0;2286.0;3678.0;6161.0;2706.8766944049958;2871.3613842304085;3035.7313784506687;2305.9151125762687;2284.925476167827;2277.1266113587744;2284.212646484375;3652.188232421875;5434.431640625;18.411053998468756;21.931446867036204;50.72664537492828;0.8711772780519997;37.875870686029714;63.03965896187673;0.07818694294072616;0.7017881342611474;11.793026446599578
Croatia;SI3_AGG - MIFU - Fuels;1219.0;1568.0;1599.0;1822.0;1365.0;1472.0;1614.0;1691.0;1819.0;1915.0;1435.0;1304.0;1704.0;1858.0;1671.0;1541.0;2600.0;5027.0;1900.6612024012952;1985.3274308982375;2070.0346004234566;1576.0044718204374;1540.4465365396122;1527.474411419553;1539.709716796875;2589.04931640625;4535.0625;23.33946803382837;23.6412526577601;58.821670968302044;2.2715426230004803;40.75205628693799;69.61459296957325;0.0837302532852044;0.42118013822115385;9.78590610702208
Croatia;SI3_AGG - MA - Manufactures;5988.0;6800.0;8417.0;9799.0;6947.0;7972.0;8866.0;7641.0;7813.0;8638.0;8487.0;9117.0;10563.0;11331.0;11431.0;11154.0;13635.0;14235.0;12387.133809783554;13043.360925026745;13698.481895354655;11234.818200662765;11169.104405344926;11147.718796074583;11153.943359375;13305.603515625;13764.1337890625;11.055529942474038;4.339120461850052;3.769006706324871;0.7245669774319963;18.085042865090386;21.687960687920032;0.000507805495786265;2.415815800330033;3.307806188531788
Croatia;SI3_AGG - MAIS - Iron and steel;70.0;97.0;128.0;176.0;121.0;123.0;174.0;72.0;135.0;188.0;162.0;111.0;97.0;226.0;189.0;144.0;304.0;359.0;269.5379855957372;316.4530376697344;363.2716874168954;158.73147382942807;150.34454921932047;148.09993151541775;143.62403869628906;293.43798828125;334.5150146484375;87.1791566637064;4.096393970307364;1.1898850743441274;10.230190159325048;50.54455617785511;58.74653718233489;0.261084238688151;3.4743459601151314;6.820330181493732
Croatia;SI3_AGG - MACH - Chemicals;872.0;952.0;1165.0;1395.0;1014.0;1341.0;1531.0;1351.0;1409.0;1470.0;1515.0;1809.0;2236.0;2180.0;2306.0;2342.0;2727.0;2704.0;2399.5213286120656;2489.3397320315953;2578.9912896556993;2331.828849229559;2340.890897596609;2343.9840274895346;2332.22998046875;2649.273681640625;2631.597900390625;2.4560772251095493;8.715081333641535;4.623103193206385;0.4342933719231775;14.158749629753972;13.314200166807153;0.417165650352263;2.850250031513568;2.677592441175111
Croatia;SI3_AGG - MACHPH - Pharmaceuticals;275.0;282.0;295.0;321.0;337.0;434.0;522.0;548.0;545.0;549.0;624.0;986.0;1292.0;1094.0;1163.0;1202.0;1192.0;1094.0;1124.657440327393;1105.939218046975;1087.3040106987435;1193.276425482873;1207.219015314453;1213.5107372648622;1197.8773193359375;1188.8021240234375;1097.7247314453125;6.434489157454823;7.219864257804116;0.6120648355810357;0.7257549515080668;1.2767630297359829;10.924199018725977;0.34298508020486684;0.2682781859532299;0.34046905350205664
Croatia;SI3_AGG - MAMT - Machinery and transport equipment;2538.0;2990.0;3840.0;4726.0;3099.0;3748.0;3978.0;3320.0;3029.0;3045.0;3115.0;3239.0;3743.0;4094.0;4356.0;4102.0;4949.0;5082.0;4742.816864019836;5086.361644687332;5429.094416142175;4179.3261163072375;4123.895690395224;4107.0323752375725;4106.20849609375;4845.6123046875;4943.50146484375;15.622059093608884;2.7755434368020215;6.829878318421387;1.8850832839404559;16.67214204091283;19.184723037434622;0.10259619926255485;2.089062342139826;2.725276173873475
Croatia;SI3_AGG - MAMTOF - Office and telecom equipment;222.0;276.0;361.0;399.0;280.0;256.0;220.0;242.0;326.0;279.0;299.0;356.0;369.0;394.0;385.0;410.0;446.0;437.0;406.52376228611047;417.78414098035114;429.0246473362991;403.92054813080176;411.9161837269268;415.22003719225404;405.8677978515625;435.23175048828125;428.189697265625;0.8478628570462273;6.326425789158938;1.8250234928377351;1.4827931388288385;7.642111271989503;4.983973182550563;1.0078541825457317;2.414405720116312;2.016087582236842
Croatia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;62.0;77.0;123.0;130.0;71.0;50.0;55.0;41.0;45.0;81.0;79.0;77.0;83.0;92.0;85.0;99.0;112.0;113.0;93.45133971822837;96.68840168743003;99.92332555862916;98.84841968847118;112.30047476079842;125.28959768978396;99.69456481933594;112.63533782958984;113.60053253173828;5.60470735532488;13.671069921937473;11.57227826669986;0.15311142578668474;0.2682810364271632;10.875750167950407;0.7015806255918561;0.5672659192766462;0.5314447183524613
Croatia;SI3_AGG - MAMTOTTL - Telecommunications equipment;109.0;124.0;121.0;112.0;61.0;46.0;46.0;141.0;94.0;139.0;159.0;211.0;164.0;225.0;236.0;250.0;271.0;248.0;262.34600378743437;286.8363940002238;311.2478423948717;245.17332868336808;247.4738578515568;248.02928012037336;247.1570587158203;264.0121154785156;245.48663330078125;4.938401514973748;5.843687822960804;25.503162255996664;1.9306685266527666;8.681233265108192;0.01180650015054737;1.137176513671875;2.578555173979474;1.0134543142011088
Croatia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;51.0;74.0;117.0;157.0;149.0;159.0;119.0;60.0;188.0;59.0;61.0;69.0;122.0;77.0;64.0;62.0;63.0;75.0;50.778824659055836;34.40949730691997;18.095518317741956;62.71982650251761;62.42672990624155;62.36233102101669;62.03291702270508;62.983421325683594;74.61036682128906;18.09866990474865;45.38175030647624;75.87264224301073;1.1610104879316334;0.9099525297753215;16.850225305311074;0.05309197210496472;0.0263153560577877;0.5195109049479166
Croatia;SI3_AGG - MAMTTE - Transport equipment;1113.0;1424.0;1737.0;2249.0;1127.0;1806.0;1840.0;1194.0;710.0;694.0;960.0;843.0;1073.0;1265.0;1553.0;1240.0;1438.0;1345.0;1746.1783227600404;1974.0612325423413;2201.2327664583427;1341.0592873325932;1280.849320346535;1264.314529146578;1238.55810546875;1443.3167724609375;1347.0283203125;40.82083248064842;37.278249829091884;63.66042873296228;8.149942526822029;10.92842000371801;5.998919766053678;0.11628181703629031;0.3697338289942629;0.1508044842007435
Croatia;SI3_AGG - MAMTAU - Automotive products;161.0;146.0;209.0;248.0;182.0;202.0;207.0;194.0;199.0;327.0;366.0;481.0;598.0;759.0;918.0;736.0;715.0;663.0;1056.6209318446722;1206.5877392785956;1356.205814540762;736.3547991350846;555.1838560858093;375.4828815455746;745.8837280273438;725.5287475585938;673.7144775390625;43.562626609330465;68.75352996903435;104.55592979498674;0.048206404223449795;22.351908239746944;43.36608121484545;1.34289782980214;1.472552106097028;1.616059960642911
Croatia;SI3_AGG - MATE - Textiles;107.0;113.0;132.0;141.0;118.0;115.0;121.0;110.0;146.0;195.0;177.0;195.0;207.0;226.0;212.0;209.0;240.0;257.0;228.36022948046622;234.96145035025927;241.5628229163783;209.00813799533904;206.01047230260113;203.0218400298367;210.14369201660156;238.1820831298828;251.97998046875;9.263267694002975;2.099395687391971;6.006683690125172;0.003893777674182309;14.16230320724953;21.00317508566665;0.5472210605749103;0.7574653625488281;1.9533149927042803
