Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Jamaica;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;-0.003611352824378733;-0.34239936165227136;-0.6798026737912712;3.2490399585135443e-06;4.122890102481318e-06;4.286812772112213e-06;-0.001944386400282383;0.9956163763999939;2.6982524394989014;inf;134.23993616522714;122.66008912637571;inf;99.99958771098976;99.99985710624092;inf;0.43836236000061035;10.058252016703289
Jamaica;SI3_AGG - MACH - Chemicals;56.0;74.0;91.0;205.0;204.0;83.0;47.0;213.0;110.0;28.0;25.0;29.0;26.0;43.0;37.0;35.0;35.0;51.0;47.61934963869037;52.99852974508451;58.38838858170873;35.59760365019875;35.14450214183886;35.002425328375054;34.87046813964844;34.87046813964844;50.140098571777344;36.055284681972495;51.42437070024146;14.487036434723002;1.7074390005678552;0.4128632623967527;31.3677934737744;0.37009102957589285;0.37009102957589285;1.6860812318091298
Jamaica;SI3_AGG - MACHPH - Pharmaceuticals;2.0;2.0;3.0;4.0;4.0;6.0;3.0;3.0;4.0;4.0;3.0;3.0;2.0;5.0;5.0;5.0;6.0;6.0;6.6594279004094785;7.914632869085406;9.166420558287317;5.0;5.0;5.0;5.030372619628906;5.916924476623535;5.916923999786377;33.188558008189574;31.91054781809011;52.77367597145529;0.0;16.666666666666664;16.666666666666664;0.607452392578125;1.384592056274414;1.3846000035603843
Jamaica;SI3_AGG - MAMT - Machinery and transport equipment;17.0;22.0;45.0;37.0;41.0;35.0;50.0;23.0;39.0;22.0;20.0;42.0;34.0;20.0;30.0;15.0;15.0;24.0;17.36746581959983;12.005685423185582;6.655868365873673;15.502747790793622;2.3161711420285243;-9.596103021802714;15.664658546447754;15.664658546447754;23.97066879272461;15.783105463998861;19.962097178762786;72.26721514219304;3.3516519386241463;84.55885905314317;139.98376259084463;4.431056976318359;4.431056976318359;0.12221336364746094
Jamaica;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;2.0;4.0;5.0;9.0;6.0;12.0;7.0;5.0;4.0;3.0;7.0;14.0;5.0;10.0;6.0;7.0;5.0;6.379901202422424;5.111469989754251;3.8460972590262803;6.004262631120948;2.004527459781319;-1.977657464936207;5.95460844039917;6.9775776863098145;4.944883823394775;6.3316867070404;26.97900014636785;23.078054819474396;0.07104385201580263;71.36389343169543;139.55314929872415;0.756525993347168;0.32031876700265066;1.1023235321044922
Jamaica;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;1.0;1.0;2.0;2.0;3.0;4.0;3.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.9978457247999823;1.9980337152571188;1.9981175096617216;2.0;2.0;2.0;1.982248306274414;1.982248306274414;1.982248306274414;0.10771376000088262;0.09831423714405929;0.09412451691391821;0.0;0.0;0.0;0.8875846862792969;0.8875846862792969;0.8875846862792969
Jamaica;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;1.0;3.0;2.0;6.0;2.0;8.0;3.0;3.0;2.0;2.0;4.0;11.0;2.0;5.0;2.0;3.0;3.0;1.491081990799496;-0.3834233153293497;-2.2535479510269494;2.038290145870847;-0.8175124775838879;-3.5541120441486513;1.9671913385391235;2.9526736736297607;2.9526736736297607;25.445900460025193;112.78077717764499;175.11826503423163;1.9145072935423446;127.25041591946294;218.4704014716217;1.6404330730438232;1.5775442123413086;1.5775442123413086
Jamaica;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;2.0;0.0;3.607319840952435;4.728731167699516;5.846944480737692;2.6404676188106277;2.637659709460686;2.637642583136408;2.039964199066162;2.039964199066162;0.006928838789463043;80.36599204762176;136.43655838497583;inf;32.02338094053139;31.882985473034296;inf;1.9982099533081055;1.9982099533081055;inf
Jamaica;SI3_AGG - MAMTTE - Transport equipment;8.0;11.0;21.0;18.0;17.0;17.0;24.0;9.0;15.0;11.0;9.0;18.0;7.0;4.0;6.0;5.0;3.0;4.0;0.41071291451371006;-2.4888675692859814;-5.384679343354605;5.202431608700598;4.800769524736937;4.6021290111594615;5.124396324157715;3.533257007598877;4.301812648773193;91.7857417097258;182.9622523095327;234.61698358386514;4.0486321740119635;60.02565082456458;15.053225278986538;2.487926483154297;17.775233586629234;7.545316219329834
Jamaica;SI3_AGG - MAMTAU - Automotive products;3.0;2.0;9.0;10.0;10.0;9.0;9.0;5.0;12.0;6.0;1.0;3.0;2.0;1.0;5.0;2.0;1.0;1.0;3.862736030063632;4.436810773542981;5.0099442081429855;2.320526267752401;0.3906067349609973;-0.9846315890389259;1.99784517288208;1.1601773500442505;1.1601773500442505;93.1368015031816;343.6810773542981;400.99442081429856;16.02631338762004;60.93932650390027;198.46315890389258;0.1077413558959961;16.01773500442505;16.01773500442505
Jamaica;SI3_AGG - MATE - Textiles;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.34199723556872796;-0.5466282410387362;-0.7508062296010287;-4.211735250610893e-67;-4.4578630034989034e-67;-4.465720750622663e-67;0.0029952190816402435;0.0029952190816402435;0.990921676158905;inf;inf;175.08062296010286;inf;inf;100.0;inf;inf;0.9078323841094971
Jamaica;SI3_AGG - MACL - Clothing;9.0;5.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;1.9494483448556452;1.9392619131195874;1.9292364757995863;1.1483471606938929;0.6191017824886856;0.29465558510622736;1.0354700088500977;1.0354700088500977;1.9712913036346436;94.94483448556453;93.92619131195875;3.5381762100206826;14.834716069389287;38.08982175113144;85.26722074468863;3.5470008850097656;3.5470008850097656;1.4354348182678223
Japan;SI3_AGG - TO - Total merchandise;594941.0;646725.0;714327.0;781412.0;580719.0;769774.0;823184.0;798568.0;715097.0;690203.0;624921.0;645052.0;698329.0;738143.0;705564.0;641319.0;756032.0;746920.0;747517.4886086128;764738.0444844165;781939.797195111;680567.7236350295;679879.405699019;679861.6928766257;640706.0625;757669.8125;748476.5625;16.559385985541173;1.1515444431474446;4.688560648410948;6.1200001302050175;10.072668127933875;8.977977176052898;0.09557451128065753;0.21663269544146282;0.2083974856745033
Japan;SI3_AGG - AG - Agricultural products;6007.0;6482.0;7565.0;8351.0;7904.0;10166.0;10955.0;10895.0;10798.0;10603.0;10334.0;10516.0;11031.0;12004.0;11611.0;11633.0;14117.0;13474.0;12426.439056878537;12859.32299222185;13291.275094067074;11627.867833431868;11635.317392216777;11638.537999666107;11606.0263671875;13669.2451171875;13180.291015625;6.82058847140494;8.908953798811003;1.3561296269328043;0.044117309104544415;17.579390860545605;13.622250262237593;0.23187168239061293;3.1717424581178717;2.179820278870417
Japan;SI3_AGG - AGFO - Food;2949.0;3147.0;3623.0;3980.0;4010.0;4755.0;4644.0;4592.0;4618.0;4717.0;5086.0;5752.0;5948.0;6964.0;7173.0;7664.0;9351.0;9007.0;7920.849112712038;8519.741300127927;9116.956231467877;7574.686372730831;7794.400761193493;7912.638146396568;7570.04833984375;8838.4326171875;8605.349609375;3.3513715124222054;8.889516627869455;1.2207864046616734;1.1653657002762141;16.646339843936552;12.150126053107938;1.2258828308487735;5.481417846353331;4.459313762906628
