Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Nigeria;SI3_AGG - MACHPH - Pharmaceuticals;4.6;0.0;13.0;4.0;31.0;5.0;6.0;2.0;8.0;8.0;2.0;1.0;1.0;1.0;5.0;0.0;1.0;1.0;4.835420557234682;6.093050997779202;7.353129396997757;0.007850623458508565;-4.9924712769156105;-9.974850591721536;0.12121651321649551;1.014306664466858;1.0143067836761475;inf;509.30509977792025;635.3129396997757;inf;599.2471276915611;1097.4850591721536;inf;1.430666446685791;1.430678367614746
Nigeria;SI3_AGG - MAMT - Machinery and transport equipment;426.0;502.0;249.0;2155.0;553.0;1021.0;1453.0;1901.0;843.0;2926.0;3571.0;12.0;280.0;1547.0;3262.0;2396.0;1679.0;882.0;4187.947819791584;5431.734999910842;6671.968388197012;2679.4071965040484;2517.8842884026426;2474.6289573151957;2407.2587890625;1677.6240234375;865.2900390625;74.78914105974891;223.51012506913887;656.4590009293664;11.828347099501187;49.96332867198586;180.57017656634872;0.46989937656510855;0.08195214785586659;1.8945533942743766
Nigeria;SI3_AGG - MAMTOF - Office and telecom equipment;1.8;1.0;1.0;1.0;6.0;4.0;22.0;5.0;12.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;41.0;1.0;1.022391186633983;1.357915608734758;1.69188707996496;0.00021762804353642716;-1.0016715416825248;-2.0001833252830803;-0.012428812682628632;34.47097396850586;0.9306740760803223;inf;96.68801071040303;69.18870799649599;inf;102.44310132117688;300.018332528308;inf;15.924453735351562;6.932592391967773
Nigeria;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;4.0;1.0;11.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;1.0;0.020209555446286165;0.021058575579644866;0.0220595273768242;9.595726990001652e-22;2.0971490491981618e-21;3.2148252152267412e-21;0.018779564648866653;34.175453186035156;0.9968031644821167;inf;99.94600365235988;97.79404726231759;inf;100.0;100.0;inf;12.370632856320112;0.3196835517883301
Nigeria;SI3_AGG - MAMTOTTL - Telecommunications equipment;5.8;0.0;0.0;1.0;2.0;3.0;10.0;4.0;9.0;1.0;2.0;0.0;0.0;0.4;1.0;0.0;1.0;0.0;1.2508248477995605;1.6478091661199237;2.0434460479524814;0.008122935989456766;-0.9654828930176733;-1.9157912275591538;0.06548499315977097;0.9553313255310059;0.06548499315977097;inf;64.78091661199237;inf;inf;196.54828930176734;inf;inf;4.466867446899414;inf
Nigeria;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001214283291321826;0.0012616382800680953;0.0012696465689655385;0.0;0.0;0.0;-0.002293851226568222;-0.002293851226568222;-0.002293851226568222;inf;inf;inf;;;;inf;inf;inf
Nigeria;SI3_AGG - MAMTTE - Transport equipment;329.8;445.0;201.0;1934.0;290.0;569.0;1297.0;1775.0;605.0;2259.0;3442.0;0.0;269.0;1519.0;3251.0;2347.0;1631.0;862.0;4168.225959169266;5410.477137679209;6649.031530640257;2646.5171501780173;2482.711258597463;2439.86733090654;2350.6513671875;1624.614501953125;841.9417114257812;77.59803831143019;231.72759887671418;671.3493655035102;12.76170218057168;52.22018752896768;183.04725416549186;0.1555759347038773;0.3915081573804414;2.3269476304198085
Nigeria;SI3_AGG - MAMTAU - Automotive products;7.0;0.0;8.0;47.0;52.0;5.0;71.0;11.0;10.0;17.0;9.0;0.0;0.0;0.0;0.0;0.0;51.0;49.0;0.19827687891091655;0.21491565347710848;0.23968143080298443;6.848477596206402e-52;1.1887195399046615e-51;1.48155319567373e-51;-0.025450825691223145;50.95997619628906;49.035770416259766;inf;99.57859675788802;99.51085422285105;inf;100.0;100.0;inf;0.07847804649203431;0.07300084950972577
Nigeria;SI3_AGG - MATE - Textiles;5.0;9.0;26.0;45.0;61.0;231.0;85.0;291.0;168.0;727.0;9.0;20.0;15.0;7.0;4.0;1.0;6.0;6.0;-3.691145708173229;-9.544885724866845;-15.252189718486392;2.149761830511326;1.784743831115397;1.7160109049132712;0.42972174286842346;4.9658379554748535;4.9658379554748535;469.1145708173229;259.0814287477807;354.2031619747732;114.97618305113262;70.25426948141006;71.39981825144548;57.027825713157654;17.236034075419106;17.236034075419106
Nigeria;SI3_AGG - MACL - Clothing;1.6;3.0;0.0;1.0;0.0;0.0;1.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022992561214082708;0.02280786804016949;0.02236555626587966;5.87302211014839e-54;1.2307382292152531e-53;1.8108099022100504e-53;0.010888822376728058;0.010888822376728058;0.010888822376728058;inf;inf;inf;inf;inf;inf;inf;inf;inf
Niue;SI3_AGG - TO - Total merchandise;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;1.0;1.0;1.0;2.293638828275531;2.4636620380570196;2.633673231173426;1.5694387972209984;1.5558320940661496;1.5554590814570965;0.9900287985801697;0.9900287985801697;0.9900287985801697;129.36388282755308;146.36620380570196;163.3673231173426;56.943879722099844;55.58320940661496;55.54590814570965;0.9971201419830322;0.9971201419830322;0.9971201419830322
Non-EU south-eastern Europe;SI3_AGG - TO - Total merchandise;83641.0;99033.0;125352.0;153655.0;118629.0;133813.0;159590.0;175304.0;188919.0;195081.0;176260.0;176559.0;196270.0;213830.0;217410.0;204854.0;271652.0;306702.0;235062.89471360884;248096.2604696969;261110.38110866322;209004.53800698902;206716.95474546766;206115.96443321145;203819.578125;261864.390625;287231.53125;14.74654862175444;8.671292510382072;14.865119526881724;2.0260956617830375;23.903761155644844;32.796015535206344;0.5049556635457448;3.6029955144817634;6.348334458203729
Non-EU western Europe;SI3_AGG - TO - Total merchandise;632440.0;728541.0;761501.0;857004.0;652853.0;752529.0;912702.0;958940.0;1067534.0;973680.0;865941.0;808685.0;848886.0;926727.0;884448.0;810386.0;1019351.0;1192172.0;948865.4402517438;979196.0625678161;1009496.0248417157;852837.6149024082;851218.7950432113;851138.8508940217;808621.3125;1018285.25;1159311.375;17.088083981182272;3.9392650257059527;15.322954670826384;5.238443766601128;16.4940442454845;28.60603579902718;0.2177588828039971;0.10455181777425047;2.7563661116013463
North America;SI3_AGG - TO - Total merchandise;1475820.0;1664141.0;1840749.0;2035212.0;1601883.0;1964302.0;2283428.0;2372077.0;2417940.0;2493768.0;2293208.0;2214972.0;2376394.0;2567033.0;2552617.0;2232892.0;2756713.0;3241570.0;2724593.730044037;2838157.482679439;2951562.0662779086;2432937.921018709;2430660.1790098296;2430621.4901633547;2233058.0;2723353.25;3090526.75;22.02084695740041;2.9544055793780046;8.946526952127869;8.959050460958656;11.827593985669541;25.017152485883237;0.007434304928317178;1.2101277862439797;4.659570825248259
United States-Mexico-Canada Agreement (USMCA/CUSMA/T-MEC);SI3_AGG - TO - Total merchandise;1475764.0;1664105.0;1840714.0;2035178.0;1601849.0;1964281.0;2283412.0;2372065.0;2417926.0;2493744.0;2293185.0;2214950.0;2376371.0;2567008.0;2552581.0;2232868.0;2756680.0;3241528.0;2724132.8168263077;2837490.0006499123;2950689.611872328;2432802.0842832173;2430499.7464781506;2430460.2079417324;2238312.75;2738821.0;3133633.25;22.0015162932295;2.9314247808926783;8.972262097617914;8.954138098768817;11.83235825419887;25.02115644406797;0.2438455833484111;0.6478445086118084;3.328515132369673
