Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Ghana;SI3_AGG - MAMTAU - Automotive products;3.0;2.0;14.0;5.0;40.0;4.0;27.0;13.0;10.0;11.0;48.0;7.0;2.0;4.0;5.0;3.0;1.0;1.0;4.9367114824745855;5.530337226427458;6.117733848787545;3.604435824743171;3.1614971690903806;3.0251311621113404;3.3242850303649902;1.7183626890182495;1.7183630466461182;64.5570494158195;453.03372264274583;511.7733848787544;20.14786082477237;216.14971690903806;202.51311621113405;10.80950101216634;71.83626890182495;71.83630466461182
Ghana;SI3_AGG - MATE - Textiles;7.0;230.0;11.0;9.0;12.0;7.0;132.0;15.0;16.0;66.0;20.0;12.0;83.0;7.0;26.0;18.0;248.0;6.0;-0.936057501875879;-17.73992819241768;-34.510187714199496;20.50560248742623;18.860231573275964;18.383136574422554;17.526094436645508;242.32496643066406;6.240822792053223;105.20031945486599;107.1531968517813;675.1697952366583;13.920013819034615;92.39506791400163;206.38560957370925;2.6328086853027344;2.2883199876354587;4.013713200887045
Ghana;SI3_AGG - MACL - Clothing;1.0;5.0;4.0;1.0;8.0;6.0;1.0;1.0;2.0;12.0;2.0;0.0;10.0;23.0;18.0;4.0;1.0;1.0;30.02917070613874;36.67280674532406;43.3095575708909;4.504228129387125;-7.682667792975974;-18.61128779900855;3.9817967414855957;1.1362818479537964;1.1362818479537964;650.7292676534685;3567.280674532406;4230.95575708909;12.605703234678135;868.2667792975973;1961.128779900855;0.4550814628601074;13.628184795379639;13.628184795379639
Gibraltar;SI3_AGG - TO - Total merchandise;874.6;394.2;1048.6;950.6;329.2;591.8;341.4;493.2;337.6;399.0;364.2;307.0;286.8;328.6;315.4;269.2;376.0;385.2;335.7896827424219;347.6513842310646;359.4957824241577;284.88695798305525;276.9982589378717;275.03279615545495;278.8744812011719;372.2427062988281;380.9243469238281;24.736137720067582;7.539525470461547;6.672953680125203;5.827250365176548;26.330250282480932;28.600000998064658;3.5937894506582047;0.9992802396733711;1.1099826262128412
Greece;SI3_AGG - TO - Total merchandise;18436.0;21533.0;26558.0;31281.0;25149.0;28017.0;33779.0;35324.0;36140.0;35960.0;28554.0;28151.0;32627.0;39502.0;37907.0;35215.0;47218.0;57392.0;43922.16268137622;47509.430051038464;51091.56822729196;35856.3181902533;34970.2932613787;34595.761302298015;35220.0546875;46222.4765625;53946.13671875;24.725721088673065;0.617201175480672;10.977891993148942;1.821150618353836;25.938639371894833;39.72023748554152;0.014353790998154195;2.1083557912236857;6.004082940566629
Greece;SI3_AGG - AG - Agricultural products;4139.0;4736.0;5105.0;6216.0;5834.0;6360.0;6837.0;6878.0;7265.0;6978.0;6536.0;6953.0;7107.0;7843.0;7574.0;8383.0;10164.0;10687.0;8137.074754092689;8436.45584297125;8735.150996890117;8168.743536530844;8396.11361215055;8480.881234863005;8364.390625;9987.2900390625;10425.408203125;2.9336185841263434;16.99669575982634;18.263769094319105;2.5558447270566167;17.393608695882037;20.64301268023762;0.22198944292019562;1.738586786083235;2.447757058809769
Greece;SI3_AGG - AGFO - Food;3785.0;4234.0;4723.0;5726.0;5307.0;5658.0;6253.0;6072.0;6519.0;6347.0;6000.0;6403.0;6487.0;7229.0;6791.0;7757.0;9054.0;9752.0;7340.341791556804;7575.199751023541;7809.540653973621;7463.958904097848;7676.293325267329;7741.268221769592;7695.0615234375;8746.52734375;9235.7763671875;5.371383375572975;16.33311518639783;19.918574097891494;3.777763257730462;15.216552625719801;20.61866056429869;0.7984849369923939;3.395986925668213;5.293515512843519
Greece;SI3_AGG - MI - Fuels and mining products;3094.0;4822.0;5383.0;5451.0;3385.0;9472.0;13248.0;16343.0;16715.0;16385.0;10876.0;10032.0;13174.0;17140.0;15127.0;10741.0;17625.0;25934.0;18754.53638696234;20571.590006058894;22386.81333794966;11645.052828389553;9918.039085903203;9077.168488939858;10778.7666015625;17610.283203125;24737.66015625;74.60698619274126;16.718241169128476;13.677746055565432;8.41684040954802;43.72743781047828;64.99896472221847;0.3516115963364677;0.08349955673758866;4.613017057723452
Greece;SI3_AGG - MIFU - Fuels;1645.0;2726.0;2885.0;3024.0;1901.0;7187.0;10301.0;13682.0;14074.0;13627.0;8373.0;7634.0;10144.0;13563.0;11943.0;7689.0;13323.0;21175.0;14994.134780370872;16558.252844847;18120.9555322844;8529.363048035766;6775.523990691786;5890.252879969728;7670.0107421875;13303.0888671875;19917.5625;95.00760541514985;24.28321582861968;14.422878241868245;10.929419274753101;49.14415679132488;72.1829852185609;0.24696654717778643;0.14944931931622008;5.938311688311688
Greece;SI3_AGG - MA - Manufactures;9592.0;10625.0;12274.0;14004.0;10857.0;11483.0;12760.0;11423.0;11462.0;11883.0;10480.0;10579.0;11547.0;13684.0;14383.0;15325.0;18558.0;19957.0;16146.132156717038;17595.43547858174;19041.222713775223;15065.819729957284;15314.252816530872;15402.278749930038;15241.322265625;17798.7578125;18669.09765625;5.358121740404815;5.186790178996975;4.588752248458068;1.6912252531335472;17.478969627487487;22.82267500160326;0.5460211052202284;4.09118540521608;6.453386499724408
Greece;SI3_AGG - MAIS - Iron and steel;656.0;821.0;950.0;1453.0;869.0;905.0;1536.0;1040.0;770.0;713.0;691.0;538.0;780.0;1203.0;909.0;944.0;1142.0;1359.0;1283.5041978415773;1440.5457181438164;1597.3506855874034;932.5821805458955;939.1582495286924;940.9298523629809;947.5362548828125;1154.209228515625;1366.962646484375;35.96442773745522;26.142357105413;17.53868179451092;1.2095147726805573;17.761974647224832;30.763071937970498;0.374603271484375;1.0691093271125218;0.5859195352740986
Greece;SI3_AGG - MACH - Chemicals;2524.0;2733.0;3241.0;3441.0;2939.0;3378.0;3441.0;3183.0;3453.0;3580.0;3038.0;3041.0;3477.0;4135.0;4608.0;5777.0;6703.0;6361.0;5213.742793557136;5779.371152066872;6343.406701065717;5577.748915592776;6132.362747460723;6444.730974210709;5597.05517578125;6231.93408203125;6012.9111328125;9.749994918519372;13.779335341386362;0.27658070954696995;3.449040754842028;8.513162054890007;1.3163177835357502;3.114848956530206;7.0276878706362815;5.472234981724572
Greece;SI3_AGG - MACHPH - Pharmaceuticals;1162.0;1135.0;1292.0;1281.0;1309.0;1375.0;1275.0;1240.0;1395.0;1386.0;1130.0;1173.0;1345.0;1743.0;2176.0;3293.0;3415.0;2698.0;2523.462333151137;2902.3088113166586;3279.9563330345554;3294.24405653543;4415.750334912801;5534.137798838871;3013.222900390625;3081.971923828125;2616.00390625;23.368893618246673;15.012919141532691;21.569915976076924;0.037778819782265126;29.30454860652419;105.1200073698618;8.49611599178181;9.751920239293558;3.0391435785767236
Greece;SI3_AGG - MAMT - Machinery and transport equipment;2199.0;2626.0;3140.0;3639.0;2812.0;2834.0;3168.0;2992.0;2748.0;3040.0;2836.0;2887.0;2914.0;3460.0;3559.0;3732.0;4587.0;5217.0;3940.6985463976443;4243.937511196531;4546.405225210674;3686.075324817201;3734.513399638688;3752.5174707134806;3717.98583984375;4425.1552734375;4843.69580078125;5.592136827375251;7.479016542478069;12.8540305690881;1.2305647155090862;18.584839772428865;28.07135382952883;0.3755134018287781;3.5283350024525832;7.155533816728964
Greece;SI3_AGG - MAMTOF - Office and telecom equipment;427.0;574.0;546.0;630.0;455.0;488.0;669.0;560.0;469.0;826.0;863.0;939.0;853.0;1198.0;1152.0;1186.0;1341.0;1938.0;1354.9324691603506;1489.6891681857328;1624.0979966061402;1175.0703283813305;1181.6755590790274;1183.5041064633976;1186.7099609375;1330.89697265625;1794.783935546875;14.24388441486936;11.087932004901775;16.197213797412786;0.9215574720631994;11.881017220057617;38.931676653075456;0.05986179911467117;0.7533950293624161;7.389889806662797
