Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Algeria;SI3_AGG - MI - Fuels and mining products;45487.0;53944.0;59494.0;78324.0;44656.0;56253.0;72400.0;70893.0;63988.0;58515.0;33326.0;28661.0;33881.0;39603.0;33176.0;19847.0;34242.0;54909.0;38516.72140232436;39984.47947371314;41457.442641240676;24208.752521755636;21722.2892872552;21056.33692968333;21611.85546875;34471.70703125;55241.14453125;94.0682289631902;16.77028057272688;24.497909921432417;21.976885785033687;36.562440023201916;61.65230302922412;8.892303465259232;0.670834154693067;0.6048999822433481
Algeria;SI3_AGG - MIFU - Fuels;45262.0;53549.0;59188.0;77822.0;44443.0;56087.0;72212.0;70716.0;63877.0;58408.0;33218.0;28586.0;33823.0;39481.0;33048.0;19759.0;34087.0;54593.0;38348.81659022248;39782.999280387216;41222.495033658655;24094.228823320762;21597.453267819008;20924.832482145488;21638.775390625;34168.19140625;54821.95703125;94.0827804556024;16.710180656517778;24.491244237065825;21.940527472649233;36.64020515792235;61.67121703854801;9.513514806543853;0.2381887706457007;0.41938898988881357
Algeria;SI3_AGG - MA - Manufactures;439.0;574.0;566.0;825.0;392.0;460.0;658.0;646.0;572.0;1203.0;1093.0;990.0;940.0;1858.0;1772.0;1686.0;3797.0;5568.0;2358.2266264938;2757.5678776387767;3156.0635081302653;1713.594894753201;1696.8187150554468;1692.1589498149667;1690.5521240234375;3625.895263671875;4849.97021484375;39.871092911850525;27.375088816466242;43.317824925821384;1.6367078738553416;55.31159560033061;69.60921426338062;0.26999549367956704;4.506313835346985;12.895649877087823
Algeria;SI3_AGG - MAIS - Iron and steel;62.0;129.0;174.0;127.0;24.0;45.0;60.0;36.0;23.0;16.0;5.0;0.0;10.0;55.0;121.0;56.0;905.0;980.0;152.8769784775407;197.75742536515108;242.5115960226765;56.604053451125445;-6.137913337328863;-66.8999455766898;55.996559143066406;713.6260986328125;746.6599731445312;172.9946044241798;78.1483507883811;75.25391877319628;1.0786668770097232;100.67822246821314;106.82652505884589;0.006144387381417411;21.14628744388812;23.810206821986608
Algeria;SI3_AGG - MACH - Chemicals;303.0;328.0;278.0;505.0;259.0;312.0;478.0;508.0;444.0;1099.0;1020.0;887.0;777.0;1541.0;1405.0;1379.0;2456.0;3817.0;1871.035008004151;2169.43541056966;2467.242473144536;1387.603313971646;1382.8776694297114;1381.6385761565446;1387.72021484375;2417.646484375;3424.472412109375;35.68056620769768;11.66793930905294;35.36173766977899;0.6238806360874548;43.69390596784562;63.8030239414057;0.6323578566896302;1.5616252290309445;10.283667484690202
Algeria;SI3_AGG - MACHPH - Pharmaceuticals;1.0;5.0;3.0;2.0;3.0;1.0;1.0;2.0;3.0;2.0;2.0;6.0;5.0;6.0;4.0;2.0;3.0;2.0;4.312180022712936;3.9125475347908463;3.5147484702271825;2.0983317956560334;0.4491424591630076;-0.9702285087530741;1.9832708835601807;3.012613296508789;1.9832708835601807;115.6090011356468;30.418251159694876;75.73742351135913;4.9165897828016725;85.0285846945664;148.5114254376537;0.8364558219909668;0.42044321695963544;0.8364558219909668
Algeria;SI3_AGG - MAMT - Machinery and transport equipment;29.0;24.0;21.0;38.0;22.0;14.0;17.0;15.0;14.0;14.0;18.0;54.0;81.0;159.0;105.0;103.0;116.0;100.0;167.9596654154776;193.82807970873358;219.65961743767275;103.60489727404752;103.1626235344912;103.02662603021466;103.77408599853516;116.61975860595703;100.7630615234375;63.0676363257064;67.09317216270136;119.65961743767275;0.5872789068422489;11.06670384957655;3.0266260302146577;0.7515398044030643;0.5342746603077856;0.7630615234375
Algeria;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;2.0;1.0;3.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;6.0;13.0;11.0;14.0;6.0;6.0;4.0;14.632822928633825;15.844879775876256;17.056486242773044;6.0866481710096245;-1.599790367395733;-9.021277340097557;5.969668388366699;5.969668388366699;3.920793294906616;143.8803821438971;164.0813295979376;326.4121560693261;1.4441361834937418;126.6631727899289;325.5319335024389;0.505526860555013;0.505526860555013;1.9801676273345947
Algeria;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4638507606835545;0.397869124548443;0.3324947210980431;1.28274948074121e-161;1.28274948074121e-161;1.28274948074121e-161;0.0007674521766602993;0.9962506294250488;0.0007674521766602993;inf;60.21308754515571;inf;inf;100.0;inf;inf;0.3749370574951172;inf
Algeria;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;2.0;1.0;3.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;5.0;8.0;10.0;13.0;5.0;5.0;4.0;15.039647291040366;17.449055106661362;19.85404249945222;5.0759625554399195;-2.6592280472295973;-10.166201516174546;5.032872200012207;5.032872200012207;3.9828872680664062;200.79294582080732;248.98110213322724;396.3510624863055;1.5192511087983895;153.18456094459194;354.15503790436367;0.6574440002441406;0.6574440002441406;0.42781829833984375
Algeria;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;-0.9211362087325174;-2.0753314770630236;-3.226973191179679;0.5580587619785943;0.5415663621935679;0.5410266812059693;-0.008377164602279663;-0.008377164602279663;-0.008377164602279663;inf;inf;inf;inf;inf;inf;inf;inf;inf
Algeria;SI3_AGG - MAMTTE - Transport equipment;12.0;13.0;2.0;5.0;7.0;1.0;0.0;3.0;6.0;3.0;11.0;2.0;21.0;21.0;21.0;37.0;23.0;9.0;27.684265948819156;31.51888245954382;35.34414776545626;36.006684451339446;48.50666672080045;58.8327890526307;35.06940841674805;22.89149284362793;8.961970329284668;25.17765959778606;37.038619389320964;292.712752949514;2.6846366180014978;110.89855096000196;553.6976561403411;5.217815089870144;0.47177024509595783;0.42255189683702254
Algeria;SI3_AGG - MAMTAU - Automotive products;5.0;7.0;1.0;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;6.0;6.0;19.0;2.0;10.532913598294503;13.503317629050045;16.466922619177005;5.999825171189575;5.999619700898681;5.999419941598634;6.007098197937012;15.424152374267578;1.9944543838500977;75.54855997157505;28.92990721552608;723.3461309588503;0.002913813507084602;68.42305420579642;199.97099707993172;0.11830329895019531;18.820250661749586;0.2772808074951172
Algeria;SI3_AGG - MATE - Textiles;3.0;3.0;6.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;7.0;19.0;11.0;8.0;8.587925756164541;10.97249476051792;13.347729206393037;15.741777628120843;18.978824730526362;20.14674190673789;16.650392532348633;10.70639705657959;7.957027912139893;54.80039075702873;0.2500476316552733;66.84661507991297;17.148538799363983;72.53477027751238;151.83427383422364;12.366355092901934;2.669117667458274;0.5371510982513428
Algeria;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.08912433995365997;0.12123033986242332;0.15253696564522645;0.6730594631606004;0.6730594631606004;0.6730594631606004;2.9349136352539062;2.4287514686584473;0.9184609651565552;97.7718915011585;95.95898867125256;84.74630343547736;83.17351342098499;77.56468456131333;32.69405368393996;26.627159118652344;19.041617711385094;8.153903484344482
American Samoa;SI3_AGG - TO - Total merchandise;374.0;439.0;331.0;337.0;484.0;320.0;300.0;422.0;388.0;346.0;379.0;388.0;397.0;377.0;353.0;399.0;317.0;366.0;343.69852093065873;327.8898539421406;312.1365775323787;383.18447057664787;390.7964556563041;392.6448253273898;399.7559814453125;317.6484680175781;365.4774169921875;13.86001981687751;3.435285155249393;14.716782094978504;3.963791835426599;23.27963900829782;7.280006920051861;0.1894690339129073;0.20456404340003942;0.1427822425717213
Andean Community (ANDEAN);SI3_AGG - TO - Total merchandise;51484.0;64934.0;77034.0;93795.0;79004.0;99598.0;134445.0;141050.0;137904.0;131493.0;96292.0;92152.0;107319.0;120386.0;117019.0;97978.0;137664.0;164619.0;130177.13493083746;137897.83500896714;145613.4420027818;102842.26245508494;97178.61061118053;94969.45846206478;98065.3125;137279.171875;161006.15625;32.86363768482462;0.1698592289684623;11.545178865877078;4.964647630166919;29.40884282660643;42.30953993034535;0.08911439302700606;0.27954158312993954;2.1946699651923534
Andorra;SI3_AGG - TO - Total merchandise;40.2;86.2;107.8;169.8;130.0;121.6;89.6;82.2;85.8;95.0;90.0;97.0;118.0;129.0;152.2;105.6;161.4;134.2;164.9471679710483;181.26381384770133;197.55310593294752;115.7902190509514;98.65889915854503;90.75612939986839;105.24332427978516;160.1530303955078;134.27146911621094;56.199969669553305;12.307195692503917;47.207977595340935;9.649828646734292;38.87304884848511;32.37248181827989;0.3377610986882937;0.772595789648199;0.053255675268963396
Angola;SI3_AGG - TO - Total merchandise;24109.0;31862.0;44396.0;63914.0;40828.0;50595.0;67310.0;71093.0;68247.0;59170.0;33181.0;27589.0;34613.0;40758.0;35432.0;22135.0;34472.0;51275.0;41603.22166025669;43950.31337508633;46301.87760500459;25542.91033901488;21607.374422712863;20078.345653615263;23317.32421875;34226.953125;51454.96875;87.95220989499296;27.495687442232324;9.698922272053451;15.396025927331742;37.31905772014138;60.84184172868793;5.3414240738649195;0.7108577251102344;0.3509873232569478
Angola;SI3_AGG - AG - Agricultural products;59.0;62.0;52.0;24.0;32.0;29.0;26.0;45.0;51.0;55.0;118.0;235.0;239.0;288.0;135.0;136.0;93.0;119.0;170.06424343442248;143.7282421464923;117.51433378883601;135.7174862506456;135.969199774943;136.05510958222274;135.46337890625;89.84276580810547;117.22579193115234;25.047237819428293;54.54649693171215;1.248459000978141;0.20773069805470104;46.20344061821829;14.332024859010705;0.39457433363970584;3.39487547515541;1.490931150292148
Angola;SI3_AGG - AGFO - Food;9.2;10.4;12.4;21.0;13.0;29.0;26.0;45.0;50.0;50.0;107.0;170.0;147.0;143.0;115.0;117.0;92.0;118.0;105.07007164898765;89.54568512607773;74.05054375436193;116.51259225273735;117.15023728755042;117.4130547480098;119.66399383544922;93.99775695800781;120.65087127685547;10.196519958130214;2.667733558611165;37.24530190308312;0.41658781817320595;27.337214442989595;0.49741123050017055;2.2769178080762553;2.171474954356318;2.2465010820809055
Angola;SI3_AGG - MI - Fuels and mining products;23357.0;31204.0;42394.0;62721.0;39435.0;49283.0;65762.0;69428.0;67661.0;58617.0;32250.0;26574.0;33909.0;40109.0;34630.0;20825.0;32894.0;49646.0;40950.86359822631;43341.11805205728;45735.69296982313;24420.807000893798;20436.46949503352;18919.219008259784;22341.6640625;32690.5234375;49864.046875;96.64280239244324;31.759950301140883;7.876378822416444;17.266780316416792;37.87174106209788;61.891755613222045;7.282900660264105;0.61858260625038;0.4392033094307699
Angola;SI3_AGG - MIFU - Fuels;23310.0;31167.0;42354.0;62601.0;39333.0;48211.0;64552.0;68318.0;66505.0;57336.0;31150.0;25580.0;32761.0;38905.0;33387.0;19688.0;31319.0;47576.0;39613.24255781938;41928.14247915276;44247.713440074454;23240.428793410436;19259.094220155537;17734.558145715662;20575.451171875;30931.3125;47286.9453125;101.20501096007406;33.87446112312896;6.995725912068155;18.0436245093988;38.50667575543428;62.72373014604914;4.507574013993295;1.2378667901273988;0.6075640816798387
Angola;SI3_AGG - MA - Manufactures;693.0;596.0;454.0;1154.0;1352.0;1258.0;1516.0;1602.0;1271.6;1159.2;809.0;779.0;465.0;268.0;668.0;1173.0;1482.0;1504.0;439.41431106647525;418.4313115183208;397.30435024416045;1059.1480150806467;1237.9052072826253;1317.942361022584;1178.4752197265625;1474.6060791015625;1494.3038330078125;62.53927441888531;71.7657684535546;73.58348735078721;9.70605157027735;16.470633786597485;12.370853655413297;0.4667706501758312;0.49891504038039813;0.6446919542677859
Angola;SI3_AGG - MAIS - Iron and steel;22.4;26.8;26.8;23.8;22.6;19.6;29.6;24.0;28.0;27.2;25.0;50.0;28.0;21.0;19.0;13.0;23.0;36.0;7.168700202310434;-1.0714753000482973;-9.294645891573369;13.464213011509617;9.071549707176118;5.617448085760082;13.765788078308105;22.971445083618164;36.17894744873047;44.85615228991974;104.65858826107957;125.81846080992602;3.570869319304748;60.55847953401688;84.39597753955533;5.890677525446965;0.12415181035580843;0.49707624647352433
Angola;SI3_AGG - MACH - Chemicals;5.6;7.6;8.2;15.2;8.6;7.8;6.4;7.2;8.0;7.8;7.0;15.0;19.0;17.0;13.0;10.0;6.0;15.0;12.840525770723314;11.210717285668473;9.588684408259763;10.286662357653585;8.258329366712832;6.757318636051895;9.984560012817383;6.148773670196533;15.112768173217773;28.40525770723314;86.84528809447455;36.07543727826825;2.866623576535847;37.6388227785472;54.95120909298736;0.15439987182617188;2.4795611699422198;0.7517878214518229
Angola;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.2;0.0;2.6;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003480046746985754;0.002990891775039846;0.0025594737292111936;-3.1897979958503185e-69;-5.603831670881554e-69;-6.992024926078512e-69;0.009403144009411335;0.009403144009411335;0.009403144009411335;inf;inf;inf;inf;inf;inf;inf;inf;inf
Angola;SI3_AGG - MAMT - Machinery and transport equipment;314.4;288.0;292.2;555.2;537.6;588.0;644.8;589.6;452.0;407.0;585.0;455.0;270.0;138.0;544.0;1073.0;1281.0;1272.0;386.10963688416;415.3574784873274;444.2547473951899;984.7870009188068;1240.470306325406;1386.5706862655766;1010.1444702148438;1147.3182373046875;1141.904296875;64.01587727081454;67.57552861144985;65.0743123116989;8.221155552767303;3.1639105132391885;9.007129423394385;5.857924490694898;10.435734792764443;10.227649616745282
Angola;SI3_AGG - MAMTOF - Office and telecom equipment;5.2;6.6;5.6;4.6;7.0;18.0;8.0;6.6;8.2;8.4;9.0;8.0;7.0;5.0;4.0;2.0;5.0;10.0;2.2482234595209065;0.7626582489711082;-0.7205595387059099;2.056470766130868;0.2601029639979884;-1.3893099434933904;2.3261427879333496;4.987586975097656;9.998027801513672;12.411172976045325;84.74683502057783;107.20559538705909;2.823538306543405;94.79794072004022;113.8930994349339;16.30713939666748;0.24826049804687497;0.01972198486328125
Angola;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;7.8;3.4;5.2;2.6;4.2;3.8;2.0;1.8;2.0;3.0;3.0;3.0;2.0;2.0;1.0;1.0;2.0;1.0;0.6688463404208316;0.15660891282432707;-0.354034055039148;0.999961777781328;0.9999302268962657;0.9999094134537866;1.0931260585784912;1.9853384494781494;1.0931260585784912;33.11536595791684;92.16955435878364;135.4034055039148;0.0038222218672001596;50.003488655186715;0.009058654621341145;9.312605857849121;0.7330775260925293;9.312605857849121
Angola;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.6;5.6;9.8;20.0;7.2;18.6;6.8;5.8;8.2;5.8;5.0;5.0;4.0;3.0;2.0;1.0;3.0;8.0;0.9783494891942035;-0.027240283618294524;-1.0313597052917627;1.001921783677184;0.006561159542456051;-0.9805971849604204;1.2638933658599854;2.9983572959899902;7.891654968261719;2.1650510805796497;100.90800945394317;112.89199631614704;0.19217836771840968;99.78129468191813;112.25746481200525;26.389336585998535;0.05475680033365885;1.3543128967285156
Angola;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;5.8;2.2;2.4;0.2;0.4;0.4;0.2;0.0;0.8;0.8;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.3159901034498822;0.17535784366078852;0.03579242239096098;4.030822113361498e-06;5.259660304556787e-06;5.525748923956499e-06;0.059624891728162766;0.059624891728162766;0.059624891728162766;inf;inf;inf;inf;inf;inf;inf;inf;inf
Angola;SI3_AGG - MAMTTE - Transport equipment;78.8;12.0;143.4;135.6;130.0;161.8;169.8;145.8;139.2;176.2;284.0;154.0;35.0;16.0;388.0;971.0;1186.0;1127.0;331.59058075463497;418.77763007110946;505.4581948060852;970.8938404654632;1555.0945814215013;2137.4068914812533;898.5778198242188;1042.4844970703125;1005.5186767578125;65.8506096030242;64.68991314746127;55.150115811350034;0.010933010765890885;31.12095964768139;89.65456002495593;7.458514951161818;12.10080125882694;10.779176862660824
Angola;SI3_AGG - MAMTAU - Automotive products;9.8;10.6;15.4;19.8;23.0;55.0;30.4;108.0;41.8;154.0;11.0;23.0;13.0;6.0;10.0;6.0;7.0;6.0;1.9405704155185968;-2.04961972179436;-6.0082508999333575;7.607576695816291;7.191973428180372;7.123401983444687;6.964115142822266;7.854562759399414;6.964115142822266;67.65715974135672;129.28028173991945;200.13751499888932;26.79294493027151;2.7424775454338857;18.72336639074478;16.06858571370443;12.20803941999163;16.06858571370443
Angola;SI3_AGG - MATE - Textiles;9.0;1.0;3.0;1.0;1.4;0.4;1.0;1.8;1.0;1.4;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;0.30847342153663004;-0.18212484188982922;-0.6708226634586323;1.0;1.0;1.0;0.9911029934883118;0.9911029934883118;0.9911030530929565;69.152657846337;118.21248418898291;167.08226634586322;0.0;0.0;0.0;0.8897006511688232;0.8897006511688232;0.8896946907043457
Angola;SI3_AGG - MACL - Clothing;1.6;0.0;0.0;0.0;0.2;0.2;0.2;0.2;0.4;0.4;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3254361568004316;-0.5107236841728018;-0.6957889155505795;-1.105451730786616e-73;-1.132549562410972e-73;-1.1328587283664343e-73;0.0031094318255782127;0.0031094318255782127;0.0031094318255782127;inf;inf;inf;inf;inf;inf;inf;inf;inf
Anguilla;SI3_AGG - TO - Total merchandise;10.8;19.4;31.2;55.2;58.6;28.2;6.6;9.2;5.8;5.0;11.0;7.0;11.0;12.0;12.0;11.0;14.0;16.0;13.879474528659005;15.045678413312807;16.21573580520603;11.004439890378638;10.016819182458415;9.042425862574836;10.97205638885498;13.899426460266113;15.885533332824707;26.177041169627312;7.469131523662906;1.3483487825376894;0.040362639805800106;28.45129155386847;43.484838358907275;0.2540328285910866;0.7183824266706195;0.715416669845581
Antigua and Barbuda;SI3_AGG - TO - Total merchandise;83.0;74.0;59.0;65.0;51.0;46.0;56.0;63.0;69.0;99.0;66.0;61.0;21.0;26.0;38.0;22.0;19.0;22.0;28.033476638658918;26.814314812891542;25.596819228661914;26.859923804496646;23.352067718954995;22.280886347065366;22.769081115722656;20.224050521850586;22.769081115722656;27.424893812085994;41.127972699429165;16.34917831209961;22.090562747712024;22.905619573447343;1.276756123024389;3.4958232532848013;6.442371167634662;3.4958232532848013
Antigua and Barbuda;SI3_AGG - AG - Agricultural products;1.0;1.0;3.0;3.0;2.0;3.0;4.0;3.0;2.0;2.0;2.0;1.0;5.0;6.0;5.0;6.0;6.0;5.0;7.057728388341663;8.00458327116425;8.949928342461519;5.197939336921883;5.197939336922076;5.197939336922076;5.95081090927124;5.95081090927124;5.016420841217041;17.62880647236105;33.40972118607084;78.99856684923037;13.367677717968615;13.367677717965401;3.958786738441518;0.8198181788126627;0.8198181788126627;0.3284168243408203
Antigua and Barbuda;SI3_AGG - AGFO - Food;1.0;1.0;2.0;2.0;2.0;3.0;4.0;3.0;2.0;2.0;1.0;1.0;5.0;6.0;5.0;6.0;6.0;5.0;7.0274837368983585;7.960147322760158;8.89140789287543;5.963917137459972;6.834985804432664;7.616754933525679;5.964890480041504;5.964890480041504;5.047027587890625;17.124728948305975;32.669122046002634;77.8281578575086;0.601381042333804;13.916430073877736;52.33509867051358;0.5851586659749348;0.5851586659749348;0.9405517578125
