Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Antigua and Barbuda;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Antigua and Barbuda;SI3_AGG - MAMTTE - Transport equipment;14.0;13.0;4.0;3.0;8.0;3.0;4.0;2.0;4.0;5.0;4.0;39.0;7.0;1.0;1.0;1.0;2.0;2.0;-13.782938074665127;-22.989902112908975;-32.17959925717222;1.0;1.0;1.0;1.1524263620376587;2.080080270767212;2.080080270767212;1478.2938074665128;1249.4951056454488;1708.979962858611;0.0;50.0;50.0;15.24263620376587;4.004013538360596;4.004013538360596
Antigua and Barbuda;SI3_AGG - MAMTAU - Automotive products;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.003658633855473;1.003277685851746;1.0029062100064665;1.0;1.0;1.0;1.0048279762268066;1.0048279762268066;1.0048279762268066;0.3658633855472937;0.3277685851746037;0.2906210006466514;0.0;0.0;0.0;0.48279762268066406;0.48279762268066406;0.48279762268066406
Antigua and Barbuda;SI3_AGG - MATE - Textiles;2.0;2.0;3.0;3.0;3.0;7.0;7.0;8.0;10.0;6.0;7.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;-4.038626821695909;-6.479552544666495;-8.917843060871972;1.4256327906546803e-08;3.115854259602964e-08;4.7770603505331076e-08;0.07490723580121994;0.07490723580121994;0.07490723580121994;inf;inf;inf;inf;inf;inf;inf;inf;inf
Antigua and Barbuda;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.6819877550973128;1.8394643832535922;1.996814891186856;0.9999999952135613;0.9999999951964369;0.9999999951964195;1.0030823945999146;1.0030823945999146;1.003082275390625;68.19877550973128;83.94643832535922;99.68148911868559;4.786438689841077e-07;4.803563102839803e-07;4.80358053334129e-07;0.3082394599914551;0.3082394599914551;0.3082275390625
Argentina;SI3_AGG - TO - Total merchandise;40351.0;46546.0;55779.0;70018.0;55672.0;68187.0;84051.0;79982.0;75963.0;68405.0;56784.0;57910.0;58644.0;61781.0;65116.0;54884.0;77935.0;88445.0;67291.44999159915;69948.86524125024;72601.08861679309;57735.81724336336;55097.22943578907;54178.98242674956;54842.49609375;78034.1796875;87193.84375;22.60667952700085;10.247173617437298;17.913857632660875;5.19608126842679;29.303612708296566;38.74274133444563;0.0756211395853072;0.1272594950920639;1.4146150149810617
Argentina;SI3_AGG - AG - Agricultural products;19182.0;21351.0;28806.0;37511.0;28182.0;34650.0;45262.0;43151.0;42014.0;37894.0;34597.0;36995.0;35574.0;34341.0;38999.0;36093.0;42673.0;53816.0;37685.474598428926;38336.80155266402;38985.18672539389;36936.614654799465;36240.65217540679;36012.42711694554;36064.109375;42599.58984375;52550.87890625;4.4121425163575365;10.161456769704444;27.558371626665135;2.337335923307746;15.073577729696092;33.08230430179586;0.08004495331504724;0.1720295180793476;2.350827065835439
Argentina;SI3_AGG - AGFO - Food;18635.0;20759.0;28115.0;36827.0;27590.0;33838.0;44225.0;42407.0;41326.0;37175.0;34036.0;36379.0;34928.0;33520.0;38265.0;35612.0;42091.0;52998.0;36827.31856549248;37419.70431009915;38009.17165028988;36381.76563244034;35745.770192741016;35537.04500412155;35506.62109375;41779.203125;50978.3828125;3.412665858397399;11.098086740397829;28.28187544758316;2.161534405369941;15.075027457791412;32.94644136736943;0.29590841921262495;0.7407685134589342;3.8107422685761727
Argentina;SI3_AGG - MI - Fuels and mining products;7865.0;9070.0;8223.0;8803.0;7751.0;8313.0;8182.0;8229.0;5971.0;5433.0;3003.0;3306.0;3489.0;2829.0;2629.0;1590.0;2103.0;5711.0;2224.8409122312924;1856.1331379029914;1488.857947669337;1873.71082742247;1596.1249929301682;1496.7443548821916;1766.1983642578125;2194.3544921875;5700.72314453125;39.92710139819449;11.738795154398888;73.929995663293;17.843448265564145;24.10247299428587;73.79190413443895;11.08165812942217;4.344008187708035;0.17994844105673263
Argentina;SI3_AGG - MIFU - Fuels;6576.0;7104.0;6095.0;6561.0;5659.0;5388.0;4956.0;4962.0;3557.0;3200.0;1442.0;1445.0;1626.0;2536.0;2343.0;1470.0;2060.0;5463.0;2991.200650291402;3391.1701112797246;3790.617384596352;1704.4970284787014;1464.7466419309226;1376.9991834905509;1514.6376953125;2039.5938720703125;5522.6318359375;103.48303743478924;64.61990831454973;30.612897957233166;15.952178808074924;28.895794081023173;74.79408413892456;3.0365779124149657;0.9905887344508495;1.091558409985356
Argentina;SI3_AGG - MA - Manufactures;12277.0;14776.0;17251.0;21584.0;17787.0;21941.0;26402.0;25244.0;24009.0;21372.0;15980.0;14831.0;16148.0;11988.0;10788.0;7923.0;10563.0;13965.0;8362.569282405533;6148.3532300615025;3941.276211706063;8599.502293966132;7645.044576175126;7237.696433538016;8433.98828125;10696.8603515625;13915.37890625;5.548015680998778;41.79349398786801;71.77747073608262;8.538461365216863;27.62430582055168;48.172599831449936;6.449429272371576;1.2672569493751775;0.3553246956677408
Argentina;SI3_AGG - MAIS - Iron and steel;1613.0;1649.0;1818.0;2155.0;1606.0;1454.0;1711.0;1662.0;1396.0;1307.0;554.0;414.0;634.0;48.0;54.0;37.0;8.0;67.0;-264.2445732279953;-504.8519272229519;-744.688831932255;41.881263890466364;37.725919850053835;36.34069618905697;56.15476608276367;32.500370025634766;81.00148010253906;814.1745222378252;6410.649090286898;1211.4758685556044;13.192605109368552;371.5739981256729;45.76015494170601;51.76963806152344;306.25462532043457;20.89773149632696
Argentina;SI3_AGG - MACH - Chemicals;3397.0;3791.0;4138.0;5811.0;5117.0;5887.0;7434.0;7117.0;6355.0;6456.0;5291.0;5616.0;5501.0;4284.0;3549.0;3097.0;3952.0;5235.0;2691.7079325435047;1827.8412703515785;966.5752573124295;3216.7628486425633;3089.8216519405228;3042.5235933435793;3199.79541015625;3943.08642578125;5225.984375;13.086602113545212;53.74895570972726;81.53628925859734;3.867060014290065;21.81625374644426;41.88111569544261;3.3191930951323863;0.2255459063448887;0.17221824259789875
Argentina;SI3_AGG - MACHPH - Pharmaceuticals;396.0;494.0;556.0;686.0;725.0;767.0;889.0;981.0;1001.0;942.0;1139.0;1029.0;889.0;722.0;721.0;708.0;811.0;896.0;566.2146751140768;460.0700563838434;354.1103861493015;710.7375298102861;705.7410791162457;703.3541413500511;707.1000366210938;812.6080932617188;898.7821044921875;20.02617583134508;43.27126308460624;60.47875154583687;0.3866567528652691;12.978905164457988;21.500653867181793;0.12711347159692796;0.19828523572364365;0.3105027335030692
Argentina;SI3_AGG - MAMT - Machinery and transport equipment;4301.0;5957.0;7656.0;9749.0;8014.0;10828.0;13361.0;12916.0;12942.0;10537.0;7660.0;6633.0;7698.0;5796.0;5302.0;3558.0;5410.0;7234.0;4330.337689261208;3414.69096331206;2502.248474192568;3929.7904422672;3268.970503279462;2956.792157197363;3817.88818359375;5439.3154296875;7225.26318359375;21.707073897167163;36.88186759127431;65.40989115022715;10.44942221099494;39.57540659372529;59.12645621789656;7.304333434338112;0.5418748555914972;0.12077434899433231
Argentina;SI3_AGG - MAMTOF - Office and telecom equipment;76.0;121.0;151.0;150.0;105.0;80.0;93.0;87.0;117.0;157.0;67.0;53.0;68.0;39.0;47.0;38.0;22.0;30.0;32.541213959651564;23.83855418427947;15.179019612507483;38.53880893881559;31.441572971074827;25.53683374194197;38.88654708862305;25.30034637451172;31.92690658569336;14.365226421969568;8.35706447399759;49.40326795830839;1.4179182600410312;42.91624077761285;14.877220860193438;2.333018654271176;15.00157442959872;6.423021952311197
Argentina;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;24.0;28.0;32.0;28.0;34.0;24.0;29.0;20.0;56.0;99.0;27.0;15.0;16.0;16.0;13.0;7.0;6.0;6.0;13.167027146120633;12.300269857104263;11.455968738775459;7.004279599868932;0.9932559676555167;-5.001017291330828;7.5674943923950195;6.6751389503479;6.6751389503479;88.10038780172333;105.00449761840439;90.93281231292431;0.061137140984739755;83.44573387240804;183.35028818884714;8.10706274850028;11.252315839131672;11.252315839131672
Argentina;SI3_AGG - MAMTOTTL - Telecommunications equipment;51.0;92.0;116.0;119.0;69.0;55.0;61.0;66.0;61.0;54.0;37.0;35.0;49.0;22.0;29.0;27.0;13.0;19.0;15.671657727212896;7.486254423854232;-0.6761292434035384;27.220393095719444;25.954130705586678;25.062983665000637;26.88420295715332;14.26064682006836;19.547517776489258;41.956823232544835;42.4134275088136;103.55857496528178;0.8162707248868313;99.64715927374368;31.910440342108615;0.42887793646918404;9.69728323129507;2.881672507838199
Argentina;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;2.0;3.0;2.0;1.0;1.0;2.0;1.0;1.0;4.0;4.0;2.0;3.0;2.0;5.0;4.0;3.0;5.0;4.6153106797538;5.313891100580637;6.009993349292624;4.479300493622387;4.431153394500644;4.427042823545826;4.004183769226074;3.011472702026367;4.906965732574463;15.382766993845;77.12970335268791;20.199866985852477;11.98251234055967;47.70511315002146;11.459143529083473;0.10459423065185547;0.38242340087890625;1.8606853485107422
Argentina;SI3_AGG - MAMTTE - Transport equipment;3313.0;4723.0;6083.0;7764.0;6293.0;8950.0;11267.0;10890.0;11144.0;9074.0;6590.0;5662.0;6709.0;5142.0;4630.0;3027.0;4996.0;6501.0;3879.173842542083;3118.0481140485886;2359.724761989069;3375.0047685784484;2780.551601654822;2504.4443366892847;3259.98681640625;4948.94189453125;6466.0341796875;28.15242294489868;37.589109006233215;63.702126411489466;11.496688753830473;44.34444352172093;61.47601389495024;7.696954621944169;0.9419156418885108;0.5378529505076143
Argentina;SI3_AGG - MAMTAU - Automotive products;3047.0;4178.0;5479.0;6655.0;5483.0;8078.0;10043.0;9635.0;10321.0;8558.0;6114.0;5174.0;5950.0;4987.0;4451.0;2918.0;4892.0;6348.0;4020.6117009464;3497.1982767688396;2975.9101929095905;3243.6083199993454;2660.2414623513823;2383.721582080249;3092.0634765625;4868.61962890625;6331.46044921875;37.78655589261138;28.511891317071964;53.12050735807199;11.158612748435417;45.62057517679104;62.44925043981965;5.965163693026045;0.4779307255468111;0.26054742881616255
Argentina;SI3_AGG - MATE - Textiles;212.0;219.0;233.0;274.0;214.0;263.0;300.0;222.0;205.0;200.0;134.0;112.0;114.0;105.0;99.0;64.0;70.0;95.0;92.90357735817427;86.59791097385526;80.31921702230493;72.29939740526528;60.705839389718356;55.78019149590548;70.03986358642578;74.98771667480469;96.64967346191406;45.161839622147305;23.711301391221806;15.453455765994814;12.967808445727002;13.277372300402348;41.284008951678445;9.437286853790283;7.125309535435267;1.736498380962171
Argentina;SI3_AGG - MACL - Clothing;101.0;109.0;110.0;124.0;93.0;101.0;118.0;125.0;100.0;79.0;65.0;38.0;39.0;27.0;30.0;21.0;29.0;35.0;22.36134242743615;17.722786302397164;13.096075903338999;23.252707486628083;20.491903762085126;19.388258432640274;22.22840118408203;29.05586814880371;34.46322250366211;6.482582987791187;38.886943784837364;62.58264027617428;10.727178507752773;29.338262889361634;44.60497590674207;5.849529448009673;0.19264878897831358;1.5336499895368303
Armenia;SI3_AGG - TO - Total merchandise;974.0;985.0;1152.0;1057.0;710.0;1011.0;1334.0;1380.0;1480.0;1519.0;1485.0;1792.0;2245.0;2412.0;2640.0;2544.0;3023.0;5360.0;2887.8147563599177;3122.454334716247;3356.602469465209;2563.949446750182;2526.492046874674;2508.384429383716;2541.41064453125;2996.35498046875;4820.89208984375;13.514730988990479;3.2899217570706947;37.37681959952968;0.7841763659662649;16.424345124886734;53.201783033885896;0.10178284075275158;0.8814098422510751;10.0579833984375
Armenia;SI3_AGG - AG - Agricultural products;121.0;145.0;194.0;219.0;133.0;166.0;224.0;316.0;393.0;414.0;390.0;517.0;625.0;670.0;775.0;706.0;871.0;1235.0;836.5698315833508;911.3369454226184;985.9486183662366;719.315333137351;690.1714900230462;675.1796417990405;708.5521850585938;865.8562622070312;1177.7474365234375;18.49431042257094;4.6311073963970655;20.16610377601323;1.8860245237041062;20.761022959466565;45.32958365999672;0.3614993000841006;0.5905554297323479;4.635835099316802
Armenia;SI3_AGG - AGFO - Food;112.0;120.0;169.0;205.0;127.0;156.0;223.0;314.0;389.0;409.0;380.0;508.0;614.0;660.0;767.0;699.0;862.0;1216.0;828.5987406826891;904.2134412962182;979.6710816384934;699.3867858090407;631.7046437581942;564.2499722762423;696.5302124023438;843.0791015625;1106.1015625;18.540592372344655;4.897150962438307;19.434943944202843;0.05533416438350538;26.71639863594035;53.59786412201956;0.3533315590352289;2.1949998187354987;9.037700452302632
Armenia;SI3_AGG - MI - Fuels and mining products;121.0;225.0;290.0;270.0;266.0;484.0;633.0;623.0;599.0;573.0;631.0;631.0;863.0;819.0;938.0;872.0;1154.0;1213.0;979.0933327533477;1038.5006444165506;1097.767810559917;888.6767246243835;868.716493136956;860.8272288905841;875.44384765625;1128.6209716796875;1176.805908203125;12.28134549923712;10.008609669276378;9.49976829679167;1.912468420227465;24.721274424873826;29.033204543232966;0.39493665782683485;2.199222558086005;2.983849282512366
Armenia;SI3_AGG - MIFU - Fuels;19.0;20.0;13.0;6.0;6.0;41.0;101.0;108.0;88.0;90.0;92.0;61.0;72.0;81.0;69.0;68.0;51.0;92.0;78.7527791787185;81.25636226526127;83.75586384959922;67.9340348539515;66.85193237690598;65.77282149085241;68.35928344726562;50.57355499267578;92.4504623413086;15.812910556938967;59.32620052012014;8.961017554783455;0.09700756771837943;31.082220346874468;28.50780272733434;0.5283580106847426;0.8361666810278799;0.48963297968325403
Armenia;SI3_AGG - MA - Manufactures;658.0;577.0;619.0;561.0;253.0;313.0;382.0;398.0;403.0;416.0;349.0;501.0;505.0;710.0;673.0;506.0;806.0;2443.0;805.1684776984746;889.1162021879164;972.9204701627483;553.3506089236123;511.5805772903473;497.3962911277446;504.14593505859375;804.684326171875;1949.8233642578125;59.12420507874992;10.312183894282436;60.17517518777126;9.357827850516266;36.52846435603631;79.63993896325238;0.3664159963253458;0.16323496626861042;20.187336706597932
Armenia;SI3_AGG - MAIS - Iron and steel;239.0;163.0;240.0;210.0;87.0;120.0;122.0;107.0;103.0;110.0;57.0;66.0;85.0;127.0;143.0;88.0;200.0;265.0;175.6079734660123;204.10787522719107;232.55714042680705;89.08995001920299;38.039475627204475;-9.999683764520414;87.6000747680664;202.03419494628906;259.0549621582031;99.55451530228672;2.0539376135955365;12.242588518186018;1.2385795672761224;80.98026218639777;103.77346557151712;0.4544604908336292;1.0170974731445312;2.243410506338443
Armenia;SI3_AGG - MACH - Chemicals;3.0;5.0;12.0;19.0;9.0;12.0;15.0;19.0;25.0;20.0;22.0;26.0;37.0;36.0;37.0;35.0;48.0;104.0;39.689388761303;41.4666445125452;43.242896097715494;35.032489323362825;33.15252367030609;31.36744853346383;35.07359313964844;47.51509475708008;90.06371307373047;13.398253603722857;13.61115726553083;58.4202922137351;0.09282663817949859;30.932242353528984;69.83899179474632;0.21026611328125003;1.0102192560831704;13.400275890643782
Armenia;SI3_AGG - MACHPH - Pharmaceuticals;1.0;2.0;3.0;4.0;4.0;5.0;6.0;7.0;8.0;10.0;11.0;15.0;22.0;21.0;23.0;16.0;20.0;29.0;24.298272630731052;25.65616583211329;27.013144356067063;17.370030119230403;14.456336570480518;12.974627630059699;16.119712829589844;20.013011932373047;27.59548568725586;51.864203942069075;28.280829160566455;6.8512263583894395;8.56268824519002;27.71831714759741;55.25990472393206;0.7482051849365234;0.06505966186523438;4.843152802566002
Armenia;SI3_AGG - MAMT - Machinery and transport equipment;30.0;23.0;42.0;40.0;31.0;33.0;57.0;94.0;45.0;26.0;26.0;41.0;52.0;68.0;81.0;53.0;94.0;1013.0;94.48008625633908;108.15998713987933;121.8113266584403;60.61719855834038;53.088811389486594;50.379731624092884;52.22419357299805;93.78350067138672;1207.87060546875;78.26431369120581;15.06381610625461;87.97518986589928;14.372072751585616;43.52254107501426;95.02667999762163;1.46378571132444;0.23031843469498006;19.236979809353404
Armenia;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;3.0;13.0;9.0;7.0;7.0;9.0;18.0;2.0;4.0;2.0;3.0;7.0;9.0;11.0;12.0;17.0;512.0;13.640102285290634;15.999310715298051;18.35356922615906;11.951289696735005;12.77777486172558;13.490420094944652;12.056192398071289;17.105451583862305;508.1834716796875;13.66751904408862;5.886407557070286;96.41531851051582;0.40591919387495956;24.836618460437762;97.36515232520613;0.4682699839274089;0.6203034344841452;0.7454156875610352
Armenia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;1.0;1.0;1.0;1.0;5.0;4.0;4.0;5.0;88.0;6.639375700715051;8.20833412530193;9.774063007259448;4.00000408580086;4.000005777163486;4.000006294658011;3.9877095222473145;4.993579864501953;79.3075942993164;65.98439251787627;64.16668250603858;88.89311021902337;0.00010214502150773797;19.999884456730275;95.45453830152499;0.30726194381713867;0.1284027099609375;9.87773375077681
Armenia;SI3_AGG - MAMTOTTL - Telecommunications equipment;3.0;2.0;12.0;9.0;6.0;7.0;9.0;8.0;1.0;3.0;1.0;2.0;3.0;3.0;2.0;6.0;8.0;405.0;2.436154017776846;2.3164688538083706;2.1971781801432586;5.776005853579683;8.979711967102029;11.6761104110544;5.983424663543701;7.996196269989014;498.5734558105469;59.39743303705257;71.04413932739537;99.45748686910042;3.73323577367195;12.246399588775358;97.11700977504829;0.27625560760498047;0.0475466251373291;23.104556990258487
Armenia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;5.0;3.0;4.0;19.0;4.654557518485411;5.277514669907982;5.898525042816229;3.0002057702508984;0.9961641123234433;-1.0011085421832873;2.9789328575134277;4.026279449462891;17.92496109008789;55.151917282847016;31.937866747699537;68.9551313535988;0.006859008363280239;75.09589719191392;105.26899232728046;0.7022380828857422;0.6569862365722656;5.658099525853207
Armenia;SI3_AGG - MAMTTE - Transport equipment;3.0;2.0;4.0;3.0;10.0;3.0;29.0;56.0;24.0;3.0;10.0;14.0;14.0;27.0;30.0;15.0;40.0;321.0;38.42290518206554;45.5118884092918;52.585316861407804;14.996966603978734;-0.04699693226529013;-15.049018346336235;15.088802337646484;40.11771011352539;262.1087951660156;156.15270121377029;13.779721023229499;83.61828135158635;0.020222640141772295;100.11749233066323;104.68816770913902;0.5920155843098959;0.29427528381347656;18.3461697302132
Armenia;SI3_AGG - MAMTAU - Automotive products;1.0;2.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;1.0;8.0;13.0;13.0;22.0;23.0;13.0;35.0;307.0;28.691674893633714;33.23024675078988;37.75876737532648;13.0188506814833;3.0798310150457073;-6.761061473416089;13.022505760192871;35.82294845581055;298.21435546875;120.7051914894901;5.056437854886054;87.70072723930733;0.14500524217923455;91.20048281415512;102.2023001542072;0.17312123225285458;2.351281302315848;2.861773462947883
Armenia;SI3_AGG - MATE - Textiles;6.0;7.0;7.0;14.0;7.0;1.0;1.0;0.0;1.0;0.0;14.0;4.0;3.0;14.0;3.0;4.0;4.0;22.0;10.128297850813443;11.674454665784488;13.21907010457822;3.825697839885581;4.291082746662665;4.549322487153025;3.9950294494628906;3.9950294494628906;21.117137908935547;153.20744627033608;191.8613666446122;39.913317706462635;4.357554002860475;7.277068666566633;79.32126142203171;0.12426376342773438;0.12426376342773438;4.013009504838423
