Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Sierra Leone;SI3_AGG - MAMT - Machinery and transport equipment;27.0;114.8;125.4;213.6;93.2;64.4;9.6;54.2;40.2;17.0;7.0;12.0;22.0;38.0;23.0;16.0;28.0;21.0;37.234028943857666;41.67097369342122;46.10862975654233;17.925855616462414;16.079563439540696;15.425323798542834;16.511831283569336;27.789108276367188;21.162490844726562;132.7126808991104;48.82490604793292;119.56490360258252;12.036597602890087;42.57298771592609;26.546077149796027;3.1989455223083496;0.7531847272600446;0.7737659272693452
Sierra Leone;SI3_AGG - MAMTOF - Office and telecom equipment;2.2;4.8;17.8;2.4;3.4;5.2;0.0;0.4;0.8;0.0;0.0;0.0;1.0;1.0;2.0;1.0;2.0;2.0;2.3127893105454107;2.829003076926363;3.3436043040029633;1.0329954423075454;0.15062644644348694;-0.6491406297881424;0.988682210445404;1.9748711585998535;1.9748711585998535;131.27893105454106;41.45015384631816;67.18021520014817;3.2995442307545364;92.46867767782565;132.45703148940714;1.1317789554595947;1.2564420700073242;1.2564420700073242
Sierra Leone;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.6;4.8;19.4;0.2;3.2;0.4;0.0;1.6;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.6823558212226897;2.1490484681038327;2.614577023759111;0.9999999999964421;0.9999999999924362;0.9999999999887158;0.9392872452735901;0.9392872452735901;0.9392872452735901;68.23558212226897;114.90484681038326;161.45770237591108;3.557931727016239e-10;7.563838444468729e-10;1.1284195799987629e-09;6.071275472640991;6.071275472640991;6.071275472640991
Sierra Leone;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.6;3.2;19.2;0.0;3.2;5.2;0.0;0.2;0.4;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.6526289622978886;0.690811572105837;0.7284821880418333;0.007393343033370097;-0.9697615745224648;-1.9264055526138077;0.05704221874475479;0.9669570922851562;0.9669570922851562;inf;30.918842789416303;27.15178119581667;inf;196.97615745224647;292.64055526138077;inf;3.304290771484375;3.304290771484375
Sierra Leone;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.8;1.8;4.6;0.2;0.2;0.0;0.8;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.01312334593807758;0.012207052245537423;0.011313944020160756;2.033690623325386e-145;2.2111932612160326e-145;2.2202565542787954e-145;0.002345497254282236;0.002345497254282236;0.9743486046791077;inf;inf;98.86860559798393;inf;inf;100.0;inf;inf;2.5651395320892334
Sierra Leone;SI3_AGG - MAMTTE - Transport equipment;12.4;18.8;28.0;52.8;65.4;41.2;16.4;50.0;3.8;6.0;3.0;7.0;11.0;21.0;6.0;3.0;14.0;5.0;14.210364896602606;14.892323654228301;15.583510063199242;3.406700506096969;1.717963396791281;0.6320916646037832;3.660068988800049;13.713939666748047;5.3688130378723145;373.67882988675353;6.373740387345007;211.67020126398484;13.556683536565636;87.72883288006227;87.35816670792434;22.002299626668297;2.043288094656808;7.376260757446289
Sierra Leone;SI3_AGG - MAMTAU - Automotive products;13.8;14.8;27.8;42.8;54.2;24.8;2.6;8.4;3.0;6.0;1.0;5.0;9.0;20.0;3.0;3.0;6.0;2.0;12.050365506458968;12.651341682526711;13.261437613088198;2.9853170806440263;2.967692652021763;2.9501437710927267;3.203178644180298;5.917777061462402;2.3290278911590576;301.67885021529895;110.85569470877851;563.0718806544099;0.4894306451991219;50.53845579963728;47.507188554636336;6.772621472676595;1.370382308959961;16.45139455795288
Sierra Leone;SI3_AGG - MATE - Textiles;0.0;0.0;17.6;2.6;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.03121903392649901;0.03055070295493605;0.029959939766655612;1.1757242673069007e-40;2.5592346706903e-40;3.909140459358434e-40;-0.02160750702023506;-0.02160750702023506;0.8580988049507141;inf;inf;97.00400602333444;inf;inf;100.0;inf;inf;14.190119504928589
Sierra Leone;SI3_AGG - MACL - Clothing;0.6;3.2;19.2;0.4;0.4;5.2;0.0;0.6;0.6;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.33179756869432364;0.17776385973033296;0.02301981272103788;1.0002369354348544;1.0005029215652061;1.000749241775107;1.0204075574874878;1.0204075574874878;1.964877963066101;66.82024313056763;82.2236140269667;98.8490093639481;0.02369354348543684;0.05029215652061492;49.96253791124465;2.0407557487487793;2.0407557487487793;1.7561018466949463
Singapore;SI3_AGG - TO - Total merchandise;229649.0;271807.0;299308.0;338176.0;269832.0;351867.0;409503.0;408393.0;410250.0;415378.0;351587.0;330481.0;373446.0;412955.0;390763.0;362534.0;457357.0;515802.0;430421.56068681326;449764.95207821863;469087.2233203783;379245.01974530803;378992.9515780231;378988.2854222638;362633.1875;454632.28125;506104.71875;18.72584659281978;1.6599828846571432;9.056726550036975;4.609504141765472;17.134109332966787;26.524463762788088;0.027359502832837748;0.5957531534446833;1.8800394822044117
Singapore;SI3_AGG - AG - Agricultural products;4542.0;5088.0;5981.0;7181.0;6270.0;7889.0;10074.0;9860.0;10882.0;11891.0;11661.0;11584.0;11854.0;15774.0;15734.0;14442.0;16045.0;16650.0;18394.006183212838;20301.367479229513;22204.360227534897;14768.504238687357;14377.847783672885;14223.466338894228;14456.1904296875;15914.953125;16435.806640625;27.364673751646844;26.52768762374268;33.35952088609548;2.2607965564835717;10.39047813229738;14.573775742377007;0.09825806458592992;0.810513399813026;1.2864466028528527
Singapore;SI3_AGG - AGFO - Food;3795.0;4226.0;5116.0;6208.0;5642.0;6876.0;8777.0;8807.0;9644.0;10554.0;10137.0;9752.0;9739.0;13382.0;13764.0;12819.0;14417.0;14729.0;16169.047280468436;18042.409449525025;19911.264305044788;13048.953542856827;12746.99856908683;12622.320351240704;12816.9306640625;14309.638671875;14592.6923828125;26.133452535052935;25.14676735468561;35.1840878881444;1.7938493085016536;11.583557126400564;14.302937393979882;0.01614272515406818;0.7446856358812513;0.9254370098954443
Singapore;SI3_AGG - MI - Fuels and mining products;30444.0;39376.0;46383.0;67096.0;44363.0;60871.0;85902.0;79892.0;76363.0;73486.0;48073.0;41139.0;51641.0;57615.0;50692.0;32901.0;51361.0;70565.0;57715.346317130745;60061.53968531014;62412.83573785792;38084.62703589078;33853.02572842289;32473.02918221741;33676.2890625;51242.53515625;70984.6328125;75.42125259758289;16.939973297463332;11.552702135820994;15.75522639400255;34.0880712438954;53.98139420078309;2.3564300857116804;0.23065135754755553;0.5946755650818395
Singapore;SI3_AGG - MIFU - Fuels;28006.0;35656.0;41333.0;62480.0;41128.0;56725.0;80979.0;75568.0;71380.0;68673.0;43636.0;37432.0;47803.0;54021.0;47868.0;30227.0;45896.0;65646.0;55014.57217299306;57720.57062039006;60430.655078415424;35364.89224121896;31165.835691583838;29795.629207197413;30525.494140625;45483.1484375;65737.0;82.00473805866629;25.763836980107335;7.944649973470701;16.99769160425764;32.09465815848039;54.61166071474665;0.9875083224435107;0.8995371328656092;0.13862230752825763
Singapore;SI3_AGG - MA - Manufactures;185203.0;214093.0;227097.0;236855.0;198063.0;254204.0;279641.0;282708.0;288202.0;290704.0;265720.0;258342.0;276546.0;300340.0;289590.0;289423.0;349672.0;376286.0;311370.5806375193;322596.1020058053;333800.1935512031;289504.3962495542;289497.0767343082;289496.5011640924;289974.125;344402.4375;365267.5;7.583219245712783;7.743227365701201;11.290828372247939;0.02812362858313894;17.2089624750314;23.06476957311928;0.19042197752079137;1.5070015614633143;2.928224807726038
Singapore;SI3_AGG - MAIS - Iron and steel;1979.0;2529.0;3281.0;4206.0;2681.0;2792.0;3459.0;3509.0;3327.0;3402.0;2335.0;1894.0;1810.0;2514.0;2136.0;1805.0;2128.0;2723.0;2582.5548903152085;2779.4573384371597;2976.2046702509165;1896.7433715558975;1810.552906274223;1780.3233994026282;1824.3271484375;2118.0244140625;2711.371337890625;43.0778332584603;30.613596731069535;9.298739267385841;5.08273526625471;14.91762658485794;34.61904519270554;1.0707561461218837;0.46877753465695493;0.42705332755692255
Singapore;SI3_AGG - MACH - Chemicals;26135.0;30838.0;33654.0;31888.0;30220.0;39711.0;51510.0;53975.0;50084.0;52936.0;47126.0;46106.0;50319.0;58161.0;53981.0;50936.0;59959.0;59487.0;60573.05607432133;63739.00541602909;66900.32654182355;51591.86075902714;50451.9814743118;49918.601842823045;51104.47265625;59488.40234375;59080.125;18.919931039581687;6.304316976649192;12.46209514990427;1.2876173217903688;15.855865717720782;16.08485577887094;0.3307536050141354;0.7848657520138762;0.6839729688839579
Singapore;SI3_AGG - MACHPH - Pharmaceuticals;2944.0;5265.0;6288.0;4971.0;5767.0;6097.0;7028.0;9116.0;7874.0;8189.0;7606.0;6664.0;6990.0;9611.0;9074.0;9815.0;10805.0;10536.0;10964.11446223898;12121.514089743683;13276.26727852833;9630.35125788758;9859.131704684627;9951.055752096912;9731.701171875;10599.0341796875;10368.892578125;11.707737771156191;12.184304393740705;26.00861122369334;1.8812913103659727;8.753986999679528;5.551862641449199;0.8486890282730515;1.906208424919019;1.5860613313876233
Singapore;SI3_AGG - MAMT - Machinery and transport equipment;134880.0;156780.0;164119.0;171710.0;139956.0;179636.0;187533.0;185148.0;190318.0;187620.0;177532.0;170992.0;182840.0;198008.0;191235.0;197591.0;242356.0;266346.0;205350.83264736677;212654.2526537616;219939.9004805763;194831.25282937702;195322.28771609438;195385.33057009152;197546.78125;235915.71875;252668.40625;3.92721968478664;12.255420681245113;17.42323876439808;1.3966967982463698;19.40686935083333;26.64228838800225;0.022378929202240994;2.657364063608906;5.135272821818236
Singapore;SI3_AGG - MAMTOF - Office and telecom equipment;101683.0;118023.0;120334.0;120994.0;96558.0;127051.0;123724.0;120799.0;126995.0;125849.0;118621.0;112467.0;120695.0;122750.0;115854.0;127539.0;161755.0;171315.0;120123.15711186067;120420.21910672016;120715.39622031323;122797.16431635559;123970.33272867896;124158.39654179945;127596.7109375;160996.625;169210.140625;5.814568789263938;25.55394324334941;29.53600314023102;3.7179495555433353;23.35919586493218;27.526254827773723;0.04524963932601009;0.46884176686964857;1.2286486151241864
Singapore;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;32233.0;32195.0;32305.0;32858.0;24824.0;29698.0;27704.0;26262.0;24034.0;21854.0;20918.0;18619.0;19316.0;18195.0;16648.0;16772.0;20540.0;18727.0;16119.53989955924;15185.335513566284;14253.338130051841;16729.327724923754;16749.799192991566;16754.760643168203;17012.15625;20448.69921875;18724.541015625;3.8901746985497234;26.069447353620816;23.888833608950492;0.2544256801588694;18.452779001988482;10.53152857815879;1.4318879680419747;0.44450234298928926;0.013130690313451168
Singapore;SI3_AGG - MAMTOTTL - Telecommunications equipment;15584.0;17968.0;17709.0;15579.0;9912.0;10961.0;12556.0;12599.0;12588.0;12032.0;13209.0;12900.0;12991.0;13963.0;14908.0;15047.0;17594.0;17109.0;15618.521098060684;16426.17024541021;17230.61981151686;15015.788287892216;15065.241382626398;15087.472585906311;15090.7119140625;17570.703125;17119.876953125;3.7982395032942406;6.637659171250377;0.7108528348638672;0.20742813921568737;14.372846523664895;11.815579017439296;0.29050251918987174;0.13241374900534272;0.06357445277339412
Singapore;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;53866.0;67861.0;70320.0;72557.0;61822.0;86392.0;83465.0;81938.0;90372.0;91963.0;84494.0;80948.0;88388.0;90592.0;84298.0;95720.0;123620.0;135480.0;88367.55499977771;88785.13505446806;89201.39457073584;91932.41259907348;93997.94613123033;94537.30839587351;95577.6796875;119724.5234375;128168.609375;7.681200376329176;28.17898798376633;34.15899426429301;3.9569446311392857;23.9621856243081;30.22046914978336;0.1486839871500209;3.1511701686620284;5.3966567943607915
Singapore;SI3_AGG - MAMTTE - Transport equipment;6313.0;7569.0;9532.0;12924.0;11987.0;13243.0;18278.0;17409.0;16528.0;14588.0;13909.0;12491.0;12134.0;14459.0;16325.0;10372.0;9337.0;12884.0;17653.81101133123;19289.31930107089;20921.166795883568;11860.921767114236;10032.96987190033;9301.679329242845;10270.5537109375;9232.328125;12869.994140625;70.20643088441216;106.59011782232932;62.380990343709776;14.355204079389086;7.453891741462247;27.804413774892545;0.9780783750723101;1.1210439648709436;0.10870738415864638
Singapore;SI3_AGG - MAMTAU - Automotive products;2310.0;2396.0;2864.0;3399.0;2941.0;3407.0;4013.0;4284.0;3125.0;3109.0;2808.0;2767.0;2668.0;2921.0;2740.0;2313.0;2288.0;2423.0;2870.687089976891;2909.8828771721714;2949.1075615811346;2432.0111917434056;2321.897588649761;2283.57713991707;2341.135009765625;2320.740966796875;2433.92578125;24.110985299476482;27.180195680601898;21.713064860963048;5.145317412166259;1.481537965461583;5.754141976183662;1.2163860685527452;1.430986311052229;0.45091957284358236
Singapore;SI3_AGG - MATE - Textiles;916.0;911.0;969.0;885.0;704.0;809.0;851.0;801.0;891.0;878.0;769.0;743.0;684.0;706.0;633.0;748.0;823.0;844.0;632.9222797021366;609.7731282580439;586.6605387361122;711.8073237191101;735.2149289895764;741.9452231232161;747.2225341796875;824.198974609375;845.700439453125;15.384721964954998;25.908489883591262;30.490457495721294;4.838593085680473;10.666472783769578;12.091798208149749;0.10393928079044118;0.14568342762758202;0.20147386885367297
Singapore;SI3_AGG - MACL - Clothing;1696.0;1985.0;1779.0;1557.0;1045.0;1069.0;1190.0;1335.0;1272.0;1346.0;1350.0;1397.0;1536.0;1541.0;1383.0;1144.0;1332.0;1473.0;1424.8694947588278;1396.843201559953;1368.9781476898597;1189.193526609929;1086.1675934460977;1032.318982156619;1141.100341796875;1324.5672607421875;1473.4058837890625;24.5515292621353;4.868108225221701;7.061904433818077;3.9504830952735137;18.455886377920592;29.91724493166198;0.2534666261472902;0.5580134577937312;0.027554907607773252
Sint Maarten;SI3_AGG - TO - Total merchandise;124.6;118.2;125.6;135.6;110.4;119.6;127.0;131.0;164.0;132.0;129.0;132.0;123.0;148.0;181.0;134.0;144.0;208.0;193.81984907028266;214.86327236531918;235.8486222071715;150.04424594252464;142.12515048396017;140.17352445724416;133.9246368408203;144.1516571044922;202.75013732910156;44.6416784106587;49.21060580924943;13.388760676524761;11.973317867555702;1.3019788305832158;32.608882472478776;0.05624116356693097;0.1053174336751302;2.523972437931941
Six East Asian traders;SI3_AGG - TO - Total merchandise;1257181.0;1434429.0;1596692.0;1763246.0;1476129.0;1885461.0;2179210.0;2212223.0;2273691.0;2294081.0;2088434.0;2027994.0;2269019.0;2422591.0;2282969.0;2237398.0;2790784.0;2926632.0;2461105.607830819;2531830.8718258888;2602505.5167655684;2263961.168015798;2263282.3333292697;2263260.240160737;2235145.25;2732307.5;2841216.75;9.998561178244515;9.278866733294704;11.075067970090931;1.1872348154328416;18.901558367495667;22.66672953207861;0.1006861541844589;2.0953431007200845;2.918551085343152
Slovak Republic;SI3_AGG - TO - Total merchandise;31795.0;41967.0;58671.0;71242.0;56245.0;65957.0;79736.0;80721.0;85701.0;86227.0;75146.0;77060.0;83414.0;93425.0;89509.0;86640.0;103891.0;107771.0;98252.08370441406;102904.64456794572;107551.47130018864;87330.53041145034;86399.56512884304;86010.44024403357;86846.6015625;102429.5234375;105663.46875;13.40268202263858;0.9494137433023797;0.2036992324571163;0.7970110935484047;16.836333148354488;20.19147985633095;0.23845979051246535;1.4067402975233658;1.955564344768073
Slovak Republic;SI3_AGG - AG - Agricultural products;2019.0;2350.0;2902.0;3436.0;3234.0;3580.0;4775.0;5367.0;4998.0;4330.0;3678.0;3694.0;3817.0;4073.0;3956.0;4226.0;5223.0;6055.0;4179.825799561917;4288.046800364499;4396.133975525521;4182.036460763312;4315.12337538271;4392.338820476581;4239.6455078125;5219.1357421875;5957.67578125;1.092621875013797;17.900693081284718;27.396631287770084;1.040310914261432;17.3822826846121;27.459309323260435;0.3228941744557501;0.07398540709362435;1.6073363955408753
Slovak Republic;SI3_AGG - AGFO - Food;1452.0;1806.0;2279.0;2664.0;2544.0;2775.0;3935.0;4511.0;4151.0;3509.0;2988.0;3026.0;3098.0;3240.0;3206.0;3481.0;4161.0;5008.0;3338.7556636381764;3410.0635680493283;3481.2526836554675;3480.3810441753308;3753.7593837115337;4024.62818132642;3487.0576171875;4155.544921875;4937.48291015625;4.086306703873128;18.04701831172006;30.486168457358875;0.017780977439506712;9.787085226831682;19.63601874348203;0.17401945382074116;0.1311001712328767;1.4080888547074681
Slovak Republic;SI3_AGG - MI - Fuels and mining products;2699.0;3915.0;4388.0;5377.0;3689.0;5044.0;7473.0;7198.0;6661.0;5997.0;4316.0;3882.0;4473.0;4669.0;4375.0;3663.0;5805.0;7942.0;4686.738084379515;4781.965584293043;4877.4227562323795;3833.641047638488;3601.231077817477;3503.6313545963358;3681.17236328125;5841.7373046875;7837.412109375;27.94807765163842;17.62333188125679;38.58697108747948;4.658505259035984;37.963288926486186;55.88477266939894;0.4961060136841387;0.6328562392334195;1.316896129753211
Slovak Republic;SI3_AGG - MIFU - Fuels;1881.0;2383.0;2733.0;3582.0;2547.0;3106.0;5023.0;4722.0;4770.0;4061.0;2757.0;2544.0;2725.0;2744.0;2554.0;2080.0;3357.0;5618.0;2621.7616015781387;2593.779988265035;2566.2457220962824;2202.509966078786;2064.0351558658926;2010.7906009542478;2105.126953125;3365.927734375;5531.5146484375;26.04623084510282;22.73518057000193;54.32100886265072;5.889902215326249;38.515485377840555;64.20807047073251;1.208026592548077;0.26594383005659816;1.5394331000800998
Slovak Republic;SI3_AGG - MA - Manufactures;26579.0;35301.0;50674.0;61683.0;48575.0;55830.0;67355.0;67854.0;73838.0;75825.0;67015.0;69483.0;74778.0;84362.0;80794.0;78189.0;92630.0;93774.0;88922.58746201429;93309.43476031239;97690.26743860207;78809.52643174668;77952.01150578071;77589.48933565436;78136.71875;90943.7265625;91882.921875;13.727746181706232;0.7334932098805891;4.176282806110506;0.7936236961039008;15.845825860109347;17.259059722679677;0.06686522400849225;1.8204398547986615;2.016633741762109
Slovak Republic;SI3_AGG - MAIS - Iron and steel;2838.0;3455.0;4230.0;5334.0;3176.0;4339.0;4973.0;4607.0;4531.0;4362.0;3393.0;3309.0;4215.0;4655.0;3708.0;3010.0;5985.0;5859.0;4289.159450748113;4350.734800362284;4412.773793351365;3226.6036889226666;3080.202167823162;3037.0708042711453;3031.521728515625;5883.3251953125;5779.4111328125;42.49699171920642;27.30601837322834;24.683840359253022;7.196135844606864;48.534633787415835;48.16400743691508;0.7150075918812292;1.6988271459899749;1.3584036044973544
Slovak Republic;SI3_AGG - MACH - Chemicals;1835.0;2286.0;2861.0;3354.0;2474.0;3002.0;3934.0;3400.0;3994.0;4168.0;3581.0;3540.0;3678.0;4047.0;3739.0;3566.0;4732.0;5253.0;4031.305562781036;4131.009264222551;4230.7081104715;3618.654975705458;3580.8836017603217;3569.3882794239007;3574.205322265625;4619.88525390625;4998.6416015625;13.048389309619626;12.70056499952344;19.461105835303638;1.4765837270178948;24.326212980551105;32.050480117572796;0.23009877357333144;2.3692888016430684;4.8421549293260995
Slovak Republic;SI3_AGG - MACHPH - Pharmaceuticals;239.0;281.0;325.0;380.0;380.0;465.0;501.0;382.0;488.0;582.0;533.0;571.0;373.0;482.0;517.0;618.0;634.0;729.0;529.5400618660052;558.4195646518459;587.1433328829413;585.1588062102724;604.278170651428;609.4605011698685;610.4308471679688;623.931396484375;696.829833984375;14.313905846924724;11.921204313588971;19.459076422093098;5.31410902746402;4.687985701667506;16.397736465038616;1.2247820116555421;1.588107810035489;4.412917148919753
Slovak Republic;SI3_AGG - MAMT - Machinery and transport equipment;14077.0;20156.0;30915.0;38348.0;30722.0;35232.0;42056.0;44132.0;48583.0;49649.0;44411.0;47062.0;49884.0;56642.0;55711.0;55289.0;62597.0;62509.0;61169.332833522516;64626.009723788295;68076.7535934915;55377.580751467634;55214.79303297742;55136.80080924605;54990.51953125;61012.54296875;60944.69140625;10.635628847551079;3.241384928652004;8.907123123856575;0.1602140597001834;11.793228057291216;11.793820395069428;0.5398550683680299;2.531202823218365;2.502533385192532
Slovak Republic;SI3_AGG - MAMTOF - Office and telecom equipment;2953.0;5227.0;8677.0;12020.0;11816.0;12534.0;12924.0;13567.0;15247.0;15224.0;12356.0;12607.0;13556.0;12967.0;11467.0;10812.0;12005.0;10676.0;11355.847304933777;10725.415904691863;10098.298581285722;10907.07232816703;10554.979411611946;10336.515336137853;10896.5927734375;12123.1474609375;10755.3046875;5.030034266868084;10.658759644382648;5.411215986458203;0.8793223100909242;12.078472206481079;3.1798863231748546;0.7823970906169072;0.9841521110995418;0.7428314677781941
