Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Kenya;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;3.0;6.0;7.0;9.0;19.0;37.0;39.0;63.0;24.0;10.0;8.0;7.0;6.0;7.0;9.0;11.0;8.0;4.0;9.434017816614539;10.423707397100141;11.406900645650554;10.436603774832866;10.942729510727952;11.116222644674474;10.855498313903809;8.052690505981445;4.466830253601074;14.236201667140557;30.29634246375177;185.17251614126386;5.121783865155762;36.784118884099406;177.90556611686185;1.3136516917835583;0.6586313247680664;11.670756340026855
Kenya;SI3_AGG - MAMTOTTL - Telecommunications equipment;4.0;5.0;21.0;46.0;33.0;31.0;28.0;31.0;39.0;13.0;20.0;73.0;12.0;9.0;10.0;5.0;9.0;4.0;-12.440916520045585;-25.53816185296295;-38.620006304556014;6.698362098999676;5.845374818010154;5.633008102810999;5.394588470458984;9.054112434387207;4.502582550048828;348.8183304009117;383.7573539218106;1065.5001576139005;33.96724197999353;35.051390910998286;40.825202570274975;7.8917694091796875;0.6012492709689671;12.564563751220703
Kenya;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1.0;1.0;2.0;2.0;1.0;1.0;2.0;3.0;3.0;3.0;4.0;10.0;6.0;5.0;6.0;3.0;5.0;1.0;3.9470313592537147;2.9957953143281215;2.045950032856914;3.0049162630453883;0.020669588082382367;-2.935905662120462;2.926950454711914;4.991386413574219;1.0280771255493164;31.567711975123824;40.08409371343757;104.5950032856914;0.16387543484627604;99.58660823835234;393.5905662120462;2.434984842936198;0.172271728515625;2.8077125549316406
Kenya;SI3_AGG - MAMTTE - Transport equipment;42.0;52.0;77.0;65.0;83.0;78.0;83.0;84.0;96.0;75.0;71.0;69.0;59.0;89.0;98.0;56.0;90.0;39.0;113.9318096745967;129.17576196672888;144.38625903925424;64.69048097060877;48.22377273639463;40.23332852624002;55.4559440612793;90.04010772705078;40.70746994018555;103.4496601332084;43.52862440747654;270.22117702372884;15.51871601894424;46.418030292894855;3.162380836512878;0.9715284620012556;0.044564141167534724;4.3781280517578125
Kenya;SI3_AGG - MAMTAU - Automotive products;21.0;26.0;32.0;41.0;60.0;49.0;50.0;46.0;53.0;43.0;46.0;49.0;41.0;67.0;65.0;30.0;46.0;23.0;78.85708664285026;88.84541216862657;98.81658174482267;39.27996398383075;29.461696144385506;25.806826224126567;29.54291534423828;45.856292724609375;23.454849243164062;162.85695547616754;93.1422003665795;329.6373119340116;30.933213279435822;35.95283446872716;12.203592278811161;1.5236155192057292;0.31240712041440216;1.9776054050611411
Kenya;SI3_AGG - MATE - Textiles;49.0;54.0;56.0;48.0;45.0;60.0;60.0;70.0;61.0;62.0;67.0;51.0;42.0;41.0;45.0;53.0;44.0;37.0;41.817185369725685;41.20938487189617;40.59370034673172;52.999428171954676;61.01612031992811;69.00597774336397;52.97587203979492;43.96186065673828;37.77408218383789;21.099650245800593;6.342307109326888;9.712703639815466;0.0010789208402334739;38.67300072710935;86.50264254963236;0.04552445321712854;0.08668032559481534;2.0921140103726774
Kenya;SI3_AGG - MACL - Clothing;185.0;239.0;241.0;255.0;180.0;189.0;247.0;241.0;279.0;325.0;287.0;303.0;315.0;340.0;342.0;310.0;391.0;401.0;361.9691256564831;376.50785197593905;391.0257291079163;315.6188649765124;300.8282608203352;292.66550009549564;311.1100158691406;381.1869812011719;388.51458740234375;16.764234082736476;3.706431719708683;2.4873493496468138;1.8125370891975432;23.061825877152128;27.01608476421555;0.3580696352066532;2.5097234779611575;3.1135692263481918
Kiribati;SI3_AGG - TO - Total merchandise;4.0;6.0;10.0;8.0;6.0;4.0;9.0;6.0;7.0;10.0;10.0;11.0;15.0;8.0;12.0;9.0;9.0;11.0;8.67702879039716;7.4245504836665415;6.174702237070619;9.300504751822386;7.311738032401996;5.861590991451658;9.021161079406738;9.021161079406738;11.109930992126465;3.5885689955871194;17.504994625927317;43.86634329935801;3.3389416869153976;18.758466306644493;46.71280916862129;0.23512310451931423;0.23512310451931423;0.9993726556951349
Kiribati;SI3_AGG - AG - Agricultural products;3.0;4.8;8.0;6.0;5.0;3.0;7.0;5.0;4.0;8.0;7.0;8.0;12.0;7.0;11.0;8.0;9.0;10.0;8.98339358280035;8.68390252070439;8.385015161378242;8.152506541401637;5.698138075111464;3.5990494871141996;8.001907348632812;9.009478569030762;9.987829208374023;12.292419785004371;3.512194214395671;16.149848386217585;1.9063317675204638;36.687354720983734;64.009505128858;0.02384185791015625;0.1053174336751302;0.12170791625976562
Kiribati;SI3_AGG - AGFO - Food;3.0;4.0;8.0;6.0;4.0;3.0;7.0;5.0;4.0;8.0;7.0;8.0;12.0;7.0;11.0;8.0;9.0;10.0;8.966109213913938;8.66023174343072;8.355207698974688;8.170991946250822;5.779812480802894;3.7751007098659093;8.07176685333252;9.090388298034668;10.054821968078613;12.07636517392423;3.7752028507697863;16.44792301025312;2.137399328135281;35.77986132441229;62.248992901340905;0.8970856666564941;1.0043144226074219;0.5482196807861328
Kiribati;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.023343246701233368;-0.2987164350131886;-0.6196352844946716;-0.0005159140801278208;-0.0011252111018030674;-0.0017212332601985686;-0.0027411431074142456;-0.0027411431074142456;-0.0027411431074142456;inf;inf;inf;inf;inf;inf;inf;inf;inf
Kiribati;SI3_AGG - MIFU - Fuels;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.022277257973322848;-0.3002116775853345;-0.6214462047506811;8.099149124273555e-12;8.100539387726174e-12;8.100539415428235e-12;0.0067283958196640015;0.0067283958196640015;0.0067283958196640015;inf;inf;inf;inf;inf;inf;inf;inf;inf
Kiribati;SI3_AGG - MA - Manufactures;0.0;2.4;2.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;2.0;2.0;0.0;1.0;1.0;0.0;1.0;-0.3182163949870646;-0.9449983878129851;-1.570757765881504;1.0000003591261724;1.000000496060181;1.0000005334707889;1.0042976140975952;0.027203895151615143;1.0042976140975952;131.82163949870647;inf;257.0757765881504;3.591261723556727e-05;inf;5.3347078887711064e-05;0.4297614097595215;inf;0.4297614097595215
